step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,15267.0,481.9,0.0,0.0
0,end,prefill,2,2956.2,14298.5,484.4,0.0,4.5
1,start,prefill,2,2956.2,14298.5,484.4,0.0,4.5
1,end,prefill,2,3394.1,13397.8,484.4,0.0,4.5
2,start,prefill,43,3394.5,13399.6,484.6,0.0,4.5
2,end,prefill,43,3946.7,4643.3,486.9,0.0,81.3
3,start,prefill,4,3989.6,4686.2,529.7,0.0,81.3
3,end,prefill,4,4002.8,4694.5,529.7,0.0,81.3
4,start,decode,1,4003.4,4695.2,531.6,0.0,81.3
4,end,decode,1,3465.6,4188.1,531.6,0.0,81.3
5,start,decode,1,3465.6,4188.1,531.6,0.0,81.3
5,end,decode,1,3465.7,4188.2,531.6,0.0,81.3
6,start,decode,1,3465.7,4188.2,531.6,0.0,81.3
6,end,decode,1,3465.7,4188.2,531.6,0.0,81.3
7,start,decode,1,3465.7,4188.2,531.6,0.0,81.3
7,end,decode,1,3465.7,4186.8,531.6,0.0,81.3
8,start,decode,1,3465.7,4186.8,531.6,0.0,81.3
8,end,decode,1,3465.7,4183.7,531.6,0.0,81.3
9,start,decode,1,3465.7,4183.7,531.6,0.0,81.3
9,end,decode,1,3465.7,4184.5,531.6,0.0,81.3
10,start,decode,1,3465.7,4184.5,531.6,0.0,81.3
10,end,decode,1,3465.8,4181.1,531.6,0.0,81.3
11,start,decode,1,3465.8,4181.1,531.6,0.0,81.3
11,end,decode,1,3465.8,4179.5,531.6,0.0,81.3
12,start,decode,1,3465.8,4179.5,531.6,0.0,81.3
12,end,decode,1,3465.8,4176.5,531.6,0.0,81.3
13,start,decode,1,3465.8,4176.5,531.6,0.0,81.3
13,end,decode,1,3465.8,4171.1,531.6,0.0,81.3
14,start,decode,1,3465.8,4171.1,531.6,0.0,81.3
14,end,decode,1,3465.9,4166.7,531.6,0.0,81.3
15,start,decode,1,3465.9,4166.7,531.6,0.0,81.3
15,end,decode,1,3465.9,4165.2,531.6,0.0,81.3
16,start,decode,1,3465.9,4165.2,531.6,0.0,81.3
16,end,decode,1,3465.9,4163.4,531.6,0.0,81.3
17,start,decode,1,3465.9,4163.4,531.6,0.0,81.3
17,end,decode,1,3466.0,4162.0,531.6,0.0,81.3
18,start,decode,1,3466.0,4162.0,531.6,0.0,81.3
18,end,decode,1,3466.0,4155.0,531.6,0.0,81.3
19,start,decode,1,3466.0,4155.0,531.6,0.0,81.3
19,end,decode,1,3466.0,4149.3,531.6,0.0,81.3
20,start,decode,1,3466.0,4149.3,531.6,0.0,81.3
20,end,decode,1,3466.0,4147.8,531.6,0.0,81.3
21,start,decode,1,3466.0,4147.8,531.6,0.0,81.3
21,end,decode,1,3466.1,4144.3,531.6,0.0,81.3
22,start,decode,1,3466.1,4144.3,531.6,0.0,81.3
22,end,decode,1,3466.1,4130.6,531.6,0.0,81.3
23,start,decode,1,3466.1,4130.6,531.6,0.0,81.3
23,end,decode,1,3466.2,4120.9,531.6,0.0,81.3
24,start,decode,1,3466.2,4120.9,531.6,0.0,81.3
24,end,decode,1,3466.2,4111.5,531.6,0.0,81.3
25,start,decode,1,3466.2,4111.5,531.6,0.0,81.3
25,end,decode,1,3466.2,4105.6,531.6,0.0,81.3
26,start,decode,1,3466.2,4105.6,531.6,0.0,81.3
26,end,decode,1,3466.3,4102.7,531.6,0.0,81.3
27,start,decode,1,3466.3,4102.7,531.6,0.0,81.3
27,end,decode,1,3466.3,4100.1,531.6,0.0,81.3
28,start,decode,1,3466.3,4100.1,531.6,0.0,81.3
