step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1336.7,9383.7,481.9,0.0,0.0
0,end,prefill,2,1412.4,9238.9,484.4,0.0,4.5
1,start,prefill,2,1412.4,9270.6,484.4,0.0,4.5
1,end,prefill,2,1412.4,8002.6,484.4,0.0,4.5
2,start,prefill,43,1412.7,8009.6,484.6,0.0,4.5
2,end,prefill,43,1966.1,2101.3,486.8,0.0,81.3
3,start,prefill,4,2008.9,2144.2,529.6,0.0,81.3
3,end,prefill,4,1978.5,2143.5,529.6,0.0,81.3
4,start,decode,1,1979.1,2144.1,531.5,0.0,81.3
4,end,decode,1,1436.8,1602.1,531.5,0.0,81.3
5,start,decode,1,1436.8,1602.1,531.5,0.0,81.3
5,end,decode,1,1436.8,1602.1,531.5,0.0,81.3
6,start,decode,1,1436.8,1602.2,531.5,0.0,81.3
6,end,decode,1,1436.8,1602.2,531.5,0.0,81.3
7,start,decode,1,1436.8,1602.2,531.5,0.0,81.3
7,end,decode,1,1436.8,1602.2,531.5,0.0,81.3
8,start,decode,1,1436.8,1602.2,531.5,0.0,81.3
8,end,decode,1,1436.8,1602.3,531.5,0.0,81.3
9,start,decode,1,1436.8,1602.3,531.5,0.0,81.3
9,end,decode,1,1436.8,1596.3,531.5,0.0,81.3
10,start,decode,1,1436.8,1596.3,531.5,0.0,81.3
10,end,decode,1,1436.9,1596.4,531.5,0.0,81.3
11,start,decode,1,1436.9,1596.4,531.5,0.0,81.3
11,end,decode,1,1436.9,1595.3,531.5,0.0,81.3
12,start,decode,1,1436.9,1595.3,531.5,0.0,81.3
12,end,decode,1,1436.9,1591.8,531.5,0.0,81.3
13,start,decode,1,1436.9,1591.8,531.5,0.0,81.3
13,end,decode,1,1436.9,1590.7,531.5,0.0,81.3
14,start,decode,1,1436.9,1590.8,531.5,0.0,81.3
14,end,decode,1,1436.9,1590.8,531.5,0.0,81.3
15,start,decode,1,1436.9,1590.8,531.5,0.0,81.3
15,end,decode,1,1436.9,1587.6,531.5,0.0,81.3
16,start,decode,1,1436.9,1587.6,531.6,0.0,81.3
16,end,decode,1,1437.0,1587.8,531.6,0.0,81.3
17,start,decode,1,1437.0,1587.8,531.6,0.0,81.3
17,end,decode,1,1437.0,1587.8,531.6,0.0,81.3
18,start,decode,1,1437.0,1587.8,531.6,0.0,81.3
