step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,461386,428895,5,208119,83645,73137,1255187,400,0,0,0,0,0,0,0,428895,0,1711134720,0,0,0,0,23435,49702,400
1,prefill,2,1128,1608284160,409667,434670,5,29418,42739,33533,950032,376,0,0,0,0,0,0,0,434670,0,1608284160,0,0,0,0,23229,10304,376
2,prefill,43,7680,10966468608,3100457,3158143,10,280888,663266,202329,7405093,2560,0,0,0,0,0,0,0,3158143,0,10966468608,0,0,0,0,168792,33537,2560
3,prefill,4,1689,2418481152,398888,648488,4,49570,48526,43882,1189358,563,0,0,0,0,0,0,0,648488,0,2418481152,0,0,0,0,32028,11854,563
4,decode,1,624,891371520,121218,237691,5,19462,16877,30254,425507,208,0,0,0,0,0,0,0,237691,0,891371520,0,0,0,0,12615,17639,208
5,decode,1,624,891371520,113109,266390,6,29447,27647,28112,464711,208,0,0,0,0,0,0,0,266390,0,891371520,0,0,0,0,16016,12096,208
6,decode,1,624,891371520,111807,246075,4,18918,16916,23566,417286,208,0,0,0,0,0,0,0,246075,0,891371520,0,0,0,0,13019,10547,208
7,decode,1,624,891371520,116707,243973,8,18829,16870,23646,420033,208,0,0,0,0,0,0,0,243973,0,891371520,0,0,0,0,13402,10244,208
8,decode,1,624,891371520,136446,246728,8,18347,16684,24702,442915,208,0,0,0,0,0,0,0,246728,0,891371520,0,0,0,0,13330,11372,208
9,decode,1,624,891371520,128679,257599,4,19277,20063,23978,449600,208,0,0,0,0,0,0,0,257599,0,891371520,0,0,0,0,13750,10228,208
10,decode,1,624,891371520,138839,245705,5,18417,16952,23182,443100,208,0,0,0,0,0,0,0,245705,0,891371520,0,0,0,0,13200,9982,208
11,decode,1,624,891371520,122424,245248,6,18012,17508,23980,427178,208,0,0,0,0,0,0,0,245248,0,891371520,0,0,0,0,13320,10660,208
12,decode,1,624,891371520,112626,241688,5,19174,19014,25561,418068,208,0,0,0,0,0,0,0,241688,0,891371520,0,0,0,0,13600,11961,208
13,decode,1,624,891371520,126870,265275,6,44069,30984,32680,499884,208,0,0,0,0,0,0,0,265275,0,891371520,0,0,0,0,15978,16702,208
14,decode,1,624,891371520,113087,245502,4,18952,25330,25360,428235,208,0,0,0,0,0,0,0,245502,0,891371520,0,0,0,0,13929,11431,208
15,decode,1,624,891371520,138140,248128,10,19801,29539,24956,460574,208,0,0,0,0,0,0,0,248128,0,891371520,0,0,0,0,13508,11448,208
16,decode,1,624,891371520,106032,245104,3,19493,21696,23212,415540,208,0,0,0,0,0,0,0,245104,0,891371520,0,0,0,0,13198,10014,208
17,decode,1,624,891371520,106662,245219,6,19017,19190,25435,415529,208,0,0,0,0,0,0,0,245219,0,891371520,0,0,0,0,13118,12317,208
18,decode,1,624,891371520,120126,260044,6,21854,46065,30159,478254,208,0,0,0,0,0,0,0,260044,0,891371520,0,0,0,0,17233,12926,208
19,decode,1,624,891371520,113835,241813,3,19137,21888,22930,419606,208,0,0,0,0,0,0,0,241813,0,891371520,0,0,0,0,12744,10186,208
20,decode,1,624,891371520,129337,236836,4,18636,16870,22762,424445,208,0,0,0,0,0,0,0,236836,0,891371520,0,0,0,0,12756,10006,208
21,decode,1,624,891371520,99246,241932,1,18423,18363,22515,400480,208,0,0,0,0,0,0,0,241932,0,891371520,0,0,0,0,12773,9742,208
22,decode,1,624,891371520,122817,243268,8,19264,24194,25071,434622,208,0,0,0,0,0,0,0,243268,0,891371520,0,0,0,0,13330,11741,208
23,decode,1,624,891371520,118685,241369,4,18475,22886,25754,427173,208,0,0,0,0,0,0,0,241369,0,891371520,0,0,0,0,13111,12643,208
24,decode,1,624,891371520,114456,247578,6,21255,28501,25131,436927,208,0,0,0,0,0,0,0,247578,0,891371520,0,0,0,0,14036,11095,208
25,decode,1,624,891371520,123003,244987,5,18631,21160,23564,431350,208,0,0,0,0,0,0,0,244987,0,891371520,0,0,0,0,13143,10421,208
26,decode,1,624,891371520,126408,240683,4,20370,23977,23345,434787,208,0,0,0,0,0,0,0,240683,0,891371520,0,0,0,0,13110,10235,208
27,decode,1,624,891371520,110084,239613,4,18581,26355,23555,418192,208,0,0,0,0,0,0,0,239613,0,891371520,0,0,0,0,13243,10312,208
28,decode,1,624,891371520,121685,252319,7,19584,67927,27409,488931,208,0,0,0,0,0,0,0,252319,0,891371520,0,0,0,0,15284,12125,208
29,decode,1,624,891371520,142851,235878,2,18544,16987,25730,439992,208,0,0,0,0,0,0,0,235878,0,891371520,0,0,0,0,12637,13093,208
30,decode,1,624,891371520,124894,237905,5,17748,17230,22694,420476,208,0,0,0,0,0,0,0,237905,0,891371520,0,0,0,0,12948,9746,208
31,decode,1,624,891371520,100944,232786,6,17798,17021,21986,390541,208,0,0,0,0,0,0,0,232786,0,891371520,0,0,0,0,12234,9752,208
32,decode,1,624,891371520,128054,241662,1,19305,17161,25528,431711,208,0,0,0,0,0,0,0,241662,0,891371520,0,0,0,0,13069,12459,208
33,decode,1,624,891371520,114738,242079,7,18955,16841,23362,415982,208,0,0,0,0,0,0,0,242079,0,891371520,0,0,0,0,13280,10082,208
34,decode,1,624,891371520,127761,233898,5,17635,20448,22727,422474,208,0,0,0,0,0,0,0,233898,0,891371520,0,0,0,0,12342,10385,208
35,decode,1,624,891371520,102973,245996,6,18060,19764,22708,409507,208,0,0,0,0,0,0,0,245996,0,891371520,0,0,0,0,12871,9837,208
36,decode,1,624,891371520,128844,240554,4,17955,24619,22443,434419,208,0,0,0,0,0,0,0,240554,0,891371520,0,0,0,0,12442,10001,208
37,decode,1,624,891371520,159609,243177,4,17741,23150,23366,467047,208,0,0,0,0,0,0,0,243177,0,891371520,0,0,0,0,13103,10263,208
38,decode,1,624,891371520,130207,235646,2,18718,20956,22836,428365,208,0,0,0,0,0,0,0,235646,0,891371520,0,0,0,0,12529,10307,208
39,decode,1,624,891371520,107917,240772,3,20402,24340,39461,432895,208,0,0,0,0,0,0,0,240772,0,891371520,0,0,0,0,13334,26127,208
40,decode,1,624,891371520,115781,241327,3,22564,26192,50533,456400,208,0,0,0,0,0,0,0,241327,0,891371520,0,0,0,0,13343,37190,208
41,decode,1,624,891371520,98026,241681,5,22129,28044,39431,429316,208,0,0,0,0,0,0,0,241681,0,891371520,0,0,0,0,13818,25613,208
42,decode,1,624,891371520,152638,262905,5,22999,48206,25927,512680,208,0,0,0,0,0,0,0,262905,0,891371520,0,0,0,0,14984,10943,208
43,decode,1,624,891371520,118483,243918,1,36494,21884,24203,444983,208,0,0,0,0,0,0,0,243918,0,891371520,0,0,0,0,14014,10189,208
44,decode,1,624,891371520,126454,237411,7,21802,23113,23594,432381,208,0,0,0,0,0,0,0,237411,0,891371520,0,0,0,0,13216,10378,208
45,decode,1,624,891371520,117141,238856,6,18737,24187,24024,422951,208,0,0,0,0,0,0,0,238856,0,891371520,0,0,0,0,13270,10754,208
46,decode,1,624,891371520,104242,238376,1,31021,25085,24368,423093,208,0,0,0,0,0,0,0,238376,0,891371520,0,0,0,0,13594,10774,208
47,decode,1,624,891371520,139111,232775,0,18131,22532,22484,435033,208,0,0,0,0,0,0,0,232775,0,891371520,0,0,0,0,12394,10090,208
48,decode,1,624,891371520,108938,243686,4,17853,25228,22987,418696,208,0,0,0,0,0,0,0,243686,0,891371520,0,0,0,0,13103,9884,208
49,decode,1,624,891371520,101689,242650,5,18681,23647,23212,409884,208,0,0,0,0,0,0,0,242650,0,891371520,0,0,0,0,13095,10117,208
50,decode,1,624,891371520,92257,235726,2,17984,19871,21638,387478,208,0,0,0,0,0,0,0,235726,0,891371520,0,0,0,0,12009,9629,208
51,decode,1,624,891371520,120745,235304,6,18152,20907,21645,416759,208,0,0,0,0,0,0,0,235304,0,891371520,0,0,0,0,12083,9562,208
52,decode,1,624,891371520,112833,234703,5,17697,20508,22480,408226,208,0,0,0,0,0,0,0,234703,0,891371520,0,0,0,0,12303,10177,208
53,decode,1,624,891371520,125037,235008,4,17629,19855,22684,420217,208,0,0,0,0,0,0,0,235008,0,891371520,0,0,0,0,12971,9713,208
54,decode,1,624,891371520,100543,237703,3,17905,21805,22000,399959,208,0,0,0,0,0,0,0,237703,0,891371520,0,0,0,0,12446,9554,208
55,decode,1,624,891371520,117671,235438,3,17610,20768,21812,413302,208,0,0,0,0,0,0,0,235438,0,891371520,0,0,0,0,12125,9687,208
56,decode,1,624,891371520,98713,234590,4,17631,21659,25225,397822,208,0,0,0,0,0,0,0,234590,0,891371520,0,0,0,0,12400,12825,208
57,decode,1,624,891371520,102714,241934,7,18302,24740,22852,410549,208,0,0,0,0,0,0,0,241934,0,891371520,0,0,0,0,12764,10088,208
58,decode,1,624,891371520,103837,233571,2,17577,20013,22641,397641,208,0,0,0,0,0,0,0,233571,0,891371520,0,0,0,0,11756,10885,208
59,decode,1,624,891371520,105564,240875,4,17846,23837,21853,409979,208,0,0,0,0,0,0,0,240875,0,891371520,0,0,0,0,12458,9395,208
60,decode,1,624,891371520,99472,234527,4,18275,22156,38814,413248,208,0,0,0,0,0,0,0,234527,0,891371520,0,0,0,0,12603,26211,208
61,decode,1,624,891371520,105805,261162,4,21913,38622,26201,453707,208,0,0,0,0,0,0,0,261162,0,891371520,0,0,0,0,13232,12969,208
62,decode,1,624,891371520,111500,234528,4,18537,17260,21335,403164,208,0,0,0,0,0,0,0,234528,0,891371520,0,0,0,0,11624,9711,208
63,decode,1,624,891371520,105432,230340,4,17907,15749,20011,389443,208,0,0,0,0,0,0,0,230340,0,891371520,0,0,0,0,10284,9727,208
64,decode,1,624,891371520,85941,234413,8,17523,16228,20082,374195,208,0,0,0,0,0,0,0,234413,0,891371520,0,0,0,0,10621,9461,208
65,decode,1,624,891371520,125538,236715,2,17605,15818,21380,417058,208,0,0,0,0,0,0,0,236715,0,891371520,0,0,0,0,12103,9277,208
66,decode,1,624,891371520,104734,234751,3,17741,16246,21988,395463,208,0,0,0,0,0,0,0,234751,0,891371520,0,0,0,0,12107,9881,208
