run,rung,steady_tps,control_tps,ratio
cap-1-r1,cap-1,3.758805000714173,2.4038172618117573,1.5636816743220994
cap-2-r1,cap-2,4.571825667143661,2.4038172618117573,1.9019023366600984
cap-4-r1,cap-4,5.154134388900056,2.4038172618117573,2.1441456764543676
cap-6-r1,cap-6,4.694813639372585,2.4038172618117573,1.9530659480471921
cap-8-r1,cap-8,5.055841772375892,2.4038172618117573,2.103255456517233
cap-10-r1,cap-10,4.008722981207106,2.4038172618117573,1.667648803797062
cap-12-r1,cap-12,4.051716104356,2.4038172618117573,1.6855341579926177
cap-12-r2,cap-12,4.120720631624058,2.618726513296584,1.573558983995121
cap-10-r2,cap-10,5.040525827654341,2.618726513296584,1.924800395177225
cap-8-r2,cap-8,5.51891608488093,2.618726513296584,2.107480890753056
cap-6-r2,cap-6,5.53192195564505,2.618726513296584,2.112447377592397
cap-4-r2,cap-4,5.520530854246944,2.618726513296584,2.1080975146570093
cap-2-r2,cap-2,4.8295180141021925,2.618726513296584,1.8442238964551336
cap-1-r2,cap-1,3.869969040247678,2.618726513296584,1.4778057275541794
cap-10-r3,cap-10,5.148005148005148,2.642433787215377,1.94820592020592
cap-12-r3,cap-12,4.898191098027499,2.642433787215377,1.8536665409464286
cap-8-r3,cap-8,5.5292302758532985,2.642433787215377,2.0924763763636465
cap-1-r3,cap-1,4.024501163080836,2.642433787215377,1.5230281956551484
cap-6-r3,cap-6,5.097515470959454,2.642433787215377,1.9290986573144249
cap-2-r3,cap-2,4.756740301006526,2.642433787215377,1.8001360427726087
cap-4-r3,cap-4,5.400034560221186,2.642433787215377,2.043583678935545
