run,rung,decode_tps,steady_tps_mean,steady_tps_median,steady_ms,pread_ms,repack_ms,placement_ms,copy_ms,sync_ms,route_ms,expert_ms,build_ms,build_measured_ms,other_ms,hit_rate,zc_hit_rate,ph_hit_rate,misses,evictions,ssd_mb_per_token,phys_decode_mb,prefill_peak_mb,cache_mb,budget_mb,steps,steady_steps,pure_zc_steps,mixed_steps,invariants_ok,n_violations
uncached-r1,uncached,2.3903617302409406,2.393323118837813,2.4038172618117573,416.005,102.49439024390244,252.64292682926828,0.0,252.64292682926828,0.00408130081300813,20.628146341463417,18.34976422764228,23.709772357723576,12.653121951219513,11.056650406504064,0.0,0.0,0.0,0,0,850.078125,1485.4943089430894,2429.1,0.0,0.0,131,123,0,0,True,0
cap-1-r1,cap-1,3.6303602626597096,3.655429796222568,3.758805000714173,266.042,84.55934146341463,131.0471056910569,8.514040650406505,139.5611463414634,0.0025934959349593494,20.303130081300814,16.93076422764228,12.208666666666666,2.4104146341463415,9.798252032520326,0.33090994371482174,0.33090994371482174,0.0,17118,17118,569.4720846036586,2512.0601626016264,2472.9,1021.1484375,1024.0,131,123,127,1,True,0
cap-2-r1,cap-2,4.418964301936209,4.460142858013129,4.571825667143661,218.731,72.58347967479675,96.60039837398374,6.24120325203252,102.84160162601626,0.0014959349593495935,20.215544715447155,16.48170731707317,12.084235772357724,2.177268292682927,9.906967479674798,0.506957473420888,0.506957473420888,0.0,12614,12614,420.0443025914634,3539.4365853658537,4447.5,2047.833984375,2048.0,131,123,128,1,True,0
cap-4-r1,cap-4,5.13643026104835,5.197383746885214,5.154134388900056,194.019,68.21243902439025,68.59829268292683,5.694154471544715,74.29244715447155,0.0012520325203252032,21.36909756097561,16.876926829268292,11.652333333333335,2.17130081300813,9.481032520325202,0.6643605378361476,0.6643605378361476,0.0,8587,8583,286.3360804115854,5587.79593495935,6435.0,4094.5078125,4096.0,131,123,129,0,True,0
cap-6-r1,cap-6,4.647332592102082,4.698745473159849,4.694813639372585,213.001,72.05238211382114,50.73228455284553,26.09338211382114,76.82566666666668,0.0025365853658536586,26.537121951219515,24.92069918699187,12.484357723577235,2.3221300813008128,10.162227642276422,0.7458958724202627,0.7458958724202627,0.0,6501,6448,216.95393483231706,7631.936585365854,7175.8,6141.76171875,6144.0,131,123,129,0,True,0
cap-8-r1,cap-8,4.865532951515424,4.93196534247808,5.055841772375892,197.791,64.71934959349593,41.41516260162602,28.167121951219514,69.58228455284552,0.0014715447154471544,29.047585365853656,26.818382113821137,12.589853658536585,2.3008861788617887,10.288967479674797,0.7928001876172608,0.7928001876172608,0.0,5301,4791,176.89767530487805,9609.865853658537,7176.9,8190.755859375,8192.0,131,123,129,0,True,0
cap-10-r1,cap-10,3.9339192023176546,3.955686025300954,4.008722981207106,249.456,61.02532520325203,36.286146341463414,39.09164227642276,75.37778861788618,0.0016504065040650407,37.487528455284554,63.90038211382114,15.007975609756096,2.738349593495935,12.269626016260164,0.8251250781738587,0.8251250781738587,0.0,4474,3463,149.23270769817074,11416.196747967479,7199.8,10238.009765625,10240.0,131,123,129,0,True,0
cap-12-r1,cap-12,3.842811577659031,3.8503229826217082,4.051716104356,246.809,53.709325203252035,31.543666666666667,35.787569105691055,67.33123577235773,0.0025284552845528455,38.06934146341463,84.6520731707317,15.953967479674796,2.877829268292683,13.076138211382114,0.8507661038148843,0.8507661038148843,0.0,3818,2306,127.42640053353658,13019.359349593495,7200.2,12284.68359375,12288.0,131,123,129,0,True,0
uncached-r2,uncached,2.6047581424636985,2.6077001909705775,2.618726513296584,381.865,88.05269918699187,237.1550894308943,0.0,237.1550894308943,0.003113821138211382,19.875951219512192,17.388544715447154,21.004268292682926,10.557869918699186,10.44639837398374,0.0,0.0,0.0,0,0,850.078125,1462.0943089430896,2405.6,0.0,0.0,131,123,0,0,True,0
cap-12-r2,cap-12,4.098634577004291,4.123379423887461,4.120720631624058,242.676,52.831479674796746,30.693674796747967,31.723829268292683,62.41750406504065,0.0026097560975609758,34.94987804878049,77.65711382113821,14.660934959349593,2.557357723577236,12.103577235772358,0.8507661038148843,0.8507661038148843,0.0,3818,2306,127.42640053353658,13030.032520325203,7200.3,12284.68359375,12288.0,131,123,129,0,True,0
cap-10-r2,cap-10,4.821866031020697,4.914984160364664,5.040525827654341,198.392,57.69538211382113,34.63328455284553,32.66834959349593,67.30163414634146,0.0013414634146341464,27.93462601626016,38.172154471544715,12.354317073170732,2.2490487804878048,10.105268292682927,0.8251250781738587,0.8251250781738587,0.0,4474,3463,149.23270769817074,11415.832520325202,7176.4,10238.009765625,10240.0,131,123,129,0,True,0
cap-8-r2,cap-8,5.1782116185858165,5.246762043984929,5.51891608488093,181.195,61.58504878048781,41.344138211382116,24.09208130081301,65.43621951219512,0.0011626016260162602,26.1360081300813,25.632853658536582,11.802447154471546,2.165804878048781,9.636642276422764,0.7928001876172608,0.7928001876172608,0.0,5301,4791,176.89767530487805,9608.616260162602,7176.2,8190.755859375,8192.0,131,123,129,0,True,0
cap-6-r2,cap-6,5.358633961840619,5.431220589995701,5.53192195564505,180.769,64.35211382113822,50.273869918699184,13.915138211382114,64.1890081300813,0.0008617886178861789,22.850723577235772,21.137048780487806,11.590918699186991,2.055691056910569,9.535227642276423,0.7458958724202627,0.7458958724202627,0.0,6501,6448,216.95393483231706,7630.188617886179,7175.7,6141.76171875,6144.0,131,123,129,0,True,0
cap-4-r2,cap-4,5.498871713790915,5.57073391837815,5.520530854246944,181.142,62.24508943089431,65.53430081300813,5.990178861788618,71.52447967479675,0.0006504065040650406,19.918341463414635,15.667479674796748,10.153520325203251,1.82730081300813,8.326219512195122,0.6643605378361476,0.6643605378361476,0.0,8587,8583,286.3360804115854,5595.850406504065,6440.4,4094.5078125,4096.0,131,123,129,0,True,0
cap-2-r2,cap-2,4.6347563811471835,4.670953006567132,4.8295180141021925,207.06,66.81219512195122,95.79286991869918,6.027756097560975,101.82062601626016,0.0008617886178861789,19.32210569105691,15.574455284552846,10.558829268292682,1.7794227642276423,8.77940650406504,0.506957473420888,0.506957473420888,0.0,12614,12614,420.0443025914634,3526.5227642276423,4454.3,2047.833984375,2048.0,131,123,128,1,True,0
cap-1-r2,cap-1,3.7804735564060796,3.8086394620194577,3.869969040247678,258.4,75.53620325203252,133.011,8.15009756097561,141.1610975609756,0.000967479674796748,19.29439837398374,15.776626016260163,10.791658536585366,1.8533739837398373,8.938284552845529,0.33090994371482174,0.33090994371482174,0.0,17118,17118,569.4720846036586,2489.276422764228,2479.6,1021.1484375,1024.0,131,123,127,1,True,0
