step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,424557,461111,8,134695,28724,17830,1066925,400,384,0,384,0,0,10290143232,10737418240,363553,97558,1711134720,1637701632,0,0,0,3306,14524,400
1,prefill,2,1002,1427687424,394076,394845,3,37914,28788,12204,867830,376,376,42,334,0,180596736,10735331328,10737418240,308664,86181,1427687424,1427687424,42,0,180596736,2538,9666,376
2,prefill,233,14013,19979882496,5800590,5680008,11,1163675,2399589,298556,15342429,4671,0,0,0,0,0,10735331328,10737418240,5680008,0,19979882496,0,0,0,0,209197,89359,4671
3,prefill,4,1347,1928724480,477857,536090,6,210472,170555,49163,1444143,566,566,117,449,0,499267584,10735331328,10737418240,406655,129435,1928724480,1928724480,117,0,499267584,2975,46188,566
4,decode,1,195,283723776,66771,75736,0,75962,47971,22038,288478,208,208,143,65,0,607647744,10735331328,10737418240,59170,16566,283723776,283723776,143,0,607647744,2252,19786,208
5,decode,1,333,477812736,120346,140343,1,19710,35244,13052,328696,208,208,97,111,0,413558784,10735331328,10737418240,107464,32879,477812736,477812736,97,0,413558784,2563,10489,208
6,decode,1,258,366723072,111211,104418,2,25858,40928,12991,295408,208,208,122,86,0,524648448,10735331328,10737418240,79668,24750,366723072,366723072,122,0,524648448,2339,10652,208
7,decode,1,195,278249472,114256,81045,1,18783,48858,13322,276265,208,208,143,65,0,613122048,10735331328,10737418240,61744,19301,278249472,278249472,143,0,613122048,2536,10786,208
8,decode,1,189,269678592,91598,79146,0,25352,40349,12646,249091,208,208,145,63,0,621692928,10735331328,10737418240,60577,18569,269678592,269678592,145,0,621692928,2281,10365,208
9,decode,1,114,162238464,67427,48572,1,18199,50748,12173,197120,208,208,170,38,0,729133056,10735331328,10737418240,36861,11711,162238464,162238464,170,0,729133056,2191,9982,208
10,decode,1,309,442920960,166057,125581,1,31062,31794,12255,366750,208,208,105,103,0,448450560,10735331328,10737418240,95760,29821,442920960,442920960,105,0,448450560,2229,10026,208
11,decode,1,225,322320384,163008,92183,0,26324,36195,13589,331299,208,208,133,75,0,569051136,10735331328,10737418240,70452,21731,322320384,322320384,133,0,569051136,2220,11369,208
12,decode,1,183,262324224,119888,76978,2,19506,49251,15325,280950,208,208,147,61,0,629047296,10735331328,10737418240,57784,19194,262324224,262324224,147,0,629047296,2384,12941,208
13,decode,1,66,94887936,37064,29443,1,23158,50463,12280,152409,208,208,186,22,0,796483584,10735331328,10737418240,22260,7183,94887936,94887936,186,0,796483584,2248,10032,208
14,decode,1,57,79902720,41415,23856,0,20746,41820,12219,140056,208,208,189,19,0,811468800,10735331328,10737418240,18215,5641,79902720,79902720,189,0,811468800,2291,9928,208
15,decode,1,105,150294528,98065,51754,1,19227,36584,12941,218572,208,208,173,35,0,741076992,10735331328,10737418240,39339,12415,150294528,150294528,173,0,741076992,2164,10777,208
16,decode,1,156,223451136,78537,67177,0,27331,41851,12547,227443,208,208,156,52,0,667920384,10735331328,10737418240,51273,15904,223451136,223451136,156,0,667920384,2355,10192,208
17,decode,1,81,116011008,59302,35640,1,35356,39374,11779,181452,208,208,181,27,0,775360512,10735331328,10737418240,27256,8384,116011008,116011008,181,0,775360512,2211,9568,208
18,decode,1,255,367607808,174136,106517,0,55786,43566,13339,393344,208,208,123,85,0,523763712,10735331328,10737418240,80883,25634,367607808,367607808,123,0,523763712,2549,10790,208
19,decode,1,108,155492352,80209,45291,0,82522,28202,11794,248018,208,208,172,36,1,735879168,10735331328,10737418240,33953,11338,155492352,155492352,172,0,735879168,2214,9580,208
20,decode,1,126,181204992,76286,55019,0,40912,29788,13192,215197,208,208,166,42,2,710166528,10735331328,10737418240,40939,14080,181204992,181204992,166,0,710166528,2304,10888,208
21,decode,1,195,278857728,95604,83222,2,43745,40529,12917,276019,208,208,143,65,4,612513792,10735331328,10737418240,60618,22604,278857728,278857728,143,0,612513792,2272,10645,208
22,decode,1,126,178771968,73165,54672,1,27966,43784,13637,213225,208,208,166,42,2,712599552,10735331328,10737418240,40466,14206,178771968,178771968,166,0,712599552,2447,11190,208
23,decode,1,177,254969856,90673,84284,3,22605,53296,18083,268944,208,208,149,59,8,636401664,10735331328,10737418240,56958,27326,254969856,254969856,149,0,636401664,2295,15788,208
24,decode,1,177,256186368,92739,81985,0,34356,77070,13156,299306,208,208,149,59,14,635185152,10735331328,10737418240,56035,25950,256186368,256186368,149,0,635185152,2337,10819,208
25,decode,1,75,105615360,37510,38024,0,19284,41108,13498,149424,208,208,183,25,6,785756160,10735331328,10737418240,24190,13834,105615360,105615360,183,0,785756160,2081,11417,208
26,decode,1,78,111421440,40208,40021,1,19465,43250,12028,154973,208,208,182,26,8,779950080,10735331328,10737418240,25528,14493,111421440,111421440,182,0,779950080,2082,9946,208
27,decode,1,189,270286848,90766,98948,0,30427,55102,13884,289127,208,208,145,63,31,621084672,10735331328,10737418240,59528,39420,270286848,270286848,145,0,621084672,2332,11552,208
28,decode,1,213,304570368,102370,129489,0,29978,51208,14151,327196,208,208,137,71,38,586801152,10735331328,10737418240,70237,59252,304570368,304570368,137,0,586801152,2643,11508,208
29,decode,1,186,267522048,119211,109165,2,28991,46812,13259,317440,208,208,146,62,32,623849472,10735331328,10737418240,58913,50252,267522048,267522048,146,0,623849472,2482,10777,208
30,decode,1,120,174458880,98915,79004,0,56056,105545,15674,355194,208,208,168,40,33,716912640,10735331328,10737418240,38239,40765,174458880,174458880,168,0,716912640,2250,13424,208
31,decode,1,210,302413824,128100,137213,1,51734,73412,13533,403993,208,208,138,70,58,588957696,10735331328,10737418240,67456,69757,302413824,302413824,138,0,588957696,2557,10976,208
32,decode,1,171,243965952,84254,101448,5,23386,73644,14120,296857,208,208,151,57,49,647405568,10735331328,10737418240,54051,47397,243965952,243965952,151,0,647405568,2633,11487,208
33,decode,1,93,134369280,53749,59497,0,87224,41908,18668,261046,208,208,177,31,31,757002240,10735331328,10737418240,29176,30321,134369280,134369280,177,0,757002240,2290,16378,208
34,decode,1,72,103458816,52367,61654,0,36831,70791,11723,233366,208,208,184,24,24,787912704,10735331328,10737418240,23241,38413,103458816,103458816,184,0,787912704,2155,9568,208
35,decode,1,51,74373120,24934,35326,1,49693,84414,12171,206539,208,208,191,17,17,816998400,10735331328,10737418240,16729,18597,74373120,74373120,191,0,816998400,2099,10072,208
36,decode,1,117,171085824,65303,118840,2,38089,87021,18331,327586,208,208,169,39,39,720285696,10735331328,10737418240,40803,78037,171085824,171085824,169,0,720285696,3983,14348,208
37,decode,1,108,155492352,57836,71233,0,64915,73741,13142,280867,208,208,172,36,36,735879168,10735331328,10737418240,34833,36400,155492352,155492352,172,0,735879168,2913,10229,208
38,decode,1,96,138350592,52855,69283,1,19751,44556,13748,200194,208,208,176,32,32,753020928,10735331328,10737418240,30907,38376,138350592,138350592,176,0,753020928,2571,11177,208
39,decode,1,159,230473728,123491,116256,2,27627,59888,15048,342312,208,208,155,53,53,660897792,10735331328,10737418240,52497,63759,230473728,230473728,155,0,660897792,2692,12356,208
40,decode,1,150,216096768,91916,112298,7,21571,62797,14054,302643,208,208,158,50,50,675274752,10735331328,10737418240,48793,63505,216096768,216096768,158,0,675274752,2885,11169,208
41,decode,1,102,145704960,72330,63811,2,32943,46879,13947,229912,208,208,174,34,34,745666560,10735331328,10737418240,32031,31780,145704960,145704960,174,0,745666560,2629,11318,208
42,decode,1,150,211230720,87570,117824,0,45977,51408,14507,317286,208,208,158,50,50,680140800,10735331328,10737418240,47163,70661,211230720,211230720,158,0,680140800,3422,11085,208
43,decode,1,102,145704960,48490,77427,3,21604,41563,13656,202743,208,208,174,34,34,745666560,10735331328,10737418240,32886,44541,145704960,145704960,174,0,745666560,2449,11207,208
44,decode,1,153,221294592,125334,193115,4,51513,113035,32116,515117,208,208,157,51,51,670076928,10735331328,10737418240,75788,117327,221294592,221294592,157,0,670076928,3547,28569,208
45,decode,1,108,156100608,48646,84429,0,103918,68060,14256,319309,208,208,172,36,36,735270912,10735331328,10737418240,37387,47042,156100608,156100608,172,0,735270912,3295,10961,208
46,decode,1,138,197738496,77900,100973,3,113885,59117,16313,368191,208,208,162,46,46,693633024,10735331328,10737418240,45750,55223,197738496,197738496,162,0,693633024,2863,13450,208
47,decode,1,93,133761024,49467,61936,3,43429,80737,13884,249456,208,208,177,31,31,757610496,10735331328,10737418240,30408,31528,133761024,133761024,177,0,757610496,2858,11026,208
48,decode,1,78,110813184,41760,64003,1,22377,60890,13509,202540,208,208,182,26,26,780558336,10735331328,10737418240,25317,38686,110813184,110813184,182,0,780558336,2541,10968,208
49,decode,1,138,194697216,63487,88896,0,35319,65880,12839,266421,208,208,162,46,46,696674304,10735331328,10737418240,44613,44283,194697216,194697216,162,0,696674304,2444,10395,208
50,decode,1,72,104675328,42630,51058,0,33860,79364,12785,219697,208,208,184,24,24,786696192,10735331328,10737418240,23419,27639,104675328,104675328,184,0,786696192,2490,10295,208
51,decode,1,147,209682432,66742,105665,1,23582,49062,16713,261765,208,208,159,49,49,681689088,10735331328,10737418240,46735,58930,209682432,209682432,159,0,681689088,2705,14008,208
52,decode,1,84,118775808,43592,60190,3,23553,70857,17545,215740,208,208,180,28,28,772595712,10735331328,10737418240,27139,33051,118775808,118775808,180,0,772595712,2684,14861,208
53,decode,1,69,100085760,33767,59442,2,31122,76168,14691,215192,208,208,185,23,23,791285760,10735331328,10737418240,24519,34923,100085760,100085760,185,0,791285760,2852,11839,208
54,decode,1,75,107440128,34473,53835,1,29755,75250,14229,207543,208,208,183,25,25,783931392,10735331328,10737418240,24759,29076,107440128,107440128,183,0,783931392,2740,11489,208
55,decode,1,129,181536768,66430,116008,4,39860,84571,17526,324399,208,208,165,43,43,709834752,10735331328,10737418240,45924,70084,181536768,181536768,165,0,709834752,2958,14568,208
56,decode,1,84,119992320,45636,54819,1,26760,56314,12557,196087,208,208,180,28,28,771379200,10735331328,10737418240,27227,27592,119992320,119992320,180,0,771379200,2524,10033,208
57,decode,1,54,77137920,32773,43677,0,21287,80232,12633,190602,208,208,190,18,18,814233600,10735331328,10737418240,17638,26039,77137920,77137920,190,0,814233600,2516,10117,208
58,decode,1,48,68567040,38076,37022,2,20381,41988,11679,149148,208,208,192,16,16,822804480,10735331328,10737418240,15861,21161,68567040,68567040,192,0,822804480,2460,9219,208
59,decode,1,54,75313152,35156,44695,2,31632,56677,12042,180204,208,208,190,18,18,816058368,10735331328,10737418240,16737,27958,75313152,75313152,190,0,816058368,2549,9493,208
60,decode,1,39,56014848,19213,35361,0,20997,51923,11717,139211,208,208,195,13,13,835356672,10735331328,10737418240,13533,21828,56014848,56014848,195,0,835356672,2318,9399,208
61,decode,1,90,130387968,43557,65789,1,21092,41187,12755,184381,208,208,178,30,30,760983552,10735331328,10737418240,29597,36192,130387968,130387968,178,0,760983552,2460,10295,208
62,decode,1,21,30302208,11611,19443,0,25384,50653,20114,127205,208,208,201,7,7,861069312,10735331328,10737418240,7176,12267,30302208,30302208,201,0,861069312,2671,17443,208
63,decode,1,51,74981376,26283,42151,1,22617,56355,14882,162289,208,208,191,17,17,816390144,10735331328,10737418240,17958,24193,74981376,74981376,191,0,816390144,2557,12325,208
64,decode,1,24,35500032,11701,18801,0,28837,51506,13149,123994,208,208,200,8,8,855871488,10735331328,10737418240,8735,10066,35500032,35500032,200,0,855871488,2417,10732,208
65,decode,1,123,177223680,68685,89203,2,23560,41510,17431,240391,208,208,167,41,41,714147840,10735331328,10737418240,40495,48708,177223680,177223680,167,0,714147840,2612,14819,208
66,decode,1,30,45287424,13562,18570,2,65858,31567,10828,140387,208,208,198,10,10,846084096,10735331328,10737418240,10321,8249,45287424,45287424,198,0,846084096,2276,8552,208
67,decode,1,111,160081920,53673,82448,1,21093,45537,13893,216645,208,208,171,37,37,731289600,10735331328,10737418240,34967,47481,160081920,160081920,171,0,731289600,2568,11325,208
68,decode,1,51,73764864,22663,29747,0,26199,30434,13127,122170,208,208,191,17,17,817606656,10735331328,10737418240,16693,13054,73764864,73764864,191,0,817606656,2107,11020,208
69,decode,1,33,46835712,18886,27711,2,22366,36416,13023,118404,208,208,197,11,11,844535808,10735331328,10737418240,10771,16940,46835712,46835712,197,0,844535808,2251,10772,208
70,decode,1,36,50817024,18605,23459,1,23257,30525,11410,107257,208,208,196,12,12,840554496,10735331328,10737418240,11645,11814,50817024,50817024,196,0,840554496,2064,9346,208
71,decode,1,45,63369216,23105,29829,0,21122,27711,14437,116204,208,208,193,15,15,828002304,10735331328,10737418240,14267,15562,63369216,63369216,193,0,828002304,2208,12229,208
72,decode,1,63,90906624,39725,55080,2,30282,55204,18134,198427,208,208,187,21,21,800464896,10735331328,10737418240,24026,31054,90906624,90906624,187,0,800464896,3110,15024,208
73,decode,1,96,137134080,52369,60942,1,66175,35925,13113,228525,208,208,176,32,32,754237440,10735331328,10737418240,30731,30211,137134080,137134080,176,0,754237440,2424,10689,208
74,decode,1,45,64585728,23085,33555,0,65778,42982,12108,177508,208,208,193,15,15,826785792,10735331328,10737418240,14468,19087,64585728,64585728,193,0,826785792,2212,9896,208
75,decode,1,57,80510976,29719,41942,5,44849,30646,12466,159627,208,208,189,19,19,810860544,10735331328,10737418240,18138,23804,80510976,80510976,189,0,810860544,2337,10129,208
76,decode,1,63,90906624,31307,52787,2,19801,34219,12047,150163,208,208,187,21,21,800464896,10735331328,10737418240,20905,31882,90906624,90906624,187,0,800464896,2243,9804,208
77,decode,1,66,94279680,33456,47907,3,20390,40621,12575,154952,208,208,186,22,22,797091840,10735331328,10737418240,21708,26199,94279680,94279680,186,0,797091840,2337,10238,208
78,decode,1,33,45619200,16490,19667,0,20214,40621,11539,108531,208,208,197,11,11,845752320,10735331328,10737418240,10341,9326,45619200,45619200,197,0,845752320,2197,9342,208
79,decode,1,75,109264896,39356,57943,1,33008,89115,13841,233264,208,208,183,25,25,782106624,10735331328,10737418240,24860,33083,109264896,109264896,183,0,782106624,2437,11404,208
80,decode,1,24,34283520,12792,19288,0,25723,87387,11902,157092,208,208,200,8,8,857088000,10735331328,10737418240,7828,11460,34283520,34283520,200,0,857088000,2402,9500,208
81,decode,1,45,65193984,22419,39853,1,22598,81270,13072,179213,208,208,193,15,15,826177536,10735331328,10737418240,15303,24550,65193984,65193984,193,0,826177536,2367,10705,208
82,decode,1,12,16533504,6130,12723,1,37115,114147,16642,186758,208,208,204,4,4,874838016,10735331328,10737418240,3958,8765,16533504,16533504,204,0,874838016,3163,13479,208
83,decode,1,48,67958784,25942,40679,3,26264,70985,35030,198903,208,208,192,16,16,823412736,10735331328,10737418240,16638,24041,67958784,67958784,192,0,823412736,2935,32095,208
84,decode,1,90,129779712,50474,80257,1,55614,68220,21130,275696,208,208,178,30,30,761591808,10735331328,10737418240,38029,42228,129779712,129779712,178,0,761591808,4809,16321,208
85,decode,1,39,57839616,17821,27963,4,36350,49746,14606,146490,208,208,195,13,13,833531904,10735331328,10737418240,14807,13156,57839616,57839616,195,0,833531904,3016,11590,208
86,decode,1,27,38264832,13932,28614,1,24214,58281,14103,139145,208,208,199,9,9,853106688,10735331328,10737418240,11561,17053,38264832,38264832,199,0,853106688,3011,11092,208
87,decode,1,27,38264832,16590,35798,5,44842,130642,35864,263741,208,208,199,9,9,853106688,10735331328,10737418240,13521,22277,38264832,38264832,199,0,853106688,14536,21328,208
88,decode,1,90,129171456,56552,81903,5,44193,91986,17805,292444,208,208,178,30,30,762200064,10735331328,10737418240,36624,45279,129171456,129171456,178,0,762200064,3937,13868,208
89,decode,1,48,67958784,24815,46772,4,53438,112071,19122,256222,208,208,192,16,16,823412736,10735331328,10737418240,23439,23333,67958784,67958784,192,0,823412736,3995,15127,208
90,decode,1,93,133152768,48761,77205,4,24514,88193,12971,251648,208,208,177,31,31,758218752,10735331328,10737418240,32600,44605,133152768,133152768,177,0,758218752,2833,10138,208
91,decode,1,27,40089600,22487,23017,0,25580,98683,16558,186325,208,208,199,9,9,851281920,10735331328,10737418240,9496,13521,40089600,40089600,199,0,851281920,2496,14062,208
92,decode,1,84,117559296,43376,56881,1,30591,55935,15446,202230,208,208,180,28,28,773812224,10735331328,10737418240,26978,29903,117559296,117559296,180,0,773812224,2544,12902,208
93,decode,1,54,78962688,26509,43249,0,22082,83220,12519,187579,208,208,190,18,18,812408832,10735331328,10737418240,17753,25496,78962688,78962688,190,0,812408832,2732,9787,208
94,decode,1,174,250380288,92468,142169,1,28837,84392,15058,362925,208,208,150,58,58,640991232,10735331328,10737418240,55830,86339,250380288,250380288,150,0,640991232,2717,12341,208
95,decode,1,159,231081984,83182,124660,2,81701,68682,14751,372978,208,208,155,53,53,660289536,10735331328,10737418240,53949,70711,231081984,231081984,155,0,660289536,2925,11826,208
96,decode,1,90,129171456,59962,94058,6,33867,115129,20340,323362,208,208,178,30,30,762200064,10735331328,10737418240,43697,50361,129171456,129171456,178,0,762200064,4450,15890,208
97,decode,1,102,146921472,50625,79739,2,68897,91275,13516,304054,208,208,174,34,34,744450048,10735331328,10737418240,38115,41624,146921472,146921472,174,0,744450048,3062,10454,208
98,decode,1,111,159473664,62523,72869,0,71816,82270,13030,302508,208,208,171,37,37,731897856,10735331328,10737418240,35933,36936,159473664,159473664,171,0,731897856,2659,10371,208
99,decode,1,186,262656000,107802,125350,1,37585,65649,12920,349307,208,208,146,62,62,628715520,10735331328,10737418240,58702,66648,262656000,262656000,146,0,628715520,2615,10305,208
100,decode,1,207,291741696,122863,150696,5,45775,65518,14751,399608,208,208,139,69,69,599629824,10735331328,10737418240,64376,86320,291741696,291741696,139,0,599629824,2920,11831,208
101,decode,1,111,163123200,57305,110114,4,29181,77341,20041,293986,208,208,171,37,37,728248320,10735331328,10737418240,37686,72428,163123200,163123200,171,0,728248320,2673,17368,208
102,decode,1,198,286488576,86226,138795,5,46893,48235,13558,333712,208,208,142,66,66,604882944,10735331328,10737418240,62770,76025,286488576,286488576,142,0,604882944,2645,10913,208
103,decode,1,114,164063232,57270,77854,0,25345,37048,12911,210428,208,208,170,38,38,727308288,10735331328,10737418240,36844,41010,164063232,164063232,170,0,727308288,2450,10461,208
104,decode,1,162,230805504,81953,118600,2,26360,56300,13561,296776,208,208,154,54,54,660566016,10735331328,10737418240,51848,66752,230805504,230805504,154,0,660566016,2498,11063,208
105,decode,1,129,183361536,71306,117032,0,22272,75910,13965,300485,208,208,165,43,43,708009984,10735331328,10737418240,41253,75779,183361536,183361536,165,0,708009984,2701,11264,208
106,decode,1,105,150902784,59743,92433,0,55514,119573,17810,345073,208,208,173,35,35,740468736,10735331328,10737418240,35130,57303,150902784,150902784,173,0,740468736,3007,14803,208
107,decode,1,87,124581888,41704,49036,1,65452,64935,12305,233433,208,208,179,29,29,766789632,10735331328,10737418240,27433,21603,124581888,124581888,179,0,766789632,2309,9996,208
108,decode,1,132,189775872,66800,90769,3,21760,65261,13585,258178,208,208,164,44,44,701595648,10735331328,10737418240,42498,48271,189775872,189775872,164,0,701595648,2471,11114,208
109,decode,1,144,204484608,78095,99424,2,36778,123156,21487,358942,208,208,160,48,48,686886912,10735331328,10737418240,46350,53074,204484608,204484608,160,0,686886912,2713,18774,208
110,decode,1,123,174790656,55614,79110,1,48490,66511,16096,265822,208,208,167,41,41,716580864,10735331328,10737418240,38471,40639,174790656,174790656,167,0,716580864,2483,13613,208
111,decode,1,87,125190144,47212,64392,1,89610,50082,13043,264340,208,208,179,29,29,766181376,10735331328,10737418240,28750,35642,125190144,125190144,179,0,766181376,2428,10615,208
112,decode,1,174,250988544,103323,148217,3,25489,58576,14588,350196,208,208,150,58,58,640382976,10735331328,10737418240,58039,90178,250988544,250988544,150,0,640382976,2624,11964,208
113,decode,1,129,185794560,62454,102262,2,27589,62519,14439,269265,208,208,165,43,43,705576960,10735331328,10737418240,42337,59925,185794560,185794560,165,0,705576960,2727,11712,208
114,decode,1,108,153059328,73332,80933,0,36938,68747,14734,274684,208,208,172,36,36,738312192,10735331328,10737418240,35163,45770,153059328,153059328,172,0,738312192,2739,11995,208
115,decode,1,177,256794624,96835,124393,4,27318,81993,13895,344438,208,208,149,59,59,634576896,10735331328,10737418240,56905,67488,256794624,256794624,149,0,634576896,2933,10962,208
116,decode,1,114,164063232,53825,92427,3,21560,60673,14818,243306,208,208,170,38,38,727308288,10735331328,10737418240,38282,54145,164063232,164063232,170,0,727308288,2760,12058,208
117,decode,1,225,323536896,114589,173930,2,50184,51303,13978,403986,208,208,133,75,75,567834624,10735331328,10737418240,75577,98353,323536896,323536896,133,0,567834624,2741,11237,208
118,decode,1,189,268462080,85115,130262,1,24614,58421,14444,312857,208,208,145,63,63,622909440,10735331328,10737418240,60618,69644,268462080,268462080,145,0,622909440,2726,11718,208
119,decode,1,99,141723648,56412,63581,0,34952,71032,12987,238964,208,208,175,33,33,749647872,10735331328,10737418240,32181,31400,141723648,141723648,175,0,749647872,2367,10620,208
120,decode,1,123,177223680,70411,98639,0,25144,75615,18130,287939,208,208,167,41,41,714147840,10735331328,10737418240,40154,58485,177223680,177223680,167,0,714147840,2553,15577,208
121,decode,1,132,189775872,69286,100308,1,25567,125134,17617,337913,208,208,164,44,44,701595648,10735331328,10737418240,41557,58751,189775872,189775872,164,0,701595648,2543,15074,208
122,decode,1,84,118775808,40973,64931,1,77048,69995,13581,266529,208,208,180,28,28,772595712,10735331328,10737418240,26315,38616,118775808,118775808,180,0,772595712,2466,11115,208
123,decode,1,105,147861504,47208,76780,2,24897,69413,12694,230994,208,208,173,35,35,743510016,10735331328,10737418240,33614,43166,147861504,147861504,173,0,743510016,2682,10012,208
124,decode,1,135,194973696,70534,91887,1,19537,63752,12607,258318,208,208,163,45,45,696397824,10735331328,10737418240,42918,48969,194973696,194973696,163,0,696397824,2328,10279,208
125,decode,1,72,103458816,41284,65448,3,41011,121132,15200,284078,208,208,184,24,24,787912704,10735331328,10737418240,25953,39495,103458816,103458816,184,0,787912704,2807,12393,208
126,decode,1,177,252536832,99181,123339,8,110002,47002,14146,393678,208,208,149,59,59,638834688,10735331328,10737418240,56048,67291,252536832,252536832,149,0,638834688,2693,11453,208
127,decode,1,162,234455040,83303,165889,4,24019,81572,24296,379083,208,208,154,54,54,656916480,10735331328,10737418240,57692,108197,234455040,234455040,154,0,656916480,3148,21148,208
128,decode,1,99,141115392,50475,77426,4,75137,65873,25933,294848,208,208,175,33,33,750256128,10735331328,10737418240,34996,42430,141115392,141115392,175,0,750256128,3336,22597,208
129,decode,1,84,121208832,51212,54775,4,27958,93779,17004,244732,208,208,180,28,28,770162688,10735331328,10737418240,27730,27045,121208832,121208832,180,0,770162688,2699,14305,208
130,decode,1,138,198346752,84842,144560,3,67940,112613,20472,430430,208,208,162,46,46,693024768,10735331328,10737418240,61561,82999,198346752,198346752,162,0,693024768,3471,17001,208
