step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,14415.9,481.9,0.0,0.0
0,end,prefill,2,2957.2,13407.7,484.4,0.0,4.5
1,start,prefill,2,2957.2,13407.7,484.4,0.0,4.5
1,end,prefill,2,4319.5,12377.5,484.4,0.0,4.5
2,start,prefill,233,4320.0,12370.6,484.7,0.0,4.5
2,end,prefill,233,5323.5,4346.6,488.4,0.0,167.5
3,start,prefill,4,5366.4,4389.5,531.2,0.0,167.5
3,end,prefill,4,7175.7,5429.7,531.3,0.0,167.5
4,start,decode,1,7176.0,5430.1,533.1,0.0,167.5
4,end,decode,1,6501.4,4955.3,533.1,0.0,167.5
5,start,decode,1,6501.4,4955.3,533.1,0.0,167.5
5,end,decode,1,6944.0,5306.0,533.1,0.0,167.5
6,start,decode,1,6944.0,5306.0,533.2,0.0,167.5
6,end,decode,1,7227.2,5285.6,533.2,0.0,167.5
7,start,decode,1,7227.2,5285.6,533.2,0.0,167.5
7,end,decode,1,7388.9,5310.2,533.2,0.0,167.5
8,start,decode,1,7388.9,5310.2,533.2,0.0,167.5
8,end,decode,1,7472.7,5321.5,533.2,0.0,167.5
9,start,decode,1,7472.7,5321.5,533.2,0.0,167.5
9,end,decode,1,7514.8,5381.4,533.2,0.0,167.5
10,start,decode,1,7514.8,5381.4,533.2,0.0,167.5
10,end,decode,1,7553.0,5433.8,533.2,0.0,167.5
11,start,decode,1,7553.0,5433.8,533.2,0.0,167.5
11,end,decode,1,7579.3,5380.5,533.2,0.0,167.5
12,start,decode,1,7579.3,5380.5,533.2,0.0,167.5
12,end,decode,1,7588.1,5710.4,533.2,0.0,167.5
13,start,decode,1,7588.1,5710.4,533.2,0.0,167.5
13,end,decode,1,7588.1,5955.1,533.2,0.0,167.5
14,start,decode,1,7588.1,5955.1,533.2,0.0,167.5
14,end,decode,1,7596.9,6145.8,533.2,0.0,167.5
15,start,decode,1,7596.9,6145.8,533.2,0.0,167.5
15,end,decode,1,7610.0,6336.8,533.2,0.0,167.5
16,start,decode,1,7610.0,6336.8,533.2,0.0,167.5
16,end,decode,1,7610.7,6528.6,533.2,0.0,167.5
17,start,decode,1,7610.7,6528.6,533.2,0.0,167.5
17,end,decode,1,7611.2,6614.2,533.2,0.0,167.5
18,start,decode,1,7611.2,6614.2,533.2,0.0,167.5
18,end,decode,1,7634.1,6792.3,533.2,0.0,167.5
19,start,decode,1,7634.1,6792.4,533.2,0.0,167.5
19,end,decode,1,7634.1,6888.9,533.2,0.0,167.5
20,start,decode,1,7634.1,6888.9,533.2,0.0,167.5
20,end,decode,1,7634.1,6974.8,533.2,0.0,167.5
21,start,decode,1,7634.1,6974.8,533.2,0.0,167.5
21,end,decode,1,7634.1,7140.4,533.2,0.0,167.5
22,start,decode,1,7634.1,7140.4,533.2,0.0,167.5
22,end,decode,1,7634.2,7232.4,533.2,0.0,167.5
23,start,decode,1,7634.2,7232.5,533.2,0.0,167.5
23,end,decode,1,7634.2,7315.9,533.2,0.0,167.5
24,start,decode,1,7634.2,7316.0,533.2,0.0,167.5
24,end,decode,1,7634.2,7423.1,533.2,0.0,167.5
25,start,decode,1,7634.2,7423.2,533.2,0.0,167.5
25,end,decode,1,7634.2,7453.7,533.2,0.0,167.5
26,start,decode,1,7634.2,7453.7,533.2,0.0,167.5
26,end,decode,1,7634.2,7480.8,533.2,0.0,167.5
27,start,decode,1,7634.2,7480.8,533.2,0.0,167.5
27,end,decode,1,7634.2,7530.1,533.2,0.0,167.5
28,start,decode,1,7634.2,7530.1,533.2,0.0,167.5
28,end,decode,1,7634.3,7572.7,533.2,0.0,167.5
29,start,decode,1,7634.3,7572.8,533.2,0.0,167.5
29,end,decode,1,7634.3,7602.1,533.2,0.0,167.5
30,start,decode,1,7634.3,7602.1,533.2,0.0,167.5
30,end,decode,1,7634.3,7602.1,533.2,0.0,167.5
31,start,decode,1,7634.3,7602.1,533.2,0.0,167.5
31,end,decode,1,7634.4,7602.2,533.2,0.0,167.5
32,start,decode,1,7634.4,7602.2,533.2,0.0,167.5
32,end,decode,1,7634.4,7602.2,533.2,0.0,167.5
33,start,decode,1,7634.4,7602.2,533.2,0.0,167.5
33,end,decode,1,7634.4,7602.3,533.2,0.0,167.5
34,start,decode,1,7634.4,7602.3,533.2,0.0,167.5
34,end,decode,1,7634.4,7602.3,533.2,0.0,167.5
35,start,decode,1,7634.4,7602.4,533.2,0.0,167.5
35,end,decode,1,7634.4,7602.4,533.2,0.0,167.5
