step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,10770.2,481.9,0.0,0.0
0,end,prefill,2,1389.0,9438.2,484.3,0.0,4.5
1,start,prefill,2,1389.0,9470.1,484.3,0.0,4.5
1,end,prefill,2,1389.0,8341.6,484.3,0.0,4.5
2,start,prefill,233,1389.5,8343.5,484.6,0.0,4.5
2,end,prefill,233,2416.7,2395.3,488.3,0.0,167.5
3,start,prefill,4,2459.6,2438.2,531.1,0.0,167.5
3,end,prefill,4,2429.1,2497.4,531.1,0.0,167.5
4,start,decode,1,2429.5,2497.9,533.0,0.0,167.5
4,end,decode,1,1484.3,1553.2,533.0,0.0,167.5
5,start,decode,1,1484.3,1553.2,533.0,0.0,167.5
5,end,decode,1,1484.3,1553.3,533.0,0.0,167.5
6,start,decode,1,1484.3,1553.3,533.0,0.0,167.5
6,end,decode,1,1484.3,1553.3,533.0,0.0,167.5
7,start,decode,1,1484.3,1553.4,533.0,0.0,167.5
7,end,decode,1,1484.3,1553.4,533.0,0.0,167.5
8,start,decode,1,1484.3,1553.4,533.0,0.0,167.5
8,end,decode,1,1484.3,1553.5,533.0,0.0,167.5
9,start,decode,1,1484.3,1553.5,533.0,0.0,167.5
9,end,decode,1,1484.4,1553.5,533.0,0.0,167.5
10,start,decode,1,1484.4,1553.5,533.0,0.0,167.5
10,end,decode,1,1484.4,1552.1,533.0,0.0,167.5
11,start,decode,1,1484.4,1552.1,533.0,0.0,167.5
11,end,decode,1,1484.4,1552.1,533.0,0.0,167.5
12,start,decode,1,1484.4,1552.1,533.0,0.0,167.5
12,end,decode,1,1484.4,1553.7,533.0,0.0,167.5
13,start,decode,1,1484.4,1553.7,533.0,0.0,167.5
13,end,decode,1,1484.4,1553.7,533.0,0.0,167.5
14,start,decode,1,1484.4,1553.7,533.0,0.0,167.5
14,end,decode,1,1484.4,1553.7,533.0,0.0,167.5
15,start,decode,1,1484.4,1553.7,533.0,0.0,167.5
15,end,decode,1,1484.5,1553.8,533.0,0.0,167.5
