step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,347997,440285,4,95867,30934,27091,942178,400,0,0,0,0,0,0,0,440285,0,1711134720,0,0,0,0,15133,11958,400
1,prefill,2,1128,1608284160,311228,418989,8,27658,30354,23845,812082,376,0,0,0,0,0,0,0,418989,0,1608284160,0,0,0,0,13876,9969,376
2,prefill,233,14013,19979882496,5500355,5426169,14,1162109,1893200,224940,14206787,4671,0,0,0,0,0,0,0,5426169,0,19979882496,0,0,0,0,139602,85338,4671
3,prefill,4,1698,2427992064,395141,641021,6,38470,47746,30397,1152781,566,0,0,0,0,0,0,0,641021,0,2427992064,0,0,0,0,18945,11452,566
4,decode,1,624,891371520,106119,239390,4,18695,17093,27937,409238,208,0,0,0,0,0,0,0,239390,0,891371520,0,0,0,0,10382,17555,208
5,decode,1,624,891371520,116185,237371,9,19278,17292,19137,409272,208,0,0,0,0,0,0,0,237371,0,891371520,0,0,0,0,9822,9315,208
6,decode,1,624,891371520,117635,227443,0,18350,16879,17593,397900,208,0,0,0,0,0,0,0,227443,0,891371520,0,0,0,0,7980,9613,208
7,decode,1,624,891371520,89059,230251,1,18614,17156,17436,372517,208,0,0,0,0,0,0,0,230251,0,891371520,0,0,0,0,8259,9177,208
8,decode,1,624,891371520,92115,235764,0,20050,17724,19159,384812,208,0,0,0,0,0,0,0,235764,0,891371520,0,0,0,0,9627,9532,208
9,decode,1,624,891371520,86907,232105,2,18638,17018,19859,374529,208,0,0,0,0,0,0,0,232105,0,891371520,0,0,0,0,9725,10134,208
10,decode,1,624,891371520,107527,246773,5,20569,17903,20571,413348,208,0,0,0,0,0,0,0,246773,0,891371520,0,0,0,0,10245,10326,208
11,decode,1,624,891371520,92348,239173,4,18778,17160,20004,387467,208,0,0,0,0,0,0,0,239173,0,891371520,0,0,0,0,10044,9960,208
12,decode,1,624,891371520,96923,235432,0,19256,16654,21457,389722,208,0,0,0,0,0,0,0,235432,0,891371520,0,0,0,0,11826,9631,208
13,decode,1,624,891371520,73003,252451,4,20719,18477,22906,387560,208,0,0,0,0,0,0,0,252451,0,891371520,0,0,0,0,12855,10051,208
14,decode,1,624,891371520,71062,245543,0,20323,16833,23202,376963,208,0,0,0,0,0,0,0,245543,0,891371520,0,0,0,0,12276,10926,208
15,decode,1,624,891371520,76205,241031,1,18888,17427,21341,374893,208,0,0,0,0,0,0,0,241031,0,891371520,0,0,0,0,11166,10175,208
16,decode,1,624,891371520,92015,238840,2,19162,16848,20754,387621,208,0,0,0,0,0,0,0,238840,0,891371520,0,0,0,0,11175,9579,208
17,decode,1,624,891371520,75725,235670,3,19069,16582,22030,369079,208,0,0,0,0,0,0,0,235670,0,891371520,0,0,0,0,12139,9891,208
18,decode,1,624,891371520,101553,246178,2,19989,17334,24935,409991,208,0,0,0,0,0,0,0,246178,0,891371520,0,0,0,0,13432,11503,208
19,decode,1,624,891371520,88859,243063,3,19289,16828,22331,390373,208,0,0,0,0,0,0,0,243063,0,891371520,0,0,0,0,12579,9752,208
20,decode,1,624,891371520,86345,240558,0,18656,16763,21227,383549,208,0,0,0,0,0,0,0,240558,0,891371520,0,0,0,0,11009,10218,208
21,decode,1,624,891371520,92694,233980,5,19213,17336,20892,384120,208,0,0,0,0,0,0,0,233980,0,891371520,0,0,0,0,10325,10567,208
22,decode,1,624,891371520,95948,240053,2,19064,17156,20482,392705,208,0,0,0,0,0,0,0,240053,0,891371520,0,0,0,0,10667,9815,208
23,decode,1,624,891371520,102350,233230,3,19661,16729,20883,392856,208,0,0,0,0,0,0,0,233230,0,891371520,0,0,0,0,10603,10280,208
24,decode,1,624,891371520,106351,235424,3,19703,17196,19880,398557,208,0,0,0,0,0,0,0,235424,0,891371520,0,0,0,0,9325,10555,208
25,decode,1,624,891371520,78898,238136,2,19877,17070,20120,374103,208,0,0,0,0,0,0,0,238136,0,891371520,0,0,0,0,10058,10062,208
26,decode,1,624,891371520,79486,236679,4,19458,16625,19672,371924,208,0,0,0,0,0,0,0,236679,0,891371520,0,0,0,0,10125,9547,208
27,decode,1,624,891371520,105951,232590,2,20199,16614,20074,395430,208,0,0,0,0,0,0,0,232590,0,891371520,0,0,0,0,10516,9558,208
28,decode,1,624,891371520,106829,229519,6,18829,16802,18431,390416,208,0,0,0,0,0,0,0,229519,0,891371520,0,0,0,0,9191,9240,208
29,decode,1,624,891371520,103211,230583,2,19240,16626,19143,388805,208,0,0,0,0,0,0,0,230583,0,891371520,0,0,0,0,9639,9504,208
30,decode,1,624,891371520,95489,230379,2,18929,16160,19062,380021,208,0,0,0,0,0,0,0,230379,0,891371520,0,0,0,0,9316,9746,208
31,decode,1,624,891371520,112036,231155,5,18991,15826,18411,396424,208,0,0,0,0,0,0,0,231155,0,891371520,0,0,0,0,9041,9370,208
32,decode,1,624,891371520,91606,228894,1,19261,16529,18212,374503,208,0,0,0,0,0,0,0,228894,0,891371520,0,0,0,0,8759,9453,208
33,decode,1,624,891371520,90291,232944,3,19229,16151,18713,377331,208,0,0,0,0,0,0,0,232944,0,891371520,0,0,0,0,8955,9758,208
34,decode,1,624,891371520,74799,229414,2,19399,16328,19001,358943,208,0,0,0,0,0,0,0,229414,0,891371520,0,0,0,0,9508,9493,208
35,decode,1,624,891371520,68713,233284,3,18988,15868,18852,355708,208,0,0,0,0,0,0,0,233284,0,891371520,0,0,0,0,9469,9383,208
36,decode,1,624,891371520,83863,232449,5,19168,16036,18669,370190,208,0,0,0,0,0,0,0,232449,0,891371520,0,0,0,0,9249,9420,208
37,decode,1,624,891371520,84717,227798,4,18960,15891,17693,365063,208,0,0,0,0,0,0,0,227798,0,891371520,0,0,0,0,8444,9249,208
38,decode,1,624,891371520,79259,230738,2,18783,15897,18556,363235,208,0,0,0,0,0,0,0,230738,0,891371520,0,0,0,0,8850,9706,208
39,decode,1,624,891371520,98216,232916,1,19113,23935,20578,394759,208,0,0,0,0,0,0,0,232916,0,891371520,0,0,0,0,8779,11799,208
40,decode,1,624,891371520,90203,229612,2,19617,17012,17725,374171,208,0,0,0,0,0,0,0,229612,0,891371520,0,0,0,0,8439,9286,208
41,decode,1,624,891371520,81712,230168,3,19561,17172,18756,367372,208,0,0,0,0,0,0,0,230168,0,891371520,0,0,0,0,9324,9432,208
42,decode,1,624,891371520,96868,232652,1,20313,17252,20280,387366,208,0,0,0,0,0,0,0,232652,0,891371520,0,0,0,0,9134,11146,208
43,decode,1,624,891371520,86676,231166,3,20424,16963,19592,374824,208,0,0,0,0,0,0,0,231166,0,891371520,0,0,0,0,9908,9684,208
44,decode,1,624,891371520,92410,240191,2,20601,18116,20729,392049,208,0,0,0,0,0,0,0,240191,0,891371520,0,0,0,0,10342,10387,208
45,decode,1,624,891371520,84004,245366,8,22188,19853,27557,398976,208,0,0,0,0,0,0,0,245366,0,891371520,0,0,0,0,10746,16811,208
46,decode,1,624,891371520,98024,254130,4,23552,20148,26356,422214,208,0,0,0,0,0,0,0,254130,0,891371520,0,0,0,0,11349,15007,208
47,decode,1,624,891371520,90666,257076,4,23169,20051,24193,415159,208,0,0,0,0,0,0,0,257076,0,891371520,0,0,0,0,10806,13387,208
48,decode,1,624,891371520,85748,260748,7,22544,20542,23246,412835,208,0,0,0,0,0,0,0,260748,0,891371520,0,0,0,0,11468,11778,208
49,decode,1,624,891371520,101088,236621,7,20379,17580,20299,395974,208,0,0,0,0,0,0,0,236621,0,891371520,0,0,0,0,9940,10359,208
50,decode,1,624,891371520,84366,237942,4,19817,17307,19134,378570,208,0,0,0,0,0,0,0,237942,0,891371520,0,0,0,0,9031,10103,208
51,decode,1,624,891371520,96303,234620,3,19695,17463,19638,387722,208,0,0,0,0,0,0,0,234620,0,891371520,0,0,0,0,9785,9853,208
52,decode,1,624,891371520,79692,237781,4,21183,17905,20687,377252,208,0,0,0,0,0,0,0,237781,0,891371520,0,0,0,0,10365,10322,208
53,decode,1,624,891371520,77272,243018,3,19530,16782,20222,376827,208,0,0,0,0,0,0,0,243018,0,891371520,0,0,0,0,10387,9835,208
54,decode,1,624,891371520,84073,244754,4,26774,48639,22438,426682,208,0,0,0,0,0,0,0,244754,0,891371520,0,0,0,0,11863,10575,208
55,decode,1,624,891371520,95751,238363,3,19337,17269,20453,391176,208,0,0,0,0,0,0,0,238363,0,891371520,0,0,0,0,10693,9760,208
56,decode,1,624,891371520,82102,236634,5,20442,17309,22014,378506,208,0,0,0,0,0,0,0,236634,0,891371520,0,0,0,0,11214,10800,208
57,decode,1,624,891371520,74692,239158,3,19369,17315,19899,370436,208,0,0,0,0,0,0,0,239158,0,891371520,0,0,0,0,10069,9830,208
58,decode,1,624,891371520,75643,237086,1,21035,16616,20378,370759,208,0,0,0,0,0,0,0,237086,0,891371520,0,0,0,0,10524,9854,208
59,decode,1,624,891371520,75285,237462,3,19808,17046,20868,370472,208,0,0,0,0,0,0,0,237462,0,891371520,0,0,0,0,11097,9771,208
60,decode,1,624,891371520,72838,236319,3,19732,17112,20982,366986,208,0,0,0,0,0,0,0,236319,0,891371520,0,0,0,0,10968,10014,208
61,decode,1,624,891371520,84606,239179,2,19448,17552,21483,382270,208,0,0,0,0,0,0,0,239179,0,891371520,0,0,0,0,11445,10038,208
62,decode,1,624,891371520,71213,239428,1,20320,16604,21040,368606,208,0,0,0,0,0,0,0,239428,0,891371520,0,0,0,0,11075,9965,208
63,decode,1,624,891371520,72514,235422,1,20557,17349,20360,366203,208,0,0,0,0,0,0,0,235422,0,891371520,0,0,0,0,10389,9971,208
64,decode,1,624,891371520,69057,240530,3,19397,16892,19689,365568,208,0,0,0,0,0,0,0,240530,0,891371520,0,0,0,0,9985,9704,208
65,decode,1,624,891371520,79968,235519,3,19987,17019,22715,375211,208,0,0,0,0,0,0,0,235519,0,891371520,0,0,0,0,10823,11892,208
66,decode,1,624,891371520,74434,234486,2,18944,17279,20526,365671,208,0,0,0,0,0,0,0,234486,0,891371520,0,0,0,0,10272,10254,208
67,decode,1,624,891371520,86184,244087,5,20227,17771,21772,390046,208,0,0,0,0,0,0,0,244087,0,891371520,0,0,0,0,11589,10183,208
68,decode,1,624,891371520,79347,237912,5,19699,17520,20847,375330,208,0,0,0,0,0,0,0,237912,0,891371520,0,0,0,0,10814,10033,208
69,decode,1,624,891371520,68041,239615,2,19745,16223,20650,364276,208,0,0,0,0,0,0,0,239615,0,891371520,0,0,0,0,10945,9705,208
70,decode,1,624,891371520,76192,238870,4,19106,16234,20456,370862,208,0,0,0,0,0,0,0,238870,0,891371520,0,0,0,0,10871,9585,208
71,decode,1,624,891371520,81579,233899,2,18935,15940,20256,370611,208,0,0,0,0,0,0,0,233899,0,891371520,0,0,0,0,10952,9304,208
72,decode,1,624,891371520,76180,233728,5,19270,16637,19727,365547,208,0,0,0,0,0,0,0,233728,0,891371520,0,0,0,0,10429,9298,208
73,decode,1,624,891371520,84699,232283,0,18939,16653,20133,372707,208,0,0,0,0,0,0,0,232283,0,891371520,0,0,0,0,10454,9679,208
74,decode,1,624,891371520,72727,234036,3,19006,16595,20583,362950,208,0,0,0,0,0,0,0,234036,0,891371520,0,0,0,0,10633,9950,208
75,decode,1,624,891371520,75913,235281,4,18947,15981,20084,366210,208,0,0,0,0,0,0,0,235281,0,891371520,0,0,0,0,9838,10246,208
76,decode,1,624,891371520,80961,233928,4,19498,16650,20569,371610,208,0,0,0,0,0,0,0,233928,0,891371520,0,0,0,0,10743,9826,208
77,decode,1,624,891371520,75500,235009,5,18830,15997,20212,365553,208,0,0,0,0,0,0,0,235009,0,891371520,0,0,0,0,10097,10115,208
78,decode,1,624,891371520,78689,233126,1,19254,16680,19482,367232,208,0,0,0,0,0,0,0,233126,0,891371520,0,0,0,0,10282,9200,208
79,decode,1,624,891371520,81349,234872,3,19491,17323,21026,374064,208,0,0,0,0,0,0,0,234872,0,891371520,0,0,0,0,11033,9993,208
80,decode,1,624,891371520,70912,235890,5,19907,17267,21710,365691,208,0,0,0,0,0,0,0,235890,0,891371520,0,0,0,0,11581,10129,208
81,decode,1,624,891371520,76619,238994,2,19901,17052,21282,373850,208,0,0,0,0,0,0,0,238994,0,891371520,0,0,0,0,11197,10085,208
82,decode,1,624,891371520,64659,236795,4,19595,17086,20983,359122,208,0,0,0,0,0,0,0,236795,0,891371520,0,0,0,0,11256,9727,208
83,decode,1,624,891371520,72014,235692,2,19916,16963,20855,365442,208,0,0,0,0,0,0,0,235692,0,891371520,0,0,0,0,10822,10033,208
84,decode,1,624,891371520,82472,236944,3,19811,16788,19765,375783,208,0,0,0,0,0,0,0,236944,0,891371520,0,0,0,0,10233,9532,208
85,decode,1,624,891371520,72812,238861,2,19387,16555,20760,368377,208,0,0,0,0,0,0,0,238861,0,891371520,0,0,0,0,10201,10559,208
86,decode,1,624,891371520,70165,234647,2,19671,16842,20053,361380,208,0,0,0,0,0,0,0,234647,0,891371520,0,0,0,0,10328,9725,208
87,decode,1,624,891371520,76711,237660,0,19539,16872,21107,371889,208,0,0,0,0,0,0,0,237660,0,891371520,0,0,0,0,10900,10207,208
88,decode,1,624,891371520,85416,240683,5,20142,16529,21573,384348,208,0,0,0,0,0,0,0,240683,0,891371520,0,0,0,0,11212,10361,208
89,decode,1,624,891371520,77328,237125,3,19582,17168,20705,371911,208,0,0,0,0,0,0,0,237125,0,891371520,0,0,0,0,11118,9587,208
90,decode,1,624,891371520,88466,236648,3,19952,17121,21696,383886,208,0,0,0,0,0,0,0,236648,0,891371520,0,0,0,0,11311,10385,208
91,decode,1,624,891371520,71925,241813,1,20267,17236,21925,373167,208,0,0,0,0,0,0,0,241813,0,891371520,0,0,0,0,11654,10271,208
92,decode,1,624,891371520,84166,235227,1,19471,16949,21137,376951,208,0,0,0,0,0,0,0,235227,0,891371520,0,0,0,0,11241,9896,208
93,decode,1,624,891371520,68388,245935,3,20457,16997,21413,373193,208,0,0,0,0,0,0,0,245935,0,891371520,0,0,0,0,11530,9883,208
94,decode,1,624,891371520,101782,237164,4,19215,17506,20996,396667,208,0,0,0,0,0,0,0,237164,0,891371520,0,0,0,0,10786,10210,208
95,decode,1,624,891371520,98840,237366,2,19568,16930,19980,392686,208,0,0,0,0,0,0,0,237366,0,891371520,0,0,0,0,10610,9370,208
96,decode,1,624,891371520,81106,235719,3,19653,17193,20605,374279,208,0,0,0,0,0,0,0,235719,0,891371520,0,0,0,0,10826,9779,208
97,decode,1,624,891371520,88348,242042,3,20450,17165,21295,389303,208,0,0,0,0,0,0,0,242042,0,891371520,0,0,0,0,11100,10195,208
98,decode,1,624,891371520,76738,234883,6,19446,17448,20530,369051,208,0,0,0,0,0,0,0,234883,0,891371520,0,0,0,0,10677,9853,208
99,decode,1,624,891371520,124243,235691,4,20342,16769,19731,416780,208,0,0,0,0,0,0,0,235691,0,891371520,0,0,0,0,10091,9640,208
100,decode,1,624,891371520,128632,232959,0,20440,16958,19733,418722,208,0,0,0,0,0,0,0,232959,0,891371520,0,0,0,0,9855,9878,208
101,decode,1,624,891371520,91575,235473,2,19992,16744,20189,383975,208,0,0,0,0,0,0,0,235473,0,891371520,0,0,0,0,10478,9711,208
102,decode,1,624,891371520,111462,234990,3,19667,17010,20563,403695,208,0,0,0,0,0,0,0,234990,0,891371520,0,0,0,0,10592,9971,208
103,decode,1,624,891371520,91420,232059,3,19515,16687,20193,379877,208,0,0,0,0,0,0,0,232059,0,891371520,0,0,0,0,9968,10225,208
104,decode,1,624,891371520,96537,237328,2,19245,16244,19657,389013,208,0,0,0,0,0,0,0,237328,0,891371520,0,0,0,0,10132,9525,208
105,decode,1,624,891371520,100542,234582,3,19077,16256,20360,390820,208,0,0,0,0,0,0,0,234582,0,891371520,0,0,0,0,10326,10034,208
106,decode,1,624,891371520,87915,237014,3,19988,16786,22212,383918,208,0,0,0,0,0,0,0,237014,0,891371520,0,0,0,0,10588,11624,208
107,decode,1,624,891371520,88019,239444,5,19421,17218,21846,385953,208,0,0,0,0,0,0,0,239444,0,891371520,0,0,0,0,10521,11325,208
108,decode,1,624,891371520,94585,234459,2,19817,17095,19874,385832,208,0,0,0,0,0,0,0,234459,0,891371520,0,0,0,0,10502,9372,208
109,decode,1,624,891371520,101285,244879,2,20546,17110,21453,405275,208,0,0,0,0,0,0,0,244879,0,891371520,0,0,0,0,10157,11296,208
110,decode,1,624,891371520,90208,235822,3,19909,17082,19907,382931,208,0,0,0,0,0,0,0,235822,0,891371520,0,0,0,0,10057,9850,208
111,decode,1,624,891371520,84315,234919,3,19200,16713,19673,374823,208,0,0,0,0,0,0,0,234919,0,891371520,0,0,0,0,10219,9454,208
112,decode,1,624,891371520,112106,231402,3,19800,17004,45017,425332,208,0,0,0,0,0,0,0,231402,0,891371520,0,0,0,0,10139,34878,208
113,decode,1,624,891371520,97828,234846,4,25557,17347,22233,397815,208,0,0,0,0,0,0,0,234846,0,891371520,0,0,0,0,10548,11685,208
114,decode,1,624,891371520,89310,236241,1,20268,16809,20951,383580,208,0,0,0,0,0,0,0,236241,0,891371520,0,0,0,0,10346,10605,208
115,decode,1,624,891371520,101509,237841,1,19258,16674,20577,395860,208,0,0,0,0,0,0,0,237841,0,891371520,0,0,0,0,10624,9953,208
116,decode,1,624,891371520,89279,239386,3,20200,17161,20972,387001,208,0,0,0,0,0,0,0,239386,0,891371520,0,0,0,0,10845,10127,208
117,decode,1,624,891371520,133764,236218,3,19996,18547,21957,430485,208,0,0,0,0,0,0,0,236218,0,891371520,0,0,0,0,11765,10192,208
118,decode,1,624,891371520,118172,234670,5,19996,17263,21526,411632,208,0,0,0,0,0,0,0,234670,0,891371520,0,0,0,0,10944,10582,208
119,decode,1,624,891371520,85126,239522,4,20076,16986,20355,382069,208,0,0,0,0,0,0,0,239522,0,891371520,0,0,0,0,10816,9539,208
120,decode,1,624,891371520,92130,234669,5,20114,16725,21001,384644,208,0,0,0,0,0,0,0,234669,0,891371520,0,0,0,0,10570,10431,208
121,decode,1,624,891371520,100589,236531,5,21553,19259,23654,401591,208,0,0,0,0,0,0,0,236531,0,891371520,0,0,0,0,12215,11439,208
122,decode,1,624,891371520,82531,235887,3,19798,16756,21733,376708,208,0,0,0,0,0,0,0,235887,0,891371520,0,0,0,0,10961,10772,208
123,decode,1,624,891371520,88798,237829,4,19377,17207,20835,384050,208,0,0,0,0,0,0,0,237829,0,891371520,0,0,0,0,10914,9921,208
124,decode,1,624,891371520,101865,239322,16,20235,17162,28676,407276,208,0,0,0,0,0,0,0,239322,0,891371520,0,0,0,0,10987,17689,208
125,decode,1,624,891371520,82853,239493,5,20035,17910,21569,381865,208,0,0,0,0,0,0,0,239493,0,891371520,0,0,0,0,11404,10165,208
126,decode,1,624,891371520,111803,240501,3,19373,16748,20977,409405,208,0,0,0,0,0,0,0,240501,0,891371520,0,0,0,0,11154,9823,208
127,decode,1,624,891371520,108507,235086,4,19818,17105,21899,402419,208,0,0,0,0,0,0,0,235086,0,891371520,0,0,0,0,11321,10578,208
128,decode,1,624,891371520,87061,235445,2,19568,17021,20231,379328,208,0,0,0,0,0,0,0,235445,0,891371520,0,0,0,0,10512,9719,208
129,decode,1,624,891371520,86081,234141,4,19266,17072,21145,377709,208,0,0,0,0,0,0,0,234141,0,891371520,0,0,0,0,10846,10299,208
130,decode,1,624,891371520,95702,236516,4,19244,17019,20300,388785,208,0,0,0,0,0,0,0,236516,0,891371520,0,0,0,0,10600,9700,208
