step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,437168,471635,5,162976,29855,17049,1118688,400,384,0,384,0,0,12349034496,12884901888,374539,97096,1711134720,1637701632,0,0,0,3182,13867,400
1,prefill,2,1002,1427687424,396754,393124,3,29408,36410,12130,867829,376,376,42,334,0,180596736,12881424384,12884901888,304372,88752,1427687424,1427687424,42,0,180596736,2391,9739,376
2,prefill,242,14451,20615897088,5749753,5806989,7,1190475,2237596,261956,15246776,4817,0,0,0,0,0,12881424384,12884901888,5806989,0,20615897088,0,0,0,0,183327,78629,4817
3,prefill,4,1275,1819183104,501047,513799,2,206634,144884,53675,1420041,544,544,119,425,0,509054976,12881424384,12884901888,391865,121934,1819183104,1819183104,119,0,509054976,2739,50936,544
4,decode,1,279,402499584,88708,110405,1,17647,31769,19979,268509,208,208,115,93,0,488871936,12881424384,12884901888,86628,23777,402499584,402499584,115,0,488871936,2085,17894,208
5,decode,1,243,351682560,89091,96945,0,18155,33120,11379,248690,208,208,127,81,0,539688960,12881424384,12884901888,75369,21576,351682560,351682560,127,0,539688960,2077,9302,208
6,decode,1,216,311592960,72716,88499,0,24210,26639,11446,223510,208,208,136,72,0,579778560,12881424384,12884901888,68430,20069,311592960,311592960,136,0,579778560,2032,9414,208
7,decode,1,333,477204480,200066,137062,0,18652,44745,13009,413534,208,208,97,111,0,414167040,12881424384,12884901888,103237,33825,477204480,477204480,97,0,414167040,2361,10648,208
8,decode,1,243,348033024,163484,97773,2,23675,39151,13371,337456,208,208,127,81,0,543338496,12881424384,12884901888,75125,22648,348033024,348033024,127,0,543338496,2190,11181,208
9,decode,1,276,397301760,135091,113588,1,34022,43842,12723,339267,208,208,116,92,0,494069760,12881424384,12884901888,86446,27142,397301760,397301760,116,0,494069760,2235,10488,208
10,decode,1,204,291409920,125357,82742,1,25072,47664,11953,292789,208,208,140,68,0,599961600,12881424384,12884901888,63536,19206,291409920,291409920,140,0,599961600,1995,9958,208
11,decode,1,312,446294016,214828,125252,0,18066,41119,12280,411545,208,208,104,104,0,445077504,12881424384,12884901888,96150,29102,446294016,446294016,104,0,445077504,2106,10174,208
12,decode,1,318,453040128,205874,126800,1,27748,46099,12847,419369,208,208,102,106,0,438331392,12881424384,12884901888,96401,30399,453040128,453040128,102,0,438331392,2108,10739,208
13,decode,1,204,291409920,129640,83607,0,28740,41032,12160,295179,208,208,140,68,0,599961600,12881424384,12884901888,64337,19270,291409920,291409920,140,0,599961600,2024,10136,208
14,decode,1,303,433133568,165285,122804,1,109489,53961,13165,464705,208,208,107,101,0,458237952,12881424384,12884901888,93589,29215,433133568,433133568,107,0,458237952,2299,10866,208
15,decode,1,255,365174784,112768,103848,0,89047,51221,12033,368917,208,208,123,85,0,526196736,12881424384,12884901888,78537,25311,365174784,365174784,123,0,526196736,2133,9900,208
16,decode,1,108,154884096,53248,44726,0,18426,41676,10946,169022,208,208,172,36,0,736487424,12881424384,12884901888,34271,10455,154884096,154884096,172,0,736487424,2016,8930,208
17,decode,1,189,270895104,99229,80117,0,29003,59817,19891,288057,208,208,145,63,0,620476416,12881424384,12884901888,60896,19221,270895104,270895104,145,0,620476416,2492,17399,208
18,decode,1,111,158257152,50191,47780,4,27892,47661,12799,186327,208,208,171,37,0,733114368,12881424384,12884901888,36551,11229,158257152,158257152,171,0,733114368,2782,10017,208
19,decode,1,117,170477568,59648,49856,1,19323,51602,11657,192087,208,208,169,39,0,720893952,12881424384,12884901888,38254,11602,170477568,170477568,169,0,720893952,2243,9414,208
20,decode,1,225,320495616,120550,92150,2,39214,51038,12562,315516,208,208,133,75,0,570875904,12881424384,12884901888,70718,21432,320495616,320495616,133,0,570875904,2243,10319,208
21,decode,1,168,240592896,100542,70608,1,19244,58508,12653,261556,208,208,152,56,0,650778624,12881424384,12884901888,53571,17037,240592896,240592896,152,0,650778624,2341,10312,208
22,decode,1,84,120600576,52252,34563,2,31220,67821,10311,196169,208,208,180,28,0,770770944,12881424384,12884901888,26356,8207,120600576,120600576,180,0,770770944,1991,8320,208
23,decode,1,138,201388032,76791,60108,2,40548,92798,13703,283950,208,208,162,46,0,689983488,12881424384,12884901888,45889,14219,201388032,201388032,162,0,689983488,2285,11418,208
24,decode,1,96,139567104,58570,52954,0,108466,81410,12670,314070,208,208,176,32,1,751804416,12881424384,12884901888,41660,11294,139567104,139567104,176,0,751804416,2292,10378,208
25,decode,1,192,274268160,146628,90522,1,80220,67629,16216,401216,208,208,144,64,4,617103360,12881424384,12884901888,70601,19921,274268160,274268160,144,0,617103360,2516,13700,208
26,decode,1,126,180596736,90310,53697,0,130965,51506,14306,340784,208,208,166,42,6,710774784,12881424384,12884901888,39541,14156,180596736,180596736,166,0,710774784,2127,12179,208
27,decode,1,198,280406016,151768,86789,1,21967,56510,13477,330512,208,208,142,66,14,610965504,12881424384,12884901888,61442,25347,280406016,280406016,142,0,610965504,2094,11383,208
28,decode,1,306,444413952,309731,155114,1,62793,46763,13100,587502,208,208,106,102,33,446957568,12881424384,12884901888,107628,47486,444413952,444413952,106,0,446957568,2283,10817,208
29,decode,1,201,287428608,137174,102673,1,39466,62016,13096,354426,208,208,141,67,26,603942912,12881424384,12884901888,70915,31758,287428608,287428608,141,0,603942912,2188,10908,208
30,decode,1,120,170809344,75161,67328,0,24236,55606,11001,233332,208,208,168,40,22,720562176,12881424384,12884901888,43815,23513,170809344,170809344,168,0,720562176,2125,8876,208
31,decode,1,78,110813184,42698,46460,1,34616,50667,11895,186337,208,208,182,26,17,780558336,12881424384,12884901888,24622,21838,110813184,110813184,182,0,780558336,2247,9648,208
32,decode,1,72,103458816,48919,41596,1,20735,95811,13435,220497,208,208,184,24,16,787912704,12881424384,12884901888,23950,17646,103458816,103458816,184,0,787912704,2249,11186,208
33,decode,1,144,208134144,66877,81076,1,30801,90391,15263,284409,208,208,160,48,32,683237376,12881424384,12884901888,44949,36127,208134144,208134144,160,0,683237376,2132,13131,208
34,decode,1,165,237828096,85009,118394,1,150191,113242,28140,494977,208,208,153,55,44,653543424,12881424384,12884901888,52253,66141,237828096,237828096,153,0,653543424,2324,25816,208
35,decode,1,90,129779712,44566,56063,0,34956,116336,12220,264141,208,208,178,30,24,761591808,12881424384,12884901888,28517,27546,129779712,129779712,178,0,761591808,2368,9852,208
36,decode,1,135,194365440,65100,85831,0,29671,125410,14197,320209,208,208,163,45,39,697006080,12881424384,12884901888,40500,45331,194365440,194365440,163,0,697006080,2451,11746,208
37,decode,1,78,112637952,36218,55146,1,89309,102429,12982,296085,208,208,182,26,20,778733568,12881424384,12884901888,24866,30280,112637952,112637952,182,0,778733568,2403,10579,208
38,decode,1,114,162846720,71639,120334,1,33408,165664,20236,411282,208,208,170,38,31,728524800,12881424384,12884901888,46141,74193,162846720,162846720,170,0,728524800,3029,17207,208
39,decode,1,54,76529664,33561,87114,6,64449,159027,22282,366439,208,208,190,18,18,814841856,12881424384,12884901888,26672,60442,76529664,76529664,190,0,814841856,3858,18424,208
40,decode,1,93,133152768,61276,120887,4,36818,227556,20702,467243,208,208,177,31,28,758218752,12881424384,12884901888,45967,74920,133152768,133152768,177,0,758218752,4291,16411,208
41,decode,1,117,166219776,85631,233008,4,69134,173325,22933,584035,208,208,169,39,34,725151744,12881424384,12884901888,67208,165800,166219776,166219776,169,0,725151744,5530,17403,208
42,decode,1,66,94279680,42907,89958,3,51177,149285,18738,352068,208,208,186,22,20,797091840,12881424384,12884901888,32331,57627,94279680,94279680,186,0,797091840,4385,14353,208
43,decode,1,120,174458880,68492,128466,1,40734,96703,15476,349872,208,208,168,40,35,716912640,12881424384,12884901888,51179,77287,174458880,174458880,168,0,716912640,3321,12155,208
44,decode,1,69,99477504,37398,77220,1,69713,207778,14097,406207,208,208,185,23,22,791894016,12881424384,12884901888,23983,53237,99477504,99477504,185,0,791894016,2700,11397,208
45,decode,1,75,109264896,31961,50672,1,36330,91262,10856,221082,208,208,183,25,23,782106624,12881424384,12884901888,24877,25795,109264896,109264896,183,0,782106624,1998,8858,208
46,decode,1,144,205092864,91751,130089,0,19620,103836,26049,371345,208,208,160,48,38,686278656,12881424384,12884901888,46077,84012,205092864,205092864,160,0,686278656,2247,23802,208
47,decode,1,183,262932480,94664,132607,0,23671,67937,12595,331474,208,208,147,61,54,628439040,12881424384,12884901888,57156,75451,262932480,262932480,147,0,628439040,2075,10520,208
48,decode,1,123,176007168,93133,113472,2,28134,87169,14324,336234,208,208,167,41,36,715364352,12881424384,12884901888,38770,74702,176007168,176007168,167,0,715364352,2143,12181,208
49,decode,1,75,108656640,44538,64230,2,101018,144623,12057,366468,208,208,183,25,24,782714880,12881424384,12884901888,23984,40246,108656640,108656640,183,0,782714880,2876,9181,208
50,decode,1,126,180596736,76295,133017,0,37347,85836,12967,345462,208,208,166,42,41,710774784,12881424384,12884901888,43832,89185,180596736,180596736,166,0,710774784,2238,10729,208
51,decode,1,129,185186304,70004,118508,2,23863,98013,15341,325731,208,208,165,43,41,706185216,12881424384,12884901888,47645,70863,185186304,185186304,165,0,706185216,2144,13197,208
52,decode,1,51,71940096,26611,52519,1,63126,120695,21608,284560,208,208,191,17,17,819431424,12881424384,12884901888,20647,31872,71940096,71940096,191,0,819431424,2444,19164,208
53,decode,1,120,172025856,66663,109598,5,56638,142201,14639,389744,208,208,168,40,39,719345664,12881424384,12884901888,41730,67868,172025856,172025856,168,0,719345664,2889,11750,208
54,decode,1,45,64585728,23068,48995,1,29137,103236,13278,217715,208,208,193,15,15,826785792,12881424384,12884901888,17486,31509,64585728,64585728,193,0,826785792,2798,10480,208
55,decode,1,114,164671488,62728,114903,3,41776,177366,16509,413285,208,208,170,38,38,726700032,12881424384,12884901888,52327,62576,164671488,164671488,170,0,726700032,3439,13070,208
56,decode,1,51,74981376,23384,38465,0,23451,115991,12232,213523,208,208,191,17,17,816390144,12881424384,12884901888,21777,16688,74981376,74981376,191,0,816390144,2588,9644,208
57,decode,1,60,85708800,34174,63390,0,26561,157102,17815,299042,208,208,188,20,20,805662720,12881424384,12884901888,24253,39137,85708800,85708800,188,0,805662720,2466,15349,208
58,decode,1,75,107440128,50912,74866,3,41335,94292,15294,276702,208,208,183,25,25,783931392,12881424384,12884901888,33022,41844,107440128,107440128,183,0,783931392,2708,12586,208
59,decode,1,51,73156608,26614,52779,2,19861,151685,12251,263192,208,208,191,17,17,818214912,12881424384,12884901888,21343,31436,73156608,73156608,191,0,818214912,2377,9874,208
60,decode,1,48,69783552,27403,50172,0,20116,125998,12816,236505,208,208,192,16,16,821587968,12881424384,12884901888,19142,31030,69783552,69783552,192,0,821587968,2350,10466,208
61,decode,1,60,85708800,31486,58313,3,22909,86005,14003,212719,208,208,188,20,20,805662720,12881424384,12884901888,24923,33390,85708800,85708800,188,0,805662720,2722,11281,208
62,decode,1,33,48052224,17301,28388,3,25122,69890,14989,155693,208,208,197,11,11,843319296,12881424384,12884901888,14836,13552,48052224,48052224,197,0,843319296,2758,12231,208
63,decode,1,108,155492352,51935,102707,1,28953,74394,13944,271934,208,208,172,36,36,735879168,12881424384,12884901888,42321,60386,155492352,155492352,172,0,735879168,2903,11041,208
64,decode,1,42,61212672,24133,38346,2,32038,155755,12178,262452,208,208,194,14,14,830158848,12881424384,12884901888,16193,22153,61212672,61212672,194,0,830158848,2582,9596,208
65,decode,1,33,48052224,18592,35609,1,26641,74252,13151,168246,208,208,197,11,11,843319296,12881424384,12884901888,14069,21540,48052224,48052224,197,0,843319296,2538,10613,208
66,decode,1,60,84492288,33995,60886,1,34363,92972,14588,236805,208,208,188,20,20,806879232,12881424384,12884901888,24024,36862,84492288,84492288,188,0,806879232,2849,11739,208
67,decode,1,42,60604416,28584,46110,1,30753,116760,37162,259370,208,208,194,14,14,830767104,12881424384,12884901888,17810,28300,60604416,60604416,194,0,830767104,2882,34280,208
68,decode,1,111,158257152,65530,106598,5,36378,156259,19726,384496,208,208,171,37,37,733114368,12881424384,12884901888,45249,61349,158257152,158257152,171,0,733114368,3378,16348,208
69,decode,1,93,133152768,51321,85143,2,92442,111029,14914,354851,208,208,177,31,31,758218752,12881424384,12884901888,36823,48320,133152768,133152768,177,0,758218752,3035,11879,208
70,decode,1,120,173850624,65036,134678,2,64588,172227,18781,455312,208,208,168,40,40,717520896,12881424384,12884901888,51297,83381,173850624,173850624,168,0,717520896,3384,15397,208
71,decode,1,117,169869312,64394,150976,4,55155,200850,18372,489751,208,208,169,39,39,721502208,12881424384,12884901888,55923,95053,169869312,169869312,169,0,721502208,3930,14442,208
72,decode,1,72,100417536,40554,87773,3,86021,153809,20649,388809,208,208,184,24,24,790953984,12881424384,12884901888,33464,54309,100417536,100417536,184,0,790953984,4243,16406,208
73,decode,1,57,79902720,31871,69183,5,36246,170528,25948,333781,208,208,189,19,19,811468800,12881424384,12884901888,24329,44854,79902720,79902720,189,0,811468800,3711,22237,208
74,decode,1,45,63977472,25416,80711,1,41200,155106,16101,318535,208,208,193,15,15,827394048,12881424384,12884901888,17858,62853,63977472,63977472,193,0,827394048,3296,12805,208
75,decode,1,45,67018752,23802,55202,3,29326,171029,14473,293835,208,208,193,15,15,824352768,12881424384,12884901888,18816,36386,67018752,67018752,193,0,824352768,3235,11238,208
76,decode,1,33,49876992,18222,34128,0,25412,119396,15171,212329,208,208,197,11,11,841494528,12881424384,12884901888,13910,20218,49876992,49876992,197,0,841494528,2797,12374,208
77,decode,1,21,29693952,10473,17060,3,27764,99587,13567,168454,208,208,201,7,7,861677568,12881424384,12884901888,8549,8511,29693952,29693952,201,0,861677568,2735,10832,208
78,decode,1,33,46835712,20630,30894,1,34711,128713,13923,228872,208,208,197,11,11,844535808,12881424384,12884901888,13255,17639,46835712,46835712,197,0,844535808,3059,10864,208
79,decode,1,54,78962688,30168,72623,3,61331,107300,15832,287257,208,208,190,18,18,812408832,12881424384,12884901888,22233,50390,78962688,78962688,190,0,812408832,3131,12701,208
80,decode,1,39,57231360,19423,57833,2,26635,61071,14300,179264,208,208,195,13,13,834140160,12881424384,12884901888,16300,41533,57231360,57231360,195,0,834140160,2776,11524,208
81,decode,1,27,38873088,13935,26627,3,28414,66693,13483,149155,208,208,199,9,9,852498432,12881424384,12884901888,11034,15593,38873088,38873088,199,0,852498432,2571,10912,208
82,decode,1,33,48660480,17236,33078,0,28439,95167,14566,188486,208,208,197,11,11,842711040,12881424384,12884901888,14217,18861,48660480,48660480,197,0,842711040,2827,11739,208
83,decode,1,54,77137920,27712,56340,2,31631,144221,16878,276784,208,208,190,18,18,814233600,12881424384,12884901888,21062,35278,77137920,77137920,190,0,814233600,3019,13859,208
84,decode,1,33,49268736,20482,49119,0,33141,121944,20629,245315,208,208,197,11,11,842102784,12881424384,12884901888,13240,35879,49268736,49268736,197,0,842102784,2797,17832,208
85,decode,1,51,72548352,29508,71174,2,28417,132935,14868,276904,208,208,191,17,17,818823168,12881424384,12884901888,19623,51551,72548352,72548352,191,0,818823168,2737,12131,208
86,decode,1,75,108656640,39662,144296,1,29631,146163,15767,375520,208,208,183,25,25,782714880,12881424384,12884901888,29869,114427,108656640,108656640,183,0,782714880,2850,12917,208
87,decode,1,126,176947200,85782,165926,5,74208,142503,16982,485406,208,208,166,42,42,714424320,12881424384,12884901888,56101,109825,176947200,176947200,166,0,714424320,4061,12921,208
88,decode,1,48,69175296,23814,48656,1,26906,95251,15117,209745,208,208,192,16,16,822196224,12881424384,12884901888,20200,28456,69175296,69175296,192,0,822196224,2860,12257,208
89,decode,1,48,68567040,24263,44188,1,28110,101770,13323,211655,208,208,192,16,16,822804480,12881424384,12884901888,19771,24417,68567040,68567040,192,0,822804480,2769,10554,208
90,decode,1,18,25104384,12704,28454,0,30717,220377,40862,333114,208,208,202,6,6,866267136,12881424384,12884901888,9148,19306,25104384,25104384,202,0,866267136,4103,36759,208
91,decode,1,27,37656576,29386,37028,3,30499,254889,19225,371030,208,208,199,9,9,853714944,12881424384,12884901888,16182,20846,37656576,37656576,199,0,853714944,4395,14830,208
92,decode,1,9,12552192,4688,7903,0,34578,208051,15481,270701,208,208,205,3,3,878819328,12881424384,12884901888,5165,2738,12552192,12552192,205,0,878819328,3778,11703,208
93,decode,1,21,29693952,11358,17056,3,23388,143197,12477,207479,208,208,201,7,7,861677568,12881424384,12884901888,9758,7298,29693952,29693952,201,0,861677568,2876,9601,208
94,decode,1,21,28477440,14470,23608,0,23512,106935,12145,180670,208,208,201,7,7,862894080,12881424384,12884901888,7882,15726,28477440,28477440,201,0,862894080,2534,9611,208
95,decode,1,24,35500032,13321,35738,3,39456,126731,15502,230751,208,208,200,8,8,855871488,12881424384,12884901888,14645,21093,35500032,35500032,200,0,855871488,3323,12179,208
96,decode,1,9,13160448,7272,12427,0,28828,136465,13175,198167,208,208,205,3,3,878211072,12881424384,12884901888,4698,7729,13160448,13160448,205,0,878211072,2803,10372,208
97,decode,1,45,61544448,24670,42914,0,44652,146766,16024,275026,208,208,193,15,15,829827072,12881424384,12884901888,17286,25628,61544448,61544448,193,0,829827072,2892,13132,208
98,decode,1,12,17750016,5893,8866,0,30884,62627,13752,122022,208,208,204,4,4,873621504,12881424384,12884901888,5076,3790,17750016,17750016,204,0,873621504,2420,11332,208
99,decode,1,24,32458752,11372,18492,1,26858,68113,13950,138786,208,208,200,8,8,858912768,12881424384,12884901888,9007,9485,32458752,32458752,200,0,858912768,2630,11320,208
100,decode,1,9,13768704,5187,10031,2,25697,61656,13608,116181,208,208,205,3,3,877602816,12881424384,12884901888,4043,5988,13768704,13768704,205,0,877602816,2511,11097,208
101,decode,1,30,43462656,15499,32986,0,27339,123238,17432,216494,208,208,198,10,10,847908864,12881424384,12884901888,12560,20426,43462656,43462656,198,0,847908864,2759,14673,208
102,decode,1,21,29693952,10370,21128,0,27213,90135,14012,162858,208,208,201,7,7,861677568,12881424384,12884901888,8470,12658,29693952,29693952,201,0,861677568,2677,11335,208
103,decode,1,36,50817024,19567,32444,3,29159,130689,15306,227168,208,208,196,12,12,840554496,12881424384,12884901888,15034,17410,50817024,50817024,196,0,840554496,3291,12015,208
104,decode,1,45,64585728,24500,116494,1,31069,171542,19091,362697,208,208,193,15,15,826785792,12881424384,12884901888,19407,97087,64585728,64585728,193,0,826785792,3192,15899,208
105,decode,1,0,0,0,0,0,217463,354713,21013,593189,208,208,208,0,0,891371520,12881424384,12884901888,0,0,0,0,208,0,891371520,4753,16260,208
106,decode,1,18,25712640,11365,19197,0,38095,165441,14974,249072,208,208,202,6,6,865658880,12881424384,12884901888,10957,8240,25712640,25712640,202,0,865658880,5033,9941,208
107,decode,1,18,27537408,9232,14773,0,25222,171002,13894,234123,208,208,202,6,6,863834112,12881424384,12884901888,7315,7458,27537408,27537408,202,0,863834112,3002,10892,208
108,decode,1,15,22339584,15059,42249,1,34852,160997,22772,275930,208,208,203,5,5,869031936,12881424384,12884901888,6975,35274,22339584,22339584,203,0,869031936,3471,19301,208
109,decode,1,105,147861504,81229,189912,1,36152,233111,56071,596476,208,208,173,35,35,743510016,12881424384,12884901888,50122,139790,147861504,147861504,173,0,743510016,4151,51920,208
110,decode,1,6,8570880,3175,6021,1,117788,99888,14924,241797,208,208,206,2,2,882800640,12881424384,12884901888,3223,2798,8570880,8570880,206,0,882800640,3471,11453,208
111,decode,1,45,63977472,22839,44440,0,34120,129874,17198,248471,208,208,193,15,15,827394048,12881424384,12884901888,20181,24259,63977472,63977472,193,0,827394048,3304,13894,208
112,decode,1,120,173850624,71182,164788,3,41382,192331,17954,487640,208,208,168,40,40,717520896,12881424384,12884901888,57415,107373,173850624,173850624,168,0,717520896,3667,14287,208
113,decode,1,111,160690176,63878,132147,1,35142,147800,16518,395486,208,208,171,37,37,730681344,12881424384,12884901888,46145,86002,160690176,160690176,171,0,730681344,3412,13106,208
114,decode,1,93,137410560,53622,113974,0,61543,153919,16748,399806,208,208,177,31,31,753960960,12881424384,12884901888,35947,78027,137410560,137410560,177,0,753960960,2945,13803,208
115,decode,1,165,236611584,85647,195120,0,66595,126065,18634,492061,208,208,153,55,55,654759936,12881424384,12884901888,71367,123753,236611584,236611584,153,0,654759936,2864,15770,208
116,decode,1,114,161021952,63315,132908,3,43794,132477,16758,389255,208,208,170,38,38,730349568,12881424384,12884901888,52436,80472,161021952,161021952,170,0,730349568,2901,13857,208
117,decode,1,54,77746176,27790,74301,1,28932,68261,14142,213427,208,208,190,18,18,813625344,12881424384,12884901888,29474,44827,77746176,77746176,190,0,813625344,2756,11386,208
118,decode,1,114,162846720,61189,118655,1,27994,49234,12719,269792,208,208,170,38,38,728524800,12881424384,12884901888,52938,65717,162846720,162846720,170,0,728524800,2707,10012,208
119,decode,1,96,136525824,61246,107855,0,30713,118033,12836,330683,208,208,176,32,32,754845696,12881424384,12884901888,44852,63003,136525824,136525824,176,0,754845696,2416,10420,208
120,decode,1,36,51425280,19731,53474,2,80302,186382,15093,354984,208,208,196,12,12,839946240,12881424384,12884901888,14736,38738,51425280,51425280,196,0,839946240,3613,11480,208
121,decode,1,30,43462656,23350,47779,0,38160,160922,13852,284063,208,208,198,10,10,847908864,12881424384,12884901888,12172,35607,43462656,43462656,198,0,847908864,2741,11111,208
122,decode,1,42,59996160,22526,47126,9,29790,167871,23368,290690,208,208,194,14,14,831375360,12881424384,12884901888,19189,27937,59996160,59996160,194,0,831375360,3521,19847,208
123,decode,1,42,61820928,31219,84733,0,31211,94667,20238,262068,208,208,194,14,14,829550592,12881424384,12884901888,20472,64261,61820928,61820928,194,0,829550592,3399,16839,208
124,decode,1,63,92123136,39296,78453,4,42667,145160,17478,323058,208,208,187,21,21,799248384,12881424384,12884901888,31985,46468,92123136,92123136,187,0,799248384,4118,13360,208
125,decode,1,48,69175296,30267,82304,6,60536,170253,21482,364848,208,208,192,16,16,822196224,12881424384,12884901888,27524,54780,69175296,69175296,192,0,822196224,5095,16387,208
126,decode,1,45,63369216,24034,51879,5,45247,223228,20467,364860,208,208,193,15,15,828002304,12881424384,12884901888,20492,31387,63369216,63369216,193,0,828002304,4023,16444,208
127,decode,1,66,94887936,42314,123410,5,65579,254063,19389,504760,208,208,186,22,22,796483584,12881424384,12884901888,34513,88897,94887936,94887936,186,0,796483584,4515,14874,208
128,decode,1,123,174182400,83805,175813,1,47311,149645,25289,481864,208,208,167,41,41,717189120,12881424384,12884901888,61526,114287,174182400,174182400,167,0,717189120,3783,21506,208
129,decode,1,102,149354496,58460,116297,3,32091,96168,18276,321295,208,208,174,34,34,742017024,12881424384,12884901888,39723,76574,149354496,149354496,174,0,742017024,3300,14976,208
130,decode,1,96,140175360,52964,113640,3,76073,131640,16017,390337,208,208,176,32,32,751196160,12881424384,12884901888,38924,74716,140175360,140175360,176,0,751196160,3023,12994,208
