step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14998.8,481.9,0.0,0.0
0,end,prefill,2,2957.4,13997.0,484.4,0.0,4.5
1,start,prefill,2,2957.4,13997.0,484.4,0.0,4.5
1,end,prefill,2,4319.7,13092.9,484.4,0.0,4.5
2,start,prefill,242,4320.0,13094.7,484.7,0.0,4.5
2,end,prefill,242,5330.2,5217.1,488.4,0.0,171.4
3,start,prefill,4,5373.1,5260.0,531.2,0.0,171.4
3,end,prefill,4,7108.4,5914.5,531.2,0.0,171.4
4,start,decode,1,7108.8,5913.4,533.1,0.0,171.4
4,end,decode,1,6512.6,5578.4,533.1,0.0,171.4
5,start,decode,1,6512.6,5578.4,533.1,0.0,171.4
5,end,decode,1,6848.1,5691.0,533.1,0.0,171.4
6,start,decode,1,6848.1,5691.1,533.2,0.0,171.4
6,end,decode,1,7092.4,5640.9,533.2,0.0,171.4
7,start,decode,1,7092.4,5640.9,533.2,0.0,171.4
7,end,decode,1,7416.1,5524.5,533.2,0.0,171.4
8,start,decode,1,7416.1,5524.5,533.2,0.0,171.4
8,end,decode,1,7515.4,5463.1,533.2,0.0,171.4
9,start,decode,1,7515.4,5463.1,533.2,0.0,171.4
9,end,decode,1,7572.0,5538.4,533.2,0.0,171.4
10,start,decode,1,7572.0,5538.4,533.2,0.0,171.4
10,end,decode,1,7596.6,5655.6,533.2,0.0,171.4
11,start,decode,1,7596.6,5655.6,533.2,0.0,171.4
11,end,decode,1,7612.4,5737.0,533.2,0.0,171.4
12,start,decode,1,7612.4,5737.0,533.2,0.0,171.4
12,end,decode,1,7612.4,5885.4,533.2,0.0,171.4
13,start,decode,1,7612.4,5885.4,533.2,0.0,171.4
13,end,decode,1,7612.4,5957.7,533.2,0.0,171.4
14,start,decode,1,7612.4,5957.7,533.2,0.0,171.4
14,end,decode,1,7612.4,6261.5,533.2,0.0,171.4
15,start,decode,1,7612.4,6261.5,533.2,0.0,171.4
15,end,decode,1,7612.5,6598.5,533.2,0.0,171.4
