step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,391447,471148,3,106821,29704,30928,1030051,400,0,0,0,0,0,0,0,471148,0,1711134720,0,0,0,0,19704,11224,400
1,prefill,2,1128,1608284160,363327,435122,2,32561,27054,27847,885913,376,0,0,0,0,0,0,0,435122,0,1608284160,0,0,0,0,18708,9139,376
2,prefill,242,14451,20615897088,5829136,5979390,4,1218118,2249992,315107,15591747,4817,0,0,0,0,0,0,0,5979390,0,20615897088,0,0,0,0,227151,87956,4817
3,prefill,4,1632,2328238080,450308,640217,1,152175,49230,61544,1353475,544,0,0,0,0,0,0,0,640217,0,2328238080,0,0,0,0,23406,38138,544
4,decode,1,624,891371520,123819,240903,1,17743,15266,28119,425851,208,0,0,0,0,0,0,0,240903,0,891371520,0,0,0,0,8849,19270,208
5,decode,1,624,891371520,120783,233112,0,17852,14958,17229,403934,208,0,0,0,0,0,0,0,233112,0,891371520,0,0,0,0,8457,8772,208
6,decode,1,624,891371520,105172,229105,0,17495,14995,16232,382999,208,0,0,0,0,0,0,0,229105,0,891371520,0,0,0,0,7940,8292,208
7,decode,1,624,891371520,127500,228346,0,17454,15054,16138,404492,208,0,0,0,0,0,0,0,228346,0,891371520,0,0,0,0,7765,8373,208
8,decode,1,624,891371520,118650,234177,1,17603,15125,17365,402921,208,0,0,0,0,0,0,0,234177,0,891371520,0,0,0,0,8329,9036,208
9,decode,1,624,891371520,119202,243985,2,17539,15022,17286,413036,208,0,0,0,0,0,0,0,243985,0,891371520,0,0,0,0,8558,8728,208
10,decode,1,624,891371520,112797,230236,1,17853,15861,18677,395425,208,0,0,0,0,0,0,0,230236,0,891371520,0,0,0,0,8910,9767,208
11,decode,1,624,891371520,133771,238625,3,17608,15138,18608,423753,208,0,0,0,0,0,0,0,238625,0,891371520,0,0,0,0,9169,9439,208
12,decode,1,624,891371520,143973,234780,0,17545,15043,17011,428352,208,0,0,0,0,0,0,0,234780,0,891371520,0,0,0,0,8598,8413,208
13,decode,1,624,891371520,115363,232563,3,17530,15148,17591,398198,208,0,0,0,0,0,0,0,232563,0,891371520,0,0,0,0,8362,9229,208
14,decode,1,624,891371520,151874,245887,3,19216,16846,19759,453585,208,0,0,0,0,0,0,0,245887,0,891371520,0,0,0,0,9946,9813,208
15,decode,1,624,891371520,130028,235305,1,18138,15141,17344,415957,208,0,0,0,0,0,0,0,235305,0,891371520,0,0,0,0,8473,8871,208
16,decode,1,624,891371520,96059,237396,0,18642,15525,24663,392285,208,0,0,0,0,0,0,0,237396,0,891371520,0,0,0,0,9829,14834,208
17,decode,1,624,891371520,121448,240613,2,18379,15068,17864,413374,208,0,0,0,0,0,0,0,240613,0,891371520,0,0,0,0,8560,9304,208
18,decode,1,624,891371520,100518,236378,0,18360,14972,16990,387218,208,0,0,0,0,0,0,0,236378,0,891371520,0,0,0,0,8460,8530,208
19,decode,1,624,891371520,98721,234854,1,18290,15045,16486,383397,208,0,0,0,0,0,0,0,234854,0,891371520,0,0,0,0,8034,8452,208
20,decode,1,624,891371520,136162,235838,2,18257,15066,17446,422771,208,0,0,0,0,0,0,0,235838,0,891371520,0,0,0,0,8292,9154,208
21,decode,1,624,891371520,122253,239590,2,18355,14962,18410,413572,208,0,0,0,0,0,0,0,239590,0,891371520,0,0,0,0,9525,8885,208
22,decode,1,624,891371520,92235,231137,2,18336,15026,17431,374167,208,0,0,0,0,0,0,0,231137,0,891371520,0,0,0,0,8563,8868,208
23,decode,1,624,891371520,109489,240856,0,18332,15006,18237,401920,208,0,0,0,0,0,0,0,240856,0,891371520,0,0,0,0,9061,9176,208
24,decode,1,624,891371520,99774,247757,4,18461,15347,17992,399335,208,0,0,0,0,0,0,0,247757,0,891371520,0,0,0,0,9133,8859,208
25,decode,1,624,891371520,123114,244162,1,18287,15262,17557,418383,208,0,0,0,0,0,0,0,244162,0,891371520,0,0,0,0,8787,8770,208
26,decode,1,624,891371520,111484,241667,0,18217,15130,18091,404589,208,0,0,0,0,0,0,0,241667,0,891371520,0,0,0,0,8873,9218,208
27,decode,1,624,891371520,137528,242289,1,18290,15080,17314,430502,208,0,0,0,0,0,0,0,242289,0,891371520,0,0,0,0,8384,8930,208
28,decode,1,624,891371520,158468,245638,0,18345,15156,21359,458966,208,0,0,0,0,0,0,0,245638,0,891371520,0,0,0,0,9220,12139,208
29,decode,1,624,891371520,139650,242532,1,18216,15017,17370,432786,208,0,0,0,0,0,0,0,242532,0,891371520,0,0,0,0,8426,8944,208
30,decode,1,624,891371520,118981,238462,2,18602,15265,18085,409397,208,0,0,0,0,0,0,0,238462,0,891371520,0,0,0,0,9552,8533,208
31,decode,1,624,891371520,96612,235579,2,18610,15347,18721,384871,208,0,0,0,0,0,0,0,235579,0,891371520,0,0,0,0,9008,9713,208
32,decode,1,624,891371520,96650,234734,1,18494,15069,18231,383179,208,0,0,0,0,0,0,0,234734,0,891371520,0,0,0,0,8578,9653,208
33,decode,1,624,891371520,130629,233620,0,18432,15164,17639,415484,208,0,0,0,0,0,0,0,233620,0,891371520,0,0,0,0,8806,8833,208
34,decode,1,624,891371520,122826,236834,3,18620,15377,18900,412560,208,0,0,0,0,0,0,0,236834,0,891371520,0,0,0,0,9770,9130,208
35,decode,1,624,891371520,100122,238649,1,18389,15199,18575,390935,208,0,0,0,0,0,0,0,238649,0,891371520,0,0,0,0,9726,8849,208
36,decode,1,624,891371520,115851,233674,0,18307,15018,17243,400093,208,0,0,0,0,0,0,0,233674,0,891371520,0,0,0,0,8747,8496,208
37,decode,1,624,891371520,130254,232837,1,18256,14976,18276,414600,208,0,0,0,0,0,0,0,232837,0,891371520,0,0,0,0,9226,9050,208
38,decode,1,624,891371520,115768,239958,1,18391,15144,18412,407674,208,0,0,0,0,0,0,0,239958,0,891371520,0,0,0,0,9523,8889,208
39,decode,1,624,891371520,94328,247963,1,18733,16341,19704,397070,208,0,0,0,0,0,0,0,247963,0,891371520,0,0,0,0,10218,9486,208
40,decode,1,624,891371520,109201,235524,5,18367,15216,21218,399531,208,0,0,0,0,0,0,0,235524,0,891371520,0,0,0,0,9531,11687,208
41,decode,1,624,891371520,112961,233326,5,18395,15142,18438,398267,208,0,0,0,0,0,0,0,233326,0,891371520,0,0,0,0,9461,8977,208
42,decode,1,624,891371520,97877,239416,5,19130,45151,20293,421872,208,0,0,0,0,0,0,0,239416,0,891371520,0,0,0,0,10448,9845,208
43,decode,1,624,891371520,122911,242820,5,19729,17594,22410,425469,208,0,0,0,0,0,0,0,242820,0,891371520,0,0,0,0,12271,10139,208
44,decode,1,624,891371520,96769,240029,3,18772,15422,18988,389983,208,0,0,0,0,0,0,0,240029,0,891371520,0,0,0,0,9854,9134,208
45,decode,1,624,891371520,98396,230950,0,18251,15044,17494,380135,208,0,0,0,0,0,0,0,230950,0,891371520,0,0,0,0,8487,9007,208
46,decode,1,624,891371520,125522,233337,1,18210,14902,17269,409241,208,0,0,0,0,0,0,0,233337,0,891371520,0,0,0,0,8397,8872,208
47,decode,1,624,891371520,126153,238225,1,19261,16591,18430,418661,208,0,0,0,0,0,0,0,238225,0,891371520,0,0,0,0,9321,9109,208
48,decode,1,624,891371520,113622,238856,1,18633,15094,19357,405563,208,0,0,0,0,0,0,0,238856,0,891371520,0,0,0,0,9961,9396,208
49,decode,1,624,891371520,98584,247033,3,18493,39191,19530,422834,208,0,0,0,0,0,0,0,247033,0,891371520,0,0,0,0,9624,9906,208
50,decode,1,624,891371520,115979,240681,2,18401,15417,18307,408787,208,0,0,0,0,0,0,0,240681,0,891371520,0,0,0,0,9239,9068,208
51,decode,1,624,891371520,114253,233070,1,18375,15017,17806,398522,208,0,0,0,0,0,0,0,233070,0,891371520,0,0,0,0,8778,9028,208
52,decode,1,624,891371520,87088,231465,1,18321,15079,17205,369159,208,0,0,0,0,0,0,0,231465,0,891371520,0,0,0,0,8434,8771,208
53,decode,1,624,891371520,111049,232376,3,18324,15193,18061,395006,208,0,0,0,0,0,0,0,232376,0,891371520,0,0,0,0,8825,9236,208
54,decode,1,624,891371520,83768,230568,2,18355,15002,16964,364659,208,0,0,0,0,0,0,0,230568,0,891371520,0,0,0,0,8450,8514,208
55,decode,1,624,891371520,122262,229814,1,18330,15028,17284,402719,208,0,0,0,0,0,0,0,229814,0,891371520,0,0,0,0,8246,9038,208
56,decode,1,624,891371520,99476,232361,1,18441,15039,17503,382821,208,0,0,0,0,0,0,0,232361,0,891371520,0,0,0,0,8817,8686,208
57,decode,1,624,891371520,98680,231962,1,18286,14956,17373,381258,208,0,0,0,0,0,0,0,231962,0,891371520,0,0,0,0,8357,9016,208
58,decode,1,624,891371520,97661,236273,1,18297,14845,17578,384655,208,0,0,0,0,0,0,0,236273,0,891371520,0,0,0,0,8563,9015,208
59,decode,1,624,891371520,85449,236863,1,18381,15095,16556,372345,208,0,0,0,0,0,0,0,236863,0,891371520,0,0,0,0,8251,8305,208
60,decode,1,624,891371520,87887,230924,0,18373,14967,16851,369002,208,0,0,0,0,0,0,0,230924,0,891371520,0,0,0,0,8467,8384,208
61,decode,1,624,891371520,92684,232046,1,18314,15047,20269,378361,208,0,0,0,0,0,0,0,232046,0,891371520,0,0,0,0,8657,11612,208
62,decode,1,624,891371520,78471,230396,1,18252,15035,17295,359450,208,0,0,0,0,0,0,0,230396,0,891371520,0,0,0,0,8339,8956,208
63,decode,1,624,891371520,114006,232970,4,18242,14794,17343,397359,208,0,0,0,0,0,0,0,232970,0,891371520,0,0,0,0,8716,8627,208
64,decode,1,624,891371520,87961,234787,1,19297,17013,20986,380045,208,0,0,0,0,0,0,0,234787,0,891371520,0,0,0,0,10088,10898,208
65,decode,1,624,891371520,95590,257000,4,20496,37595,22658,433343,208,0,0,0,0,0,0,0,257000,0,891371520,0,0,0,0,12606,10052,208
66,decode,1,624,891371520,100015,234950,2,18715,15608,20332,389622,208,0,0,0,0,0,0,0,234950,0,891371520,0,0,0,0,11058,9274,208
67,decode,1,624,891371520,94080,240339,2,18330,15113,20551,388415,208,0,0,0,0,0,0,0,240339,0,891371520,0,0,0,0,10712,9839,208
68,decode,1,624,891371520,124859,240348,2,18572,15155,19934,418870,208,0,0,0,0,0,0,0,240348,0,891371520,0,0,0,0,10769,9165,208
69,decode,1,624,891371520,113287,240279,4,18561,15228,20049,407408,208,0,0,0,0,0,0,0,240279,0,891371520,0,0,0,0,10454,9595,208
70,decode,1,624,891371520,118402,245316,3,18663,15689,20742,418815,208,0,0,0,0,0,0,0,245316,0,891371520,0,0,0,0,10391,10351,208
71,decode,1,624,891371520,120715,239770,2,18609,15879,18340,413315,208,0,0,0,0,0,0,0,239770,0,891371520,0,0,0,0,9548,8792,208
72,decode,1,624,891371520,92263,234891,1,18713,15592,17853,379313,208,0,0,0,0,0,0,0,234891,0,891371520,0,0,0,0,8935,8918,208
73,decode,1,624,891371520,89406,238540,4,18672,15550,18564,380736,208,0,0,0,0,0,0,0,238540,0,891371520,0,0,0,0,9406,9158,208
74,decode,1,624,891371520,86100,252122,2,18521,15308,18745,390798,208,0,0,0,0,0,0,0,252122,0,891371520,0,0,0,0,9345,9400,208
75,decode,1,624,891371520,86010,246151,3,19207,16661,19558,387590,208,0,0,0,0,0,0,0,246151,0,891371520,0,0,0,0,9703,9855,208
76,decode,1,624,891371520,77704,247451,2,18893,16756,20070,380876,208,0,0,0,0,0,0,0,247451,0,891371520,0,0,0,0,10893,9177,208
77,decode,1,624,891371520,77478,242565,1,18555,15540,18068,372207,208,0,0,0,0,0,0,0,242565,0,891371520,0,0,0,0,9491,8577,208
78,decode,1,624,891371520,77672,238404,0,18585,15578,18835,369074,208,0,0,0,0,0,0,0,238404,0,891371520,0,0,0,0,9516,9319,208
79,decode,1,624,891371520,97539,247327,1,28930,20858,20308,414963,208,0,0,0,0,0,0,0,247327,0,891371520,0,0,0,0,10637,9671,208
80,decode,1,624,891371520,82942,233513,4,18420,15395,18079,368353,208,0,0,0,0,0,0,0,233513,0,891371520,0,0,0,0,9034,9045,208
81,decode,1,624,891371520,78838,240048,3,18965,16677,19559,374090,208,0,0,0,0,0,0,0,240048,0,891371520,0,0,0,0,9983,9576,208
82,decode,1,624,891371520,78556,241233,3,18554,15897,18362,372605,208,0,0,0,0,0,0,0,241233,0,891371520,0,0,0,0,9525,8837,208
83,decode,1,624,891371520,88448,242867,4,18480,15552,18149,383500,208,0,0,0,0,0,0,0,242867,0,891371520,0,0,0,0,9514,8635,208
84,decode,1,624,891371520,83451,239682,2,19053,16112,19394,377694,208,0,0,0,0,0,0,0,239682,0,891371520,0,0,0,0,10028,9366,208
85,decode,1,624,891371520,83073,237119,1,18614,16017,18455,373279,208,0,0,0,0,0,0,0,237119,0,891371520,0,0,0,0,9202,9253,208
86,decode,1,624,891371520,91737,239193,2,18506,15640,18217,383295,208,0,0,0,0,0,0,0,239193,0,891371520,0,0,0,0,9357,8860,208
87,decode,1,624,891371520,115647,237962,5,19620,16565,21911,411710,208,0,0,0,0,0,0,0,237962,0,891371520,0,0,0,0,10654,11257,208
88,decode,1,624,891371520,88885,240877,3,18652,15314,20947,384678,208,0,0,0,0,0,0,0,240877,0,891371520,0,0,0,0,11442,9505,208
89,decode,1,624,891371520,91217,242331,5,18623,15176,29804,397156,208,0,0,0,0,0,0,0,242331,0,891371520,0,0,0,0,11338,18466,208
90,decode,1,624,891371520,81278,235955,4,18417,15069,20273,370996,208,0,0,0,0,0,0,0,235955,0,891371520,0,0,0,0,10848,9425,208
91,decode,1,624,891371520,81935,233981,3,18391,15018,18742,368070,208,0,0,0,0,0,0,0,233981,0,891371520,0,0,0,0,9940,8802,208
92,decode,1,624,891371520,71407,233904,1,18261,14887,16577,355037,208,0,0,0,0,0,0,0,233904,0,891371520,0,0,0,0,7859,8718,208
93,decode,1,624,891371520,77804,235819,1,18275,14818,16364,363081,208,0,0,0,0,0,0,0,235819,0,891371520,0,0,0,0,7818,8546,208
94,decode,1,624,891371520,81483,233325,0,18296,14962,16387,364453,208,0,0,0,0,0,0,0,233325,0,891371520,0,0,0,0,7941,8446,208
95,decode,1,624,891371520,79737,230388,1,18201,14839,16171,359337,208,0,0,0,0,0,0,0,230388,0,891371520,0,0,0,0,7901,8270,208
96,decode,1,624,891371520,79458,228676,0,18289,14857,16056,357336,208,0,0,0,0,0,0,0,228676,0,891371520,0,0,0,0,7577,8479,208
97,decode,1,624,891371520,84265,231220,0,18265,14928,16434,365112,208,0,0,0,0,0,0,0,231220,0,891371520,0,0,0,0,7972,8462,208
98,decode,1,624,891371520,72180,232415,0,18210,14895,16178,353878,208,0,0,0,0,0,0,0,232415,0,891371520,0,0,0,0,7652,8526,208
99,decode,1,624,891371520,75237,234840,0,18329,14877,16607,359890,208,0,0,0,0,0,0,0,234840,0,891371520,0,0,0,0,7842,8765,208
100,decode,1,624,891371520,74298,235166,0,18137,14709,15920,358230,208,0,0,0,0,0,0,0,235166,0,891371520,0,0,0,0,7812,8108,208
101,decode,1,624,891371520,81866,230974,1,18300,15297,16857,363295,208,0,0,0,0,0,0,0,230974,0,891371520,0,0,0,0,8319,8538,208
102,decode,1,624,891371520,75722,232310,1,18214,14770,16679,357696,208,0,0,0,0,0,0,0,232310,0,891371520,0,0,0,0,8123,8556,208
103,decode,1,624,891371520,82754,233585,1,18256,14966,16152,365714,208,0,0,0,0,0,0,0,233585,0,891371520,0,0,0,0,7848,8304,208
104,decode,1,624,891371520,85492,229992,0,18357,14914,16837,365592,208,0,0,0,0,0,0,0,229992,0,891371520,0,0,0,0,8212,8625,208
105,decode,1,624,891371520,73033,230177,2,18224,14925,16113,352474,208,0,0,0,0,0,0,0,230177,0,891371520,0,0,0,0,7795,8318,208
106,decode,1,624,891371520,78904,229271,0,18287,14940,16243,357645,208,0,0,0,0,0,0,0,229271,0,891371520,0,0,0,0,7932,8311,208
107,decode,1,624,891371520,75159,230867,0,18170,14766,16376,355338,208,0,0,0,0,0,0,0,230867,0,891371520,0,0,0,0,7609,8767,208
108,decode,1,624,891371520,79074,231220,1,18210,14750,15958,359213,208,0,0,0,0,0,0,0,231220,0,891371520,0,0,0,0,7684,8274,208
109,decode,1,624,891371520,103074,231279,2,18225,14910,16352,383842,208,0,0,0,0,0,0,0,231279,0,891371520,0,0,0,0,8002,8350,208
110,decode,1,624,891371520,78161,228234,0,18222,14845,15564,355026,208,0,0,0,0,0,0,0,228234,0,891371520,0,0,0,0,7248,8316,208
111,decode,1,624,891371520,90065,230390,1,18248,14828,18742,372274,208,0,0,0,0,0,0,0,230390,0,891371520,0,0,0,0,7811,10931,208
112,decode,1,624,891371520,135613,233436,1,18260,14916,17084,419310,208,0,0,0,0,0,0,0,233436,0,891371520,0,0,0,0,8564,8520,208
113,decode,1,624,891371520,114775,233230,2,18242,14805,16888,397942,208,0,0,0,0,0,0,0,233230,0,891371520,0,0,0,0,8264,8624,208
114,decode,1,624,891371520,139908,233800,0,18353,15001,17150,424212,208,0,0,0,0,0,0,0,233800,0,891371520,0,0,0,0,8629,8521,208
115,decode,1,624,891371520,140226,232651,0,18244,14963,16954,423038,208,0,0,0,0,0,0,0,232651,0,891371520,0,0,0,0,8364,8590,208
116,decode,1,624,891371520,122723,233180,0,18244,15043,17222,406412,208,0,0,0,0,0,0,0,233180,0,891371520,0,0,0,0,8474,8748,208
117,decode,1,624,891371520,92509,230239,6,18316,14927,16570,372567,208,0,0,0,0,0,0,0,230239,0,891371520,0,0,0,0,8109,8461,208
118,decode,1,624,891371520,112411,233378,0,18164,14951,16696,395600,208,0,0,0,0,0,0,0,233378,0,891371520,0,0,0,0,8371,8325,208
119,decode,1,624,891371520,118917,238383,1,18299,15121,17842,408563,208,0,0,0,0,0,0,0,238383,0,891371520,0,0,0,0,8817,9025,208
120,decode,1,624,891371520,78135,236028,1,18267,15043,16790,364264,208,0,0,0,0,0,0,0,236028,0,891371520,0,0,0,0,7995,8795,208
121,decode,1,624,891371520,79539,236573,0,18165,14869,16597,365743,208,0,0,0,0,0,0,0,236573,0,891371520,0,0,0,0,8143,8454,208
122,decode,1,624,891371520,90118,236808,1,18260,15039,17040,377266,208,0,0,0,0,0,0,0,236808,0,891371520,0,0,0,0,8086,8954,208
123,decode,1,624,891371520,89237,239364,0,18158,14834,16605,378198,208,0,0,0,0,0,0,0,239364,0,891371520,0,0,0,0,8001,8604,208
124,decode,1,624,891371520,96446,235228,2,18207,14747,16251,380881,208,0,0,0,0,0,0,0,235228,0,891371520,0,0,0,0,8006,8245,208
125,decode,1,624,891371520,90336,231019,0,18239,14882,16761,371237,208,0,0,0,0,0,0,0,231019,0,891371520,0,0,0,0,8154,8607,208
126,decode,1,624,891371520,91649,234377,0,18265,15125,17121,376537,208,0,0,0,0,0,0,0,234377,0,891371520,0,0,0,0,8560,8561,208
127,decode,1,624,891371520,91098,245960,0,18336,14996,16798,387188,208,0,0,0,0,0,0,0,245960,0,891371520,0,0,0,0,8297,8501,208
128,decode,1,624,891371520,118012,243510,0,18320,15055,17463,412360,208,0,0,0,0,0,0,0,243510,0,891371520,0,0,0,0,8375,9088,208
129,decode,1,624,891371520,105782,249447,1,18301,15047,18780,407358,208,0,0,0,0,0,0,0,249447,0,891371520,0,0,0,0,9908,8872,208
130,decode,1,624,891371520,99988,238784,2,18474,17867,17455,392570,208,0,0,0,0,0,0,0,238784,0,891371520,0,0,0,0,9039,8416,208
