step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,790919,449595,1,352970,107711,64017,1765213,400,384,0,384,0,0,4114409472,4294967296,339170,110425,1711134720,1637701632,0,0,0,3910,60107,400
1,prefill,2,1002,1427687424,643877,374184,2,56903,53549,45182,1173697,376,376,42,334,0,180596736,4293402624,4294967296,275223,98961,1427687424,1427687424,42,0,180596736,2629,42553,376
2,prefill,233,14013,19979882496,6400145,5904991,6,1765907,3268575,365179,17704803,4671,0,0,0,648,0,4293402624,4294967296,5092952,812039,19979882496,3889410048,0,0,0,287177,78002,4671
3,prefill,4,1578,2255357952,684680,761846,1,256646,92917,64006,1860096,566,566,40,526,522,172634112,4293402624,4294967296,441157,320689,2255357952,2255357952,40,0,172634112,2561,61445,566
4,decode,1,252,364234752,89783,106024,3,26671,19505,37896,279882,208,208,124,84,79,527136768,4293402624,4294967296,72221,33803,364234752,364234752,124,0,527136768,2102,35794,208
5,decode,1,357,513312768,136020,153122,0,19033,18126,13815,340116,208,208,89,119,116,378058752,4293402624,4294967296,100583,52539,513312768,513312768,89,0,378058752,2033,11782,208
6,decode,1,291,412950528,114229,132577,1,19312,18915,12265,297299,208,208,111,97,93,478420992,4293402624,4294967296,81924,50653,412950528,412950528,111,0,478420992,2062,10203,208
7,decode,1,216,308551680,86440,107639,0,19724,18654,12166,244623,208,208,136,72,70,582819840,4293402624,4294967296,61749,45890,308551680,308551680,136,0,582819840,2020,10146,208
8,decode,1,210,299980800,114877,147198,3,49360,38155,17972,367565,208,208,138,70,67,591390720,4293402624,4294967296,85914,61284,299980800,299980800,138,0,591390720,4628,13344,208
9,decode,1,159,226824192,57555,60569,4,19822,31568,11513,181031,208,208,155,53,52,664547328,4293402624,4294967296,45560,15009,226824192,226824192,155,0,664547328,2062,9451,208
10,decode,1,354,508114944,140964,129694,2,28904,20976,12731,333271,208,208,90,118,118,383256576,4293402624,4294967296,100588,29106,508114944,508114944,90,0,383256576,2100,10631,208
11,decode,1,258,369156096,126465,103185,0,24820,26628,13498,294596,208,208,122,86,86,522215424,4293402624,4294967296,73759,29426,369156096,369156096,122,0,522215424,2152,11346,208
12,decode,1,246,352014336,111654,95136,1,27429,26917,13055,274192,208,208,126,82,82,539357184,4293402624,4294967296,69579,25557,352014336,352014336,126,0,539357184,2212,10843,208
13,decode,1,156,224059392,50664,60065,0,36037,28286,12198,187250,208,208,156,52,52,667312128,4293402624,4294967296,44574,15491,224059392,224059392,156,0,667312128,1916,10282,208
14,decode,1,174,249772032,51617,68234,0,30335,21583,12338,184107,208,208,150,58,58,641599488,4293402624,4294967296,49674,18560,249772032,249772032,150,0,641599488,1912,10426,208
15,decode,1,183,263540736,63230,74144,2,28042,19612,12181,197211,208,208,147,61,61,627830784,4293402624,4294967296,52363,21781,263540736,263540736,147,0,627830784,1898,10283,208
16,decode,1,210,300589056,97684,87797,0,55364,37730,17498,296073,208,208,138,70,70,590782464,4293402624,4294967296,59899,27898,300589056,300589056,138,0,590782464,1982,15516,208
17,decode,1,117,167436288,52395,45266,1,32230,23805,12252,165949,208,208,169,39,39,723935232,4293402624,4294967296,33580,11686,167436288,167436288,169,0,723935232,1899,10353,208
18,decode,1,303,436783104,135308,134130,0,51076,20225,14157,354896,208,208,107,101,101,454588416,4293402624,4294967296,86312,47818,436783104,436783104,107,0,454588416,2036,12121,208
19,decode,1,150,214880256,80862,64686,0,52539,24976,14039,237102,208,208,158,50,50,676491264,4293402624,4294967296,43074,21612,214880256,214880256,158,0,676491264,1996,12043,208
20,decode,1,159,228648960,66387,69186,2,32667,20499,12754,201495,208,208,155,53,53,662722560,4293402624,4294967296,45838,23348,228648960,228648960,155,0,662722560,1867,10887,208
21,decode,1,279,398850048,110106,127312,1,37538,40671,13326,328954,208,208,115,93,93,492521472,4293402624,4294967296,78922,48390,398850048,398850048,115,0,492521472,2085,11241,208
22,decode,1,180,255909888,89291,87970,1,19855,36562,13059,246738,208,208,148,60,60,635461632,4293402624,4294967296,51146,36824,255909888,255909888,148,0,635461632,2041,11018,208
23,decode,1,258,369764352,149723,123567,1,31449,27341,16931,349012,208,208,122,86,86,521607168,4293402624,4294967296,73955,49612,369764352,369764352,122,0,521607168,2249,14682,208
24,decode,1,402,573640704,163871,175194,2,20019,20985,12908,392979,208,208,74,134,134,317730816,4293402624,4294967296,113443,61751,573640704,573640704,74,0,317730816,2256,10652,208
25,decode,1,117,166828032,51467,45863,0,20370,26296,11781,155777,208,208,169,39,39,724543488,4293402624,4294967296,33640,12223,166828032,166828032,169,0,724543488,1923,9858,208
26,decode,1,153,219469824,58858,56957,1,20397,30222,13333,179768,208,208,157,51,51,671901696,4293402624,4294967296,43822,13135,219469824,219469824,157,0,671901696,1953,11380,208
27,decode,1,330,475047936,133982,127235,1,19948,20319,12800,314285,208,208,98,110,110,416323584,4293402624,4294967296,93795,33440,475047936,475047936,98,0,416323584,2038,10762,208
28,decode,1,291,414775296,135765,122635,3,25237,19789,14591,318020,208,208,111,97,97,476596224,4293402624,4294967296,82011,40624,414775296,414775296,111,0,476596224,2067,12524,208
29,decode,1,273,392712192,125497,107713,2,30155,23459,13866,300692,208,208,117,91,91,498659328,4293402624,4294967296,78803,28910,392712192,392712192,117,0,498659328,2160,11706,208
30,decode,1,363,520667136,187313,157235,2,35536,31936,15516,427538,208,208,87,121,121,370704384,4293402624,4294967296,112170,45065,520667136,520667136,87,0,370704384,3027,12489,208
31,decode,1,432,620144640,182597,178028,3,50568,31814,13742,456752,208,208,64,144,144,271226880,4293402624,4294967296,123060,54968,620144640,620144640,64,0,271226880,2393,11349,208
32,decode,1,330,472614912,147696,170215,2,60298,28706,31762,438679,208,208,98,110,110,418756608,4293402624,4294967296,106985,63230,472614912,472614912,98,0,418756608,2535,29227,208
33,decode,1,231,328458240,117792,122343,3,119889,37788,15561,413376,208,208,131,77,77,562913280,4293402624,4294967296,73045,49298,328458240,328458240,131,0,562913280,3084,12477,208
34,decode,1,261,374962176,149163,167458,7,90048,58219,15764,480659,208,208,121,87,87,516409344,4293402624,4294967296,81959,85499,374962176,374962176,121,0,516409344,3032,12732,208
35,decode,1,276,396085248,119010,152227,2,21006,55074,23961,371280,208,208,116,92,92,495286272,4293402624,4294967296,85419,66808,396085248,396085248,116,0,495286272,2772,21189,208
36,decode,1,249,358428672,106790,161222,5,37822,37458,14167,357464,208,208,125,83,83,532942848,4293402624,4294967296,80043,81179,358428672,358428672,125,0,532942848,2927,11240,208
37,decode,1,252,361801728,109055,149308,6,24721,33561,14075,330726,208,208,124,84,84,529569792,4293402624,4294967296,72468,76840,361801728,361801728,124,0,529569792,2510,11565,208
38,decode,1,168,241809408,73388,79507,2,24462,20348,13359,211066,208,208,152,56,56,649562112,4293402624,4294967296,48410,31097,241809408,241809408,152,0,649562112,2095,11264,208
39,decode,1,297,428820480,133469,157126,3,22899,24174,14928,352599,208,208,109,99,99,462551040,4293402624,4294967296,89574,67552,428820480,428820480,109,0,462551040,2692,12236,208
40,decode,1,246,353230848,123883,134013,2,41937,32317,16227,348379,208,208,126,82,82,538140672,4293402624,4294967296,75915,58098,353230848,353230848,126,0,538140672,3224,13003,208
41,decode,1,165,236611584,74231,79724,4,39036,27581,14573,235149,208,208,153,55,55,654759936,4293402624,4294967296,49073,30651,236611584,236611584,153,0,654759936,2680,11893,208
42,decode,1,246,348973056,115215,129965,5,26483,20017,15968,307653,208,208,126,82,82,542398464,4293402624,4294967296,71075,58890,348973056,348973056,126,0,542398464,2400,13568,208
43,decode,1,156,223451136,78697,69782,3,20629,21597,13032,203740,208,208,156,52,52,667920384,4293402624,4294967296,44729,25053,223451136,223451136,156,0,667920384,2086,10946,208
44,decode,1,261,372529152,126491,108667,0,20721,21676,27386,304941,208,208,121,87,87,518842368,4293402624,4294967296,73747,34920,372529152,372529152,121,0,518842368,2044,25342,208
45,decode,1,186,266913792,79398,82892,1,27309,17751,12854,220205,208,208,146,62,62,624457728,4293402624,4294967296,53205,29687,266913792,266913792,146,0,624457728,1982,10872,208
46,decode,1,171,243357696,87240,78804,1,53105,21309,13422,253881,208,208,151,57,57,648013824,4293402624,4294967296,48434,30370,243357696,243357696,151,0,648013824,2056,11366,208
47,decode,1,210,298764288,89229,101258,0,20668,19660,13467,244282,208,208,138,70,70,592607232,4293402624,4294967296,59311,41947,298764288,298764288,138,0,592607232,2018,11449,208
48,decode,1,123,173574144,67845,50487,1,76828,21205,12259,228625,208,208,167,41,41,717797376,4293402624,4294967296,34841,15646,173574144,173574144,167,0,717797376,1975,10284,208
49,decode,1,231,330891264,102709,107437,4,30400,28824,13100,282474,208,208,131,77,77,560480256,4293402624,4294967296,65758,41679,330891264,330891264,131,0,560480256,2103,10997,208
50,decode,1,165,237828096,60088,73298,3,78714,26008,12695,250806,208,208,153,55,55,653543424,4293402624,4294967296,47630,25668,237828096,237828096,153,0,653543424,2037,10658,208
51,decode,1,210,300589056,97170,100302,1,21270,27321,12685,258749,208,208,138,70,70,590782464,4293402624,4294967296,59778,40524,300589056,300589056,138,0,590782464,1965,10720,208
52,decode,1,144,205701120,53437,67989,0,23009,25444,12979,182858,208,208,160,48,48,685670400,4293402624,4294967296,41233,26756,205701120,205701120,160,0,685670400,1875,11104,208
53,decode,1,138,198346752,50405,62600,2,20687,25494,12550,171738,208,208,162,46,46,693024768,4293402624,4294967296,39212,23388,198346752,198346752,162,0,693024768,1949,10601,208
54,decode,1,147,211507200,53331,69780,0,31544,29425,12845,196925,208,208,159,49,49,679864320,4293402624,4294967296,42352,27428,211507200,211507200,159,0,679864320,1847,10998,208
55,decode,1,225,318670848,92869,97118,3,20623,21854,13001,245468,208,208,133,75,75,572700672,4293402624,4294967296,63199,33919,318670848,318670848,133,0,572700672,1975,11026,208
56,decode,1,150,217313280,68915,60579,1,19944,20348,12284,182071,208,208,158,50,50,674058240,4293402624,4294967296,43297,17282,217313280,217313280,158,0,674058240,1903,10381,208
57,decode,1,120,173242368,38212,48883,0,21148,22562,12157,142962,208,208,168,40,40,718129152,4293402624,4294967296,34605,14278,173242368,173242368,168,0,718129152,1836,10321,208
58,decode,1,96,137134080,37949,39787,1,20426,18581,12484,129228,208,208,176,32,32,754237440,4293402624,4294967296,27370,12417,137134080,137134080,176,0,754237440,1834,10650,208
59,decode,1,162,235063296,55733,61482,0,20558,24463,11971,174207,208,208,154,54,54,656308224,4293402624,4294967296,47104,14378,235063296,235063296,154,0,656308224,1929,10042,208
60,decode,1,120,175067136,36558,41598,0,20832,26449,12096,137533,208,208,168,40,40,716304384,4293402624,4294967296,34935,6663,175067136,175067136,168,0,716304384,1907,10189,208
61,decode,1,159,232298496,60860,53478,1,20203,21973,12295,168810,208,208,155,53,53,659073024,4293402624,4294967296,45855,7623,232298496,232298496,155,0,659073024,1865,10430,208
62,decode,1,99,144156672,31254,33329,1,20118,23375,11427,119504,208,208,175,33,33,747214848,4293402624,4294967296,28930,4399,144156672,144156672,175,0,747214848,1727,9700,208
63,decode,1,141,202936320,55636,48168,0,20395,17820,12298,154317,208,208,161,47,47,688435200,4293402624,4294967296,40332,7836,202936320,202936320,161,0,688435200,1827,10471,208
64,decode,1,111,160690176,34760,36096,0,20130,17372,11811,120169,208,208,171,37,37,730681344,4293402624,4294967296,31916,4180,160690176,160690176,171,0,730681344,1719,10092,208
65,decode,1,189,269678592,76825,65074,1,20190,17317,11994,191401,208,208,145,63,63,621692928,4293402624,4294967296,53467,11607,269678592,269678592,145,0,621692928,1825,10169,208
66,decode,1,105,151511040,33165,34404,0,20024,17610,11538,116741,208,208,173,35,35,739860480,4293402624,4294967296,30532,3872,151511040,151511040,173,0,739860480,1710,9828,208
67,decode,1,210,301197312,81988,68179,0,20724,17541,13093,201525,208,208,138,70,70,590174208,4293402624,4294967296,59386,8793,301197312,301197312,138,0,590174208,1906,11187,208
68,decode,1,123,177223680,43003,40428,1,20546,17211,11833,133022,208,208,167,41,41,714147840,4293402624,4294967296,35199,5229,177223680,177223680,167,0,714147840,1773,10060,208
69,decode,1,60,85708800,24098,20242,1,27410,17435,11949,101135,208,208,188,20,20,805662720,4293402624,4294967296,17082,3160,85708800,85708800,188,0,805662720,1681,10268,208
70,decode,1,87,125190144,33545,31336,1,20519,18896,12169,116466,208,208,179,29,29,766181376,4293402624,4294967296,25070,6266,125190144,125190144,179,0,766181376,1860,10309,208
71,decode,1,81,115402752,29825,28747,0,20241,17552,12129,108494,208,208,181,27,27,775968768,4293402624,4294967296,23245,5502,115402752,115402752,181,0,775968768,1789,10340,208
72,decode,1,159,231690240,54192,57966,0,20135,18945,13084,164322,208,208,155,53,53,659681280,4293402624,4294967296,46469,11497,231690240,231690240,155,0,659681280,1904,11180,208
73,decode,1,162,233846784,69514,56981,0,27247,17310,13570,184622,208,208,154,54,54,657524736,4293402624,4294967296,46691,10290,233846784,233846784,154,0,657524736,1812,11758,208
74,decode,1,123,176007168,47275,41373,1,20045,18166,12592,139452,208,208,167,41,41,715364352,4293402624,4294967296,35457,5916,176007168,176007168,167,0,715364352,1839,10753,208
75,decode,1,96,135917568,42566,32811,1,20183,17721,11762,125044,208,208,176,32,32,755453952,4293402624,4294967296,26760,6051,135917568,135917568,176,0,755453952,1750,10012,208
76,decode,1,99,142331904,34178,34821,0,20364,17439,11633,118435,208,208,175,33,33,749039616,4293402624,4294967296,28200,6621,142331904,142331904,175,0,749039616,1753,9880,208
77,decode,1,123,177223680,48585,46048,4,20312,19076,12898,146923,208,208,167,41,41,714147840,4293402624,4294967296,35751,10297,177223680,177223680,167,0,714147840,1952,10946,208
78,decode,1,90,127954944,39276,32842,0,20280,21085,12383,125866,208,208,178,30,30,763416576,4293402624,4294967296,25763,7079,127954944,127954944,178,0,763416576,1826,10557,208
79,decode,1,276,399126528,99753,102140,1,31335,20557,23196,276982,208,208,116,92,92,492244992,4293402624,4294967296,79070,23070,399126528,399126528,116,0,492244992,1978,21218,208
80,decode,1,174,252205056,64389,61465,2,65107,22562,12470,225995,208,208,150,58,58,639166464,4293402624,4294967296,50654,10811,252205056,252205056,150,0,639166464,1932,10538,208
81,decode,1,219,315574272,75870,76832,1,20211,21367,13104,207385,208,208,135,73,73,575797248,4293402624,4294967296,62556,14276,315574272,315574272,135,0,575797248,1939,11165,208
82,decode,1,150,213663744,64045,54448,1,19972,19731,12230,170427,208,208,158,50,50,677707776,4293402624,4294967296,42489,11959,213663744,213663744,158,0,677707776,1850,10380,208
83,decode,1,150,213663744,77203,54358,2,20119,20442,12805,184929,208,208,158,50,50,677707776,4293402624,4294967296,42976,11382,213663744,213663744,158,0,677707776,1826,10979,208
84,decode,1,162,232022016,86908,66269,1,101583,24930,13892,293583,208,208,154,54,54,659349504,4293402624,4294967296,46602,19667,232022016,232022016,154,0,659349504,2013,11879,208
85,decode,1,87,124581888,39983,30565,2,20362,24881,26311,142104,208,208,179,29,29,766789632,4293402624,4294967296,25178,5387,124581888,124581888,179,0,766789632,1804,24507,208
86,decode,1,84,118167552,38936,32548,0,28546,27113,11750,138893,208,208,180,28,28,773203968,4293402624,4294967296,23866,8682,118167552,118167552,180,0,773203968,1774,9976,208
87,decode,1,66,95496192,30074,26345,1,20822,18680,12011,107933,208,208,186,22,22,795875328,4293402624,4294967296,19233,7112,95496192,95496192,186,0,795875328,1812,10199,208
88,decode,1,183,261715968,79586,79446,1,24767,21120,12938,217858,208,208,147,61,61,629655552,4293402624,4294967296,52934,26512,261715968,261715968,147,0,629655552,2139,10799,208
89,decode,1,192,274268160,71045,74694,1,69006,20569,12690,248005,208,208,144,64,64,617103360,4293402624,4294967296,54720,19974,274268160,274268160,144,0,617103360,2013,10677,208
90,decode,1,177,252536832,79338,71287,0,30546,23190,13068,217429,208,208,149,59,59,638834688,4293402624,4294967296,50079,21208,252536832,252536832,149,0,638834688,1924,11144,208
91,decode,1,129,185186304,56317,48923,1,23035,20380,12051,160707,208,208,165,43,43,706185216,4293402624,4294967296,36735,12188,185186304,185186304,165,0,706185216,1921,10130,208
92,decode,1,162,231413760,61917,61375,1,21195,20472,12372,177332,208,208,154,54,54,659957760,4293402624,4294967296,46061,15314,231413760,231413760,154,0,659957760,1912,10460,208
93,decode,1,168,241809408,65500,61230,3,20826,31127,13171,191857,208,208,152,56,56,649562112,4293402624,4294967296,47995,13235,241809408,241809408,152,0,649562112,1938,11233,208
94,decode,1,315,450883584,149401,128373,1,29749,22835,18554,348913,208,208,103,105,105,440487936,4293402624,4294967296,88831,39542,450883584,450883584,103,0,440487936,2109,16445,208
95,decode,1,246,354447360,128722,106957,1,20030,21985,13085,290780,208,208,126,82,82,536924160,4293402624,4294967296,70194,36763,354447360,354447360,126,0,536924160,1995,11090,208
96,decode,1,222,317122560,94337,85342,1,20372,22985,13134,236171,208,208,134,74,74,574248960,4293402624,4294967296,62947,22395,317122560,317122560,134,0,574248960,1983,11151,208
97,decode,1,255,364566528,122239,101772,2,20781,21150,13364,279308,208,208,123,85,85,526804992,4293402624,4294967296,72180,29592,364566528,364566528,123,0,526804992,1977,11387,208
98,decode,1,237,341286912,95946,93754,4,21961,19802,13551,245018,208,208,129,79,79,550084608,4293402624,4294967296,68156,25598,341286912,341286912,129,0,550084608,2249,11302,208
99,decode,1,294,416931840,119618,109016,1,21044,18904,12833,281416,208,208,110,98,98,474439680,4293402624,4294967296,82194,26822,416931840,416931840,110,0,474439680,2016,10817,208
100,decode,1,324,461002752,147549,135469,3,27181,20388,14053,344643,208,208,100,108,108,430368768,4293402624,4294967296,90739,44730,461002752,461002752,100,0,430368768,2122,11931,208
101,decode,1,243,349249536,127191,103999,2,39160,49366,18238,337956,208,208,127,81,81,542121984,4293402624,4294967296,69391,34608,349249536,349249536,127,0,542121984,2102,16136,208
102,decode,1,267,384749568,122825,111933,1,25371,28321,19758,308209,208,208,119,89,89,506621952,4293402624,4294967296,76193,35740,384749568,384749568,119,0,506621952,2086,17672,208
103,decode,1,159,228648960,74878,68905,1,54074,24231,13077,235166,208,208,155,53,53,662722560,4293402624,4294967296,45765,23140,228648960,228648960,155,0,662722560,1936,11141,208
104,decode,1,249,354170880,110662,102839,0,20331,28926,13461,276219,208,208,125,83,83,537200640,4293402624,4294967296,70323,32516,354170880,354170880,125,0,537200640,2015,11446,208
105,decode,1,216,307943424,86180,92736,1,68016,34657,13496,295086,208,208,136,72,72,583428096,4293402624,4294967296,61344,31392,307943424,307943424,136,0,583428096,2083,11413,208
106,decode,1,243,348641280,106148,96210,2,28976,26904,13340,271580,208,208,127,81,81,542730240,4293402624,4294967296,69168,27042,348641280,348641280,127,0,542730240,2035,11305,208
107,decode,1,183,262932480,74759,71422,1,27641,22058,13098,208979,208,208,147,61,61,628439040,4293402624,4294967296,52418,19004,262932480,262932480,147,0,628439040,1897,11201,208
108,decode,1,237,338853888,107672,109027,0,84641,28595,13806,343741,208,208,129,79,79,552517632,4293402624,4294967296,66979,42048,338853888,338853888,129,0,552517632,2060,11746,208
109,decode,1,411,587409408,206770,186774,3,44946,31681,16378,486552,208,208,71,137,137,303962112,4293402624,4294967296,120964,65810,587409408,587409408,71,0,303962112,2451,13927,208
110,decode,1,270,386297856,116760,113470,1,27142,25891,13042,296306,208,208,118,90,90,505073664,4293402624,4294967296,76408,37062,386297856,386297856,118,0,505073664,2127,10915,208
111,decode,1,183,264148992,76667,87569,1,38041,21914,13207,237399,208,208,147,61,61,627222528,4293402624,4294967296,52869,34700,264148992,264148992,147,0,627222528,2027,11180,208
112,decode,1,276,394260480,113744,112445,4,20337,20486,14007,281023,208,208,116,92,92,497111040,4293402624,4294967296,78281,34164,394260480,394260480,116,0,497111040,2029,11978,208
113,decode,1,207,297824256,86261,98941,2,20447,28922,13189,247762,208,208,139,69,69,593547264,4293402624,4294967296,59228,39713,297824256,297824256,139,0,593547264,2002,11187,208
114,decode,1,237,341286912,98737,101444,0,21581,26514,14088,262364,208,208,129,79,79,550084608,4293402624,4294967296,67671,33773,341286912,341286912,129,0,550084608,2062,12026,208
115,decode,1,354,511764480,151302,155952,1,22053,30939,14664,374911,208,208,90,118,118,379607040,4293402624,4294967296,101109,54843,511764480,511764480,90,0,379607040,2026,12638,208
116,decode,1,258,369764352,108086,111666,1,22705,26414,13769,282641,208,208,122,86,86,521607168,4293402624,4294967296,73108,38558,369764352,369764352,122,0,521607168,2025,11744,208
117,decode,1,279,401891328,147810,123948,0,23682,23898,22337,341675,208,208,115,93,93,489480192,4293402624,4294967296,79309,44639,401891328,401891328,115,0,489480192,2014,20323,208
118,decode,1,303,432525312,122614,126335,1,28102,25245,17163,319460,208,208,107,101,101,458846208,4293402624,4294967296,85850,40485,432525312,432525312,107,0,458846208,2085,15078,208
119,decode,1,249,354779136,79681,108726,1,20539,28291,13346,250584,208,208,125,83,83,536592384,4293402624,4294967296,70592,38134,354779136,354779136,125,0,536592384,2067,11279,208
120,decode,1,261,373137408,95214,109317,3,28124,22650,13414,268722,208,208,121,87,87,518234112,4293402624,4294967296,74038,35279,373137408,373137408,121,0,518234112,2023,11391,208
121,decode,1,402,576073728,114699,149451,0,45400,23484,13088,346122,208,208,74,134,134,315297792,4293402624,4294967296,113226,36225,576073728,576073728,74,0,315297792,1982,11106,208
122,decode,1,240,342835200,84023,89266,1,27819,17855,12461,231425,208,208,128,80,80,548536320,4293402624,4294967296,67669,21597,342835200,342835200,128,0,548536320,1886,10575,208
123,decode,1,213,304570368,95607,77404,0,19884,18783,14240,225918,208,208,137,71,71,586801152,4293402624,4294967296,60291,17113,304570368,304570368,137,0,586801152,1903,12337,208
124,decode,1,267,383533056,107978,107359,2,20079,20997,13340,269755,208,208,119,89,89,507838464,4293402624,4294967296,75788,31571,383533056,383533056,119,0,507838464,2037,11303,208
125,decode,1,246,350189568,100552,91522,1,77994,19148,13410,302627,208,208,126,82,82,541181952,4293402624,4294967296,69517,22005,350189568,350189568,126,0,541181952,2020,11390,208
126,decode,1,282,404656128,125583,104242,1,32152,22118,13452,297548,208,208,114,94,94,486715392,4293402624,4294967296,79947,24295,404656128,404656128,114,0,486715392,2016,11436,208
127,decode,1,285,410462208,121863,108327,1,78251,21341,13260,343043,208,208,113,95,95,480909312,4293402624,4294967296,81162,27165,410462208,410462208,113,0,480909312,2015,11245,208
128,decode,1,213,304570368,121167,97965,4,42962,29185,14395,305678,208,208,137,71,71,586801152,4293402624,4294967296,64767,33198,304570368,304570368,137,0,586801152,2461,11934,208
129,decode,1,294,421797888,113722,134849,1,41163,30666,14714,335115,208,208,110,98,98,469573632,4293402624,4294967296,84039,50810,421797888,421797888,110,0,469573632,2321,12393,208
130,decode,1,255,365174784,100936,106916,0,23504,33687,13615,278658,208,208,123,85,85,526196736,4293402624,4294967296,72611,34305,365174784,365174784,123,0,526196736,2128,11487,208
