step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1341.5,8009.5,481.9,0.0,0.0
0,end,prefill,2,2984.8,7310.3,484.3,0.0,4.5
1,start,prefill,2,2982.8,7334.6,484.3,0.0,4.5
1,end,prefill,2,4342.5,6536.4,484.4,0.0,4.5
2,start,prefill,233,4343.0,6509.8,484.6,0.0,4.5
2,end,prefill,233,6421.2,2558.0,488.4,0.0,167.5
3,start,prefill,4,6464.1,2627.8,531.2,0.0,167.5
3,end,prefill,4,6451.2,4571.9,531.2,0.0,167.5
4,start,decode,1,6451.5,4573.0,533.1,0.0,167.5
4,end,decode,1,5528.2,4316.1,533.1,0.0,167.5
5,start,decode,1,5528.2,4316.1,533.1,0.0,167.5
5,end,decode,1,5541.3,4756.4,533.1,0.0,167.5
6,start,decode,1,5541.3,4756.4,533.1,0.0,167.5
6,end,decode,1,5558.9,5093.3,533.1,0.0,167.5
7,start,decode,1,5558.9,5093.3,533.1,0.0,167.5
7,end,decode,1,5567.6,5298.8,533.1,0.0,167.5
8,start,decode,1,5567.7,5298.9,533.1,0.0,167.5
8,end,decode,1,5580.8,5361.7,533.1,0.0,167.5
9,start,decode,1,5580.8,5360.5,533.1,0.0,167.5
9,end,decode,1,5585.2,5378.9,533.1,0.0,167.5
10,start,decode,1,5585.2,5378.9,533.1,0.0,167.5
10,end,decode,1,5585.2,5413.2,533.1,0.0,167.5
11,start,decode,1,5585.2,5413.2,533.1,0.0,167.5
11,end,decode,1,5585.2,5435.0,533.1,0.0,167.5
12,start,decode,1,5585.2,5435.0,533.1,0.0,167.5
12,end,decode,1,5585.3,5469.7,533.1,0.0,167.5
13,start,decode,1,5585.3,5469.7,533.1,0.0,167.5
13,end,decode,1,5585.3,5484.0,533.1,0.0,167.5
14,start,decode,1,5585.3,5484.0,533.1,0.0,167.5
14,end,decode,1,5585.3,5490.0,533.1,0.0,167.5
15,start,decode,1,5585.3,5490.1,533.1,0.0,167.5
15,end,decode,1,5585.3,5496.3,533.1,0.0,167.5
16,start,decode,1,5585.3,5496.3,533.1,0.0,167.5
16,end,decode,1,5585.3,5501.0,533.1,0.0,167.5
17,start,decode,1,5585.3,5501.0,533.1,0.0,167.5
17,end,decode,1,5585.4,5502.3,533.2,0.0,167.5
18,start,decode,1,5585.4,5502.4,533.2,0.0,167.5
18,end,decode,1,5585.4,5291.2,533.2,0.0,167.5
19,start,decode,1,5585.4,5291.2,533.2,0.0,167.5
19,end,decode,1,5585.4,5370.5,533.2,0.0,167.5
20,start,decode,1,5585.4,5370.6,533.2,0.0,167.5
20,end,decode,1,5585.4,5331.5,533.2,0.0,167.5
21,start,decode,1,5585.4,5331.5,533.2,0.0,167.5
21,end,decode,1,5585.4,5189.7,533.2,0.0,167.5
22,start,decode,1,5585.4,5189.7,533.2,0.0,167.5
22,end,decode,1,5585.5,5061.4,533.2,0.0,167.5
23,start,decode,1,5585.5,5061.5,533.2,0.0,167.5
23,end,decode,1,5585.5,4772.4,533.2,0.0,167.5
24,start,decode,1,5585.5,4772.5,533.2,0.0,167.5
24,end,decode,1,5585.5,4599.4,533.2,0.0,167.5
25,start,decode,1,5585.5,4599.3,533.2,0.0,167.5
25,end,decode,1,5585.5,4627.5,533.2,0.0,167.5
26,start,decode,1,5585.5,4627.5,533.2,0.0,167.5
26,end,decode,1,5585.5,4741.1,533.2,0.0,167.5
27,start,decode,1,5585.5,4741.1,533.2,0.0,167.5
27,end,decode,1,5585.6,4818.9,533.2,0.0,167.5
28,start,decode,1,5585.6,4818.9,533.2,0.0,167.5
28,end,decode,1,5585.6,4892.6,533.2,0.0,167.5
29,start,decode,1,5585.6,4892.6,533.2,0.0,167.5
29,end,decode,1,5585.6,4848.2,533.2,0.0,167.5
30,start,decode,1,5585.6,4848.2,533.2,0.0,167.5
30,end,decode,1,5585.6,4846.0,533.2,0.0,167.5
31,start,decode,1,5585.6,4846.0,533.2,0.0,167.5
31,end,decode,1,5585.7,4795.7,533.2,0.0,167.5
32,start,decode,1,5585.7,4796.0,533.2,0.0,167.5
32,end,decode,1,5585.7,4809.9,533.2,0.0,167.5
33,start,decode,1,5585.7,4810.0,533.2,0.0,167.5
33,end,decode,1,5585.7,4971.4,533.2,0.0,167.5
34,start,decode,1,5585.7,4971.4,533.2,0.0,167.5
34,end,decode,1,5585.7,5099.8,533.2,0.0,167.5
35,start,decode,1,5585.7,5099.9,533.2,0.0,167.5
35,end,decode,1,5585.7,5189.2,533.2,0.0,167.5
36,start,decode,1,5585.7,5189.2,533.2,0.0,167.5
36,end,decode,1,5585.8,5249.5,533.2,0.0,167.5
37,start,decode,1,5585.8,5249.5,533.2,0.0,167.5
37,end,decode,1,5585.8,5275.8,533.2,0.0,167.5
38,start,decode,1,5585.8,5275.8,533.2,0.0,167.5
38,end,decode,1,5585.8,5262.7,533.2,0.0,167.5
39,start,decode,1,5585.8,5262.7,533.2,0.0,167.5
39,end,decode,1,5585.8,5298.4,533.2,0.0,167.5
40,start,decode,1,5585.8,5298.4,533.2,0.0,167.5
40,end,decode,1,5585.8,5329.0,533.2,0.0,167.5
41,start,decode,1,5585.8,5329.1,533.2,0.0,167.5
41,end,decode,1,5585.9,5387.8,533.2,0.0,167.5
42,start,decode,1,5585.9,5387.9,533.2,0.0,167.5
42,end,decode,1,5585.9,5426.5,533.2,0.0,167.5
43,start,decode,1,5585.9,5426.6,533.2,0.0,167.5
43,end,decode,1,5585.9,5436.3,533.2,0.0,167.5
44,start,decode,1,5585.9,5436.3,533.2,0.0,167.5
44,end,decode,1,5585.9,5447.1,533.2,0.0,167.5
45,start,decode,1,5585.9,5447.2,533.2,0.0,167.5
45,end,decode,1,5585.9,5459.1,533.2,0.0,167.5
46,start,decode,1,5585.9,5459.1,533.2,0.0,167.5
46,end,decode,1,5585.9,5468.1,533.2,0.0,167.5
47,start,decode,1,5585.9,5468.2,533.2,0.0,167.5
47,end,decode,1,5586.0,5473.1,533.2,0.0,167.5
48,start,decode,1,5586.0,5473.2,533.2,0.0,167.5
48,end,decode,1,5586.0,5468.7,533.2,0.0,167.5
49,start,decode,1,5586.0,5468.8,533.2,0.0,167.5
49,end,decode,1,5586.0,5475.0,533.2,0.0,167.5
50,start,decode,1,5586.0,5475.0,533.2,0.0,167.5
50,end,decode,1,5586.0,5456.2,533.2,0.0,167.5
51,start,decode,1,5586.0,5456.2,533.2,0.0,167.5
51,end,decode,1,5586.1,5288.9,533.2,0.0,167.5
52,start,decode,1,5586.1,5289.0,533.2,0.0,167.5
52,end,decode,1,5586.1,5264.3,533.2,0.0,167.5
53,start,decode,1,5586.1,5264.4,533.2,0.0,167.5
53,end,decode,1,5586.1,5219.0,533.2,0.0,167.5
54,start,decode,1,5586.1,5219.0,533.2,0.0,167.5
54,end,decode,1,5586.1,5175.9,533.2,0.0,167.5
55,start,decode,1,5586.1,5176.0,533.2,0.0,167.5
55,end,decode,1,5586.1,4883.8,533.2,0.0,167.5
56,start,decode,1,5586.1,4883.8,533.2,0.0,167.5
56,end,decode,1,5586.2,4982.0,533.2,0.0,167.5
57,start,decode,1,5586.2,4982.0,533.2,0.0,167.5
57,end,decode,1,5586.2,4962.5,533.2,0.0,167.5
58,start,decode,1,5586.2,4962.5,533.2,0.0,167.5
58,end,decode,1,5586.2,4958.1,533.2,0.0,167.5
59,start,decode,1,5586.2,4958.2,533.2,0.0,167.5
59,end,decode,1,5586.2,4912.7,533.2,0.0,167.5
60,start,decode,1,5586.2,4912.7,533.2,0.0,167.5
60,end,decode,1,5586.2,4898.7,533.2,0.0,167.5
61,start,decode,1,5586.2,4898.7,533.2,0.0,167.5
61,end,decode,1,5586.2,4904.9,533.2,0.0,167.5
62,start,decode,1,5586.2,4904.9,533.2,0.0,167.5
62,end,decode,1,5586.3,5017.4,533.2,0.0,167.5
63,start,decode,1,5586.3,5017.4,533.2,0.0,167.5
63,end,decode,1,5586.3,5068.4,533.2,0.0,167.5
64,start,decode,1,5586.3,5068.4,533.2,0.0,167.5
64,end,decode,1,5586.3,5099.6,533.2,0.0,167.5
65,start,decode,1,5586.3,5099.7,533.2,0.0,167.5
65,end,decode,1,5586.3,5155.3,533.2,0.0,167.5
66,start,decode,1,5586.3,5155.3,533.2,0.0,167.5
66,end,decode,1,5586.3,5161.3,533.2,0.0,167.5
67,start,decode,1,5586.3,5161.3,533.2,0.0,167.5
67,end,decode,1,5586.4,5174.6,533.2,0.0,167.5
68,start,decode,1,5586.4,5173.5,533.2,0.0,167.5
68,end,decode,1,5586.4,5156.5,533.2,0.0,167.5
69,start,decode,1,5586.4,5156.5,533.2,0.0,167.5
69,end,decode,1,5586.4,5171.8,533.2,0.0,167.5
70,start,decode,1,5586.4,5171.8,533.2,0.0,167.5
70,end,decode,1,5586.4,5148.3,533.2,0.0,167.5
71,start,decode,1,5586.4,5148.3,533.2,0.0,167.5
71,end,decode,1,5586.4,5128.2,533.2,0.0,167.5
72,start,decode,1,5586.4,5128.3,533.2,0.0,167.5
72,end,decode,1,5586.5,5150.5,533.2,0.0,167.5
73,start,decode,1,5586.5,5150.5,533.2,0.0,167.5
73,end,decode,1,5586.5,5177.2,533.2,0.0,167.5
74,start,decode,1,5586.5,5177.2,533.2,0.0,167.5
74,end,decode,1,5586.5,5206.9,533.2,0.0,167.5
75,start,decode,1,5586.5,5206.9,533.2,0.0,167.5
75,end,decode,1,5586.5,5248.0,533.2,0.0,167.5
76,start,decode,1,5586.5,5248.0,533.2,0.0,167.5
76,end,decode,1,5586.5,5250.5,533.2,0.0,167.5
77,start,decode,1,5586.5,5250.5,533.2,0.0,167.5
77,end,decode,1,5586.6,5274.4,533.2,0.0,167.5
78,start,decode,1,5586.6,5274.4,533.2,0.0,167.5
78,end,decode,1,5586.6,5267.7,533.2,0.0,167.5
79,start,decode,1,5586.6,5267.7,533.2,0.0,167.5
