step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,658280,457894,1,309261,90942,67958,1584336,400,384,0,384,0,0,4114409472,4294967296,343797,114097,1711134720,1637701632,0,0,0,4222,63736,400
1,prefill,2,1002,1427687424,568435,371705,3,62245,58493,14290,1075171,376,376,42,334,0,180596736,4293402624,4294967296,279198,92507,1427687424,1427687424,42,0,180596736,2339,11951,376
2,prefill,233,14013,19979882496,6060124,6241755,16,1713477,3576355,327304,17919031,4671,0,0,0,648,0,4293402624,4294967296,5337566,904189,19979882496,3889410048,0,0,0,255825,71479,4671
3,prefill,4,1578,2255357952,617783,765960,6,282289,96145,58838,1821021,566,566,40,526,522,172634112,4293402624,4294967296,445926,320034,2255357952,2255357952,40,0,172634112,2917,55921,566
4,decode,1,252,364234752,90498,106345,3,19848,19616,35308,271618,208,208,124,84,79,527136768,4293402624,4294967296,71905,34440,364234752,364234752,124,0,527136768,2248,33060,208
5,decode,1,357,513312768,135405,156384,1,19786,18569,13050,343195,208,208,89,119,116,378058752,4293402624,4294967296,100980,55404,513312768,513312768,89,0,378058752,2062,10988,208
6,decode,1,291,412950528,112900,137743,2,20375,20090,13760,304870,208,208,111,97,93,478420992,4293402624,4294967296,83138,54605,412950528,412950528,111,0,478420992,2410,11350,208
7,decode,1,216,308551680,89261,97120,5,21420,18624,13250,239680,208,208,136,72,70,582819840,4293402624,4294967296,63038,34082,308551680,308551680,136,0,582819840,2307,10943,208
8,decode,1,210,299980800,87824,89640,3,27941,19923,14161,239492,208,208,138,70,67,591390720,4293402624,4294967296,61618,28022,299980800,299980800,138,0,591390720,2323,11838,208
9,decode,1,159,226824192,64153,70803,1,23076,22690,13693,194416,208,208,155,53,52,664547328,4293402624,4294967296,51118,19685,226824192,226824192,155,0,664547328,2570,11123,208
10,decode,1,354,508114944,177784,140193,3,35672,27831,14964,396447,208,208,90,118,118,383256576,4293402624,4294967296,105225,34968,508114944,508114944,90,0,383256576,2984,11980,208
11,decode,1,258,369156096,124931,104143,3,25366,25766,15874,296083,208,208,122,86,86,522215424,4293402624,4294967296,82446,21697,369156096,369156096,122,0,522215424,3035,12839,208
12,decode,1,246,352014336,101749,90444,2,23122,22016,12988,250321,208,208,126,82,82,539357184,4293402624,4294967296,69782,20662,352014336,352014336,126,0,539357184,2118,10870,208
13,decode,1,156,224059392,50643,59531,2,21431,21320,12871,165798,208,208,156,52,52,667312128,4293402624,4294967296,44845,14686,224059392,224059392,156,0,667312128,1910,10961,208
14,decode,1,174,249772032,50313,64083,2,25991,20926,12374,173689,208,208,150,58,58,641599488,4293402624,4294967296,50040,14043,249772032,249772032,150,0,641599488,1979,10395,208
15,decode,1,183,263540736,59255,65036,1,25404,20290,12437,182423,208,208,147,61,61,627830784,4293402624,4294967296,52535,12501,263540736,263540736,147,0,627830784,1977,10460,208
16,decode,1,210,300589056,81771,79263,1,39539,28696,13629,242899,208,208,138,70,70,590782464,4293402624,4294967296,60525,18738,300589056,300589056,138,0,590782464,2207,11422,208
17,decode,1,117,167436288,50913,41207,0,41090,26461,12177,171848,208,208,169,39,39,723935232,4293402624,4294967296,33476,7731,167436288,167436288,169,0,723935232,1940,10237,208
18,decode,1,303,436783104,134033,111886,3,36623,18454,13022,314021,208,208,107,101,101,454588416,4293402624,4294967296,86534,25352,436783104,436783104,107,0,454588416,2057,10965,208
19,decode,1,150,214880256,65492,62483,0,91808,24436,13900,258119,208,208,158,50,50,676491264,4293402624,4294967296,43277,19206,214880256,214880256,158,0,676491264,2122,11778,208
20,decode,1,159,228648960,71718,72447,3,42053,22649,15690,224560,208,208,155,53,53,662722560,4293402624,4294967296,47370,25077,228648960,228648960,155,0,662722560,2317,13373,208
21,decode,1,279,398850048,116251,140409,1,35012,34793,16570,343036,208,208,115,93,93,492521472,4293402624,4294967296,79317,61092,398850048,398850048,115,0,492521472,2439,14131,208
22,decode,1,180,255909888,88704,84523,1,43569,39834,15006,271637,208,208,148,60,60,635461632,4293402624,4294967296,51066,33457,255909888,255909888,148,0,635461632,2096,12910,208
23,decode,1,258,369764352,108973,119701,0,45374,30882,14390,319320,208,208,122,86,86,521607168,4293402624,4294967296,73277,46424,369764352,369764352,122,0,521607168,2122,12268,208
24,decode,1,402,573640704,210233,202505,3,25110,33859,13065,484775,208,208,74,134,134,317730816,4293402624,4294967296,113131,89374,573640704,573640704,74,0,317730816,2053,11012,208
25,decode,1,117,166828032,60996,56638,1,21568,39061,13529,191793,208,208,169,39,39,724543488,4293402624,4294967296,33614,23024,166828032,166828032,169,0,724543488,2058,11471,208
26,decode,1,153,219469824,50378,76351,1,21464,49494,13095,210783,208,208,157,51,51,671901696,4293402624,4294967296,44769,31582,219469824,219469824,157,0,671901696,2033,11062,208
27,decode,1,330,475047936,106432,144532,1,21514,22450,13514,308443,208,208,98,110,110,416323584,4293402624,4294967296,94133,50399,475047936,475047936,98,0,416323584,2094,11420,208
28,decode,1,291,414775296,137974,129211,2,20719,19222,13741,320869,208,208,111,97,97,476596224,4293402624,4294967296,82167,47044,414775296,414775296,111,0,476596224,2018,11723,208
29,decode,1,273,392712192,135175,114972,1,22628,22505,13562,308843,208,208,117,91,91,498659328,4293402624,4294967296,78008,36964,392712192,392712192,117,0,498659328,2059,11503,208
30,decode,1,363,520667136,156631,144961,2,32994,25916,13419,373923,208,208,87,121,121,370704384,4293402624,4294967296,103121,41840,520667136,520667136,87,0,370704384,2233,11186,208
31,decode,1,432,620144640,196008,173215,2,32535,18426,13860,434046,208,208,64,144,144,271226880,4293402624,4294967296,121955,51260,620144640,620144640,64,0,271226880,2103,11757,208
32,decode,1,330,472614912,135096,128229,4,21914,24074,13276,322593,208,208,98,110,110,418756608,4293402624,4294967296,93163,35066,472614912,472614912,98,0,418756608,2088,11188,208
33,decode,1,231,328458240,91312,82823,2,20864,19511,13216,227728,208,208,131,77,77,562913280,4293402624,4294967296,65438,17385,328458240,328458240,131,0,562913280,1968,11248,208
34,decode,1,261,374962176,110033,101142,2,20716,18833,13258,263984,208,208,121,87,87,516409344,4293402624,4294967296,74139,27003,374962176,374962176,121,0,516409344,2035,11223,208
35,decode,1,276,396085248,97881,100359,2,29504,18103,12873,258722,208,208,116,92,92,495286272,4293402624,4294967296,78685,21674,396085248,396085248,116,0,495286272,2030,10843,208
36,decode,1,249,358428672,101262,92374,3,30541,17734,13029,254943,208,208,125,83,83,532942848,4293402624,4294967296,71402,20972,358428672,358428672,125,0,532942848,2372,10657,208
37,decode,1,252,361801728,99838,87550,2,40290,18557,13137,259374,208,208,124,84,84,529569792,4293402624,4294967296,71648,15902,361801728,361801728,124,0,529569792,2086,11051,208
38,decode,1,168,241809408,70384,56561,1,41577,17665,12624,198812,208,208,152,56,56,649562112,4293402624,4294967296,48069,8492,241809408,241809408,152,0,649562112,2018,10606,208
39,decode,1,297,428820480,137593,99093,0,39449,18148,13341,307624,208,208,109,99,99,462551040,4293402624,4294967296,85692,13401,428820480,428820480,109,0,462551040,2050,11291,208
40,decode,1,246,353230848,107474,81850,9,98351,18951,13820,320455,208,208,126,82,82,538140672,4293402624,4294967296,70885,10965,353230848,353230848,126,0,538140672,2263,11557,208
41,decode,1,165,236611584,71393,57433,3,44762,19608,12655,205854,208,208,153,55,55,654759936,4293402624,4294967296,47382,10051,236611584,236611584,153,0,654759936,2049,10606,208
42,decode,1,246,348973056,98574,80717,3,38190,17832,13575,248891,208,208,126,82,82,542398464,4293402624,4294967296,69530,11187,348973056,348973056,126,0,542398464,2077,11498,208
43,decode,1,156,223451136,69031,52527,0,20481,17756,13136,172931,208,208,156,52,52,667920384,4293402624,4294967296,44486,8041,223451136,223451136,156,0,667920384,1926,11210,208
44,decode,1,261,372529152,120891,96719,1,21133,21292,16721,276757,208,208,121,87,87,518842368,4293402624,4294967296,80522,16197,372529152,372529152,121,0,518842368,2191,14530,208
45,decode,1,186,266913792,75649,63974,2,20674,18699,13113,192111,208,208,146,62,62,624457728,4293402624,4294967296,53216,10758,266913792,266913792,146,0,624457728,1995,11118,208
46,decode,1,171,243357696,75426,56974,3,20656,17757,12632,183448,208,208,151,57,57,648013824,4293402624,4294967296,48659,8315,243357696,243357696,151,0,648013824,1945,10687,208
47,decode,1,210,298764288,83756,69776,1,20517,18618,12692,205360,208,208,138,70,70,592607232,4293402624,4294967296,59137,10639,298764288,298764288,138,0,592607232,1949,10743,208
48,decode,1,123,173574144,50832,42269,1,20835,18630,12624,145191,208,208,167,41,41,717797376,4293402624,4294967296,34770,7499,173574144,173574144,167,0,717797376,1895,10729,208
49,decode,1,231,330891264,89995,79330,1,27612,20749,15841,233528,208,208,131,77,77,560480256,4293402624,4294967296,65751,13579,330891264,330891264,131,0,560480256,1972,13869,208
50,decode,1,165,237828096,56823,54638,0,20660,17840,12548,162509,208,208,153,55,55,653543424,4293402624,4294967296,47353,7285,237828096,237828096,153,0,653543424,1906,10642,208
51,decode,1,210,300589056,81378,70598,1,20625,19154,12700,204456,208,208,138,70,70,590782464,4293402624,4294967296,59808,10790,300589056,300589056,138,0,590782464,1924,10776,208
52,decode,1,144,205701120,51694,47842,2,20571,20603,12540,153252,208,208,160,48,48,685670400,4293402624,4294967296,41038,6804,205701120,205701120,160,0,685670400,1888,10652,208
53,decode,1,138,198346752,44319,44511,0,20760,19885,11999,141474,208,208,162,46,46,693024768,4293402624,4294967296,39383,5128,198346752,198346752,162,0,693024768,1830,10169,208
54,decode,1,147,211507200,52836,51532,1,28828,21377,13455,168029,208,208,159,49,49,679864320,4293402624,4294967296,42376,9156,211507200,211507200,159,0,679864320,1889,11566,208
55,decode,1,225,318670848,106702,79887,0,22151,28258,15455,252453,208,208,133,75,75,572700672,4293402624,4294967296,63368,16519,318670848,318670848,133,0,572700672,2249,13206,208
56,decode,1,150,217313280,57185,55947,1,20762,23998,13209,171102,208,208,158,50,50,674058240,4293402624,4294967296,43228,12719,217313280,217313280,158,0,674058240,1973,11236,208
57,decode,1,120,173242368,51338,41491,0,20803,22219,12788,148639,208,208,168,40,40,718129152,4293402624,4294967296,34483,7008,173242368,173242368,168,0,718129152,1883,10905,208
58,decode,1,96,137134080,41029,38322,1,30642,28198,17710,155902,208,208,176,32,32,754237440,4293402624,4294967296,29712,8610,137134080,137134080,176,0,754237440,2722,14988,208
59,decode,1,162,235063296,49984,68729,5,24238,30921,14650,188527,208,208,154,54,54,656308224,4293402624,4294967296,49132,19597,235063296,235063296,154,0,656308224,2586,12064,208
60,decode,1,120,175067136,39178,50437,0,22324,33201,14300,159440,208,208,168,40,40,716304384,4293402624,4294967296,36250,14187,175067136,175067136,168,0,716304384,2300,12000,208
61,decode,1,159,232298496,54603,64248,0,31243,27562,13095,190751,208,208,155,53,53,659073024,4293402624,4294967296,48220,16028,232298496,232298496,155,0,659073024,2175,10920,208
62,decode,1,99,144156672,27434,41240,2,32055,25965,13770,140466,208,208,175,33,33,747214848,4293402624,4294967296,30489,10751,144156672,144156672,175,0,747214848,2280,11490,208
63,decode,1,141,202936320,55103,57620,2,21958,21337,14164,170184,208,208,161,47,47,688435200,4293402624,4294967296,42727,14893,202936320,202936320,161,0,688435200,2172,11992,208
64,decode,1,111,160690176,34631,45206,0,21417,24052,12856,138162,208,208,171,37,37,730681344,4293402624,4294967296,32242,12964,160690176,160690176,171,0,730681344,1977,10879,208
65,decode,1,189,269678592,73736,79537,2,46067,27529,13723,240594,208,208,145,63,63,621692928,4293402624,4294967296,57972,21565,269678592,269678592,145,0,621692928,2399,11324,208
66,decode,1,105,151511040,32244,39874,0,26104,19695,13706,131623,208,208,173,35,35,739860480,4293402624,4294967296,31862,8012,151511040,151511040,173,0,739860480,2248,11458,208
67,decode,1,210,301197312,74831,80024,4,39318,22063,13414,229654,208,208,138,70,70,590174208,4293402624,4294967296,64429,15595,301197312,301197312,138,0,590174208,2427,10987,208
68,decode,1,123,177223680,40011,48263,0,39281,21109,13073,161737,208,208,167,41,41,714147840,4293402624,4294967296,36924,11339,177223680,177223680,167,0,714147840,2044,11029,208
69,decode,1,60,85708800,20997,23688,0,24311,22016,13313,104325,208,208,188,20,20,805662720,4293402624,4294967296,18984,4704,85708800,85708800,188,0,805662720,2054,11259,208
70,decode,1,87,125190144,33257,38674,3,30076,29852,12911,144773,208,208,179,29,29,766181376,4293402624,4294967296,26438,12236,125190144,125190144,179,0,766181376,2173,10738,208
71,decode,1,81,115402752,37952,34825,1,25164,24529,12462,134933,208,208,181,27,27,775968768,4293402624,4294967296,25181,9644,115402752,115402752,181,0,775968768,1994,10468,208
72,decode,1,159,231690240,64015,67579,2,21538,22607,13739,189480,208,208,155,53,53,659681280,4293402624,4294967296,46485,21094,231690240,231690240,155,0,659681280,2052,11687,208
73,decode,1,162,233846784,84198,69353,3,87256,24541,15051,280402,208,208,154,54,54,657524736,4293402624,4294967296,48616,20737,233846784,233846784,154,0,657524736,2645,12406,208
74,decode,1,123,176007168,51120,46927,2,33753,34186,14089,180077,208,208,167,41,41,715364352,4293402624,4294967296,36118,10809,176007168,176007168,167,0,715364352,2360,11729,208
75,decode,1,96,135917568,38653,38836,4,41711,29941,13049,162194,208,208,176,32,32,755453952,4293402624,4294967296,28182,10654,135917568,135917568,176,0,755453952,2450,10599,208
76,decode,1,99,142331904,36957,44310,1,23395,23581,12488,140732,208,208,175,33,33,749039616,4293402624,4294967296,30719,13591,142331904,142331904,175,0,749039616,2293,10195,208
77,decode,1,123,177223680,50483,48107,4,21726,23552,13049,156921,208,208,167,41,41,714147840,4293402624,4294967296,36817,11290,177223680,177223680,167,0,714147840,2104,10945,208
78,decode,1,90,127954944,40908,38318,0,21832,21620,13190,135868,208,208,178,30,30,763416576,4293402624,4294967296,26339,11979,127954944,127954944,178,0,763416576,2022,11168,208
79,decode,1,276,399126528,95530,107860,2,40552,34216,15436,293596,208,208,116,92,92,492244992,4293402624,4294967296,80768,27092,399126528,399126528,116,0,492244992,2384,13052,208
80,decode,1,174,252205056,59280,68474,3,22123,23556,16071,189507,208,208,150,58,58,639166464,4293402624,4294967296,51935,16539,252205056,252205056,150,0,639166464,2222,13849,208
81,decode,1,219,315574272,70286,78556,2,21247,24309,14032,208432,208,208,135,73,73,575797248,4293402624,4294967296,62705,15851,315574272,315574272,135,0,575797248,2072,11960,208
82,decode,1,150,213663744,69181,58540,1,22037,22314,14182,186255,208,208,158,50,50,677707776,4293402624,4294967296,42936,15604,213663744,213663744,158,0,677707776,2062,12120,208
83,decode,1,150,213663744,65455,60779,5,21506,20262,13834,181841,208,208,158,50,50,677707776,4293402624,4294967296,43581,17198,213663744,213663744,158,0,677707776,2213,11621,208
84,decode,1,162,232022016,74925,61677,1,21406,21837,14715,194561,208,208,154,54,54,659349504,4293402624,4294967296,46445,15232,232022016,232022016,154,0,659349504,2056,12659,208
85,decode,1,87,124581888,39911,32681,0,21388,21126,12953,128059,208,208,179,29,29,766789632,4293402624,4294967296,24974,7707,124581888,124581888,179,0,766789632,1861,11092,208
86,decode,1,84,118167552,35995,28733,0,21948,22497,13778,122951,208,208,180,28,28,773203968,4293402624,4294967296,23896,4837,118167552,118167552,180,0,773203968,1869,11909,208
87,decode,1,66,95496192,25267,27872,3,25706,24874,13742,117464,208,208,186,22,22,795875328,4293402624,4294967296,19872,8000,95496192,95496192,186,0,795875328,2152,11590,208
88,decode,1,183,261715968,73815,77657,4,22464,22981,14430,211351,208,208,147,61,61,629655552,4293402624,4294967296,55120,22537,261715968,261715968,147,0,629655552,2327,12103,208
89,decode,1,192,274268160,83471,79438,4,27175,23040,14628,227756,208,208,144,64,64,617103360,4293402624,4294967296,58983,20455,274268160,274268160,144,0,617103360,2558,12070,208
90,decode,1,177,252536832,82763,65806,0,21126,29585,14426,213706,208,208,149,59,59,638834688,4293402624,4294967296,50118,15688,252536832,252536832,149,0,638834688,2074,12352,208
91,decode,1,129,185186304,53459,44784,1,21739,23189,12827,155999,208,208,165,43,43,706185216,4293402624,4294967296,36649,8135,185186304,185186304,165,0,706185216,1964,10863,208
92,decode,1,162,231413760,61444,56331,1,21369,21079,13244,173468,208,208,154,54,54,659957760,4293402624,4294967296,45919,10412,231413760,231413760,154,0,659957760,1913,11331,208
93,decode,1,168,241809408,72418,66973,2,22757,24990,15872,203012,208,208,152,56,56,649562112,4293402624,4294967296,47938,19035,241809408,241809408,152,0,649562112,2085,13787,208
94,decode,1,315,450883584,147890,140953,1,37204,24943,14948,365939,208,208,103,105,105,440487936,4293402624,4294967296,89189,51764,450883584,450883584,103,0,440487936,2136,12812,208
95,decode,1,246,354447360,118189,107773,0,21811,26377,14652,288802,208,208,126,82,82,536924160,4293402624,4294967296,70409,37364,354447360,354447360,126,0,536924160,2165,12487,208
96,decode,1,222,317122560,97948,91597,2,29508,25415,20472,264942,208,208,134,74,74,574248960,4293402624,4294967296,63556,28041,317122560,317122560,134,0,574248960,2085,18387,208
97,decode,1,255,364566528,113739,111913,3,22608,22387,14711,285361,208,208,123,85,85,526804992,4293402624,4294967296,75427,36486,364566528,364566528,123,0,526804992,2401,12310,208
98,decode,1,237,341286912,108496,122800,5,40852,27587,16967,316707,208,208,129,79,79,550084608,4293402624,4294967296,81135,41665,341286912,341286912,129,0,550084608,3282,13685,208
99,decode,1,294,416931840,121723,120242,3,37991,30068,15195,325222,208,208,110,98,98,474439680,4293402624,4294967296,85633,34609,416931840,416931840,110,0,474439680,2777,12418,208
100,decode,1,324,461002752,195047,148487,5,46587,33670,19960,443756,208,208,100,108,108,430368768,4293402624,4294967296,91885,56602,461002752,461002752,100,0,430368768,2507,17453,208
101,decode,1,243,349249536,113806,111905,2,114929,34243,14065,388950,208,208,127,81,81,542121984,4293402624,4294967296,69098,42807,349249536,349249536,127,0,542121984,2164,11901,208
102,decode,1,267,384749568,137918,121566,4,101873,31008,32163,424532,208,208,119,89,89,506621952,4293402624,4294967296,77523,44043,384749568,384749568,119,0,506621952,2212,29951,208
103,decode,1,159,228648960,59421,75952,2,21538,37423,14426,208762,208,208,155,53,53,662722560,4293402624,4294967296,49785,26167,228648960,228648960,155,0,662722560,2345,12081,208
104,decode,1,249,354170880,103115,128513,1,21887,36640,14421,304577,208,208,125,83,83,537200640,4293402624,4294967296,76470,52043,354170880,354170880,125,0,537200640,2277,12144,208
105,decode,1,216,307943424,78346,105266,0,21927,30425,12763,248727,208,208,136,72,72,583428096,4293402624,4294967296,64644,40622,307943424,307943424,136,0,583428096,2172,10591,208
106,decode,1,243,348641280,98938,129550,1,21284,27004,13421,290198,208,208,127,81,81,542730240,4293402624,4294967296,72939,56611,348641280,348641280,127,0,542730240,2137,11284,208
107,decode,1,183,262932480,72037,100233,1,21026,31033,14006,238336,208,208,147,61,61,628439040,4293402624,4294967296,56076,44157,262932480,262932480,147,0,628439040,2457,11549,208
108,decode,1,237,338853888,89593,124250,1,22045,30222,14125,280236,208,208,129,79,79,552517632,4293402624,4294967296,70332,53918,338853888,338853888,129,0,552517632,2166,11959,208
109,decode,1,411,587409408,156658,190836,1,25584,38178,14632,425889,208,208,71,137,137,303962112,4293402624,4294967296,121557,69279,587409408,587409408,71,0,303962112,2276,12356,208
110,decode,1,270,386297856,107522,103681,1,21499,19927,13865,266495,208,208,118,90,90,505073664,4293402624,4294967296,76635,27046,386297856,386297856,118,0,505073664,2022,11843,208
111,decode,1,183,264148992,72180,73279,1,20993,21000,13042,200495,208,208,147,61,61,627222528,4293402624,4294967296,52525,20754,264148992,264148992,147,0,627222528,1954,11088,208
112,decode,1,276,394260480,112943,112719,2,21230,19560,13783,280237,208,208,116,92,92,497111040,4293402624,4294967296,77884,34835,394260480,394260480,116,0,497111040,2108,11675,208
113,decode,1,207,297824256,84470,80839,1,31075,25147,14333,235865,208,208,139,69,69,593547264,4293402624,4294967296,59470,21369,297824256,297824256,139,0,593547264,2016,12317,208
114,decode,1,237,341286912,95388,100404,2,21631,21785,13864,253074,208,208,129,79,79,550084608,4293402624,4294967296,67746,32658,341286912,341286912,129,0,550084608,1980,11884,208
115,decode,1,354,511764480,154990,137182,1,21858,23569,14450,352050,208,208,90,118,118,379607040,4293402624,4294967296,101002,36180,511764480,511764480,90,0,379607040,2074,12376,208
116,decode,1,258,369764352,109209,94163,2,30640,23263,14358,271635,208,208,122,86,86,521607168,4293402624,4294967296,73253,20910,369764352,369764352,122,0,521607168,2000,12358,208
117,decode,1,279,401891328,124497,96525,1,30675,21271,13793,286762,208,208,115,93,93,489480192,4293402624,4294967296,79566,16959,401891328,401891328,115,0,489480192,2029,11764,208
118,decode,1,303,432525312,127756,113780,1,22082,20200,13767,297586,208,208,107,101,101,458846208,4293402624,4294967296,85618,28162,432525312,432525312,107,0,458846208,2082,11685,208
119,decode,1,249,354779136,98394,86546,0,44573,19485,13910,262908,208,208,125,83,83,536592384,4293402624,4294967296,70509,16037,354779136,354779136,125,0,536592384,1993,11917,208
120,decode,1,261,373137408,106672,96596,4,140175,24443,14091,381981,208,208,121,87,87,518234112,4293402624,4294967296,73680,22916,373137408,373137408,121,0,518234112,2217,11874,208
121,decode,1,402,576073728,130706,160476,3,74006,25499,15447,406137,208,208,74,134,134,315297792,4293402624,4294967296,113515,46961,576073728,576073728,74,0,315297792,2249,13198,208
122,decode,1,240,342835200,99339,87594,3,21165,23579,15662,247342,208,208,128,80,80,548536320,4293402624,4294967296,67834,19760,342835200,342835200,128,0,548536320,2097,13565,208
123,decode,1,213,304570368,84843,90715,0,21037,24520,17781,238896,208,208,137,71,71,586801152,4293402624,4294967296,60481,30234,304570368,304570368,137,0,586801152,2101,15680,208
124,decode,1,267,383533056,115065,114977,1,20963,26738,16916,294660,208,208,119,89,89,507838464,4293402624,4294967296,76042,38935,383533056,383533056,119,0,507838464,2157,14759,208
125,decode,1,246,350189568,95441,100965,5,21758,30989,15844,265002,208,208,126,82,82,541181952,4293402624,4294967296,72053,28912,350189568,350189568,126,0,541181952,2302,13542,208
126,decode,1,282,404656128,126362,118493,3,23069,27397,14420,309744,208,208,114,94,94,486715392,4293402624,4294967296,83167,35326,404656128,404656128,114,0,486715392,2275,12145,208
127,decode,1,285,410462208,113439,134639,6,24479,33815,16050,322428,208,208,113,95,95,480909312,4293402624,4294967296,96057,38582,410462208,410462208,113,0,480909312,3122,12928,208
128,decode,1,213,304570368,75484,112047,4,21701,32383,14703,256322,208,208,137,71,71,586801152,4293402624,4294967296,66925,45122,304570368,304570368,137,0,586801152,2573,12130,208
129,decode,1,294,421797888,107431,131640,3,24441,22788,14249,300552,208,208,110,98,98,469573632,4293402624,4294967296,85030,46610,421797888,421797888,110,0,469573632,2331,11918,208
130,decode,1,255,365174784,107112,105354,0,26046,27705,14256,280473,208,208,123,85,85,526196736,4293402624,4294967296,72410,32944,365174784,365174784,123,0,526196736,2106,12150,208
