12:38:48 load= 2.54 2.89 2.18    28.3 /opt/homebrew/opt/node/bin/node; 23.2 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer); 11.5 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);
12:39:08 load= 2.63 2.88 2.19    73.3 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  8.0 /Applications/zoom.us.app/Contents/Library/LaunchAgents/ZoomUpdater.app/Contents/MacOS/ZoomUpdater;  0.7 /usr/sbin/bluetoothd;
12:39:29 load= 2.44 2.82 2.18    82.7 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  4.8 /Applications/iTerm.app/Contents/MacOS/iTerm2;  1.8 /usr/sbin/bluetoothd;
12:39:49 load= 2.10 2.72 2.16    91.0 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 11.3 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  1.2 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer;
12:40:09 load= 2.02 2.66 2.15    74.2 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores;  8.4 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared;  5.1 /opt/homebrew/opt/node/bin/node;
12:40:29 load= 1.81 2.57 2.13   133.4 /Applications/NordVPN.app/Contents/MacOS/NordVPN; 30.3 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  4.5 /opt/homebrew/opt/node/bin/node;
12:40:49 load= 1.85 2.53 2.12    72.2 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  4.8 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  4.2 /Applications/iTerm.app/Contents/MacOS/iTerm2;
12:41:09 load= 1.89 2.49 2.12    80.8 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 21.6 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  8.2 /opt/homebrew/opt/node/bin/node;
12:41:29 load= 2.31 2.56 2.15     1.4 /Applications/Brave Browser.app/Contents/MacOS/Brave Browser;  1.1 /opt/homebrew/opt/node/bin/node;  0.9 /usr/sbin/bluetoothd;
12:41:49 load= 1.80 2.42 2.11    26.5 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  3.1 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  0.5 /usr/sbin/bluetoothd;
12:42:09 load= 1.96 2.42 2.12    84.2 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  0.8 /Library/SystemExtensions/3D4BE74B-CA8B-488C-A258-C66E6FDD940A/com.nordvpn.macos.Shield.systemextension/Contents/MacOS/com.nordvpn.macos.Shield;  0.7 /usr/sbin/bluetoothd;
12:42:29 load= 1.84 2.36 2.10    94.0 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;  0.4 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  0.3 /usr/sbin/bluetoothd;
12:42:49 load= 1.81 2.32 2.10    84.9 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 10.8 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer;  6.9 /Applications/Brave Browser.app/Contents/MacOS/Brave Browser;
12:43:09 load= 2.51 2.46 2.15     5.1 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  2.6 /Library/SystemExtensions/7E911ECF-60C4-4C94-A002-3C58B2CEBDAC/io.tailscale.ipn.macsys.network-extension.systemextension/Contents/MacOS/io.tailscale.ipn.macsys.network-extension;  1.4 /Applications/iTerm.app/Contents/MacOS/iTerm2;
12:43:29 load= 2.34 2.42 2.14    79.0 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 55.4 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer); 25.2 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer;
12:43:49 load= 3.02 2.58 2.21    75.6 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 26.5 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);  3.5 /Library/SystemExtensions/3D4BE74B-CA8B-488C-A258-C66E6FDD940A/com.nordvpn.macos.Shield.systemextension/Contents/MacOS/com.nordvpn.macos.Shield;
12:44:09 load= 3.54 2.72 2.26    74.6 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 27.8 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 17.2 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper;
12:44:29 load= 3.66 2.80 2.30    30.3 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 18.6 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer); 10.9 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper;
12:44:49 load= 3.20 2.75 2.29    91.1 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 24.4 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 16.0 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);
12:45:09 load= 3.43 2.83 2.33    88.6 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 24.3 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 11.8 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper;
12:45:29 load= 3.91 2.97 2.39    93.8 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 31.5 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 22.8 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper;
12:45:49 load= 3.52 2.94 2.40    96.6 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer); 85.7 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 29.7 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer;
12:46:09 load= 3.32 2.93 2.40    47.1 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 34.0 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper.app/Contents/MacOS/Brave Browser Helper; 29.4 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli;
12:46:29 load= 3.33 2.95 2.42   120.3 /Applications/NordVPN.app/Contents/MacOS/NordVPN; 82.4 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 41.1 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);
12:46:49 load= 3.31 2.97 2.44    71.4 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 27.7 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 23.2 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);
12:47:09 load= 3.40 3.02 2.47    76.4 /Users/pmains/Code/openclaw/kimi/llama.cpp/build-metal/bin/llama-cli; 29.0 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer; 18.0 /Applications/Brave Browser.app/Contents/Frameworks/Brave Browser Framework.framework/Versions/151.1.93.136/Helpers/Brave Browser Helper (Renderer).app/Contents/MacOS/Brave Browser Helper (Renderer);
