step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1341.5,9118.5,481.9,0.0,0.0
0,end,prefill,2,1388.8,7674.7,484.3,0.0,4.5
1,start,prefill,2,1388.8,7674.7,484.3,0.0,4.5
1,end,prefill,2,1388.9,6480.0,484.3,0.0,4.5
2,start,prefill,233,1389.4,6482.1,484.6,0.0,4.5
2,end,prefill,233,2416.4,1925.6,488.3,0.0,167.5
3,start,prefill,4,2459.3,1973.6,531.1,0.0,167.5
3,end,prefill,4,2428.8,2401.9,531.1,0.0,167.5
4,start,decode,1,2429.2,2403.0,533.0,0.0,167.5
4,end,decode,1,1484.0,1458.2,533.0,0.0,167.5
5,start,decode,1,1484.0,1458.3,533.0,0.0,167.5
5,end,decode,1,1484.0,1458.3,533.0,0.0,167.5
6,start,decode,1,1484.0,1458.3,533.0,0.0,167.5
6,end,decode,1,1484.0,1458.4,533.0,0.0,167.5
7,start,decode,1,1484.0,1458.4,533.0,0.0,167.5
7,end,decode,1,1484.1,1458.5,533.0,0.0,167.5
8,start,decode,1,1484.1,1458.5,533.0,0.0,167.5
8,end,decode,1,1484.1,1458.5,533.0,0.0,167.5
9,start,decode,1,1484.1,1458.5,533.0,0.0,167.5
9,end,decode,1,1484.1,1458.6,533.0,0.0,167.5
10,start,decode,1,1484.1,1458.6,533.0,0.0,167.5
10,end,decode,1,1484.1,1458.5,533.0,0.0,167.5
11,start,decode,1,1484.1,1458.5,533.0,0.0,167.5
11,end,decode,1,1484.1,1458.6,533.0,0.0,167.5
12,start,decode,1,1484.1,1458.6,533.0,0.0,167.5
12,end,decode,1,1484.2,1458.6,533.0,0.0,167.5
13,start,decode,1,1484.2,1458.6,533.0,0.0,167.5
13,end,decode,1,1484.2,1458.7,533.0,0.0,167.5
14,start,decode,1,1484.2,1458.8,533.0,0.0,167.5
14,end,decode,1,1484.2,1458.8,533.0,0.0,167.5
15,start,decode,1,1484.2,1458.8,533.0,0.0,167.5
15,end,decode,1,1484.2,1458.8,533.0,0.0,167.5
16,start,decode,1,1484.2,1458.9,533.1,0.0,167.5
16,end,decode,1,1484.2,1458.9,533.1,0.0,167.5
17,start,decode,1,1484.2,1458.9,533.1,0.0,167.5
17,end,decode,1,1484.2,1459.0,533.1,0.0,167.5
18,start,decode,1,1484.2,1459.0,533.1,0.0,167.5
18,end,decode,1,1484.3,1459.0,533.1,0.0,167.5
19,start,decode,1,1484.3,1459.0,533.1,0.0,167.5
19,end,decode,1,1484.3,1459.1,533.1,0.0,167.5
20,start,decode,1,1484.3,1459.1,533.1,0.0,167.5
20,end,decode,1,1484.3,1459.2,533.1,0.0,167.5
21,start,decode,1,1484.3,1459.2,533.1,0.0,167.5
21,end,decode,1,1484.3,1459.2,533.1,0.0,167.5
22,start,decode,1,1484.3,1459.2,533.1,0.0,167.5
22,end,decode,1,1484.3,1459.2,533.1,0.0,167.5
23,start,decode,1,1484.3,1459.2,533.1,0.0,167.5
23,end,decode,1,1484.3,1459.4,533.1,0.0,167.5
24,start,decode,1,1484.3,1459.4,533.1,0.0,167.5
24,end,decode,1,1484.4,1459.2,533.1,0.0,167.5
25,start,decode,1,1484.4,1459.2,533.1,0.0,167.5
25,end,decode,1,1484.4,1459.2,533.1,0.0,167.5
26,start,decode,1,1484.4,1459.3,533.1,0.0,167.5
26,end,decode,1,1484.4,1459.3,533.1,0.0,167.5
27,start,decode,1,1484.4,1459.3,533.1,0.0,167.5
27,end,decode,1,1484.4,1459.4,533.1,0.0,167.5
28,start,decode,1,1484.4,1459.4,533.1,0.0,167.5
28,end,decode,1,1484.4,1459.4,533.1,0.0,167.5
29,start,decode,1,1484.4,1459.4,533.1,0.0,167.5
29,end,decode,1,1484.4,1459.4,533.1,0.0,167.5
30,start,decode,1,1484.4,1459.4,533.1,0.0,167.5
30,end,decode,1,1484.4,1459.5,533.1,0.0,167.5
31,start,decode,1,1484.4,1459.5,533.1,0.0,167.5
31,end,decode,1,1484.5,1459.4,533.1,0.0,167.5
32,start,decode,1,1484.5,1459.4,533.1,0.0,167.5
32,end,decode,1,1484.5,1459.5,533.1,0.0,167.5
33,start,decode,1,1484.5,1459.5,533.1,0.0,167.5
33,end,decode,1,1484.5,1459.5,533.1,0.0,167.5
34,start,decode,1,1484.5,1459.5,533.1,0.0,167.5
34,end,decode,1,1484.5,1459.6,533.1,0.0,167.5
35,start,decode,1,1484.5,1459.6,533.1,0.0,167.5
35,end,decode,1,1484.5,1459.7,533.1,0.0,167.5
36,start,decode,1,1484.5,1459.7,533.1,0.0,167.5
36,end,decode,1,1484.5,1459.7,533.1,0.0,167.5
37,start,decode,1,1484.5,1459.8,533.1,0.0,167.5
37,end,decode,1,1484.6,1459.9,533.1,0.0,167.5
38,start,decode,1,1484.6,1459.9,533.1,0.0,167.5
38,end,decode,1,1484.6,1456.7,533.1,0.0,167.5
39,start,decode,1,1484.6,1456.7,533.1,0.0,167.5
39,end,decode,1,1484.6,1460.0,533.1,0.0,167.5
40,start,decode,1,1484.6,1460.0,533.1,0.0,167.5
40,end,decode,1,1484.6,1460.0,533.1,0.0,167.5
41,start,decode,1,1484.6,1460.0,533.1,0.0,167.5
41,end,decode,1,1484.6,1459.9,533.1,0.0,167.5
42,start,decode,1,1484.6,1459.9,533.1,0.0,167.5
42,end,decode,1,1484.6,1459.9,533.1,0.0,167.5
43,start,decode,1,1484.6,1460.0,533.1,0.0,167.5
43,end,decode,1,1484.6,1460.0,533.1,0.0,167.5
44,start,decode,1,1484.6,1460.0,533.1,0.0,167.5
44,end,decode,1,1484.7,1460.0,533.1,0.0,167.5
45,start,decode,1,1484.7,1460.0,533.1,0.0,167.5
45,end,decode,1,1484.7,1460.0,533.1,0.0,167.5
46,start,decode,1,1484.7,1460.0,533.1,0.0,167.5
46,end,decode,1,1484.7,1460.1,533.1,0.0,167.5
47,start,decode,1,1484.7,1460.1,533.1,0.0,167.5
47,end,decode,1,1484.7,1460.1,533.1,0.0,167.5
48,start,decode,1,1484.7,1460.1,533.1,0.0,167.5
48,end,decode,1,1484.7,1460.2,533.1,0.0,167.5
49,start,decode,1,1484.7,1460.2,533.1,0.0,167.5
49,end,decode,1,1484.7,1460.2,533.1,0.0,167.5
50,start,decode,1,1484.7,1460.2,533.1,0.0,167.5
50,end,decode,1,1484.8,1460.2,533.1,0.0,167.5
51,start,decode,1,1484.8,1460.2,533.1,0.0,167.5
51,end,decode,1,1484.8,1460.4,533.1,0.0,167.5
52,start,decode,1,1484.8,1460.4,533.1,0.0,167.5
52,end,decode,1,1484.8,1460.4,533.1,0.0,167.5
53,start,decode,1,1484.8,1460.4,533.1,0.0,167.5
53,end,decode,1,1484.8,1460.4,533.1,0.0,167.5
54,start,decode,1,1484.8,1460.4,533.1,0.0,167.5
54,end,decode,1,1484.8,1460.5,533.1,0.0,167.5
55,start,decode,1,1484.8,1460.5,533.1,0.0,167.5
55,end,decode,1,1484.8,1460.5,533.1,0.0,167.5
56,start,decode,1,1484.8,1460.5,533.1,0.0,167.5
56,end,decode,1,1484.9,1460.6,533.1,0.0,167.5
57,start,decode,1,1484.9,1460.6,533.1,0.0,167.5
57,end,decode,1,1484.9,1460.6,533.1,0.0,167.5
58,start,decode,1,1484.9,1460.6,533.1,0.0,167.5
58,end,decode,1,1484.9,1460.7,533.1,0.0,167.5
59,start,decode,1,1484.9,1460.7,533.1,0.0,167.5
59,end,decode,1,1484.9,1460.7,533.1,0.0,167.5
60,start,decode,1,1484.9,1460.7,533.1,0.0,167.5
60,end,decode,1,1484.9,1460.7,533.1,0.0,167.5
61,start,decode,1,1484.9,1460.7,533.1,0.0,167.5
61,end,decode,1,1484.9,1460.7,533.1,0.0,167.5
62,start,decode,1,1484.9,1460.7,533.1,0.0,167.5
62,end,decode,1,1484.9,1460.7,533.1,0.0,167.5
63,start,decode,1,1484.9,1460.8,533.1,0.0,167.5
63,end,decode,1,1485.0,1460.8,533.1,0.0,167.5
64,start,decode,1,1485.0,1460.8,533.1,0.0,167.5
64,end,decode,1,1485.0,1460.8,533.1,0.0,167.5
65,start,decode,1,1485.0,1460.8,533.1,0.0,167.5
65,end,decode,1,1485.0,1461.0,533.1,0.0,167.5
66,start,decode,1,1485.0,1461.0,533.1,0.0,167.5
66,end,decode,1,1485.0,1461.0,533.1,0.0,167.5
67,start,decode,1,1485.0,1461.0,533.1,0.0,167.5
67,end,decode,1,1485.0,1461.0,533.1,0.0,167.5
68,start,decode,1,1485.0,1461.1,533.1,0.0,167.5
68,end,decode,1,1485.0,1461.1,533.1,0.0,167.5
69,start,decode,1,1485.0,1461.1,533.1,0.0,167.5
69,end,decode,1,1485.1,1461.2,533.1,0.0,167.5
70,start,decode,1,1485.1,1461.2,533.1,0.0,167.5
70,end,decode,1,1485.1,1461.2,533.1,0.0,167.5
71,start,decode,1,1485.1,1461.2,533.1,0.0,167.5
71,end,decode,1,1485.1,1461.2,533.1,0.0,167.5
72,start,decode,1,1485.1,1461.2,533.1,0.0,167.5
72,end,decode,1,1485.1,1461.2,533.1,0.0,167.5
73,start,decode,1,1485.1,1461.2,533.1,0.0,167.5
73,end,decode,1,1485.1,1461.3,533.1,0.0,167.5
