step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,438975,412280,4,115757,30635,28358,1026009,400,0,0,0,0,0,0,0,412280,0,1711134720,0,0,0,0,15707,12651,400
1,prefill,2,1128,1608284160,403633,389652,0,31175,30718,26421,881599,376,0,0,0,0,0,0,0,389652,0,1608284160,0,0,0,0,15873,10548,376
2,prefill,233,14013,19979882496,5585471,5184193,7,1575721,3249853,296358,15891603,4671,0,0,0,0,0,0,0,5184193,0,19979882496,0,0,0,0,216569,79789,4671
3,prefill,4,1698,2427992064,528690,589133,2,157178,58030,65426,1398459,566,0,0,0,0,0,0,0,589133,0,2427992064,0,0,0,0,24588,40838,566
4,decode,1,624,891371520,127244,211828,1,19452,17222,30567,406314,208,0,0,0,0,0,0,0,211828,0,891371520,0,0,0,0,9928,20639,208
5,decode,1,624,891371520,156383,210334,1,19476,17075,19963,423232,208,0,0,0,0,0,0,0,210334,0,891371520,0,0,0,0,9356,10607,208
6,decode,1,624,891371520,134344,212476,2,19378,17322,19471,402993,208,0,0,0,0,0,0,0,212476,0,891371520,0,0,0,0,9217,10254,208
7,decode,1,624,891371520,118391,218979,1,20204,17688,21230,396493,208,0,0,0,0,0,0,0,218979,0,891371520,0,0,0,0,10459,10771,208
8,decode,1,624,891371520,126676,219613,7,21514,18410,22065,408285,208,0,0,0,0,0,0,0,219613,0,891371520,0,0,0,0,10843,11222,208
9,decode,1,624,891371520,94097,214830,6,19711,17505,20793,366942,208,0,0,0,0,0,0,0,214830,0,891371520,0,0,0,0,10069,10724,208
10,decode,1,624,891371520,147039,213727,2,19484,17208,20462,417922,208,0,0,0,0,0,0,0,213727,0,891371520,0,0,0,0,10069,10393,208
11,decode,1,624,891371520,129015,213211,3,19516,17243,20523,399511,208,0,0,0,0,0,0,0,213211,0,891371520,0,0,0,0,9828,10695,208
12,decode,1,624,891371520,128240,218113,7,19981,17803,21779,405923,208,0,0,0,0,0,0,0,218113,0,891371520,0,0,0,0,11050,10729,208
13,decode,1,624,891371520,88418,222275,5,20201,17937,21658,370494,208,0,0,0,0,0,0,0,222275,0,891371520,0,0,0,0,10888,10770,208
14,decode,1,624,891371520,85565,221439,2,20423,18004,22646,368079,208,0,0,0,0,0,0,0,221439,0,891371520,0,0,0,0,11393,11253,208
15,decode,1,624,891371520,95392,217146,5,19848,17348,21320,371059,208,0,0,0,0,0,0,0,217146,0,891371520,0,0,0,0,10699,10621,208
16,decode,1,624,891371520,113089,213259,4,19592,17339,20625,383908,208,0,0,0,0,0,0,0,213259,0,891371520,0,0,0,0,10181,10444,208
17,decode,1,624,891371520,93677,212298,1,19606,17245,20416,363243,208,0,0,0,0,0,0,0,212298,0,891371520,0,0,0,0,9660,10756,208
18,decode,1,624,891371520,138417,213178,4,19477,17080,20075,408231,208,0,0,0,0,0,0,0,213178,0,891371520,0,0,0,0,9756,10319,208
19,decode,1,624,891371520,102822,213345,1,19498,17198,19685,372549,208,0,0,0,0,0,0,0,213345,0,891371520,0,0,0,0,9513,10172,208
20,decode,1,624,891371520,106496,212917,0,19597,17145,20705,376860,208,0,0,0,0,0,0,0,212917,0,891371520,0,0,0,0,9788,10917,208
21,decode,1,624,891371520,124728,212559,0,19465,17100,19953,393805,208,0,0,0,0,0,0,0,212559,0,891371520,0,0,0,0,9673,10280,208
22,decode,1,624,891371520,108480,212038,0,19522,17164,20203,377407,208,0,0,0,0,0,0,0,212038,0,891371520,0,0,0,0,9553,10650,208
23,decode,1,624,891371520,124701,213466,4,20088,17263,20806,396328,208,0,0,0,0,0,0,0,213466,0,891371520,0,0,0,0,9547,11259,208
24,decode,1,624,891371520,129413,214375,1,20033,17101,19979,400902,208,0,0,0,0,0,0,0,214375,0,891371520,0,0,0,0,9699,10280,208
25,decode,1,624,891371520,90669,213491,3,20003,17079,20666,361911,208,0,0,0,0,0,0,0,213491,0,891371520,0,0,0,0,9875,10791,208
26,decode,1,624,891371520,90682,214358,2,20149,17244,21799,364234,208,0,0,0,0,0,0,0,214358,0,891371520,0,0,0,0,10346,11453,208
27,decode,1,624,891371520,128397,213927,1,20089,17100,20391,399905,208,0,0,0,0,0,0,0,213927,0,891371520,0,0,0,0,10044,10347,208
28,decode,1,624,891371520,137361,213566,2,20026,17049,20957,408961,208,0,0,0,0,0,0,0,213566,0,891371520,0,0,0,0,10281,10676,208
29,decode,1,624,891371520,125972,213529,3,20022,17134,21646,398306,208,0,0,0,0,0,0,0,213529,0,891371520,0,0,0,0,10227,11419,208
30,decode,1,624,891371520,124501,213034,3,20068,17122,20363,395091,208,0,0,0,0,0,0,0,213034,0,891371520,0,0,0,0,10167,10196,208
31,decode,1,624,891371520,147948,213742,1,20000,17101,20931,419723,208,0,0,0,0,0,0,0,213742,0,891371520,0,0,0,0,10254,10677,208
32,decode,1,624,891371520,130462,213196,2,19981,17201,20623,401465,208,0,0,0,0,0,0,0,213196,0,891371520,0,0,0,0,10149,10474,208
33,decode,1,624,891371520,107879,213018,0,20357,17171,20468,378893,208,0,0,0,0,0,0,0,213018,0,891371520,0,0,0,0,10038,10430,208
34,decode,1,624,891371520,108263,212024,2,20053,17020,20530,377892,208,0,0,0,0,0,0,0,212024,0,891371520,0,0,0,0,9834,10696,208
35,decode,1,624,891371520,126608,213572,1,20012,17079,20602,397874,208,0,0,0,0,0,0,0,213572,0,891371520,0,0,0,0,10198,10404,208
36,decode,1,624,891371520,124501,214066,2,20081,17146,20462,396258,208,0,0,0,0,0,0,0,214066,0,891371520,0,0,0,0,10203,10259,208
37,decode,1,624,891371520,129517,213851,2,20074,17187,21235,401866,208,0,0,0,0,0,0,0,213851,0,891371520,0,0,0,0,10201,11034,208
38,decode,1,624,891371520,106517,214808,6,20518,17445,20874,380168,208,0,0,0,0,0,0,0,214808,0,891371520,0,0,0,0,10172,10702,208
39,decode,1,624,891371520,131090,218278,1,20425,18014,22191,409999,208,0,0,0,0,0,0,0,218278,0,891371520,0,0,0,0,11104,11087,208
40,decode,1,624,891371520,126650,214224,3,20035,17245,21033,399190,208,0,0,0,0,0,0,0,214224,0,891371520,0,0,0,0,10109,10924,208
41,decode,1,624,891371520,107167,212390,2,20086,17044,20168,376857,208,0,0,0,0,0,0,0,212390,0,891371520,0,0,0,0,9876,10292,208
42,decode,1,624,891371520,129705,213150,0,19949,16992,20069,399865,208,0,0,0,0,0,0,0,213150,0,891371520,0,0,0,0,9849,10220,208
43,decode,1,624,891371520,104613,212867,4,20080,17084,20925,375573,208,0,0,0,0,0,0,0,212867,0,891371520,0,0,0,0,10090,10835,208
44,decode,1,624,891371520,129625,215571,0,20265,17412,21056,403929,208,0,0,0,0,0,0,0,215571,0,891371520,0,0,0,0,10414,10642,208
45,decode,1,624,891371520,115714,212746,4,20086,17086,20608,386244,208,0,0,0,0,0,0,0,212746,0,891371520,0,0,0,0,10070,10538,208
46,decode,1,624,891371520,114427,213357,3,20057,17069,20638,385551,208,0,0,0,0,0,0,0,213357,0,891371520,0,0,0,0,10142,10496,208
47,decode,1,624,891371520,112307,214256,1,19986,17077,20374,384001,208,0,0,0,0,0,0,0,214256,0,891371520,0,0,0,0,10088,10286,208
48,decode,1,624,891371520,95997,212774,4,20083,17098,20040,365996,208,0,0,0,0,0,0,0,212774,0,891371520,0,0,0,0,9905,10135,208
49,decode,1,624,891371520,120017,214282,0,20064,17149,21116,392628,208,0,0,0,0,0,0,0,214282,0,891371520,0,0,0,0,10261,10855,208
50,decode,1,624,891371520,94424,215386,3,20364,17166,22011,369354,208,0,0,0,0,0,0,0,215386,0,891371520,0,0,0,0,9905,12106,208
51,decode,1,624,891371520,124297,214288,0,20103,17014,20494,396196,208,0,0,0,0,0,0,0,214288,0,891371520,0,0,0,0,10051,10443,208
52,decode,1,624,891371520,96018,215989,2,20123,17235,21540,370907,208,0,0,0,0,0,0,0,215989,0,891371520,0,0,0,0,10469,11071,208
53,decode,1,624,891371520,90175,218604,2,20553,17742,21867,368943,208,0,0,0,0,0,0,0,218604,0,891371520,0,0,0,0,10954,10913,208
54,decode,1,624,891371520,94433,216213,2,20568,17624,21358,370198,208,0,0,0,0,0,0,0,216213,0,891371520,0,0,0,0,10572,10786,208
55,decode,1,624,891371520,112233,215381,5,20254,17243,21060,386176,208,0,0,0,0,0,0,0,215381,0,891371520,0,0,0,0,10419,10641,208
56,decode,1,624,891371520,93671,213480,2,24597,17283,21669,370702,208,0,0,0,0,0,0,0,213480,0,891371520,0,0,0,0,10944,10725,208
57,decode,1,624,891371520,87216,215407,2,20290,17115,20611,360641,208,0,0,0,0,0,0,0,215407,0,891371520,0,0,0,0,9978,10633,208
58,decode,1,624,891371520,84760,212419,1,20169,17177,20178,354704,208,0,0,0,0,0,0,0,212419,0,891371520,0,0,0,0,9779,10399,208
59,decode,1,624,891371520,84516,213994,0,20319,17621,20471,356921,208,0,0,0,0,0,0,0,213994,0,891371520,0,0,0,0,10303,10168,208
60,decode,1,624,891371520,83839,212917,1,20201,17163,20860,354981,208,0,0,0,0,0,0,0,212917,0,891371520,0,0,0,0,10134,10726,208
61,decode,1,624,891371520,98288,213192,3,20101,17129,20548,369261,208,0,0,0,0,0,0,0,213192,0,891371520,0,0,0,0,10180,10368,208
62,decode,1,624,891371520,78225,212615,2,20206,17240,20475,348763,208,0,0,0,0,0,0,0,212615,0,891371520,0,0,0,0,10109,10366,208
63,decode,1,624,891371520,89624,213770,2,20170,17170,22950,363686,208,0,0,0,0,0,0,0,213770,0,891371520,0,0,0,0,10091,12859,208
64,decode,1,624,891371520,73222,219580,2,20188,17080,20154,350226,208,0,0,0,0,0,0,0,219580,0,891371520,0,0,0,0,9846,10308,208
65,decode,1,624,891371520,109903,215696,4,20625,17310,20935,384473,208,0,0,0,0,0,0,0,215696,0,891371520,0,0,0,0,10456,10479,208
66,decode,1,624,891371520,81814,214114,4,20154,17104,20744,353934,208,0,0,0,0,0,0,0,214114,0,891371520,0,0,0,0,10018,10726,208
67,decode,1,624,891371520,105753,214831,3,20453,17369,20977,379386,208,0,0,0,0,0,0,0,214831,0,891371520,0,0,0,0,10290,10687,208
68,decode,1,624,891371520,86960,213542,2,20155,17223,20430,358312,208,0,0,0,0,0,0,0,213542,0,891371520,0,0,0,0,10013,10417,208
69,decode,1,624,891371520,80761,213560,4,20274,17160,20601,352360,208,0,0,0,0,0,0,0,213560,0,891371520,0,0,0,0,9934,10667,208
70,decode,1,624,891371520,82469,212835,2,20194,17188,20005,352693,208,0,0,0,0,0,0,0,212835,0,891371520,0,0,0,0,9738,10267,208
71,decode,1,624,891371520,86127,212852,3,20101,17130,20005,356218,208,0,0,0,0,0,0,0,212852,0,891371520,0,0,0,0,9923,10082,208
72,decode,1,624,891371520,95870,214404,0,20172,17004,21133,368583,208,0,0,0,0,0,0,0,214404,0,891371520,0,0,0,0,10275,10858,208
73,decode,1,624,891371520,102629,215447,3,20373,17228,21427,377107,208,0,0,0,0,0,0,0,215447,0,891371520,0,0,0,0,10817,10610,208
74,decode,1,624,891371520,89483,213902,3,20178,17180,20858,361604,208,0,0,0,0,0,0,0,213902,0,891371520,0,0,0,0,10442,10416,208
75,decode,1,624,891371520,86720,213263,4,20185,17145,20954,358271,208,0,0,0,0,0,0,0,213263,0,891371520,0,0,0,0,10404,10550,208
76,decode,1,624,891371520,85884,226782,3,20249,17433,20575,370926,208,0,0,0,0,0,0,0,226782,0,891371520,0,0,0,0,10264,10311,208
77,decode,1,624,891371520,94185,243537,3,20230,17347,20546,395848,208,0,0,0,0,0,0,0,243537,0,891371520,0,0,0,0,10129,10417,208
78,decode,1,624,891371520,87884,239285,1,20230,17218,20851,385469,208,0,0,0,0,0,0,0,239285,0,891371520,0,0,0,0,9972,10879,208
79,decode,1,624,891371520,96782,224534,5,20956,17834,22161,382272,208,0,0,0,0,0,0,0,224534,0,891371520,0,0,0,0,11407,10754,208
80,decode,1,624,891371520,80551,212012,3,20278,17227,20656,350727,208,0,0,0,0,0,0,0,212012,0,891371520,0,0,0,0,9964,10692,208
81,decode,1,624,891371520,81051,213234,2,20209,17182,20185,351863,208,0,0,0,0,0,0,0,213234,0,891371520,0,0,0,0,9853,10332,208
82,decode,1,624,891371520,74687,212818,3,20235,17167,20091,345001,208,0,0,0,0,0,0,0,212818,0,891371520,0,0,0,0,9900,10191,208
83,decode,1,624,891371520,85938,213940,2,20140,17146,20674,357840,208,0,0,0,0,0,0,0,213940,0,891371520,0,0,0,0,10044,10630,208
84,decode,1,624,891371520,102081,213267,5,20158,17066,21719,374296,208,0,0,0,0,0,0,0,213267,0,891371520,0,0,0,0,10248,11471,208
85,decode,1,624,891371520,81553,213522,2,20528,17214,20587,353406,208,0,0,0,0,0,0,0,213522,0,891371520,0,0,0,0,10138,10449,208
86,decode,1,624,891371520,79538,217863,3,22096,18491,21916,359907,208,0,0,0,0,0,0,0,217863,0,891371520,0,0,0,0,10889,11027,208
87,decode,1,624,891371520,83676,216210,3,20630,17637,21614,359770,208,0,0,0,0,0,0,0,216210,0,891371520,0,0,0,0,10859,10755,208
88,decode,1,624,891371520,104890,213980,2,20213,17160,20789,377034,208,0,0,0,0,0,0,0,213980,0,891371520,0,0,0,0,10361,10428,208
89,decode,1,624,891371520,84955,214417,1,20218,17074,20951,357616,208,0,0,0,0,0,0,0,214417,0,891371520,0,0,0,0,10281,10670,208
90,decode,1,624,891371520,103444,214543,1,20136,17175,21029,376328,208,0,0,0,0,0,0,0,214543,0,891371520,0,0,0,0,10457,10572,208
91,decode,1,624,891371520,79911,213763,3,20152,17226,20648,351703,208,0,0,0,0,0,0,0,213763,0,891371520,0,0,0,0,10254,10394,208
92,decode,1,624,891371520,98469,215363,2,20420,17176,21337,372767,208,0,0,0,0,0,0,0,215363,0,891371520,0,0,0,0,10412,10925,208
93,decode,1,624,891371520,96398,215546,2,20221,17133,21228,370528,208,0,0,0,0,0,0,0,215546,0,891371520,0,0,0,0,10559,10669,208
94,decode,1,624,891371520,144112,214344,0,20110,17097,21116,416779,208,0,0,0,0,0,0,0,214344,0,891371520,0,0,0,0,10768,10348,208
95,decode,1,624,891371520,128997,214739,4,20153,17208,21485,402586,208,0,0,0,0,0,0,0,214739,0,891371520,0,0,0,0,10590,10895,208
96,decode,1,624,891371520,115133,214642,3,20147,17186,20913,388024,208,0,0,0,0,0,0,0,214642,0,891371520,0,0,0,0,10347,10566,208
97,decode,1,624,891371520,115115,213523,3,20205,17110,20759,386715,208,0,0,0,0,0,0,0,213523,0,891371520,0,0,0,0,10416,10343,208
98,decode,1,624,891371520,116265,214676,4,20353,17419,21524,390241,208,0,0,0,0,0,0,0,214676,0,891371520,0,0,0,0,10808,10716,208
99,decode,1,624,891371520,140223,217765,5,20918,17861,22114,418886,208,0,0,0,0,0,0,0,217765,0,891371520,0,0,0,0,11217,10897,208
100,decode,1,624,891371520,149793,217842,5,20869,17538,21933,427980,208,0,0,0,0,0,0,0,217842,0,891371520,0,0,0,0,11270,10663,208
101,decode,1,624,891371520,112019,215092,3,20274,17352,21164,385904,208,0,0,0,0,0,0,0,215092,0,891371520,0,0,0,0,10311,10853,208
102,decode,1,624,891371520,139358,222735,4,25144,27379,26506,441126,208,0,0,0,0,0,0,0,222735,0,891371520,0,0,0,0,14767,11739,208
103,decode,1,624,891371520,105976,219571,4,21156,17930,21896,386533,208,0,0,0,0,0,0,0,219571,0,891371520,0,0,0,0,11129,10767,208
104,decode,1,624,891371520,131018,218379,1,20947,18211,22454,411010,208,0,0,0,0,0,0,0,218379,0,891371520,0,0,0,0,11334,11120,208
105,decode,1,624,891371520,113485,217013,3,20901,18312,21626,391340,208,0,0,0,0,0,0,0,217013,0,891371520,0,0,0,0,10892,10734,208
106,decode,1,624,891371520,120739,213757,0,20301,17212,20861,392870,208,0,0,0,0,0,0,0,213757,0,891371520,0,0,0,0,10522,10339,208
107,decode,1,624,891371520,105411,213230,2,20194,17196,21336,377369,208,0,0,0,0,0,0,0,213230,0,891371520,0,0,0,0,10322,11014,208
108,decode,1,624,891371520,120148,217394,6,20718,17646,21679,397591,208,0,0,0,0,0,0,0,217394,0,891371520,0,0,0,0,10887,10792,208
109,decode,1,624,891371520,124248,213595,1,20171,17206,20895,396116,208,0,0,0,0,0,0,0,213595,0,891371520,0,0,0,0,10338,10557,208
110,decode,1,624,891371520,121299,214348,1,20153,17073,21181,394055,208,0,0,0,0,0,0,0,214348,0,891371520,0,0,0,0,10435,10746,208
111,decode,1,624,891371520,101850,215031,1,20256,17242,20741,375121,208,0,0,0,0,0,0,0,215031,0,891371520,0,0,0,0,10295,10446,208
112,decode,1,624,891371520,128141,215038,6,20179,17243,20842,401449,208,0,0,0,0,0,0,0,215038,0,891371520,0,0,0,0,10519,10323,208
113,decode,1,624,891371520,113487,215059,3,22227,17134,20978,388888,208,0,0,0,0,0,0,0,215059,0,891371520,0,0,0,0,10181,10797,208
114,decode,1,624,891371520,113139,217656,1,20353,17651,21640,390440,208,0,0,0,0,0,0,0,217656,0,891371520,0,0,0,0,10925,10715,208
115,decode,1,624,891371520,139229,215460,5,20513,17489,21392,414088,208,0,0,0,0,0,0,0,215460,0,891371520,0,0,0,0,10735,10657,208
116,decode,1,624,891371520,112489,214422,4,20178,17138,21808,386039,208,0,0,0,0,0,0,0,214422,0,891371520,0,0,0,0,10374,11434,208
117,decode,1,624,891371520,142084,219962,5,20390,17734,21605,421780,208,0,0,0,0,0,0,0,219962,0,891371520,0,0,0,0,11144,10461,208
118,decode,1,624,891371520,135210,218370,3,20667,17742,22361,414353,208,0,0,0,0,0,0,0,218370,0,891371520,0,0,0,0,11406,10955,208
119,decode,1,624,891371520,107333,215681,3,20584,17251,21637,382489,208,0,0,0,0,0,0,0,215681,0,891371520,0,0,0,0,10918,10719,208
120,decode,1,624,891371520,111068,214266,4,20364,17231,21448,384381,208,0,0,0,0,0,0,0,214266,0,891371520,0,0,0,0,10886,10562,208
121,decode,1,624,891371520,119882,214036,6,20257,17053,21631,392865,208,0,0,0,0,0,0,0,214036,0,891371520,0,0,0,0,10855,10776,208
122,decode,1,624,891371520,105929,225492,4,21026,17811,22454,392716,208,0,0,0,0,0,0,0,225492,0,891371520,0,0,0,0,11505,10949,208
123,decode,1,624,891371520,107379,219015,6,21063,17803,22083,387349,208,0,0,0,0,0,0,0,219015,0,891371520,0,0,0,0,11416,10667,208
124,decode,1,624,891371520,123994,218401,6,20745,17509,22096,402751,208,0,0,0,0,0,0,0,218401,0,891371520,0,0,0,0,11206,10890,208
125,decode,1,624,891371520,107843,218502,5,20725,17589,22416,387080,208,0,0,0,0,0,0,0,218502,0,891371520,0,0,0,0,11425,10991,208
126,decode,1,624,891371520,138121,219956,2,20346,22291,23133,423849,208,0,0,0,0,0,0,0,219956,0,891371520,0,0,0,0,12250,10883,208
127,decode,1,624,891371520,126278,215060,3,20250,21210,22015,404816,208,0,0,0,0,0,0,0,215060,0,891371520,0,0,0,0,11309,10706,208
128,decode,1,624,891371520,107209,243329,2,23035,19654,21526,414755,208,0,0,0,0,0,0,0,243329,0,891371520,0,0,0,0,10802,10724,208
129,decode,1,624,891371520,118024,219425,3,20750,20602,22196,401000,208,0,0,0,0,0,0,0,219425,0,891371520,0,0,0,0,11291,10905,208
130,decode,1,624,891371520,130141,220667,3,21581,21641,22908,416941,208,0,0,0,0,0,0,0,220667,0,891371520,0,0,0,0,11956,10952,208
