step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,577715,453999,8,220108,65366,53094,1370290,400,384,0,384,0,0,4114409472,4294967296,341182,112817,1711134720,1637701632,0,0,0,3508,49586,400
1,prefill,2,1002,1427687424,588204,384182,3,110890,94699,14946,1192924,376,376,42,334,0,180596736,4293402624,4294967296,285283,98899,1427687424,1427687424,42,0,180596736,2974,11972,376
2,prefill,242,14451,20615897088,6249183,6092319,8,1793127,3641584,337394,18113615,4817,0,0,0,659,0,4293402624,4294967296,5225022,867297,20615897088,3935637504,0,0,0,259175,78219,4817
3,prefill,4,1482,2112141312,615874,744774,3,292780,109270,55157,1817858,544,544,50,494,491,216096768,4293402624,4294967296,421042,323732,2112141312,2112141312,50,0,216096768,2935,52222,544
4,decode,1,285,411070464,104015,120893,2,19641,21168,46452,312171,208,208,113,95,87,480301056,4293402624,4294967296,81191,39702,411070464,411070464,113,0,480301056,2093,44359,208
5,decode,1,285,413503488,110824,122254,3,19699,18885,12716,284381,208,208,113,95,89,477868032,4293402624,4294967296,81470,40784,413503488,413503488,113,0,477868032,1986,10730,208
6,decode,1,222,320163840,87039,89148,1,19747,18949,12116,227000,208,208,134,74,69,571207680,4293402624,4294967296,63115,26033,320163840,320163840,134,0,571207680,1930,10186,208
7,decode,1,357,511488000,202953,176956,2,26222,17892,12974,436999,208,208,89,119,119,379883520,4293402624,4294967296,100901,76055,511488000,511488000,89,0,379883520,2080,10894,208
8,decode,1,267,380491776,154336,112226,2,20011,17568,13218,317361,208,208,119,89,89,510879744,4293402624,4294967296,75068,37158,380491776,380491776,119,0,510879744,2071,11147,208
9,decode,1,300,432193536,145432,116216,2,21863,20753,13790,318056,208,208,108,100,100,459177984,4293402624,4294967296,85948,30268,432193536,432193536,108,0,459177984,2222,11568,208
10,decode,1,246,350797824,127069,99765,3,27111,17877,14323,286148,208,208,126,82,82,540573696,4293402624,4294967296,71240,28525,350797824,350797824,126,0,540573696,2291,12032,208
11,decode,1,333,476596224,148281,115803,2,20465,18629,13395,316575,208,208,97,111,111,414775296,4293402624,4294967296,94969,20834,476596224,476596224,97,0,414775296,2140,11255,208
12,decode,1,366,521607168,155881,150015,1,19876,18028,12857,356658,208,208,86,122,122,369764352,4293402624,4294967296,128449,21566,521607168,521607168,86,0,369764352,2094,10763,208
13,decode,1,234,333047808,100652,88051,0,25228,18710,12246,244887,208,208,130,78,78,558323712,4293402624,4294967296,74240,13811,333047808,333047808,130,0,558323712,1947,10299,208
14,decode,1,366,524040192,165053,132159,1,69203,17829,12914,397159,208,208,86,122,122,367331328,4293402624,4294967296,117248,14911,524040192,524040192,86,0,367331328,2027,10887,208
15,decode,1,444,634245120,158344,153909,1,71561,17291,12683,413789,208,208,60,148,148,257126400,4293402624,4294967296,140393,13516,634245120,634245120,60,0,257126400,2097,10586,208
16,decode,1,144,207525888,60100,49990,0,35679,17770,12019,175558,208,208,160,48,48,683845632,4293402624,4294967296,46553,3437,207525888,207525888,160,0,683845632,1829,10190,208
17,decode,1,303,436174848,120065,96584,1,40349,17485,15380,289864,208,208,107,101,101,455196672,4293402624,4294967296,87866,8718,436174848,436174848,107,0,455196672,2041,13339,208
18,decode,1,186,263872512,67449,56367,1,29844,17564,12893,184118,208,208,146,62,62,627499008,4293402624,4294967296,52779,3588,263872512,263872512,146,0,627499008,1904,10989,208
19,decode,1,195,281899008,77488,62132,0,34283,18632,13220,205755,208,208,143,65,65,609472512,4293402624,4294967296,56364,5768,281899008,281899008,143,0,609472512,1923,11297,208
20,decode,1,327,468633600,143103,102822,1,61876,24060,13059,344921,208,208,99,109,109,422737920,4293402624,4294967296,92431,10391,468633600,468633600,99,0,422737920,1996,11063,208
21,decode,1,258,366723072,96425,84447,0,22265,19524,12309,234970,208,208,122,86,86,524648448,4293402624,4294967296,72419,12028,366723072,366723072,122,0,524648448,1928,10381,208
22,decode,1,129,187011072,47909,44118,0,20309,18420,11787,142543,208,208,165,43,43,704360448,4293402624,4294967296,37539,6579,187011072,187011072,165,0,704360448,1825,9962,208
23,decode,1,228,328126464,83649,75466,2,22020,23364,13768,218269,208,208,132,76,76,563245056,4293402624,4294967296,65652,9814,328126464,328126464,132,0,563245056,2059,11709,208
24,decode,1,162,233846784,65671,62367,0,29501,28386,12840,198765,208,208,154,54,54,657524736,4293402624,4294967296,47073,15294,233846784,233846784,154,0,657524736,2132,10708,208
25,decode,1,258,370980864,105608,92691,1,26814,19773,13198,258085,208,208,122,86,86,520390656,4293402624,4294967296,73672,19019,370980864,370980864,122,0,520390656,2035,11163,208
26,decode,1,201,289861632,78551,71984,0,21435,25079,13770,210819,208,208,141,67,67,601509888,4293402624,4294967296,57692,14292,289861632,289861632,141,0,601509888,1999,11771,208
27,decode,1,309,440487936,125189,130761,3,32510,42962,17282,348707,208,208,105,103,103,450883584,4293402624,4294967296,87699,43062,440487936,440487936,105,0,450883584,2576,14706,208
28,decode,1,372,538085376,169180,149675,2,30367,21494,14408,385126,208,208,84,124,124,353286144,4293402624,4294967296,106026,43649,538085376,538085376,84,0,353286144,2287,12121,208
29,decode,1,351,504133632,161887,167247,3,21372,28679,15038,394226,208,208,91,117,117,387237888,4293402624,4294967296,99870,67377,504133632,504133632,91,0,387237888,2275,12763,208
30,decode,1,237,338853888,103256,105949,2,21578,27742,12897,271424,208,208,129,79,79,552517632,4293402624,4294967296,67284,38665,338853888,338853888,129,0,552517632,2193,10704,208
31,decode,1,153,221294592,55627,81711,1,28741,25130,13712,204922,208,208,157,51,51,670076928,4293402624,4294967296,44898,36813,221294592,221294592,157,0,670076928,2133,11579,208
32,decode,1,189,270895104,83073,96208,2,76720,34907,14322,305232,208,208,145,63,63,620476416,4293402624,4294967296,55696,40512,270895104,270895104,145,0,620476416,2192,12130,208
33,decode,1,420,602394624,152744,223581,2,21818,23101,13856,435102,208,208,68,140,140,288976896,4293402624,4294967296,118942,104639,602394624,602394624,68,0,288976896,2207,11649,208
34,decode,1,396,568719360,176386,188940,2,70607,24218,13592,473745,208,208,76,132,132,322652160,4293402624,4294967296,112765,76175,568719360,568719360,76,0,322652160,2230,11362,208
35,decode,1,438,625065984,168898,181060,2,36651,19311,13254,419176,208,208,62,146,146,266305536,4293402624,4294967296,122895,58165,625065984,625065984,62,0,266305536,2107,11147,208
36,decode,1,372,531394560,166439,140998,0,58403,19835,13002,398677,208,208,84,124,124,359976960,4293402624,4294967296,104692,36306,531394560,531394560,84,0,359976960,2068,10934,208
37,decode,1,321,458846208,156267,125898,1,60760,18349,14025,375300,208,208,101,107,107,432525312,4293402624,4294967296,90840,35058,458846208,458846208,101,0,432525312,2102,11923,208
38,decode,1,336,481185792,138067,129980,0,29665,26189,12989,336890,208,208,96,112,112,410185728,4293402624,4294967296,94748,35232,481185792,481185792,96,0,410185728,2159,10830,208
39,decode,1,147,212115456,56866,52131,1,21589,32624,12568,175779,208,208,159,49,49,679256064,4293402624,4294967296,42579,9552,212115456,212115456,159,0,679256064,1992,10576,208
40,decode,1,363,518842368,122043,126519,1,20774,19687,13172,302196,208,208,87,121,121,372529152,4293402624,4294967296,102444,24075,518842368,518842368,87,0,372529152,2007,11165,208
41,decode,1,300,429152256,115642,102154,1,20781,17583,12825,268986,208,208,108,100,100,462219264,4293402624,4294967296,84644,17510,429152256,429152256,108,0,462219264,2005,10820,208
42,decode,1,234,336089088,87087,82744,3,27908,18127,12786,228655,208,208,130,78,78,555282432,4293402624,4294967296,68141,14603,336089088,336089088,130,0,555282432,2045,10741,208
43,decode,1,255,366391296,112291,85366,2,20700,18116,13681,250156,208,208,123,85,85,524980224,4293402624,4294967296,72754,12612,366391296,366391296,123,0,524980224,2060,11621,208
44,decode,1,429,610080768,153423,148750,2,20961,19054,13391,355581,208,208,65,143,143,281290752,4293402624,4294967296,120716,28034,610080768,610080768,65,0,281290752,2095,11296,208
45,decode,1,387,554342400,145758,125550,1,20329,17432,13133,322203,208,208,79,129,129,337029120,4293402624,4294967296,108868,16682,554342400,554342400,79,0,337029120,2062,11071,208
46,decode,1,258,368547840,111457,82598,0,20894,17320,12813,245082,208,208,122,86,86,522823680,4293402624,4294967296,73025,9573,368547840,368547840,122,0,522823680,1987,10826,208
47,decode,1,291,419033088,128412,115502,0,28539,21213,32714,326380,208,208,111,97,97,472338432,4293402624,4294967296,97392,18110,419033088,419033088,111,0,472338432,2167,30547,208
48,decode,1,291,416600064,126092,112261,1,20738,18555,14223,291870,208,208,111,97,97,474771456,4293402624,4294967296,84242,28019,416600064,416600064,111,0,474771456,2083,12140,208
49,decode,1,408,583428096,189638,158050,0,28530,22414,13823,412455,208,208,72,136,136,307943424,4293402624,4294967296,129658,28392,583428096,583428096,72,0,307943424,2040,11783,208
50,decode,1,300,432193536,116706,114876,1,90804,19692,13082,355161,208,208,108,100,100,459177984,4293402624,4294967296,97098,17778,432193536,432193536,108,0,459177984,2008,11074,208
51,decode,1,384,550361088,162936,162912,0,45092,19821,13466,404227,208,208,80,128,128,341010432,4293402624,4294967296,125914,36998,550361088,550361088,80,0,341010432,2089,11377,208
52,decode,1,276,393043968,123478,112824,2,37622,21065,13725,308716,208,208,116,92,92,498327552,4293402624,4294967296,84056,28768,393043968,393043968,116,0,498327552,1997,11728,208
53,decode,1,378,541181952,156201,165335,1,65067,23431,12990,423025,208,208,82,126,126,350189568,4293402624,4294967296,135062,30273,541181952,541181952,82,0,350189568,2039,10951,208
54,decode,1,213,307003392,88373,93132,1,56788,27808,13200,279302,208,208,137,71,71,584368128,4293402624,4294967296,72316,20816,307003392,307003392,137,0,584368128,2068,11132,208
55,decode,1,354,507506688,146806,159605,2,20505,24905,13826,365649,208,208,90,118,118,383864832,4293402624,4294967296,120668,38937,507506688,507506688,90,0,383864832,2018,11808,208
56,decode,1,249,357820416,97426,108953,3,20890,23582,13486,264340,208,208,125,83,83,533551104,4293402624,4294967296,76376,32577,357820416,357820416,125,0,533551104,2041,11445,208
57,decode,1,312,448727040,114159,139358,0,22057,25078,13362,314014,208,208,104,104,104,442644480,4293402624,4294967296,105247,34111,448727040,448727040,104,0,442644480,1999,11363,208
58,decode,1,240,342226944,115330,97584,0,25273,21686,13769,273642,208,208,128,80,80,549144576,4293402624,4294967296,68008,29576,342226944,342226944,128,0,549144576,2046,11723,208
59,decode,1,342,495230976,166176,140645,2,21161,19417,18211,365612,208,208,94,114,114,396140544,4293402624,4294967296,97976,42669,495230976,495230976,94,0,396140544,2043,16168,208
60,decode,1,306,443197440,130833,138214,1,25311,18427,13932,326718,208,208,106,102,102,448174080,4293402624,4294967296,87670,50544,443197440,443197440,106,0,448174080,2039,11893,208
61,decode,1,207,297824256,82816,87957,2,31797,34956,13325,250853,208,208,139,69,69,593547264,4293402624,4294967296,59493,28464,297824256,297824256,139,0,593547264,2026,11299,208
62,decode,1,129,185794560,55168,48876,0,21581,21835,12568,160028,208,208,165,43,43,705576960,4293402624,4294967296,36981,11895,185794560,185794560,165,0,705576960,1935,10633,208
63,decode,1,231,332107776,103289,102986,1,21597,27664,14124,269661,208,208,131,77,77,559263744,4293402624,4294967296,65974,37012,332107776,332107776,131,0,559263744,2020,12104,208
64,decode,1,420,589621248,203118,174872,2,42889,29265,17104,467250,208,208,68,140,140,301750272,4293402624,4294967296,116635,58237,589621248,589621248,68,0,301750272,2066,15038,208
65,decode,1,111,160690176,52389,51205,2,21005,28575,12679,165855,208,208,171,37,37,730681344,4293402624,4294967296,32444,18761,160690176,160690176,171,0,730681344,1957,10722,208
66,decode,1,186,263264256,76602,69624,2,20811,32136,13232,212407,208,208,146,62,62,628107264,4293402624,4294967296,52510,17114,263264256,263264256,146,0,628107264,1926,11306,208
67,decode,1,123,175398912,51448,42995,1,20626,19326,12288,146684,208,208,167,41,41,715972608,4293402624,4294967296,34850,8145,175398912,175398912,167,0,715972608,1873,10415,208
68,decode,1,339,481517568,147411,129078,3,29234,23217,13581,342524,208,208,95,113,113,409853952,4293402624,4294967296,96137,32941,481517568,481517568,95,0,409853952,2145,11436,208
69,decode,1,255,363958272,99163,103653,2,121445,19083,16126,359472,208,208,123,85,85,527413248,4293402624,4294967296,72720,30933,363958272,363958272,123,0,527413248,2295,13831,208
70,decode,1,408,584644608,149869,150695,5,28875,18847,13712,362003,208,208,72,136,136,306726912,4293402624,4294967296,114934,35761,584644608,584644608,72,0,306726912,2142,11570,208
71,decode,1,336,480577536,128300,114177,3,41240,18796,12945,315461,208,208,96,112,112,410793984,4293402624,4294967296,94892,19285,480577536,480577536,96,0,410793984,2016,10929,208
72,decode,1,261,372529152,99571,85160,1,39622,17288,13258,254900,208,208,121,87,87,518842368,4293402624,4294967296,73761,11399,372529152,372529152,121,0,518842368,1997,11261,208
73,decode,1,300,426110976,87934,96625,1,23212,17633,13071,238476,208,208,108,100,100,465260544,4293402624,4294967296,84030,12595,426110976,426110976,108,0,465260544,1984,11087,208
74,decode,1,303,441040896,78311,101403,1,55141,18947,13105,266908,208,208,107,101,101,450330624,4293402624,4294967296,87134,14269,441040896,441040896,107,0,450330624,1961,11144,208
75,decode,1,252,364843008,69118,84546,1,21077,19818,13376,207936,208,208,124,84,84,526528512,4293402624,4294967296,72666,11880,364843008,364843008,124,0,526528512,1971,11405,208
76,decode,1,213,311869440,98761,75226,4,22618,26789,14299,237697,208,208,137,71,71,579502080,4293402624,4294967296,62688,12538,311869440,311869440,137,0,579502080,2387,11912,208
77,decode,1,135,196190208,63504,58120,1,27205,53916,15297,218043,208,208,163,45,45,695181312,4293402624,4294967296,39288,18832,196190208,196190208,163,0,695181312,2285,13012,208
78,decode,1,192,277309440,115226,81478,1,23026,47404,14969,282104,208,208,144,64,64,614062080,4293402624,4294967296,55598,25880,277309440,277309440,144,0,614062080,2144,12825,208
79,decode,1,213,303962112,114421,106983,3,41119,42661,14129,319316,208,208,137,71,71,587409408,4293402624,4294967296,61829,45154,303962112,303962112,137,0,587409408,2339,11790,208
80,decode,1,111,161906688,56572,47626,1,24596,44609,14989,188393,208,208,171,37,37,729464832,4293402624,4294967296,32411,15215,161906688,161906688,171,0,729464832,2041,12948,208
81,decode,1,114,163454976,52003,50534,2,21459,26978,12823,163799,208,208,170,38,38,727916544,4293402624,4294967296,32561,17973,163454976,163454976,170,0,727916544,1986,10837,208
82,decode,1,165,239044608,55585,79965,1,21335,28913,13491,199290,208,208,153,55,55,652326912,4293402624,4294967296,47566,32399,239044608,239044608,153,0,652326912,1984,11507,208
83,decode,1,330,476264448,84078,155036,0,22840,29699,13617,305270,208,208,98,110,110,415107072,4293402624,4294967296,94749,60287,476264448,476264448,98,0,415107072,2066,11551,208
84,decode,1,255,367607808,74836,119575,0,21354,23840,13439,253044,208,208,123,85,85,523763712,4293402624,4294967296,72733,46842,367607808,367607808,123,0,523763712,1993,11446,208
85,decode,1,345,497995776,106642,161342,1,23750,30804,15354,337893,208,208,93,115,115,393375744,4293402624,4294967296,98160,63182,497995776,497995776,93,0,393375744,2010,13344,208
86,decode,1,285,411070464,78769,113256,1,21419,26208,15843,255496,208,208,113,95,95,480301056,4293402624,4294967296,81217,32039,411070464,411070464,113,0,480301056,2057,13786,208
87,decode,1,264,374077440,113137,109113,3,21380,22117,13919,279669,208,208,120,88,88,517294080,4293402624,4294967296,74905,34208,374077440,374077440,120,0,517294080,2090,11829,208
88,decode,1,189,270286848,73468,72439,2,21040,21488,13756,202193,208,208,145,63,63,621084672,4293402624,4294967296,53908,18531,270286848,270286848,145,0,621084672,2049,11707,208
89,decode,1,246,352622592,100975,96712,3,30709,21015,14134,263548,208,208,126,82,82,538748928,4293402624,4294967296,69799,26913,352622592,352622592,126,0,538748928,2082,12052,208
90,decode,1,228,326909952,97199,94387,0,20884,19546,13797,245813,208,208,132,76,76,564461568,4293402624,4294967296,64506,29881,326909952,326909952,132,0,564461568,2033,11764,208
91,decode,1,291,415383552,151584,112456,0,20461,21808,13525,319834,208,208,111,97,97,475987968,4293402624,4294967296,82331,30125,415383552,415383552,111,0,475987968,1981,11544,208
92,decode,1,309,449003520,156578,116989,1,20986,20802,14266,329622,208,208,105,103,103,442368000,4293402624,4294967296,88876,28113,449003520,449003520,105,0,442368000,1998,12268,208
93,decode,1,291,419641344,153248,102332,0,20441,20553,13322,309896,208,208,111,97,97,471730176,4293402624,4294967296,83010,19322,419641344,419641344,111,0,471730176,1968,11354,208
94,decode,1,249,355995648,109404,92402,0,30778,22253,14131,268968,208,208,125,83,83,535375872,4293402624,4294967296,71270,21132,355995648,355995648,125,0,535375872,2020,12111,208
95,decode,1,180,258342912,80489,64178,2,52915,24973,14298,236855,208,208,148,60,60,633028608,4293402624,4294967296,52549,11629,258342912,258342912,148,0,633028608,2371,11927,208
96,decode,1,192,277309440,59086,67280,0,71809,20603,13944,232722,208,208,144,64,64,614062080,4293402624,4294967296,55456,11824,277309440,277309440,144,0,614062080,2086,11858,208
97,decode,1,231,327241728,85019,79769,2,39465,18485,13160,235900,208,208,131,77,77,564129792,4293402624,4294967296,65019,14750,327241728,327241728,131,0,564129792,1930,11230,208
98,decode,1,114,165279744,41328,44434,0,24115,19527,13971,143375,208,208,170,38,38,726091776,4293402624,4294967296,37268,7166,165279744,165279744,170,0,726091776,1967,12004,208
99,decode,1,126,176338944,44718,50909,1,21373,21434,13062,151497,208,208,166,42,42,715032576,4293402624,4294967296,41690,9219,176338944,176338944,166,0,715032576,1907,11155,208
100,decode,1,120,174458880,37713,47716,3,21737,20337,12051,139557,208,208,168,40,40,716912640,4293402624,4294967296,41928,5788,174458880,174458880,168,0,716912640,1854,10197,208
101,decode,1,330,475656192,135683,130332,0,26576,19687,14501,326779,208,208,98,110,110,415715328,4293402624,4294967296,103632,26700,475656192,475656192,98,0,415715328,2020,12481,208
102,decode,1,252,363626496,112449,113751,2,40427,22825,14435,303889,208,208,124,84,84,527745024,4293402624,4294967296,84034,29717,363626496,363626496,124,0,527745024,2134,12301,208
103,decode,1,348,498935808,166299,148175,2,66425,23410,14258,418569,208,208,92,116,116,392435712,4293402624,4294967296,114646,33529,498935808,498935808,92,0,392435712,2020,12238,208
104,decode,1,330,473831424,140648,139881,4,31259,19249,14420,345461,208,208,98,110,110,417540096,4293402624,4294967296,99053,40828,473831424,473831424,98,0,417540096,2143,12277,208
105,decode,1,240,344659968,87279,95678,0,20872,31991,14227,250047,208,208,128,80,80,546711552,4293402624,4294967296,68393,27285,344659968,344659968,128,0,546711552,2019,12208,208
106,decode,1,321,460670976,86663,120783,0,20773,21396,13141,262756,208,208,101,107,107,430700544,4293402624,4294967296,90849,29934,460670976,460670976,101,0,430700544,1980,11161,208
107,decode,1,288,422350848,68730,115294,2,28214,20781,13982,247003,208,208,112,96,96,469020672,4293402624,4294967296,84215,31079,422350848,422350848,112,0,469020672,1996,11986,208
108,decode,1,264,380160000,49719,95460,3,21103,21051,13358,200694,208,208,120,88,88,511211520,4293402624,4294967296,75136,20324,380160000,380160000,120,0,511211520,1947,11411,208
109,decode,1,378,540573696,131720,135991,2,21538,18601,15147,322999,208,208,82,126,126,350797824,4293402624,4294967296,106417,29574,540573696,540573696,82,0,350797824,2245,12902,208
110,decode,1,126,183638016,39441,44471,2,20820,20556,13636,138926,208,208,166,42,42,707733504,4293402624,4294967296,36546,7925,183638016,183638016,166,0,707733504,1895,11741,208
111,decode,1,231,333324288,77246,84132,1,21174,20954,14370,217877,208,208,131,77,77,558047232,4293402624,4294967296,66304,17828,333324288,333324288,131,0,558047232,1992,12378,208
112,decode,1,477,685338624,191748,170885,3,20587,18395,14681,416299,208,208,49,159,159,206032896,4293402624,4294967296,134655,36230,685338624,685338624,49,0,206032896,2084,12597,208
113,decode,1,351,503525376,165003,129513,0,32289,22075,15544,364424,208,208,91,117,117,387846144,4293402624,4294967296,100748,28765,503525376,503525376,91,0,387846144,2332,13212,208
114,decode,1,363,520667136,168272,140447,3,21681,20301,14866,365570,208,208,87,121,121,370704384,4293402624,4294967296,104298,36149,520667136,520667136,87,0,370704384,2472,12394,208
115,decode,1,399,572092416,199200,166218,3,20558,20017,14049,420045,208,208,75,133,133,319279104,4293402624,4294967296,112570,53648,572092416,572092416,75,0,319279104,2205,11844,208
116,decode,1,285,402554880,126892,103948,0,20655,18154,13511,283160,208,208,113,95,95,488816640,4293402624,4294967296,79372,24576,402554880,402554880,113,0,488816640,2014,11497,208
117,decode,1,171,247007232,65749,63072,1,20419,21084,12993,183318,208,208,151,57,57,644364288,4293402624,4294967296,49116,13956,247007232,247007232,151,0,644364288,1909,11084,208
118,decode,1,207,298432512,95820,82520,5,22123,19595,13646,233709,208,208,139,69,69,592939008,4293402624,4294967296,64700,17820,298432512,298432512,139,0,592939008,1969,11677,208
119,decode,1,357,515745792,149922,164588,3,21150,22382,14837,372882,208,208,89,119,119,375625728,4293402624,4294967296,135687,28901,515745792,515745792,89,0,375625728,2052,12785,208
120,decode,1,324,468910080,141755,145164,1,21143,18382,13588,340033,208,208,100,108,108,422461440,4293402624,4294967296,123367,21797,468910080,468910080,100,0,422461440,2011,11577,208
121,decode,1,345,494954496,111697,150734,1,21007,26304,14637,324380,208,208,93,115,115,396417024,4293402624,4294967296,123156,27578,494954496,494954496,93,0,396417024,2108,12529,208
122,decode,1,192,277917696,73807,75298,1,23223,19134,12848,204311,208,208,144,64,64,613453824,4293402624,4294967296,65142,10156,277917696,277917696,144,0,613453824,1897,10951,208
123,decode,1,153,221294592,59534,57566,1,21310,19507,12585,170503,208,208,157,51,51,670076928,4293402624,4294967296,49105,8461,221294592,221294592,157,0,670076928,1899,10686,208
124,decode,1,189,272719872,76759,73439,1,21227,18041,13820,203287,208,208,145,63,63,618651648,4293402624,4294967296,61790,11649,272719872,272719872,145,0,618651648,1940,11880,208
125,decode,1,219,314357760,91574,89001,2,30612,20276,13511,244976,208,208,135,73,73,577013760,4293402624,4294967296,72637,16364,314357760,314357760,135,0,577013760,1945,11566,208
126,decode,1,366,524040192,150715,143259,1,37726,18301,13643,363645,208,208,86,122,122,367331328,4293402624,4294967296,117483,25776,524040192,524040192,86,0,367331328,1978,11665,208
127,decode,1,327,469241856,132415,117093,3,95131,19402,14061,378105,208,208,99,109,109,422129664,4293402624,4294967296,96305,20788,469241856,469241856,99,0,422129664,2153,11908,208
128,decode,1,318,458514432,124230,109509,1,30986,18497,13830,297053,208,208,102,106,106,432857088,4293402624,4294967296,91002,18507,458514432,458514432,102,0,432857088,2061,11769,208
129,decode,1,204,292018176,102673,78168,1,55487,21750,13628,271707,208,208,140,68,68,599353344,4293402624,4294967296,58245,19923,292018176,292018176,140,0,599353344,2037,11591,208
130,decode,1,306,440764416,142976,116399,2,71520,23659,14535,369091,208,208,106,102,102,450607104,4293402624,4294967296,87725,28674,440764416,440764416,106,0,450607104,2012,12523,208
