step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,9310.6,481.9,0.0,0.0
0,end,prefill,2,2957.1,7079.0,484.3,0.0,4.5
1,start,prefill,2,2957.2,7123.7,484.3,0.0,4.5
1,end,prefill,2,4342.2,6767.8,484.4,0.0,4.5
2,start,prefill,242,4342.7,6734.2,484.6,0.0,4.5
2,end,prefill,242,6427.9,3040.3,488.4,0.0,171.4
3,start,prefill,4,6470.9,3105.8,531.2,0.0,171.4
3,end,prefill,4,6453.5,4848.0,531.2,0.0,171.4
4,start,decode,1,6453.9,4850.0,533.1,0.0,171.4
4,end,decode,1,5539.3,4495.1,533.1,0.0,171.4
5,start,decode,1,5539.3,4495.2,533.1,0.0,171.4
5,end,decode,1,5565.7,4639.1,533.1,0.0,171.4
6,start,decode,1,5565.7,4639.2,533.1,0.0,171.4
6,end,decode,1,5587.6,4745.1,533.1,0.0,171.4
7,start,decode,1,5587.6,4745.2,533.1,0.0,171.4
7,end,decode,1,5587.6,4881.6,533.1,0.0,171.4
8,start,decode,1,5587.6,4881.6,533.1,0.0,171.4
8,end,decode,1,5587.7,4952.9,533.1,0.0,171.4
9,start,decode,1,5587.7,4953.0,533.1,0.0,171.4
9,end,decode,1,5587.7,5015.3,533.1,0.0,171.4
10,start,decode,1,5587.7,5015.3,533.1,0.0,171.4
10,end,decode,1,5587.7,5040.8,533.1,0.0,171.4
11,start,decode,1,5587.7,5040.8,533.1,0.0,171.4
11,end,decode,1,5587.7,5022.4,533.1,0.0,171.4
12,start,decode,1,5587.7,5022.5,533.1,0.0,171.4
12,end,decode,1,5587.7,5038.9,533.1,0.0,171.4
13,start,decode,1,5587.7,5039.0,533.1,0.0,171.4
13,end,decode,1,5587.8,5032.0,533.1,0.0,171.4
14,start,decode,1,5587.8,5032.0,533.1,0.0,171.4
14,end,decode,1,5587.8,4893.6,533.1,0.0,171.4
15,start,decode,1,5587.8,4893.6,533.1,0.0,171.4
15,end,decode,1,5587.8,4935.6,533.1,0.0,171.4
16,start,decode,1,5587.8,4937.8,533.1,0.0,171.4
16,end,decode,1,5587.8,5065.0,533.1,0.0,171.4
17,start,decode,1,5587.8,5065.1,533.1,0.0,171.4
17,end,decode,1,5587.9,5159.5,533.2,0.0,171.4
18,start,decode,1,5587.9,5159.5,533.2,0.0,171.4
18,end,decode,1,5587.9,5271.3,533.2,0.0,171.4
19,start,decode,1,5587.9,5271.3,533.2,0.0,171.4
19,end,decode,1,5587.9,5365.8,533.2,0.0,171.4
20,start,decode,1,5587.9,5365.8,533.2,0.0,171.4
20,end,decode,1,5587.9,5329.7,533.2,0.0,171.4
21,start,decode,1,5587.9,5329.7,533.2,0.0,171.4
21,end,decode,1,5587.9,5225.7,533.2,0.0,171.4
22,start,decode,1,5587.9,5224.7,533.2,0.0,171.4
22,end,decode,1,5587.9,5064.1,533.2,0.0,171.4
23,start,decode,1,5587.9,5064.1,533.2,0.0,171.4
23,end,decode,1,5588.0,4927.6,533.2,0.0,171.4
24,start,decode,1,5588.0,4927.6,533.2,0.0,171.4
24,end,decode,1,5588.0,4980.3,533.2,0.0,171.4
25,start,decode,1,5588.0,4980.3,533.2,0.0,171.4
25,end,decode,1,5588.0,4976.1,533.2,0.0,171.4
26,start,decode,1,5588.0,4976.2,533.2,0.0,171.4
26,end,decode,1,5588.0,4984.0,533.2,0.0,171.4
27,start,decode,1,5588.0,4984.0,533.2,0.0,171.4
27,end,decode,1,5588.1,4995.0,533.2,0.0,171.4
28,start,decode,1,5588.1,4995.0,533.2,0.0,171.4
28,end,decode,1,5588.1,4900.7,533.2,0.0,171.4
29,start,decode,1,5588.1,4900.8,533.2,0.0,171.4
29,end,decode,1,5588.1,4618.4,533.2,0.0,171.4
30,start,decode,1,5588.1,4618.4,533.2,0.0,171.4
30,end,decode,1,5588.1,4564.5,533.2,0.0,171.4
31,start,decode,1,5588.1,4564.5,533.2,0.0,171.4
31,end,decode,1,5588.1,4572.4,533.2,0.0,171.4
32,start,decode,1,5588.1,4572.4,533.2,0.0,171.4
32,end,decode,1,5588.2,4622.6,533.2,0.0,171.4
33,start,decode,1,5588.2,4622.6,533.2,0.0,171.4
33,end,decode,1,5588.2,4499.2,533.2,0.0,171.4
34,start,decode,1,5588.2,4499.2,533.2,0.0,171.4
34,end,decode,1,5588.2,4513.2,533.2,0.0,171.4
35,start,decode,1,5588.2,4513.3,533.2,0.0,171.4
35,end,decode,1,5588.3,4567.4,533.2,0.0,171.4
36,start,decode,1,5588.3,4567.4,533.2,0.0,171.4
36,end,decode,1,5588.3,4682.0,533.2,0.0,171.4
37,start,decode,1,5588.3,4682.0,533.2,0.0,171.4
37,end,decode,1,5588.3,4875.4,533.2,0.0,171.4
38,start,decode,1,5588.3,4875.4,533.2,0.0,171.4
38,end,decode,1,5588.3,4676.7,533.2,0.0,171.4
39,start,decode,1,5588.3,4676.8,533.2,0.0,171.4
39,end,decode,1,5588.3,4731.3,533.2,0.0,171.4
40,start,decode,1,5588.3,4731.3,533.2,0.0,171.4
40,end,decode,1,5588.4,4857.7,533.2,0.0,171.4
41,start,decode,1,5588.4,4857.8,533.2,0.0,171.4
41,end,decode,1,5588.4,4971.0,533.2,0.0,171.4
42,start,decode,1,5588.4,4971.0,533.2,0.0,171.4
42,end,decode,1,5588.4,5016.2,533.2,0.0,171.4
43,start,decode,1,5588.4,5016.3,533.2,0.0,171.4
43,end,decode,1,5588.4,5064.8,533.2,0.0,171.4
44,start,decode,1,5588.4,5064.8,533.2,0.0,171.4
44,end,decode,1,5588.4,5165.0,533.2,0.0,171.4
45,start,decode,1,5588.4,5165.1,533.2,0.0,171.4
45,end,decode,1,5588.5,5035.9,533.2,0.0,171.4
46,start,decode,1,5588.5,5035.9,533.2,0.0,171.4
46,end,decode,1,5588.5,4953.1,533.2,0.0,171.4
47,start,decode,1,5588.5,4953.1,533.2,0.0,171.4
47,end,decode,1,5588.5,4972.3,533.2,0.0,171.4
48,start,decode,1,5588.5,4972.4,533.2,0.0,171.4
48,end,decode,1,5588.5,4912.3,533.2,0.0,171.4
49,start,decode,1,5588.5,4914.5,533.2,0.0,171.4
49,end,decode,1,5588.6,4664.5,533.2,0.0,171.4
50,start,decode,1,5588.6,4664.4,533.2,0.0,171.4
50,end,decode,1,5588.6,4512.9,533.2,0.0,171.4
51,start,decode,1,5588.6,4513.4,533.2,0.0,171.4
51,end,decode,1,5588.6,4546.8,533.2,0.0,171.4
52,start,decode,1,5588.6,4546.8,533.2,0.0,171.4
52,end,decode,1,5588.6,4622.2,533.2,0.0,171.4
53,start,decode,1,5588.6,4622.2,533.2,0.0,171.4
53,end,decode,1,5588.6,4597.7,533.2,0.0,171.4
54,start,decode,1,5588.6,4597.7,533.2,0.0,171.4
54,end,decode,1,5588.7,4666.1,533.2,0.0,171.4
55,start,decode,1,5588.7,4666.3,533.2,0.0,171.4
55,end,decode,1,5588.7,4710.8,533.2,0.0,171.4
56,start,decode,1,5588.7,4710.9,533.2,0.0,171.4
56,end,decode,1,5588.7,4754.2,533.2,0.0,171.4
57,start,decode,1,5588.7,4754.2,533.2,0.0,171.4
57,end,decode,1,5588.7,4831.3,533.2,0.0,171.4
58,start,decode,1,5588.7,4831.3,533.2,0.0,171.4
58,end,decode,1,5588.7,4937.6,533.2,0.0,171.4
59,start,decode,1,5588.7,4937.6,533.2,0.0,171.4
59,end,decode,1,5588.8,4873.1,533.2,0.0,171.4
60,start,decode,1,5588.8,4873.1,533.2,0.0,171.4
60,end,decode,1,5588.8,4930.9,533.2,0.0,171.4
61,start,decode,1,5588.8,4930.9,533.2,0.0,171.4
61,end,decode,1,5588.8,5030.1,533.2,0.0,171.4
62,start,decode,1,5588.8,5030.1,533.2,0.0,171.4
62,end,decode,1,5588.8,5096.9,533.2,0.0,171.4
63,start,decode,1,5588.8,5096.9,533.2,0.0,171.4
63,end,decode,1,5588.9,5198.4,533.2,0.0,171.4
64,start,decode,1,5588.9,5198.4,533.2,0.0,171.4
64,end,decode,1,5588.9,5291.3,533.2,0.0,171.4
65,start,decode,1,5588.9,5291.3,533.2,0.0,171.4
65,end,decode,1,5588.9,5325.1,533.2,0.0,171.4
66,start,decode,1,5588.9,5325.1,533.2,0.0,171.4
66,end,decode,1,5588.9,5246.3,533.2,0.0,171.4
67,start,decode,1,5588.9,5246.3,533.2,0.0,171.4
67,end,decode,1,5588.9,5210.3,533.2,0.0,171.4
68,start,decode,1,5588.9,5210.3,533.2,0.0,171.4
68,end,decode,1,5588.9,5105.4,533.2,0.0,171.4
69,start,decode,1,5588.9,5104.6,533.2,0.0,171.4
69,end,decode,1,5589.0,5031.7,533.2,0.0,171.4
70,start,decode,1,5589.0,5031.7,533.2,0.0,171.4
70,end,decode,1,5589.0,5010.9,533.2,0.0,171.4
71,start,decode,1,5589.0,5010.9,533.2,0.0,171.4
71,end,decode,1,5589.0,5066.9,533.2,0.0,171.4
72,start,decode,1,5589.0,5066.9,533.2,0.0,171.4
72,end,decode,1,5589.0,5096.6,533.2,0.0,171.4
73,start,decode,1,5589.0,5096.6,533.2,0.0,171.4
73,end,decode,1,5589.1,5158.1,533.2,0.0,171.4
74,start,decode,1,5589.1,5158.1,533.2,0.0,171.4
74,end,decode,1,5589.1,5224.2,533.2,0.0,171.4
75,start,decode,1,5589.1,5224.2,533.2,0.0,171.4
75,end,decode,1,5589.1,5285.6,533.2,0.0,171.4
76,start,decode,1,5589.1,5283.8,533.2,0.0,171.4
