step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,9986.3,481.9,0.0,0.0
0,end,prefill,2,1388.8,8643.0,484.3,0.0,4.5
1,start,prefill,2,1388.8,8643.0,484.3,0.0,4.5
1,end,prefill,2,1388.9,7468.7,484.3,0.0,4.5
2,start,prefill,242,1389.4,7470.7,484.6,0.0,4.5
2,end,prefill,242,2399.5,2366.6,488.3,0.0,171.4
3,start,prefill,4,2442.4,2422.3,531.1,0.0,171.4
3,end,prefill,4,2412.0,2516.1,531.1,0.0,171.4
4,start,decode,1,2412.4,2517.1,533.0,0.0,171.4
4,end,decode,1,1462.7,1568.0,533.0,0.0,171.4
5,start,decode,1,1462.7,1568.0,533.0,0.0,171.4
5,end,decode,1,1462.8,1568.0,533.0,0.0,171.4
6,start,decode,1,1462.8,1568.0,533.0,0.0,171.4
6,end,decode,1,1462.8,1568.1,533.0,0.0,171.4
7,start,decode,1,1462.8,1568.1,533.0,0.0,171.4
7,end,decode,1,1462.8,1568.1,533.0,0.0,171.4
8,start,decode,1,1462.8,1568.1,533.0,0.0,171.4
8,end,decode,1,1462.8,1568.1,533.0,0.0,171.4
9,start,decode,1,1462.8,1568.1,533.0,0.0,171.4
9,end,decode,1,1462.9,1568.2,533.0,0.0,171.4
10,start,decode,1,1462.9,1568.2,533.0,0.0,171.4
10,end,decode,1,1462.9,1568.2,533.0,0.0,171.4
11,start,decode,1,1462.9,1568.2,533.0,0.0,171.4
11,end,decode,1,1462.9,1568.2,533.0,0.0,171.4
12,start,decode,1,1462.9,1568.2,533.0,0.0,171.4
12,end,decode,1,1462.9,1568.3,533.0,0.0,171.4
13,start,decode,1,1462.9,1568.3,533.0,0.0,171.4
13,end,decode,1,1462.9,1568.3,533.0,0.0,171.4
14,start,decode,1,1462.9,1568.3,533.0,0.0,171.4
14,end,decode,1,1462.9,1568.5,533.0,0.0,171.4
15,start,decode,1,1462.9,1568.5,533.0,0.0,171.4
15,end,decode,1,1462.9,1568.5,533.0,0.0,171.4
16,start,decode,1,1462.9,1568.5,533.1,0.0,171.4
16,end,decode,1,1463.0,1568.6,533.1,0.0,171.4
17,start,decode,1,1463.0,1568.6,533.1,0.0,171.4
17,end,decode,1,1463.0,1568.6,533.1,0.0,171.4
18,start,decode,1,1463.0,1568.6,533.1,0.0,171.4
18,end,decode,1,1463.0,1568.6,533.1,0.0,171.4
19,start,decode,1,1463.0,1568.6,533.1,0.0,171.4
19,end,decode,1,1463.0,1568.7,533.1,0.0,171.4
20,start,decode,1,1463.0,1568.7,533.1,0.0,171.4
20,end,decode,1,1463.0,1568.7,533.1,0.0,171.4
21,start,decode,1,1463.0,1568.7,533.1,0.0,171.4
21,end,decode,1,1463.0,1568.8,533.1,0.0,171.4
22,start,decode,1,1463.0,1568.8,533.1,0.0,171.4
22,end,decode,1,1463.1,1568.8,533.1,0.0,171.4
23,start,decode,1,1463.1,1568.8,533.1,0.0,171.4
23,end,decode,1,1463.1,1568.8,533.1,0.0,171.4
24,start,decode,1,1463.1,1568.8,533.1,0.0,171.4
24,end,decode,1,1463.1,1568.8,533.1,0.0,171.4
25,start,decode,1,1463.1,1568.8,533.1,0.0,171.4
25,end,decode,1,1463.1,1568.8,533.1,0.0,171.4
26,start,decode,1,1463.1,1568.8,533.1,0.0,171.4
26,end,decode,1,1463.1,1568.9,533.1,0.0,171.4
27,start,decode,1,1463.1,1568.9,533.1,0.0,171.4
27,end,decode,1,1463.1,1568.9,533.1,0.0,171.4
28,start,decode,1,1463.1,1568.9,533.1,0.0,171.4
28,end,decode,1,1463.1,1569.1,533.1,0.0,171.4
29,start,decode,1,1463.1,1569.1,533.1,0.0,171.4
29,end,decode,1,1463.2,1569.1,533.1,0.0,171.4
30,start,decode,1,1463.2,1569.1,533.1,0.0,171.4
30,end,decode,1,1463.2,1569.1,533.1,0.0,171.4
31,start,decode,1,1463.2,1569.1,533.1,0.0,171.4
31,end,decode,1,1463.2,1569.2,533.1,0.0,171.4
32,start,decode,1,1463.2,1569.2,533.1,0.0,171.4
32,end,decode,1,1463.2,1569.2,533.1,0.0,171.4
33,start,decode,1,1463.2,1569.2,533.1,0.0,171.4
33,end,decode,1,1463.2,1569.1,533.1,0.0,171.4
34,start,decode,1,1463.2,1569.1,533.1,0.0,171.4
34,end,decode,1,1463.2,1569.1,533.1,0.0,171.4
35,start,decode,1,1463.2,1569.1,533.1,0.0,171.4
35,end,decode,1,1463.3,1569.1,533.1,0.0,171.4
36,start,decode,1,1463.3,1569.1,533.1,0.0,171.4
