step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,426979,423768,0,114275,30310,37190,1032522,400,0,0,0,0,0,0,0,423768,0,1711134720,0,0,0,0,22127,15063,400
1,prefill,2,1128,1608284160,373667,389434,4,32200,30594,26088,851987,376,0,0,0,0,0,0,0,389434,0,1608284160,0,0,0,0,15317,10771,376
2,prefill,242,14451,20615897088,5752142,5199927,4,1542223,3140214,274987,15909497,4817,0,0,0,0,0,0,0,5199927,0,20615897088,0,0,0,0,203776,71211,4817
3,prefill,4,1632,2328238080,492514,559595,4,142035,55174,35786,1285108,544,0,0,0,0,0,0,0,559595,0,2328238080,0,0,0,0,23585,12201,544
4,decode,1,624,891371520,133291,210682,1,19521,17513,28130,409138,208,0,0,0,0,0,0,0,210682,0,891371520,0,0,0,0,8995,19135,208
5,decode,1,624,891371520,127931,210483,1,19507,17226,19435,394583,208,0,0,0,0,0,0,0,210483,0,891371520,0,0,0,0,8678,10757,208
6,decode,1,624,891371520,110191,212476,3,19718,17385,20436,380209,208,0,0,0,0,0,0,0,212476,0,891371520,0,0,0,0,8979,11457,208
7,decode,1,624,891371520,145446,213387,0,19542,17210,19785,415370,208,0,0,0,0,0,0,0,213387,0,891371520,0,0,0,0,9430,10355,208
8,decode,1,624,891371520,129734,212183,3,19554,17194,20199,398867,208,0,0,0,0,0,0,0,212183,0,891371520,0,0,0,0,9330,10869,208
9,decode,1,624,891371520,130920,212847,4,19562,17208,19765,400306,208,0,0,0,0,0,0,0,212847,0,891371520,0,0,0,0,9412,10353,208
10,decode,1,624,891371520,124639,212201,0,19522,17305,19308,392975,208,0,0,0,0,0,0,0,212201,0,891371520,0,0,0,0,8985,10323,208
11,decode,1,624,891371520,147009,218282,5,19701,17604,21325,423926,208,0,0,0,0,0,0,0,218282,0,891371520,0,0,0,0,10109,11216,208
12,decode,1,624,891371520,152690,214413,2,19828,17427,20145,424505,208,0,0,0,0,0,0,0,214413,0,891371520,0,0,0,0,9657,10488,208
13,decode,1,624,891371520,120886,214751,1,19884,17213,20504,393239,208,0,0,0,0,0,0,0,214751,0,891371520,0,0,0,0,10006,10498,208
14,decode,1,624,891371520,159868,213066,2,20158,17148,20974,431216,208,0,0,0,0,0,0,0,213066,0,891371520,0,0,0,0,10092,10882,208
15,decode,1,624,891371520,140057,212998,1,20112,17190,19629,409987,208,0,0,0,0,0,0,0,212998,0,891371520,0,0,0,0,9377,10252,208
16,decode,1,624,891371520,102541,214077,2,20111,17233,20746,374710,208,0,0,0,0,0,0,0,214077,0,891371520,0,0,0,0,10240,10506,208
17,decode,1,624,891371520,124715,214120,1,20155,17166,20779,396936,208,0,0,0,0,0,0,0,214120,0,891371520,0,0,0,0,9866,10913,208
18,decode,1,624,891371520,100830,212083,4,20153,17243,19182,369495,208,0,0,0,0,0,0,0,212083,0,891371520,0,0,0,0,9076,10106,208
19,decode,1,624,891371520,105461,215151,0,20204,17252,20476,378544,208,0,0,0,0,0,0,0,215151,0,891371520,0,0,0,0,10088,10388,208
20,decode,1,624,891371520,142544,213190,2,20121,17226,20417,413500,208,0,0,0,0,0,0,0,213190,0,891371520,0,0,0,0,9649,10768,208
21,decode,1,624,891371520,123798,214432,2,20319,17144,25308,401003,208,0,0,0,0,0,0,0,214432,0,891371520,0,0,0,0,10585,14723,208
22,decode,1,624,891371520,92818,216459,2,20209,17235,21147,367870,208,0,0,0,0,0,0,0,216459,0,891371520,0,0,0,0,10817,10330,208
23,decode,1,624,891371520,111907,211744,2,20310,17220,20475,381658,208,0,0,0,0,0,0,0,211744,0,891371520,0,0,0,0,9599,10876,208
24,decode,1,624,891371520,100042,211247,2,20123,17205,20158,368777,208,0,0,0,0,0,0,0,211247,0,891371520,0,0,0,0,9767,10391,208
25,decode,1,624,891371520,130141,211749,2,20089,17205,20395,399581,208,0,0,0,0,0,0,0,211749,0,891371520,0,0,0,0,10130,10265,208
26,decode,1,624,891371520,118007,213718,1,20143,17160,21031,390060,208,0,0,0,0,0,0,0,213718,0,891371520,0,0,0,0,10067,10964,208
27,decode,1,624,891371520,143712,212646,0,20135,17173,20333,413999,208,0,0,0,0,0,0,0,212646,0,891371520,0,0,0,0,9840,10493,208
28,decode,1,624,891371520,164557,213805,2,20089,17105,20471,436029,208,0,0,0,0,0,0,0,213805,0,891371520,0,0,0,0,9893,10578,208
29,decode,1,624,891371520,149651,213633,2,20049,17072,20624,421031,208,0,0,0,0,0,0,0,213633,0,891371520,0,0,0,0,9911,10713,208
30,decode,1,624,891371520,130765,213834,2,20178,17387,20316,402482,208,0,0,0,0,0,0,0,213834,0,891371520,0,0,0,0,10092,10224,208
31,decode,1,624,891371520,94875,213126,2,20144,17202,22885,368234,208,0,0,0,0,0,0,0,213126,0,891371520,0,0,0,0,9939,12946,208
32,decode,1,624,891371520,101131,214148,0,20159,17202,21081,373721,208,0,0,0,0,0,0,0,214148,0,891371520,0,0,0,0,9996,11085,208
33,decode,1,624,891371520,147890,213642,0,20135,17224,20622,419513,208,0,0,0,0,0,0,0,213642,0,891371520,0,0,0,0,10042,10580,208
34,decode,1,624,891371520,134550,220386,3,20373,19165,20800,415277,208,0,0,0,0,0,0,0,220386,0,891371520,0,0,0,0,10218,10582,208
35,decode,1,624,891371520,151901,215165,0,20813,17900,21068,426847,208,0,0,0,0,0,0,0,215165,0,891371520,0,0,0,0,10630,10438,208
36,decode,1,624,891371520,152162,216784,3,20803,17819,20823,428394,208,0,0,0,0,0,0,0,216784,0,891371520,0,0,0,0,10355,10468,208
37,decode,1,624,891371520,152239,214386,2,20125,17254,21031,425037,208,0,0,0,0,0,0,0,214386,0,891371520,0,0,0,0,10188,10843,208
38,decode,1,624,891371520,134139,215255,0,20391,17256,20372,407413,208,0,0,0,0,0,0,0,215255,0,891371520,0,0,0,0,9973,10399,208
39,decode,1,624,891371520,100102,214514,1,20396,17349,21174,373536,208,0,0,0,0,0,0,0,214514,0,891371520,0,0,0,0,10442,10732,208
40,decode,1,624,891371520,115102,213929,1,20305,17194,21115,387646,208,0,0,0,0,0,0,0,213929,0,891371520,0,0,0,0,10126,10989,208
41,decode,1,624,891371520,130917,215111,3,20311,17668,22355,406365,208,0,0,0,0,0,0,0,215111,0,891371520,0,0,0,0,10796,11559,208
42,decode,1,624,891371520,99755,214270,3,20361,17234,20485,372108,208,0,0,0,0,0,0,0,214270,0,891371520,0,0,0,0,10039,10446,208
43,decode,1,624,891371520,123645,214675,3,20493,17473,22006,398295,208,0,0,0,0,0,0,0,214675,0,891371520,0,0,0,0,10883,11123,208
44,decode,1,624,891371520,158528,215444,0,20241,17222,22452,433887,208,0,0,0,0,0,0,0,215444,0,891371520,0,0,0,0,10468,11984,208
45,decode,1,624,891371520,147531,214503,3,20193,17300,21101,420631,208,0,0,0,0,0,0,0,214503,0,891371520,0,0,0,0,10485,10616,208
46,decode,1,624,891371520,141177,213038,4,20156,17280,21395,413050,208,0,0,0,0,0,0,0,213038,0,891371520,0,0,0,0,10469,10926,208
47,decode,1,624,891371520,143196,213098,0,20175,17227,20628,414324,208,0,0,0,0,0,0,0,213098,0,891371520,0,0,0,0,10135,10493,208
48,decode,1,624,891371520,126313,213543,1,20296,17302,20699,398154,208,0,0,0,0,0,0,0,213543,0,891371520,0,0,0,0,10341,10358,208
49,decode,1,624,891371520,116496,212549,0,20181,17223,21115,387564,208,0,0,0,0,0,0,0,212549,0,891371520,0,0,0,0,10181,10934,208
50,decode,1,624,891371520,127586,213728,2,20144,17147,20767,399374,208,0,0,0,0,0,0,0,213728,0,891371520,0,0,0,0,10100,10667,208
51,decode,1,624,891371520,133682,213880,2,20113,17181,20898,405756,208,0,0,0,0,0,0,0,213880,0,891371520,0,0,0,0,10321,10577,208
52,decode,1,624,891371520,101135,213312,4,20192,17280,20737,372660,208,0,0,0,0,0,0,0,213312,0,891371520,0,0,0,0,10104,10633,208
53,decode,1,624,891371520,136443,214291,3,20189,17214,20791,408931,208,0,0,0,0,0,0,0,214291,0,891371520,0,0,0,0,10303,10488,208
54,decode,1,624,891371520,96438,213100,4,20285,17382,20251,367460,208,0,0,0,0,0,0,0,213100,0,891371520,0,0,0,0,9998,10253,208
55,decode,1,624,891371520,142621,213799,2,22147,17438,21118,417125,208,0,0,0,0,0,0,0,213799,0,891371520,0,0,0,0,10242,10876,208
56,decode,1,624,891371520,114503,213133,0,20294,17358,20621,385909,208,0,0,0,0,0,0,0,213133,0,891371520,0,0,0,0,10095,10526,208
57,decode,1,624,891371520,114882,215154,2,20312,17145,20907,388402,208,0,0,0,0,0,0,0,215154,0,891371520,0,0,0,0,10215,10692,208
58,decode,1,624,891371520,121905,214563,3,20195,17254,20816,394736,208,0,0,0,0,0,0,0,214563,0,891371520,0,0,0,0,10058,10758,208
59,decode,1,624,891371520,144930,214130,1,20146,17259,20622,417088,208,0,0,0,0,0,0,0,214130,0,891371520,0,0,0,0,10326,10296,208
60,decode,1,624,891371520,151450,215075,2,20161,17211,20592,424491,208,0,0,0,0,0,0,0,215075,0,891371520,0,0,0,0,10410,10182,208
61,decode,1,624,891371520,122459,214671,2,20106,17152,20859,395249,208,0,0,0,0,0,0,0,214671,0,891371520,0,0,0,0,10310,10549,208
62,decode,1,624,891371520,100823,213251,4,20212,17156,20730,372176,208,0,0,0,0,0,0,0,213251,0,891371520,0,0,0,0,10079,10651,208
63,decode,1,624,891371520,117820,214148,1,20195,17120,20609,389893,208,0,0,0,0,0,0,0,214148,0,891371520,0,0,0,0,10134,10475,208
64,decode,1,624,891371520,179309,215652,3,20146,17198,21114,453422,208,0,0,0,0,0,0,0,215652,0,891371520,0,0,0,0,10545,10569,208
65,decode,1,624,891371520,95619,220828,1,20298,17524,20605,374875,208,0,0,0,0,0,0,0,220828,0,891371520,0,0,0,0,10333,10272,208
66,decode,1,624,891371520,112860,219101,1,20359,17653,20669,390643,208,0,0,0,0,0,0,0,219101,0,891371520,0,0,0,0,10399,10270,208
67,decode,1,624,891371520,94970,214077,1,20260,17418,23442,370168,208,0,0,0,0,0,0,0,214077,0,891371520,0,0,0,0,9971,13471,208
68,decode,1,624,891371520,132328,214417,1,20230,17399,20775,405150,208,0,0,0,0,0,0,0,214417,0,891371520,0,0,0,0,10260,10515,208
69,decode,1,624,891371520,124542,215360,2,20270,17377,20933,398484,208,0,0,0,0,0,0,0,215360,0,891371520,0,0,0,0,10264,10669,208
70,decode,1,624,891371520,133884,217196,1,20232,17359,21279,409951,208,0,0,0,0,0,0,0,217196,0,891371520,0,0,0,0,10485,10794,208
71,decode,1,624,891371520,140161,215094,1,23582,17300,22843,418981,208,0,0,0,0,0,0,0,215094,0,891371520,0,0,0,0,10444,12399,208
72,decode,1,624,891371520,111887,213725,0,20232,17364,20810,384018,208,0,0,0,0,0,0,0,213725,0,891371520,0,0,0,0,10182,10628,208
73,decode,1,624,891371520,95270,214174,1,20399,17411,20793,368048,208,0,0,0,0,0,0,0,214174,0,891371520,0,0,0,0,10315,10478,208
74,decode,1,624,891371520,91794,213736,1,20343,17325,20766,363965,208,0,0,0,0,0,0,0,213736,0,891371520,0,0,0,0,10088,10678,208
75,decode,1,624,891371520,93167,213425,2,20372,17344,20531,364841,208,0,0,0,0,0,0,0,213425,0,891371520,0,0,0,0,10024,10507,208
76,decode,1,624,891371520,85988,212743,2,20331,17268,20332,356664,208,0,0,0,0,0,0,0,212743,0,891371520,0,0,0,0,9917,10415,208
77,decode,1,624,891371520,75662,212978,1,20300,17224,24396,350561,208,0,0,0,0,0,0,0,212978,0,891371520,0,0,0,0,9831,14565,208
78,decode,1,624,891371520,84374,212792,2,20323,17277,20237,355005,208,0,0,0,0,0,0,0,212792,0,891371520,0,0,0,0,9866,10371,208
79,decode,1,624,891371520,105469,214228,4,20280,17236,20531,377748,208,0,0,0,0,0,0,0,214228,0,891371520,0,0,0,0,10090,10441,208
80,decode,1,624,891371520,89268,214572,2,20367,17231,20891,362331,208,0,0,0,0,0,0,0,214572,0,891371520,0,0,0,0,10306,10585,208
81,decode,1,624,891371520,83223,216120,1,20737,17732,20949,358762,208,0,0,0,0,0,0,0,216120,0,891371520,0,0,0,0,10357,10592,208
82,decode,1,624,891371520,86980,214605,6,20417,17529,21004,360541,208,0,0,0,0,0,0,0,214605,0,891371520,0,0,0,0,10471,10533,208
83,decode,1,624,891371520,94017,220459,3,21270,18048,22666,376463,208,0,0,0,0,0,0,0,220459,0,891371520,0,0,0,0,11606,11060,208
84,decode,1,624,891371520,88923,218007,2,20385,17394,21175,365886,208,0,0,0,0,0,0,0,218007,0,891371520,0,0,0,0,10473,10702,208
85,decode,1,624,891371520,97227,217618,0,20398,17381,21065,373689,208,0,0,0,0,0,0,0,217618,0,891371520,0,0,0,0,10414,10651,208
86,decode,1,624,891371520,95592,213165,3,20467,17355,20694,367276,208,0,0,0,0,0,0,0,213165,0,891371520,0,0,0,0,9969,10725,208
87,decode,1,624,891371520,127013,219593,2,20382,18138,21508,406636,208,0,0,0,0,0,0,0,219593,0,891371520,0,0,0,0,10671,10837,208
88,decode,1,624,891371520,104729,215013,2,20609,17229,21120,378702,208,0,0,0,0,0,0,0,215013,0,891371520,0,0,0,0,10554,10566,208
89,decode,1,624,891371520,120714,215725,2,20323,17174,21491,395429,208,0,0,0,0,0,0,0,215725,0,891371520,0,0,0,0,10513,10978,208
90,decode,1,624,891371520,101196,215118,2,20335,17334,21017,375002,208,0,0,0,0,0,0,0,215118,0,891371520,0,0,0,0,10442,10575,208
91,decode,1,624,891371520,92661,214072,2,20278,17216,20994,365223,208,0,0,0,0,0,0,0,214072,0,891371520,0,0,0,0,10230,10764,208
92,decode,1,624,891371520,77796,213785,4,20327,17258,20492,349662,208,0,0,0,0,0,0,0,213785,0,891371520,0,0,0,0,10005,10487,208
93,decode,1,624,891371520,83516,215516,0,20396,17250,20718,357396,208,0,0,0,0,0,0,0,215516,0,891371520,0,0,0,0,10148,10570,208
94,decode,1,624,891371520,95425,213577,1,20314,17239,21013,367569,208,0,0,0,0,0,0,0,213577,0,891371520,0,0,0,0,10280,10733,208
95,decode,1,624,891371520,82136,213433,1,20402,17245,20976,354193,208,0,0,0,0,0,0,0,213433,0,891371520,0,0,0,0,10317,10659,208
96,decode,1,624,891371520,77390,213992,1,20361,17329,20523,349596,208,0,0,0,0,0,0,0,213992,0,891371520,0,0,0,0,9999,10524,208
97,decode,1,624,891371520,95251,215285,3,20303,17258,21256,369356,208,0,0,0,0,0,0,0,215285,0,891371520,0,0,0,0,10444,10812,208
98,decode,1,624,891371520,75974,224731,2,20956,17465,27065,366193,208,0,0,0,0,0,0,0,224731,0,891371520,0,0,0,0,10932,16133,208
99,decode,1,624,891371520,81999,214493,1,20399,17320,20598,354810,208,0,0,0,0,0,0,0,214493,0,891371520,0,0,0,0,10015,10583,208
100,decode,1,624,891371520,73616,212567,1,20404,17309,20425,344322,208,0,0,0,0,0,0,0,212567,0,891371520,0,0,0,0,9668,10757,208
101,decode,1,624,891371520,89273,214242,1,20365,17335,20499,361715,208,0,0,0,0,0,0,0,214242,0,891371520,0,0,0,0,9932,10567,208
102,decode,1,624,891371520,76984,215693,3,20584,17625,21320,352209,208,0,0,0,0,0,0,0,215693,0,891371520,0,0,0,0,10519,10801,208
103,decode,1,624,891371520,86835,213101,1,20409,17461,20699,358506,208,0,0,0,0,0,0,0,213101,0,891371520,0,0,0,0,10000,10699,208
104,decode,1,624,891371520,86313,214459,2,20310,17350,20162,358596,208,0,0,0,0,0,0,0,214459,0,891371520,0,0,0,0,9693,10469,208
105,decode,1,624,891371520,68738,212855,1,20369,17310,20200,339473,208,0,0,0,0,0,0,0,212855,0,891371520,0,0,0,0,9738,10462,208
106,decode,1,624,891371520,82105,213927,2,20365,17262,21065,354726,208,0,0,0,0,0,0,0,213927,0,891371520,0,0,0,0,10302,10763,208
107,decode,1,624,891371520,74270,213456,2,20346,17322,20169,345565,208,0,0,0,0,0,0,0,213456,0,891371520,0,0,0,0,9768,10401,208
108,decode,1,624,891371520,70674,214087,0,20388,17390,20566,343105,208,0,0,0,0,0,0,0,214087,0,891371520,0,0,0,0,10037,10529,208
109,decode,1,624,891371520,128392,213226,3,20390,17253,20904,400168,208,0,0,0,0,0,0,0,213226,0,891371520,0,0,0,0,10240,10664,208
110,decode,1,624,891371520,72367,214434,0,20352,17356,20455,344964,208,0,0,0,0,0,0,0,214434,0,891371520,0,0,0,0,10015,10440,208
111,decode,1,624,891371520,93111,214503,3,20315,17271,20553,365756,208,0,0,0,0,0,0,0,214503,0,891371520,0,0,0,0,9955,10598,208
112,decode,1,624,891371520,172127,216812,2,20242,17137,21302,447622,208,0,0,0,0,0,0,0,216812,0,891371520,0,0,0,0,10518,10784,208
113,decode,1,624,891371520,124892,214627,2,20253,17135,21017,397926,208,0,0,0,0,0,0,0,214627,0,891371520,0,0,0,0,10285,10732,208
114,decode,1,624,891371520,156985,215100,1,28097,17225,21125,438533,208,0,0,0,0,0,0,0,215100,0,891371520,0,0,0,0,10627,10498,208
115,decode,1,624,891371520,154817,214893,1,20293,17186,20983,428173,208,0,0,0,0,0,0,0,214893,0,891371520,0,0,0,0,10293,10690,208
116,decode,1,624,891371520,131821,214804,4,20349,17330,21391,405699,208,0,0,0,0,0,0,0,214804,0,891371520,0,0,0,0,10737,10654,208
117,decode,1,624,891371520,100777,216239,1,20470,17292,20877,375656,208,0,0,0,0,0,0,0,216239,0,891371520,0,0,0,0,10454,10423,208
118,decode,1,624,891371520,127560,219873,4,20385,17249,21227,406298,208,0,0,0,0,0,0,0,219873,0,891371520,0,0,0,0,10359,10868,208
119,decode,1,624,891371520,130680,218995,2,21124,17943,21552,410296,208,0,0,0,0,0,0,0,218995,0,891371520,0,0,0,0,10703,10849,208
120,decode,1,624,891371520,107501,226390,5,23883,18813,23944,400536,208,0,0,0,0,0,0,0,226390,0,891371520,0,0,0,0,12241,11703,208
121,decode,1,624,891371520,94077,215683,4,20732,17474,21639,369609,208,0,0,0,0,0,0,0,215683,0,891371520,0,0,0,0,10648,10991,208
122,decode,1,624,891371520,101406,215817,7,20723,18062,22171,378186,208,0,0,0,0,0,0,0,215817,0,891371520,0,0,0,0,11233,10938,208
123,decode,1,624,891371520,93376,213749,1,20577,17433,20963,366099,208,0,0,0,0,0,0,0,213749,0,891371520,0,0,0,0,10430,10533,208
124,decode,1,624,891371520,106798,218747,5,21221,18504,22305,387580,208,0,0,0,0,0,0,0,218747,0,891371520,0,0,0,0,10987,11318,208
125,decode,1,624,891371520,115643,216484,1,20944,17951,21301,392324,208,0,0,0,0,0,0,0,216484,0,891371520,0,0,0,0,10474,10827,208
126,decode,1,624,891371520,146868,215653,1,20518,17580,21607,422227,208,0,0,0,0,0,0,0,215653,0,891371520,0,0,0,0,10675,10932,208
127,decode,1,624,891371520,147249,215041,3,20503,17377,21168,421341,208,0,0,0,0,0,0,0,215041,0,891371520,0,0,0,0,10580,10588,208
128,decode,1,624,891371520,140893,214924,3,20347,17341,21147,414655,208,0,0,0,0,0,0,0,214924,0,891371520,0,0,0,0,10410,10737,208
129,decode,1,624,891371520,127167,213918,4,20339,17329,21485,400242,208,0,0,0,0,0,0,0,213918,0,891371520,0,0,0,0,10420,11065,208
130,decode,1,624,891371520,126413,213944,2,20439,17222,21093,399113,208,0,0,0,0,0,0,0,213944,0,891371520,0,0,0,0,10384,10709,208
