step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,8329.1,481.9,0.0,0.0
0,end,prefill,2,2980.4,7416.3,484.3,0.0,4.5
1,start,prefill,2,2980.4,7442.8,484.3,0.0,4.5
1,end,prefill,2,4342.1,6678.6,484.4,0.0,4.5
2,start,prefill,43,4342.5,6664.0,484.6,0.0,4.5
2,end,prefill,43,5969.7,3036.8,486.9,0.0,81.3
3,start,prefill,4,6012.6,3102.1,529.7,0.0,81.3
3,end,prefill,4,6008.4,4570.1,529.7,0.0,81.3
4,start,decode,1,6009.1,4572.3,531.6,0.0,81.3
4,end,decode,1,5488.6,4354.7,531.6,0.0,81.3
5,start,decode,1,5488.6,4354.7,531.6,0.0,81.3
5,end,decode,1,5501.7,4568.0,531.6,0.0,81.3
6,start,decode,1,5501.7,4568.1,531.6,0.0,81.3
6,end,decode,1,5510.5,4710.5,531.6,0.0,81.3
7,start,decode,1,5510.5,4710.5,531.6,0.0,81.3
7,end,decode,1,5536.8,5017.2,531.6,0.0,81.3
8,start,decode,1,5536.8,5017.2,531.6,0.0,81.3
8,end,decode,1,5536.8,5283.4,531.6,0.0,81.3
9,start,decode,1,5536.8,5283.5,531.6,0.0,81.3
9,end,decode,1,5536.9,5422.6,531.6,0.0,81.3
10,start,decode,1,5536.9,5422.6,531.6,0.0,81.3
10,end,decode,1,5536.9,5478.8,531.6,0.0,81.3
11,start,decode,1,5536.9,5478.8,531.6,0.0,81.3
11,end,decode,1,5536.9,5497.0,531.6,0.0,81.3
12,start,decode,1,5536.9,5497.1,531.6,0.0,81.3
12,end,decode,1,5536.9,5503.0,531.6,0.0,81.3
13,start,decode,1,5536.9,5503.1,531.6,0.0,81.3
13,end,decode,1,5536.9,5503.4,531.6,0.0,81.3
14,start,decode,1,5536.9,5503.5,531.6,0.0,81.3
14,end,decode,1,5537.0,5503.5,531.6,0.0,81.3
15,start,decode,1,5537.0,5503.5,531.6,0.0,81.3
15,end,decode,1,5537.0,5503.6,531.6,0.0,81.3
16,start,decode,1,5537.0,5503.6,531.7,0.0,81.3
16,end,decode,1,5537.1,5503.7,531.7,0.0,81.3
17,start,decode,1,5537.1,5503.7,531.7,0.0,81.3
17,end,decode,1,5537.1,5503.7,531.7,0.0,81.3
18,start,decode,1,5537.1,5503.7,531.7,0.0,81.3
18,end,decode,1,5537.1,5503.8,531.7,0.0,81.3
19,start,decode,1,5537.1,5503.8,531.7,0.0,81.3
19,end,decode,1,5537.1,5503.8,531.7,0.0,81.3
20,start,decode,1,5537.1,5503.8,531.7,0.0,81.3
20,end,decode,1,5537.1,5503.7,531.7,0.0,81.3
21,start,decode,1,5537.1,5503.8,531.7,0.0,81.3
21,end,decode,1,5537.2,5503.8,531.7,0.0,81.3
22,start,decode,1,5537.2,5503.8,531.7,0.0,81.3
22,end,decode,1,5537.2,5503.6,531.7,0.0,81.3
23,start,decode,1,5537.2,5503.7,531.7,0.0,81.3
23,end,decode,1,5537.2,5305.1,531.7,0.0,81.3
24,start,decode,1,5537.2,5305.1,531.7,0.0,81.3
24,end,decode,1,5537.2,5200.7,531.7,0.0,81.3
25,start,decode,1,5537.2,5200.7,531.7,0.0,81.3
25,end,decode,1,5537.2,5073.1,531.7,0.0,81.3
