step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,667284,457783,3,295239,96405,66217,1582931,400,384,0,384,0,0,4114409472,4294967296,343707,114076,1711134720,1637701632,0,0,0,4044,62173,400
1,prefill,2,1002,1427687424,569870,372350,4,56377,57102,14010,1069713,376,376,42,334,0,180596736,4293402624,4294967296,280045,92305,1427687424,1427687424,42,0,180596736,2358,11652,376
2,prefill,43,7680,10966468608,3170467,3362063,11,403115,699728,170764,7806148,2560,0,0,0,644,0,4293402624,4294967296,2801208,560855,10966468608,3869835264,0,0,0,145476,25288,2560
3,prefill,4,1422,2036164608,588576,669664,3,268911,108872,53446,1689472,563,563,89,474,468,382316544,4293402624,4294967296,401828,267836,2036164608,2036164608,89,0,382316544,2814,50632,563
4,decode,1,246,356272128,88486,99550,2,18727,21271,29330,257366,208,208,126,82,77,535099392,4293402624,4294967296,70161,29389,356272128,356272128,126,0,535099392,2039,27291,208
5,decode,1,195,281290752,66266,82114,1,18819,19850,11906,198956,208,208,143,65,62,610080768,4293402624,4294967296,55797,26317,281290752,281290752,143,0,610080768,1850,10056,208
6,decode,1,171,242749440,91931,83341,3,19986,17136,12597,224994,208,208,151,57,55,648622080,4293402624,4294967296,48520,34821,242749440,242749440,151,0,648622080,1909,10688,208
7,decode,1,288,418093056,103482,145871,3,19281,18565,12644,299846,208,208,112,96,90,473278464,4293402624,4294967296,82935,62936,418093056,418093056,112,0,473278464,1957,10687,208
8,decode,1,360,513644544,132490,173148,3,19790,18578,13097,357106,208,208,88,120,120,377726976,4293402624,4294967296,101696,71452,513644544,513644544,88,0,377726976,2013,11084,208
9,decode,1,288,412618752,108549,112581,0,19141,18657,12337,271265,208,208,112,96,96,478752768,4293402624,4294967296,81608,30973,412618752,412618752,112,0,478752768,1939,10398,208
10,decode,1,324,465260544,117562,108938,1,19556,17388,12257,275702,208,208,100,108,108,426110976,4293402624,4294967296,91696,17242,465260544,465260544,100,0,426110976,1927,10330,208
11,decode,1,240,344051712,93997,83767,1,18938,17134,12408,226245,208,208,128,80,80,547319808,4293402624,4294967296,68308,15459,344051712,344051712,128,0,547319808,1897,10511,208
12,decode,1,225,322928640,83449,72504,0,18996,17203,12185,204337,208,208,133,75,75,568442880,4293402624,4294967296,64392,8112,322928640,322928640,133,0,568442880,1907,10278,208
13,decode,1,246,355055616,93155,77441,1,20187,17165,12107,220056,208,208,126,82,82,536315904,4293402624,4294967296,70892,6549,355055616,355055616,126,0,536315904,1880,10227,208
14,decode,1,222,315906048,84809,68154,1,18979,17239,12367,201549,208,208,134,74,74,575465472,4293402624,4294967296,62772,5382,315906048,315906048,134,0,575465472,1879,10488,208
15,decode,1,363,525533184,121134,111665,1,18884,17215,12237,281136,208,208,87,121,121,365838336,4293402624,4294967296,103667,7998,525533184,525533184,87,0,365838336,1967,10270,208
16,decode,1,198,290746368,65297,62023,1,19331,17198,12085,175935,208,208,142,66,66,600625152,4293402624,4294967296,57905,4118,290746368,290746368,142,0,600625152,1778,10307,208
17,decode,1,246,355055616,86837,75181,1,18958,17128,12990,211095,208,208,126,82,82,536315904,4293402624,4294967296,70471,4710,355055616,355055616,126,0,536315904,1840,11150,208
18,decode,1,186,266913792,69490,56611,1,19048,17211,11701,174062,208,208,146,62,62,624457728,4293402624,4294967296,53210,3401,266913792,266913792,146,0,624457728,1788,9913,208
19,decode,1,258,371589120,91197,79163,1,19024,17271,12421,219077,208,208,122,86,86,519782400,4293402624,4294967296,74097,5066,371589120,371589120,122,0,519782400,1871,10550,208
20,decode,1,288,412010496,116616,86772,4,19160,17218,12319,252089,208,208,112,96,96,479361024,4293402624,4294967296,81604,5168,412010496,412010496,112,0,479361024,1879,10440,208
21,decode,1,243,352290816,83701,74578,0,19053,17247,11663,206242,208,208,127,81,81,539080704,4293402624,4294967296,69938,4640,352290816,352290816,127,0,539080704,1779,9884,208
22,decode,1,225,322928640,90747,69542,3,28344,18566,12741,219943,208,208,133,75,75,568442880,4293402624,4294967296,65277,4265,322928640,322928640,133,0,568442880,2165,10576,208
23,decode,1,222,317730816,88049,77377,4,55487,35517,15052,271486,208,208,134,74,74,573640704,4293402624,4294967296,68597,8780,317730816,317730816,134,0,573640704,2784,12268,208
24,decode,1,264,376510464,89804,88378,12,29788,19788,13885,241655,208,208,120,88,88,514861056,4293402624,4294967296,75986,12392,376510464,376510464,120,0,514861056,2417,11468,208
25,decode,1,258,370980864,104418,92768,2,29300,20304,13646,260438,208,208,122,86,86,520390656,4293402624,4294967296,73468,19300,370980864,370980864,122,0,520390656,2101,11545,208
26,decode,1,204,291409920,91203,77606,0,119437,29920,13576,331742,208,208,140,68,68,599961600,4293402624,4294967296,57961,19645,291409920,291409920,140,0,599961600,1973,11603,208
27,decode,1,270,388122624,111977,101226,2,77594,31535,13684,336018,208,208,118,90,90,503248896,4293402624,4294967296,76850,24376,388122624,388122624,118,0,503248896,1981,11703,208
28,decode,1,243,350466048,97392,102317,0,23334,23929,13343,260315,208,208,127,81,81,540905472,4293402624,4294967296,69649,32668,350466048,350466048,127,0,540905472,1929,11414,208
29,decode,1,312,447510528,140445,134992,5,20350,32587,14541,342920,208,208,104,104,104,443860992,4293402624,4294967296,92113,42879,447510528,447510528,104,0,443860992,2389,12152,208
30,decode,1,315,452708352,117433,151254,2,20936,37554,15353,342532,208,208,103,105,105,438663168,4293402624,4294967296,90266,60988,452708352,452708352,103,0,438663168,2317,13036,208
31,decode,1,210,300589056,65192,84033,0,19561,23188,13969,205943,208,208,138,70,70,590782464,4293402624,4294967296,59532,24501,300589056,300589056,138,0,590782464,1922,12047,208
32,decode,1,225,324145152,87434,94065,1,19422,29722,13353,243997,208,208,133,75,75,567226368,4293402624,4294967296,64276,29789,324145152,324145152,133,0,567226368,1931,11422,208
33,decode,1,279,403107840,116875,113807,0,20043,22747,12935,286407,208,208,115,93,93,488263680,4293402624,4294967296,80109,33698,403107840,403107840,115,0,488263680,1970,10965,208
34,decode,1,453,651055104,209947,194901,4,20723,26913,13930,466418,208,208,57,151,151,240316416,4293402624,4294967296,128412,66489,651055104,651055104,57,0,240316416,2316,11614,208
35,decode,1,213,305786880,98879,96711,1,19902,23272,12895,251660,208,208,137,71,71,585584640,4293402624,4294967296,61209,35502,305786880,305786880,137,0,585584640,2097,10798,208
36,decode,1,363,521275392,154865,150832,3,19397,28627,13080,366804,208,208,87,121,121,370096128,4293402624,4294967296,102624,48208,521275392,521275392,87,0,370096128,2004,11076,208
37,decode,1,348,498935808,154297,149111,2,19380,21235,13866,357891,208,208,92,116,116,392435712,4293402624,4294967296,98510,50601,498935808,498935808,92,0,392435712,2112,11754,208
38,decode,1,270,388122624,122587,108387,3,19168,20796,12760,283701,208,208,118,90,90,503248896,4293402624,4294967296,76748,31639,388122624,388122624,118,0,503248896,1901,10859,208
39,decode,1,192,279742464,82025,78000,2,20878,17574,12784,211263,208,208,144,64,64,611629056,4293402624,4294967296,55583,22417,279742464,279742464,144,0,611629056,1839,10945,208
40,decode,1,270,386906112,102696,109299,2,21562,19738,17152,270449,208,208,118,90,90,504465408,4293402624,4294967296,76597,32702,386906112,386906112,118,0,504465408,2007,15145,208
41,decode,1,276,397301760,130829,113678,1,31389,24396,13360,313653,208,208,116,92,92,494069760,4293402624,4294967296,78822,34856,397301760,397301760,116,0,494069760,2026,11334,208
42,decode,1,270,389339136,112436,96237,1,36070,19919,13220,277883,208,208,118,90,90,502032384,4293402624,4294967296,77570,18667,389339136,389339136,118,0,502032384,1946,11274,208
43,decode,1,207,296607744,91904,71639,1,27004,17992,13040,221580,208,208,139,69,69,594763776,4293402624,4294967296,59303,12336,296607744,296607744,139,0,594763776,1961,11079,208
44,decode,1,279,401891328,116934,105471,2,140955,22451,13831,399644,208,208,115,93,93,489480192,4293402624,4294967296,82270,23201,401891328,401891328,115,0,489480192,2078,11753,208
45,decode,1,207,297824256,96178,73992,5,109951,30861,18314,329301,208,208,139,69,69,593547264,4293402624,4294967296,60269,13723,297824256,297824256,139,0,593547264,2410,15904,208
46,decode,1,210,302413824,92832,76537,0,26780,24903,14125,235177,208,208,138,70,70,588957696,4293402624,4294967296,61641,14896,302413824,302413824,138,0,588957696,2129,11996,208
47,decode,1,258,373413888,112997,93398,3,21561,21577,13233,262769,208,208,122,86,86,517957632,4293402624,4294967296,74257,19141,373413888,373413888,122,0,517957632,2020,11213,208
48,decode,1,210,305455104,101762,74607,2,20099,24931,12575,233976,208,208,138,70,70,585916416,4293402624,4294967296,60877,13730,305455104,305455104,138,0,585916416,1938,10637,208
49,decode,1,204,292626432,89756,71277,0,19342,21609,13208,215192,208,208,140,68,68,598745088,4293402624,4294967296,58419,12858,292626432,292626432,140,0,598745088,1888,11320,208
50,decode,1,171,245790720,75074,61541,1,19370,23978,12597,192561,208,208,151,57,57,645580800,4293402624,4294967296,49175,12366,245790720,245790720,151,0,645580800,1877,10720,208
51,decode,1,318,457297920,99557,111593,0,20055,20436,13003,264644,208,208,102,106,106,434073600,4293402624,4294967296,90227,21366,457297920,457297920,102,0,434073600,1914,11089,208
52,decode,1,267,385357824,94233,97724,1,19431,21485,13203,246077,208,208,119,89,89,506013696,4293402624,4294967296,76252,21472,385357824,385357824,119,0,506013696,1952,11251,208
53,decode,1,315,449058816,108899,106718,1,20585,19691,13366,269260,208,208,103,105,105,442312704,4293402624,4294967296,88590,18128,449058816,449058816,103,0,442312704,2008,11358,208
54,decode,1,402,573032448,129986,163304,1,19749,21861,32024,366925,208,208,74,134,134,318339072,4293402624,4294967296,112784,50520,573032448,573032448,74,0,318339072,1965,30059,208
55,decode,1,273,390279168,94621,105986,2,19449,19985,13406,253449,208,208,117,91,91,501092352,4293402624,4294967296,77808,28178,390279168,390279168,117,0,501092352,2007,11399,208
56,decode,1,189,274544640,70114,71185,1,19676,25722,13743,200441,208,208,145,63,63,616826880,4293402624,4294967296,54562,16623,274544640,274544640,145,0,616826880,1897,11846,208
57,decode,1,240,343443456,70839,97008,2,19471,23468,13246,224034,208,208,128,80,80,547928064,4293402624,4294967296,68131,28877,343443456,343443456,128,0,547928064,1883,11363,208
58,decode,1,237,340678656,74813,96171,0,19419,31757,14451,236611,208,208,129,79,79,550692864,4293402624,4294967296,67691,28480,340678656,340678656,129,0,550692864,1969,12482,208
59,decode,1,186,269346816,72913,77342,3,19610,30834,13051,213753,208,208,146,62,62,622024704,4293402624,4294967296,53343,23999,269346816,269346816,146,0,622024704,1892,11159,208
60,decode,1,198,283447296,79764,77541,0,19516,23528,13428,213777,208,208,142,66,66,607924224,4293402624,4294967296,56476,21065,283447296,283447296,142,0,607924224,1922,11506,208
61,decode,1,273,390279168,103206,117884,2,19541,22981,13794,277408,208,208,117,91,91,501092352,4293402624,4294967296,77126,40758,390279168,390279168,117,0,501092352,2034,11760,208
62,decode,1,360,515469312,117656,145012,0,19340,20065,13219,315292,208,208,88,120,120,375902208,4293402624,4294967296,101696,43316,515469312,515469312,88,0,375902208,1907,11312,208
63,decode,1,279,403107840,97636,113624,0,21088,18482,13470,264300,208,208,115,93,93,488263680,4293402624,4294967296,79743,33881,403107840,403107840,115,0,488263680,1930,11540,208
64,decode,1,99,143548416,38551,40634,0,19837,18981,12443,130446,208,208,175,33,33,747823104,4293402624,4294967296,29144,11490,143548416,143548416,175,0,747823104,1755,10688,208
65,decode,1,264,372860928,107052,102407,1,19974,18248,12667,260349,208,208,120,88,88,518510592,4293402624,4294967296,73576,28831,372860928,372860928,120,0,518510592,1919,10748,208
66,decode,1,240,345876480,95894,94369,2,23483,20703,13745,248196,208,208,128,80,80,545495040,4293402624,4294967296,68778,25591,345876480,345876480,128,0,545495040,2105,11640,208
