step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10045.9,481.9,0.0,0.0
0,end,prefill,2,1388.8,8696.3,484.3,0.0,4.5
1,start,prefill,2,1388.8,8696.3,484.3,0.0,4.5
1,end,prefill,2,1388.9,7579.9,484.3,0.0,4.5
2,start,prefill,43,1389.3,7581.8,484.5,0.0,4.5
2,end,prefill,43,1941.5,2304.9,486.8,0.0,81.3
3,start,prefill,4,1984.4,2347.8,529.6,0.0,81.3
3,end,prefill,4,1954.4,2326.1,529.6,0.0,81.3
4,start,decode,1,1955.0,2326.8,531.5,0.0,81.3
4,end,decode,1,1412.2,1785.1,531.5,0.0,81.3
5,start,decode,1,1412.2,1785.1,531.5,0.0,81.3
5,end,decode,1,1412.2,1785.1,531.5,0.0,81.3
6,start,decode,1,1412.2,1785.1,531.5,0.0,81.3
6,end,decode,1,1412.3,1785.2,531.5,0.0,81.3
7,start,decode,1,1412.3,1785.2,531.5,0.0,81.3
7,end,decode,1,1412.3,1785.2,531.5,0.0,81.3
8,start,decode,1,1412.3,1785.2,531.5,0.0,81.3
8,end,decode,1,1412.3,1778.8,531.5,0.0,81.3
9,start,decode,1,1412.3,1778.8,531.5,0.0,81.3
9,end,decode,1,1412.3,1772.4,531.5,0.0,81.3
10,start,decode,1,1412.3,1772.4,531.5,0.0,81.3
10,end,decode,1,1412.3,1771.1,531.5,0.0,81.3
11,start,decode,1,1412.3,1771.1,531.5,0.0,81.3
11,end,decode,1,1412.4,1769.7,531.5,0.0,81.3
12,start,decode,1,1412.4,1769.7,531.5,0.0,81.3
12,end,decode,1,1412.4,1769.7,531.5,0.0,81.3
13,start,decode,1,1412.4,1769.7,531.5,0.0,81.3
13,end,decode,1,1412.4,1765.2,531.5,0.0,81.3
14,start,decode,1,1412.4,1765.2,531.5,0.0,81.3
14,end,decode,1,1412.4,1765.2,531.5,0.0,81.3
15,start,decode,1,1412.4,1765.2,531.5,0.0,81.3
15,end,decode,1,1412.4,1765.1,531.5,0.0,81.3
16,start,decode,1,1412.4,1765.1,531.6,0.0,81.3
16,end,decode,1,1412.5,1765.2,531.6,0.0,81.3
17,start,decode,1,1412.5,1765.2,531.6,0.0,81.3
17,end,decode,1,1412.5,1765.2,531.6,0.0,81.3
18,start,decode,1,1412.5,1765.2,531.6,0.0,81.3
18,end,decode,1,1412.5,1763.7,531.6,0.0,81.3
19,start,decode,1,1412.5,1763.7,531.6,0.0,81.3
19,end,decode,1,1412.5,1763.8,531.6,0.0,81.3
20,start,decode,1,1412.5,1763.8,531.6,0.0,81.3
20,end,decode,1,1412.5,1751.1,531.6,0.0,81.3
21,start,decode,1,1412.5,1751.1,531.6,0.0,81.3
21,end,decode,1,1412.6,1749.7,531.6,0.0,81.3
22,start,decode,1,1412.6,1749.7,531.6,0.0,81.3
22,end,decode,1,1412.6,1747.4,531.6,0.0,81.3
23,start,decode,1,1412.6,1747.4,531.6,0.0,81.3
23,end,decode,1,1412.6,1745.7,531.6,0.0,81.3
24,start,decode,1,1412.6,1745.7,531.6,0.0,81.3
24,end,decode,1,1412.6,1744.2,531.6,0.0,81.3
25,start,decode,1,1412.6,1744.2,531.6,0.0,81.3
25,end,decode,1,1412.7,1738.1,531.6,0.0,81.3
26,start,decode,1,1412.7,1738.1,531.6,0.0,81.3
26,end,decode,1,1412.7,1734.6,531.6,0.0,81.3
27,start,decode,1,1412.7,1734.6,531.6,0.0,81.3
27,end,decode,1,1412.7,1733.2,531.6,0.0,81.3
28,start,decode,1,1412.7,1733.2,531.6,0.0,81.3
28,end,decode,1,1412.7,1733.2,531.6,0.0,81.3
29,start,decode,1,1412.7,1733.2,531.6,0.0,81.3
29,end,decode,1,1412.7,1725.6,531.6,0.0,81.3
30,start,decode,1,1412.7,1725.6,531.6,0.0,81.3
30,end,decode,1,1412.8,1723.8,531.6,0.0,81.3
31,start,decode,1,1412.8,1723.8,531.6,0.0,81.3
31,end,decode,1,1412.8,1723.8,531.6,0.0,81.3
32,start,decode,1,1412.8,1723.8,531.6,0.0,81.3
32,end,decode,1,1412.8,1723.9,531.6,0.0,81.3
33,start,decode,1,1412.8,1723.9,531.6,0.0,81.3
33,end,decode,1,1412.8,1723.9,531.6,0.0,81.3
34,start,decode,1,1412.8,1723.9,531.6,0.0,81.3
