step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,423200,424844,3,116338,30153,37250,1031788,400,0,0,0,0,0,0,0,424844,0,1711134720,0,0,0,0,21915,15335,400
1,prefill,2,1128,1608284160,366169,389882,1,29997,30129,26314,842492,376,0,0,0,0,0,0,0,389882,0,1608284160,0,0,0,0,15982,10332,376
2,prefill,43,7680,10966468608,2907899,2760571,4,353296,536464,125367,6683601,2560,0,0,0,0,0,0,0,2760571,0,10966468608,0,0,0,0,102092,23275,2560
3,prefill,4,1689,2418481152,448886,597956,3,40557,54289,43093,1184784,563,0,0,0,0,0,0,0,597956,0,2418481152,0,0,0,0,29103,13990,563
4,decode,1,624,891371520,123134,211761,5,20680,16925,24335,396840,208,0,0,0,0,0,0,0,211761,0,891371520,0,0,0,0,9173,15162,208
5,decode,1,624,891371520,105240,211689,1,18735,16941,18865,371471,208,0,0,0,0,0,0,0,211689,0,891371520,0,0,0,0,8935,9930,208
6,decode,1,624,891371520,113545,213524,0,18733,17011,20482,383295,208,0,0,0,0,0,0,0,213524,0,891371520,0,0,0,0,9759,10723,208
7,decode,1,624,891371520,119474,215023,2,18751,17109,21080,391439,208,0,0,0,0,0,0,0,215023,0,891371520,0,0,0,0,10706,10374,208
8,decode,1,624,891371520,134307,217791,2,19403,17759,21469,410731,208,0,0,0,0,0,0,0,217791,0,891371520,0,0,0,0,11005,10464,208
9,decode,1,624,891371520,134305,215052,4,19243,17215,21147,406966,208,0,0,0,0,0,0,0,215052,0,891371520,0,0,0,0,10715,10432,208
10,decode,1,624,891371520,141895,214322,1,19767,17061,21111,414157,208,0,0,0,0,0,0,0,214322,0,891371520,0,0,0,0,10935,10176,208
11,decode,1,624,891371520,118369,215835,3,18742,16992,21650,391591,208,0,0,0,0,0,0,0,215835,0,891371520,0,0,0,0,10895,10755,208
12,decode,1,624,891371520,116977,216094,4,18976,17076,20610,389737,208,0,0,0,0,0,0,0,216094,0,891371520,0,0,0,0,10561,10049,208
13,decode,1,624,891371520,116105,215843,2,18781,17019,20402,388152,208,0,0,0,0,0,0,0,215843,0,891371520,0,0,0,0,10296,10106,208
14,decode,1,624,891371520,111800,213773,2,18847,17095,20445,381962,208,0,0,0,0,0,0,0,213773,0,891371520,0,0,0,0,9989,10456,208
15,decode,1,624,891371520,124302,217422,4,19248,17738,21468,400182,208,0,0,0,0,0,0,0,217422,0,891371520,0,0,0,0,10492,10976,208
16,decode,1,624,891371520,98989,216409,1,19309,17498,20377,372583,208,0,0,0,0,0,0,0,216409,0,891371520,0,0,0,0,10159,10218,208
17,decode,1,624,891371520,100456,216150,1,18848,17101,19964,372520,208,0,0,0,0,0,0,0,216150,0,891371520,0,0,0,0,9680,10284,208
18,decode,1,624,891371520,102082,212957,3,19025,17312,19881,371260,208,0,0,0,0,0,0,0,212957,0,891371520,0,0,0,0,9872,10009,208
19,decode,1,624,891371520,109344,214658,2,19148,17387,20370,380909,208,0,0,0,0,0,0,0,214658,0,891371520,0,0,0,0,10135,10235,208
20,decode,1,624,891371520,130572,216976,3,20116,18864,21454,407985,208,0,0,0,0,0,0,0,216976,0,891371520,0,0,0,0,10395,11059,208
21,decode,1,624,891371520,100278,213357,4,20686,17866,19886,372077,208,0,0,0,0,0,0,0,213357,0,891371520,0,0,0,0,9703,10183,208
22,decode,1,624,891371520,118524,213258,3,18959,17038,19707,387489,208,0,0,0,0,0,0,0,213258,0,891371520,0,0,0,0,9611,10096,208
23,decode,1,624,891371520,119755,212926,5,19025,17332,20406,389449,208,0,0,0,0,0,0,0,212926,0,891371520,0,0,0,0,9870,10536,208
24,decode,1,624,891371520,105014,213449,3,18933,17111,20212,374722,208,0,0,0,0,0,0,0,213449,0,891371520,0,0,0,0,10174,10038,208
25,decode,1,624,891371520,116780,215520,3,18937,17104,20584,388928,208,0,0,0,0,0,0,0,215520,0,891371520,0,0,0,0,10445,10139,208
26,decode,1,624,891371520,123140,213406,4,19061,17014,23455,396080,208,0,0,0,0,0,0,0,213406,0,891371520,0,0,0,0,10258,13197,208
27,decode,1,624,891371520,112365,212554,2,18873,17029,20614,381437,208,0,0,0,0,0,0,0,212554,0,891371520,0,0,0,0,10179,10435,208
28,decode,1,624,891371520,112521,213621,2,18899,17204,20254,382501,208,0,0,0,0,0,0,0,213621,0,891371520,0,0,0,0,9889,10365,208
29,decode,1,624,891371520,134970,212833,1,18834,17017,20366,404021,208,0,0,0,0,0,0,0,212833,0,891371520,0,0,0,0,9801,10565,208
30,decode,1,624,891371520,118583,214979,5,19277,17148,20604,390596,208,0,0,0,0,0,0,0,214979,0,891371520,0,0,0,0,10487,10117,208
31,decode,1,624,891371520,92393,213218,3,19000,17149,19950,361713,208,0,0,0,0,0,0,0,213218,0,891371520,0,0,0,0,10060,9890,208
32,decode,1,624,891371520,117068,215198,4,19033,17057,21233,389593,208,0,0,0,0,0,0,0,215198,0,891371520,0,0,0,0,10614,10619,208
33,decode,1,624,891371520,108070,215962,0,20321,17135,20659,382147,208,0,0,0,0,0,0,0,215962,0,891371520,0,0,0,0,10373,10286,208
34,decode,1,624,891371520,130027,216344,1,19386,17056,21130,403944,208,0,0,0,0,0,0,0,216344,0,891371520,0,0,0,0,10619,10511,208
35,decode,1,624,891371520,98636,215819,0,19005,17035,20856,371351,208,0,0,0,0,0,0,0,215819,0,891371520,0,0,0,0,10452,10404,208
36,decode,1,624,891371520,130891,214563,1,18948,17099,20325,401827,208,0,0,0,0,0,0,0,214563,0,891371520,0,0,0,0,10230,10095,208
37,decode,1,624,891371520,150430,218856,1,19015,17393,20453,426148,208,0,0,0,0,0,0,0,218856,0,891371520,0,0,0,0,10453,10000,208
38,decode,1,624,891371520,134097,236992,3,19648,17346,20787,428873,208,0,0,0,0,0,0,0,236992,0,891371520,0,0,0,0,10283,10504,208
39,decode,1,624,891371520,111129,239482,2,19348,17279,20267,407507,208,0,0,0,0,0,0,0,239482,0,891371520,0,0,0,0,9950,10317,208
40,decode,1,624,891371520,110684,246341,2,19128,17243,20184,413582,208,0,0,0,0,0,0,0,246341,0,891371520,0,0,0,0,9996,10188,208
41,decode,1,624,891371520,110157,244151,3,19145,17326,20368,411150,208,0,0,0,0,0,0,0,244151,0,891371520,0,0,0,0,10036,10332,208
42,decode,1,624,891371520,130985,217927,1,19332,17341,21263,406849,208,0,0,0,0,0,0,0,217927,0,891371520,0,0,0,0,10809,10454,208
43,decode,1,624,891371520,111878,212629,1,19019,17282,20331,381140,208,0,0,0,0,0,0,0,212629,0,891371520,0,0,0,0,10265,10066,208
44,decode,1,624,891371520,125215,213899,3,19056,17179,21361,396713,208,0,0,0,0,0,0,0,213899,0,891371520,0,0,0,0,10388,10973,208
45,decode,1,624,891371520,111175,214826,0,19163,17174,20835,383173,208,0,0,0,0,0,0,0,214826,0,891371520,0,0,0,0,10290,10545,208
46,decode,1,624,891371520,96376,213561,2,19024,17094,20978,367035,208,0,0,0,0,0,0,0,213561,0,891371520,0,0,0,0,10363,10615,208
47,decode,1,624,891371520,131372,214612,2,19920,17077,20369,403352,208,0,0,0,0,0,0,0,214612,0,891371520,0,0,0,0,10131,10238,208
48,decode,1,624,891371520,112515,213237,1,19146,17027,20141,382067,208,0,0,0,0,0,0,0,213237,0,891371520,0,0,0,0,10224,9917,208
49,decode,1,624,891371520,117035,212966,4,19004,17101,20824,386934,208,0,0,0,0,0,0,0,212966,0,891371520,0,0,0,0,10134,10690,208
50,decode,1,624,891371520,96417,213689,2,19012,17244,20238,366602,208,0,0,0,0,0,0,0,213689,0,891371520,0,0,0,0,10031,10207,208
51,decode,1,624,891371520,115312,212342,2,19043,17154,20387,384240,208,0,0,0,0,0,0,0,212342,0,891371520,0,0,0,0,10163,10224,208
52,decode,1,624,891371520,113833,215109,2,19228,17158,20735,386065,208,0,0,0,0,0,0,0,215109,0,891371520,0,0,0,0,10344,10391,208
53,decode,1,624,891371520,116353,216279,3,19008,17173,20379,389195,208,0,0,0,0,0,0,0,216279,0,891371520,0,0,0,0,10276,10103,208
54,decode,1,624,891371520,93701,214381,0,19082,17075,19968,364207,208,0,0,0,0,0,0,0,214381,0,891371520,0,0,0,0,10009,9959,208
55,decode,1,624,891371520,108705,214913,3,19138,17058,21436,381253,208,0,0,0,0,0,0,0,214913,0,891371520,0,0,0,0,10612,10824,208
56,decode,1,624,891371520,95681,214834,3,19228,17211,20814,367771,208,0,0,0,0,0,0,0,214834,0,891371520,0,0,0,0,10389,10425,208
57,decode,1,624,891371520,93415,215282,0,19143,17208,20824,365872,208,0,0,0,0,0,0,0,215282,0,891371520,0,0,0,0,10353,10471,208
58,decode,1,624,891371520,98532,213923,2,19158,17225,22065,370905,208,0,0,0,0,0,0,0,213923,0,891371520,0,0,0,0,10430,11635,208
59,decode,1,624,891371520,97137,213198,5,19235,17152,19981,366708,208,0,0,0,0,0,0,0,213198,0,891371520,0,0,0,0,10068,9913,208
60,decode,1,624,891371520,92613,214383,1,19122,17183,20639,363941,208,0,0,0,0,0,0,0,214383,0,891371520,0,0,0,0,10242,10397,208
61,decode,1,624,891371520,123935,214248,3,19069,17280,21534,396069,208,0,0,0,0,0,0,0,214248,0,891371520,0,0,0,0,10663,10871,208
62,decode,1,624,891371520,122352,214520,3,19992,17400,20775,395042,208,0,0,0,0,0,0,0,214520,0,891371520,0,0,0,0,10429,10346,208
63,decode,1,624,891371520,105164,213584,3,19160,17184,20797,375892,208,0,0,0,0,0,0,0,213584,0,891371520,0,0,0,0,10244,10553,208
64,decode,1,624,891371520,85759,214435,1,19092,17186,20423,356896,208,0,0,0,0,0,0,0,214435,0,891371520,0,0,0,0,10159,10264,208
65,decode,1,624,891371520,129966,215337,1,19055,17175,20640,402174,208,0,0,0,0,0,0,0,215337,0,891371520,0,0,0,0,10640,10000,208
66,decode,1,624,891371520,107877,215168,2,19440,17129,20926,380542,208,0,0,0,0,0,0,0,215168,0,891371520,0,0,0,0,10452,10474,208
