step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1336.5,6278.6,481.9,0.0,0.0
0,end,prefill,2,2980.5,6516.6,484.3,0.0,4.5
1,start,prefill,2,2980.5,6525.5,484.3,0.0,4.5
1,end,prefill,2,4342.2,5636.3,484.4,0.0,4.5
2,start,prefill,233,4342.7,5546.3,484.7,0.0,4.5
2,end,prefill,233,6421.2,2393.4,488.4,0.0,167.5
3,start,prefill,4,6464.1,2463.4,531.2,0.0,167.5
3,end,prefill,4,6451.2,4727.8,531.2,0.0,167.5
4,start,decode,1,6451.6,4729.8,533.1,0.0,167.5
4,end,decode,1,5528.2,4303.5,533.1,0.0,167.5
5,start,decode,1,5528.2,4303.5,533.1,0.0,167.5
5,end,decode,1,5541.4,4722.2,533.1,0.0,167.5
6,start,decode,1,5541.4,4722.2,533.1,0.0,167.5
6,end,decode,1,5558.9,5039.2,533.1,0.0,167.5
7,start,decode,1,5558.9,5039.2,533.1,0.0,167.5
7,end,decode,1,5567.7,5217.1,533.1,0.0,167.5
8,start,decode,1,5567.7,5217.2,533.1,0.0,167.5
8,end,decode,1,5580.8,5274.9,533.1,0.0,167.5
9,start,decode,1,5580.8,5274.9,533.1,0.0,167.5
9,end,decode,1,5585.2,5340.8,533.1,0.0,167.5
10,start,decode,1,5585.2,5340.9,533.1,0.0,167.5
10,end,decode,1,5585.3,5340.9,533.1,0.0,167.5
11,start,decode,1,5585.3,5340.9,533.1,0.0,167.5
11,end,decode,1,5585.3,5377.9,533.1,0.0,167.5
12,start,decode,1,5585.3,5377.9,533.1,0.0,167.5
12,end,decode,1,5585.3,5383.6,533.1,0.0,167.5
13,start,decode,1,5585.3,5383.6,533.1,0.0,167.5
13,end,decode,1,5585.3,5251.6,533.1,0.0,167.5
14,start,decode,1,5585.3,5251.6,533.1,0.0,167.5
14,end,decode,1,5585.4,5219.5,533.1,0.0,167.5
15,start,decode,1,5585.4,5219.5,533.1,0.0,167.5
15,end,decode,1,5585.4,5232.7,533.1,0.0,167.5
16,start,decode,1,5585.4,5232.2,533.2,0.0,167.5
16,end,decode,1,5585.4,5087.0,533.2,0.0,167.5
17,start,decode,1,5585.4,5087.0,533.2,0.0,167.5
17,end,decode,1,5585.5,5095.4,533.2,0.0,167.5
18,start,decode,1,5585.5,5095.4,533.2,0.0,167.5
18,end,decode,1,5585.5,4987.6,533.2,0.0,167.5
19,start,decode,1,5585.5,4987.7,533.2,0.0,167.5
19,end,decode,1,5585.5,4943.2,533.2,0.0,167.5
20,start,decode,1,5585.5,4943.3,533.2,0.0,167.5
20,end,decode,1,5585.5,4897.8,533.2,0.0,167.5
21,start,decode,1,5585.5,4897.8,533.2,0.0,167.5
21,end,decode,1,5585.5,4894.6,533.2,0.0,167.5
22,start,decode,1,5585.5,4894.7,533.2,0.0,167.5
22,end,decode,1,5585.6,4978.1,533.2,0.0,167.5
23,start,decode,1,5585.6,4978.2,533.2,0.0,167.5
23,end,decode,1,5585.6,4963.3,533.2,0.0,167.5
24,start,decode,1,5585.6,4963.3,533.2,0.0,167.5
24,end,decode,1,5585.6,5008.0,533.2,0.0,167.5
25,start,decode,1,5585.6,5008.1,533.2,0.0,167.5
25,end,decode,1,5585.6,5088.7,533.2,0.0,167.5
26,start,decode,1,5585.6,5088.7,533.2,0.0,167.5
26,end,decode,1,5585.6,5187.5,533.2,0.0,167.5
27,start,decode,1,5585.6,5187.5,533.2,0.0,167.5
27,end,decode,1,5585.7,5157.8,533.2,0.0,167.5
28,start,decode,1,5585.7,5157.8,533.2,0.0,167.5
28,end,decode,1,5585.7,4956.0,533.2,0.0,167.5
29,start,decode,1,5585.7,4956.0,533.2,0.0,167.5
29,end,decode,1,5585.7,4825.6,533.2,0.0,167.5
30,start,decode,1,5585.7,4825.6,533.2,0.0,167.5
30,end,decode,1,5585.7,4843.1,533.2,0.0,167.5
31,start,decode,1,5585.7,4843.1,533.2,0.0,167.5
31,end,decode,1,5585.7,4920.9,533.2,0.0,167.5
32,start,decode,1,5585.7,4920.9,533.2,0.0,167.5
32,end,decode,1,5585.8,5005.3,533.2,0.0,167.5
33,start,decode,1,5585.8,5005.3,533.2,0.0,167.5
33,end,decode,1,5585.8,5124.4,533.2,0.0,167.5
34,start,decode,1,5585.8,5124.4,533.2,0.0,167.5
34,end,decode,1,5585.8,5108.1,533.2,0.0,167.5
35,start,decode,1,5585.8,5108.2,533.2,0.0,167.5
35,end,decode,1,5585.8,5211.6,533.2,0.0,167.5
