step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,759882,448723,1,335649,90742,62226,1697223,400,384,0,384,0,0,4114409472,4294967296,336037,112686,1711134720,1637701632,0,0,0,3771,58455,400
1,prefill,2,1002,1427687424,551510,370323,1,60157,61849,20200,1064040,376,376,42,334,0,180596736,4293402624,4294967296,276961,93362,1427687424,1427687424,42,0,180596736,2383,17817,376
2,prefill,233,14013,19979882496,6251219,6264412,14,1757644,3657276,413449,18344014,4671,0,0,0,648,0,4293402624,4294967296,5313112,951300,19979882496,3889410048,0,0,0,271618,141831,4671
3,prefill,4,1578,2255357952,672922,770127,3,279551,97617,57856,1878076,566,566,40,526,522,172634112,4293402624,4294967296,474149,295978,2255357952,2255357952,40,0,172634112,2601,55255,566
4,decode,1,252,364234752,94276,106031,1,23161,22233,29063,274765,208,208,124,84,79,527136768,4293402624,4294967296,71906,34125,364234752,364234752,124,0,527136768,2160,26903,208
5,decode,1,357,513312768,136382,157314,1,19031,19347,13358,345433,208,208,89,119,116,378058752,4293402624,4294967296,101245,56069,513312768,513312768,89,0,378058752,2093,11265,208
6,decode,1,291,412950528,117712,134324,1,19527,19680,13906,305150,208,208,111,97,93,478420992,4293402624,4294967296,81810,52514,412950528,412950528,111,0,478420992,2114,11792,208
7,decode,1,216,308551680,91044,89259,0,19197,17041,12654,229195,208,208,136,72,70,582819840,4293402624,4294967296,61363,27896,308551680,308551680,136,0,582819840,2032,10622,208
8,decode,1,210,299980800,101192,89063,3,27360,18106,13209,248933,208,208,138,70,67,591390720,4293402624,4294967296,59863,29200,299980800,299980800,138,0,591390720,2171,11038,208
9,decode,1,159,226824192,66386,57659,1,19221,20540,12473,176280,208,208,155,53,52,664547328,4293402624,4294967296,45261,12398,226824192,226824192,155,0,664547328,1935,10538,208
10,decode,1,354,508114944,154753,119887,0,19343,17744,13392,325119,208,208,90,118,118,383256576,4293402624,4294967296,100237,19650,508114944,508114944,90,0,383256576,2104,11288,208
11,decode,1,258,369156096,115953,86000,0,27878,17315,12682,259828,208,208,122,86,86,522215424,4293402624,4294967296,73299,12701,369156096,369156096,122,0,522215424,1963,10719,208
12,decode,1,246,352014336,100639,85315,2,19518,20070,15538,241082,208,208,126,82,82,539357184,4293402624,4294967296,69732,15583,352014336,352014336,126,0,539357184,2086,13452,208
13,decode,1,156,224059392,55326,53989,0,23407,24314,14476,171512,208,208,156,52,52,667312128,4293402624,4294967296,45452,8537,224059392,224059392,156,0,667312128,2083,12393,208
14,decode,1,174,249772032,52392,66285,1,22495,18921,12768,172862,208,208,150,58,58,641599488,4293402624,4294967296,53924,12361,249772032,249772032,150,0,641599488,1959,10809,208
15,decode,1,183,263540736,65511,72761,1,20479,19475,13218,191445,208,208,147,61,61,627830784,4293402624,4294967296,60091,12670,263540736,263540736,147,0,627830784,1903,11315,208
16,decode,1,210,300589056,106703,84905,2,26043,21913,13771,253337,208,208,138,70,70,590782464,4293402624,4294967296,68486,16419,300589056,300589056,138,0,590782464,2145,11626,208
17,decode,1,117,167436288,50400,45975,0,81829,31876,12390,222470,208,208,169,39,39,723935232,4293402624,4294967296,38446,7529,167436288,167436288,169,0,723935232,1986,10404,208
18,decode,1,303,436783104,137593,134161,1,36643,23851,14749,346998,208,208,107,101,101,454588416,4293402624,4294967296,104123,30038,436783104,436783104,107,0,454588416,2001,12748,208
19,decode,1,150,214880256,75058,62423,0,69090,18571,13086,238228,208,208,158,50,50,676491264,4293402624,4294967296,49711,12712,214880256,214880256,158,0,676491264,1977,11109,208
20,decode,1,159,228648960,72128,72895,0,27143,23110,25558,220834,208,208,155,53,53,662722560,4293402624,4294967296,49770,23125,228648960,228648960,155,0,662722560,2004,23554,208
21,decode,1,279,398850048,114733,122648,2,42988,29806,15216,325393,208,208,115,93,93,492521472,4293402624,4294967296,78827,43821,398850048,398850048,115,0,492521472,2072,13144,208
22,decode,1,180,255909888,85429,88535,0,39701,37663,13256,264584,208,208,148,60,60,635461632,4293402624,4294967296,51110,37425,255909888,255909888,148,0,635461632,1995,11261,208
23,decode,1,258,369764352,127900,107569,0,26148,24130,13847,299594,208,208,122,86,86,521607168,4293402624,4294967296,73268,34301,369764352,369764352,122,0,521607168,2006,11841,208
24,decode,1,402,573640704,185847,152671,0,19703,32030,19901,410152,208,208,74,134,134,317730816,4293402624,4294967296,113037,39634,573640704,573640704,74,0,317730816,2134,17767,208
25,decode,1,117,166828032,51810,46379,1,19736,19127,12911,149964,208,208,169,39,39,724543488,4293402624,4294967296,33531,12848,166828032,166828032,169,0,724543488,1887,11024,208
26,decode,1,153,219469824,50939,58199,0,20287,26183,13014,168622,208,208,157,51,51,671901696,4293402624,4294967296,43819,14380,219469824,219469824,157,0,671901696,1898,11116,208
27,decode,1,330,475047936,123332,138915,0,19929,21300,13514,316990,208,208,98,110,110,416323584,4293402624,4294967296,93475,45440,475047936,475047936,98,0,416323584,1952,11562,208
28,decode,1,291,414775296,153501,116623,0,20048,22839,14799,327810,208,208,111,97,97,476596224,4293402624,4294967296,82071,34552,414775296,414775296,111,0,476596224,2029,12770,208
29,decode,1,273,392712192,156573,113603,1,26901,34279,14231,345588,208,208,117,91,91,498659328,4293402624,4294967296,78059,35544,392712192,392712192,117,0,498659328,2014,12217,208
30,decode,1,363,520667136,185597,138764,2,20235,37301,14719,396618,208,208,87,121,121,370704384,4293402624,4294967296,102763,36001,520667136,520667136,87,0,370704384,2090,12629,208
31,decode,1,432,620144640,183894,174807,0,20733,19749,26473,425656,208,208,64,144,144,271226880,4293402624,4294967296,122040,52767,620144640,620144640,64,0,271226880,2092,24381,208
32,decode,1,330,472614912,143079,147409,0,27860,19360,14575,352283,208,208,98,110,110,418756608,4293402624,4294967296,105881,41528,472614912,472614912,98,0,418756608,2076,12499,208
33,decode,1,231,328458240,99488,104070,0,20027,20884,13855,258324,208,208,131,77,77,562913280,4293402624,4294967296,75970,28100,328458240,328458240,131,0,562913280,1983,11872,208
34,decode,1,261,374962176,113764,115618,4,32115,21196,16365,299062,208,208,121,87,87,516409344,4293402624,4294967296,85562,30056,374962176,374962176,121,0,516409344,2097,14268,208
35,decode,1,276,396085248,111817,114841,1,93589,20225,13283,353756,208,208,116,92,92,495286272,4293402624,4294967296,91849,22992,396085248,396085248,116,0,495286272,1985,11298,208
36,decode,1,249,358428672,137029,106398,0,55556,19119,13348,331450,208,208,125,83,83,532942848,4293402624,4294967296,83097,23301,358428672,358428672,125,0,532942848,1986,11362,208
37,decode,1,252,361801728,115493,101068,0,41348,18573,13361,289843,208,208,124,84,84,529569792,4293402624,4294967296,80102,20966,361801728,361801728,124,0,529569792,2003,11358,208
38,decode,1,168,241809408,77245,67609,0,19972,18035,13139,196000,208,208,152,56,56,649562112,4293402624,4294967296,55946,11663,241809408,241809408,152,0,649562112,2015,11124,208
39,decode,1,297,428820480,124379,122033,1,51448,18682,13762,330305,208,208,109,99,99,462551040,4293402624,4294967296,99869,22164,428820480,428820480,109,0,462551040,2009,11753,208
40,decode,1,246,353230848,102140,88941,0,39127,17971,13085,261264,208,208,126,82,82,538140672,4293402624,4294967296,75950,12991,353230848,353230848,126,0,538140672,1959,11126,208
41,decode,1,165,236611584,73482,67096,1,19912,17176,12175,189842,208,208,153,55,55,654759936,4293402624,4294967296,56581,10515,236611584,236611584,153,0,654759936,1890,10285,208
42,decode,1,246,348973056,109974,91369,1,25401,16901,13411,257057,208,208,126,82,82,542398464,4293402624,4294967296,79895,11474,348973056,348973056,126,0,542398464,1954,11457,208
43,decode,1,156,223451136,68224,58523,0,20010,17764,12789,177310,208,208,156,52,52,667920384,4293402624,4294967296,51925,6598,223451136,223451136,156,0,667920384,1900,10889,208
44,decode,1,261,372529152,107691,94416,1,20238,17589,13108,253043,208,208,121,87,87,518842368,4293402624,4294967296,85739,8677,372529152,372529152,121,0,518842368,1961,11147,208
45,decode,1,186,266913792,74855,66933,2,19904,17081,12954,191729,208,208,146,62,62,624457728,4293402624,4294967296,60585,6348,266913792,266913792,146,0,624457728,1959,10995,208
46,decode,1,171,243357696,73072,62595,1,19832,17057,12414,184971,208,208,151,57,57,648013824,4293402624,4294967296,55934,6661,243357696,243357696,151,0,648013824,1878,10536,208
47,decode,1,210,298764288,88741,78493,0,20518,18335,13294,219381,208,208,138,70,70,592607232,4293402624,4294967296,63002,15491,298764288,298764288,138,0,592607232,2147,11147,208
48,decode,1,123,173574144,49894,41312,0,27802,17627,14201,150836,208,208,167,41,41,717797376,4293402624,4294967296,34824,6488,173574144,173574144,167,0,717797376,1928,12273,208
49,decode,1,231,330891264,82832,79557,1,21735,19048,14274,217447,208,208,131,77,77,560480256,4293402624,4294967296,66383,13174,330891264,330891264,131,0,560480256,2044,12230,208
50,decode,1,165,237828096,62142,55771,0,20466,20442,12749,171570,208,208,153,55,55,653543424,4293402624,4294967296,47607,8164,237828096,237828096,153,0,653543424,1923,10826,208
51,decode,1,210,300589056,85178,71471,2,20848,21554,13148,212201,208,208,138,70,70,590782464,4293402624,4294967296,59580,11891,300589056,300589056,138,0,590782464,1916,11232,208
52,decode,1,144,205701120,55376,51441,1,20510,23465,12750,163543,208,208,160,48,48,685670400,4293402624,4294967296,40933,10508,205701120,205701120,160,0,685670400,1929,10821,208
53,decode,1,138,198346752,50532,57891,0,27526,22364,12340,170653,208,208,162,46,46,693024768,4293402624,4294967296,45599,12292,198346752,198346752,162,0,693024768,1933,10407,208
54,decode,1,147,211507200,53453,57838,0,20584,23403,15314,170592,208,208,159,49,49,679864320,4293402624,4294967296,48470,9368,211507200,211507200,159,0,679864320,1946,13368,208
55,decode,1,225,318670848,79758,88473,2,20819,26948,18368,234368,208,208,133,75,75,572700672,4293402624,4294967296,71143,17330,318670848,318670848,133,0,572700672,2007,16361,208
56,decode,1,150,217313280,51366,62543,1,27040,27160,12955,181065,208,208,158,50,50,674058240,4293402624,4294967296,50380,12163,217313280,217313280,158,0,674058240,1908,11047,208
57,decode,1,120,173242368,39124,54678,0,37593,27668,13727,172790,208,208,168,40,40,718129152,4293402624,4294967296,38837,15841,173242368,173242368,168,0,718129152,1852,11875,208
58,decode,1,96,137134080,33150,41956,1,79741,22726,12278,189852,208,208,176,32,32,754237440,4293402624,4294967296,33230,8726,137134080,137134080,176,0,754237440,1871,10407,208
59,decode,1,162,235063296,57739,69663,0,23198,25479,12813,188892,208,208,154,54,54,656308224,4293402624,4294967296,52802,16861,235063296,235063296,154,0,656308224,1945,10868,208
60,decode,1,120,175067136,61177,61553,1,60421,28799,13702,225653,208,208,168,40,40,716304384,4293402624,4294967296,40541,21012,175067136,175067136,168,0,716304384,2088,11614,208
61,decode,1,159,232298496,71220,68396,1,20201,25676,12781,198275,208,208,155,53,53,659073024,4293402624,4294967296,53018,15378,232298496,232298496,155,0,659073024,1931,10850,208
62,decode,1,99,144156672,35220,52010,0,20444,37974,12634,158282,208,208,175,33,33,747214848,4293402624,4294967296,32947,19063,144156672,144156672,175,0,747214848,1893,10741,208
63,decode,1,141,202936320,53885,63882,2,48153,20541,14054,200517,208,208,161,47,47,688435200,4293402624,4294967296,47373,16509,202936320,202936320,161,0,688435200,1946,12108,208
64,decode,1,111,160690176,37735,48183,2,20403,21779,12440,140542,208,208,171,37,37,730681344,4293402624,4294967296,34189,13994,160690176,160690176,171,0,730681344,1862,10578,208
65,decode,1,189,269678592,94895,81572,0,21042,23893,14117,235519,208,208,145,63,63,621692928,4293402624,4294967296,53485,28087,269678592,269678592,145,0,621692928,1981,12136,208
66,decode,1,105,151511040,33586,42379,0,20384,22503,12563,131415,208,208,173,35,35,739860480,4293402624,4294967296,30435,11944,151511040,151511040,173,0,739860480,1885,10678,208
67,decode,1,210,301197312,85739,88417,1,45859,23887,13544,257447,208,208,138,70,70,590174208,4293402624,4294967296,59882,28535,301197312,301197312,138,0,590174208,2117,11427,208
68,decode,1,123,177223680,52516,51261,0,28044,25103,12801,169725,208,208,167,41,41,714147840,4293402624,4294967296,35172,16089,177223680,177223680,167,0,714147840,1877,10924,208
69,decode,1,60,85708800,22084,24456,0,20475,20574,12508,100097,208,208,188,20,20,805662720,4293402624,4294967296,17087,7369,85708800,85708800,188,0,805662720,1848,10660,208
70,decode,1,87,125190144,31538,33753,0,20478,19506,12357,117632,208,208,179,29,29,766181376,4293402624,4294967296,24965,8788,125190144,125190144,179,0,766181376,1883,10474,208
71,decode,1,81,115402752,29989,32440,0,25612,18131,12152,118324,208,208,181,27,27,775968768,4293402624,4294967296,23153,9287,115402752,115402752,181,0,775968768,1849,10303,208
72,decode,1,159,231690240,56593,67480,1,34821,21406,13472,193773,208,208,155,53,53,659681280,4293402624,4294967296,46451,21029,231690240,231690240,155,0,659681280,1938,11534,208
73,decode,1,162,233846784,74607,67492,3,20306,18660,13072,194140,208,208,154,54,54,657524736,4293402624,4294967296,46691,20801,233846784,233846784,154,0,657524736,1948,11124,208
74,decode,1,123,176007168,53759,50022,0,20329,19352,12911,156373,208,208,167,41,41,715364352,4293402624,4294967296,35438,14584,176007168,176007168,167,0,715364352,1869,11042,208
75,decode,1,96,135917568,40084,38829,1,20389,19943,11912,131158,208,208,176,32,32,755453952,4293402624,4294967296,26789,12040,135917568,135917568,176,0,755453952,1906,10006,208
76,decode,1,99,142331904,41823,40285,0,28878,19811,11832,142629,208,208,175,33,33,749039616,4293402624,4294967296,28313,11972,142331904,142331904,175,0,749039616,1792,10040,208
77,decode,1,123,177223680,107497,71143,2,37273,29420,20382,265717,208,208,167,41,41,714147840,4293402624,4294967296,48477,22666,177223680,177223680,167,0,714147840,2702,17680,208
78,decode,1,90,127954944,36693,39654,1,52486,49448,14434,192716,208,208,178,30,30,763416576,4293402624,4294967296,29297,10357,127954944,127954944,178,0,763416576,2517,11917,208
79,decode,1,276,399126528,105106,115649,0,21995,27296,17715,287761,208,208,116,92,92,492244992,4293402624,4294967296,81629,34020,399126528,399126528,116,0,492244992,2651,15064,208
80,decode,1,174,252205056,62914,86853,3,20782,33350,14728,218630,208,208,150,58,58,639166464,4293402624,4294967296,59773,27080,252205056,252205056,150,0,639166464,2279,12449,208
81,decode,1,219,315574272,67191,102850,0,20903,21138,13631,225713,208,208,135,73,73,575797248,4293402624,4294967296,81418,21432,315574272,315574272,135,0,575797248,2077,11554,208
82,decode,1,150,213663744,73327,66504,1,20905,24922,13149,198808,208,208,158,50,50,677707776,4293402624,4294967296,52498,14006,213663744,213663744,158,0,677707776,2065,11084,208
83,decode,1,150,213663744,69900,63164,0,27117,31573,13989,205743,208,208,158,50,50,677707776,4293402624,4294967296,47845,15319,213663744,213663744,158,0,677707776,2001,11988,208
84,decode,1,162,232022016,87923,78155,0,20521,21629,13818,222046,208,208,154,54,54,659349504,4293402624,4294967296,55921,22234,232022016,232022016,154,0,659349504,2032,11786,208
85,decode,1,87,124581888,41238,35732,1,20019,20858,12365,130213,208,208,179,29,29,766789632,4293402624,4294967296,28485,7247,124581888,124581888,179,0,766789632,1952,10413,208
86,decode,1,84,118167552,42397,34343,0,20251,22508,12611,132110,208,208,180,28,28,773203968,4293402624,4294967296,27934,6409,118167552,118167552,180,0,773203968,1884,10727,208
87,decode,1,66,95496192,39088,28427,0,20258,17579,12095,117447,208,208,186,22,22,795875328,4293402624,4294967296,21225,7202,95496192,95496192,186,0,795875328,1796,10299,208
88,decode,1,183,261715968,103486,78698,1,19997,18283,13635,234100,208,208,147,61,61,629655552,4293402624,4294967296,60518,18180,261715968,261715968,147,0,629655552,1998,11637,208
89,decode,1,192,274268160,80441,80771,1,20669,19020,16963,217865,208,208,144,64,64,617103360,4293402624,4294967296,62791,17980,274268160,274268160,144,0,617103360,2002,14961,208
90,decode,1,177,252536832,77648,77587,0,23953,20740,15921,215849,208,208,149,59,59,638834688,4293402624,4294967296,56587,21000,252536832,252536832,149,0,638834688,1963,13958,208
91,decode,1,129,185186304,62739,58791,0,20133,18862,12605,173130,208,208,165,43,43,706185216,4293402624,4294967296,43464,15327,185186304,185186304,165,0,706185216,1898,10707,208
92,decode,1,162,231413760,72102,75922,0,29047,23336,16020,216427,208,208,154,54,54,659957760,4293402624,4294967296,54460,21462,231413760,231413760,154,0,659957760,2124,13896,208
93,decode,1,168,241809408,69241,71506,0,38324,32212,13704,224987,208,208,152,56,56,649562112,4293402624,4294967296,55004,16502,241809408,241809408,152,0,649562112,2064,11640,208
94,decode,1,315,450883584,150043,147683,2,105788,23376,14800,441692,208,208,103,105,105,440487936,4293402624,4294967296,102680,45003,450883584,450883584,103,0,440487936,2133,12667,208
95,decode,1,246,354447360,143884,131840,2,66278,20563,15900,378467,208,208,126,82,82,536924160,4293402624,4294967296,82572,49268,354447360,354447360,126,0,536924160,2105,13795,208
96,decode,1,222,317122560,109895,95447,2,45631,29290,14397,294662,208,208,134,74,74,574248960,4293402624,4294967296,67973,27474,317122560,317122560,134,0,574248960,1998,12399,208
97,decode,1,255,364566528,131595,117017,0,44655,22110,14625,330002,208,208,123,85,85,526804992,4293402624,4294967296,72289,44728,364566528,364566528,123,0,526804992,2021,12604,208
98,decode,1,237,341286912,102446,102040,1,25315,20197,15187,265186,208,208,129,79,79,550084608,4293402624,4294967296,67727,34313,341286912,341286912,129,0,550084608,1967,13220,208
99,decode,1,294,416931840,149364,115028,1,26906,20809,14197,326305,208,208,110,98,98,474439680,4293402624,4294967296,82479,32549,416931840,416931840,110,0,474439680,2058,12139,208
100,decode,1,324,461002752,193702,151605,3,34601,21300,16636,417847,208,208,100,108,108,430368768,4293402624,4294967296,101242,50363,461002752,461002752,100,0,430368768,2452,14184,208
101,decode,1,243,349249536,100871,111305,1,77775,51773,19419,361144,208,208,127,81,81,542121984,4293402624,4294967296,70008,41297,349249536,349249536,127,0,542121984,2430,16989,208
102,decode,1,267,384749568,121901,118792,1,20177,26741,16471,304083,208,208,119,89,89,506621952,4293402624,4294967296,76212,42580,384749568,384749568,119,0,506621952,2153,14318,208
103,decode,1,159,228648960,71781,70130,1,20666,23685,13326,199589,208,208,155,53,53,662722560,4293402624,4294967296,45787,24343,228648960,228648960,155,0,662722560,2053,11273,208
104,decode,1,249,354170880,119833,110546,2,19926,27744,14675,292726,208,208,125,83,83,537200640,4293402624,4294967296,70452,40094,354170880,354170880,125,0,537200640,2068,12607,208
105,decode,1,216,307943424,125622,91577,0,26664,28218,13756,285837,208,208,136,72,72,583428096,4293402624,4294967296,61462,30115,307943424,307943424,136,0,583428096,1984,11772,208
106,decode,1,243,348641280,117512,103687,1,20661,23773,14248,279882,208,208,127,81,81,542730240,4293402624,4294967296,68954,34733,348641280,348641280,127,0,542730240,2089,12159,208
107,decode,1,183,262932480,98650,88336,0,20588,29244,13967,250785,208,208,147,61,61,628439040,4293402624,4294967296,52781,35555,262932480,262932480,147,0,628439040,2099,11868,208
108,decode,1,237,338853888,122652,126182,0,21035,22849,14645,307363,208,208,129,79,79,552517632,4293402624,4294967296,67047,59135,338853888,338853888,129,0,552517632,2081,12564,208
109,decode,1,411,587409408,197965,185850,1,25523,23494,15772,448605,208,208,71,137,137,303962112,4293402624,4294967296,115656,70194,587409408,587409408,71,0,303962112,2154,13618,208
110,decode,1,270,386297856,108166,116057,0,27899,20099,14642,286863,208,208,118,90,90,505073664,4293402624,4294967296,76674,39383,386297856,386297856,118,0,505073664,2113,12529,208
111,decode,1,183,264148992,98249,80288,0,102515,23728,14000,318780,208,208,147,61,61,627222528,4293402624,4294967296,52714,27574,264148992,264148992,147,0,627222528,2035,11965,208
112,decode,1,276,394260480,134997,130034,3,33478,26111,14212,338835,208,208,116,92,92,497111040,4293402624,4294967296,78514,51520,394260480,394260480,116,0,497111040,2121,12091,208
113,decode,1,207,297824256,86707,89418,2,53636,29127,14622,273512,208,208,139,69,69,593547264,4293402624,4294967296,59513,29905,297824256,297824256,139,0,593547264,2180,12442,208
114,decode,1,237,341286912,93007,102074,1,42150,29952,14923,282107,208,208,129,79,79,550084608,4293402624,4294967296,68428,33646,341286912,341286912,129,0,550084608,2356,12567,208
115,decode,1,354,511764480,207926,144739,1,48683,29608,15428,446385,208,208,90,118,118,379607040,4293402624,4294967296,101608,43131,511764480,511764480,90,0,379607040,2390,13038,208
116,decode,1,258,369764352,134069,102981,0,24501,25445,15048,302044,208,208,122,86,86,521607168,4293402624,4294967296,73376,29605,369764352,369764352,122,0,521607168,2081,12967,208
117,decode,1,279,401891328,121588,98632,1,20277,20378,14113,274989,208,208,115,93,93,489480192,4293402624,4294967296,79678,18954,401891328,401891328,115,0,489480192,2106,12007,208
118,decode,1,303,432525312,124481,114531,0,27295,18481,14668,299456,208,208,107,101,101,458846208,4293402624,4294967296,85345,29186,432525312,432525312,107,0,458846208,2103,12565,208
119,decode,1,249,354779136,83737,93046,0,38116,19126,14867,248892,208,208,125,83,83,536592384,4293402624,4294967296,70385,22661,354779136,354779136,125,0,536592384,2056,12811,208
120,decode,1,261,373137408,91188,90793,1,24201,19296,22624,248103,208,208,121,87,87,518234112,4293402624,4294967296,73969,16824,373137408,373137408,121,0,518234112,1996,20628,208
121,decode,1,402,576073728,135006,142144,0,21318,23140,42819,364427,208,208,74,134,134,315297792,4293402624,4294967296,115844,26300,576073728,576073728,74,0,315297792,2105,40714,208
122,decode,1,240,342835200,95568,85785,0,28696,20711,14453,245213,208,208,128,80,80,548536320,4293402624,4294967296,68527,17258,342835200,342835200,128,0,548536320,2045,12408,208
123,decode,1,213,304570368,102768,85815,2,20906,26050,14582,250123,208,208,137,71,71,586801152,4293402624,4294967296,61069,24746,304570368,304570368,137,0,586801152,2026,12556,208
124,decode,1,267,383533056,110368,101492,0,20378,22187,15374,269799,208,208,119,89,89,507838464,4293402624,4294967296,76376,25116,383533056,383533056,119,0,507838464,2250,13124,208
125,decode,1,246,350189568,92735,95890,0,20840,23572,14867,247904,208,208,126,82,82,541181952,4293402624,4294967296,69114,26776,350189568,350189568,126,0,541181952,2030,12837,208
126,decode,1,282,404656128,120115,112643,0,20615,26782,15172,295327,208,208,114,94,94,486715392,4293402624,4294967296,80055,32588,404656128,404656128,114,0,486715392,2061,13111,208
127,decode,1,285,410462208,118845,123807,1,29126,26587,15664,314030,208,208,113,95,95,480909312,4293402624,4294967296,81158,42649,410462208,410462208,113,0,480909312,2093,13571,208
128,decode,1,213,304570368,89907,96782,0,35934,24162,15340,262125,208,208,137,71,71,586801152,4293402624,4294967296,60422,36360,304570368,304570368,137,0,586801152,2041,13299,208
129,decode,1,294,421797888,114122,129825,1,72986,25705,15223,357862,208,208,110,98,98,469573632,4293402624,4294967296,83394,46431,421797888,421797888,110,0,469573632,2101,13122,208
130,decode,1,255,365174784,109830,119458,0,45986,28923,16101,320298,208,208,123,85,85,526196736,4293402624,4294967296,72477,46981,365174784,365174784,123,0,526196736,2089,14012,208
