step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1336.5,7048.8,481.9,0.0,0.0
0,end,prefill,2,2980.5,6897.6,484.3,0.0,4.5
1,start,prefill,2,2980.5,6918.5,484.4,0.0,4.5
1,end,prefill,2,4342.8,6310.1,484.4,0.0,4.5
2,start,prefill,242,4343.4,6327.6,484.7,0.0,4.5
2,end,prefill,242,10342.8,2155.8,488.5,0.0,171.4
3,start,prefill,4,10385.7,2232.6,531.3,0.0,171.4
3,end,prefill,4,10368.4,4502.8,531.3,0.0,171.4
4,start,decode,1,10368.8,4503.9,533.2,0.0,171.4
4,end,decode,1,9454.1,4582.2,533.2,0.0,171.4
5,start,decode,1,9454.1,4582.2,533.2,0.0,171.4
5,end,decode,1,9480.5,4983.4,533.2,0.0,171.4
6,start,decode,1,9480.5,4983.4,533.2,0.0,171.4
6,end,decode,1,9502.4,5286.5,533.2,0.0,171.4
7,start,decode,1,9502.4,5286.5,533.2,0.0,171.4
7,end,decode,1,9524.3,5510.2,533.2,0.0,171.4
8,start,decode,1,9524.3,5510.2,533.2,0.0,171.4
8,end,decode,1,9541.9,5808.8,533.2,0.0,171.4
9,start,decode,1,9541.9,5808.8,533.2,0.0,171.4
9,end,decode,1,9568.1,6226.8,533.2,0.0,171.4
10,start,decode,1,9568.1,6226.8,533.2,0.0,171.4
10,end,decode,1,9581.3,6478.7,533.2,0.0,171.4
11,start,decode,1,9581.3,6478.7,533.2,0.0,171.4
11,end,decode,1,9594.5,6698.1,533.2,0.0,171.4
12,start,decode,1,9594.5,6698.2,533.2,0.0,171.4
12,end,decode,1,9616.4,6895.1,533.2,0.0,171.4
13,start,decode,1,9616.4,6895.1,533.2,0.0,171.4
13,end,decode,1,9625.2,6942.9,533.2,0.0,171.4
14,start,decode,1,9625.2,6942.9,533.2,0.0,171.4
14,end,decode,1,9647.1,6922.1,533.2,0.0,171.4
15,start,decode,1,9647.1,6922.1,533.2,0.0,171.4
15,end,decode,1,9660.2,7100.6,533.2,0.0,171.4
16,start,decode,1,9660.2,7100.6,533.3,0.0,171.4
16,end,decode,1,9660.3,7182.6,533.3,0.0,171.4
17,start,decode,1,9660.3,7182.7,533.3,0.0,171.4
17,end,decode,1,9673.5,7122.7,533.3,0.0,171.4
18,start,decode,1,9673.5,7122.7,533.3,0.0,171.4
18,end,decode,1,9673.5,7239.2,533.3,0.0,171.4
19,start,decode,1,9673.5,7239.2,533.3,0.0,171.4
19,end,decode,1,9673.5,7323.4,533.3,0.0,171.4
20,start,decode,1,9673.5,7323.4,533.3,0.0,171.4
20,end,decode,1,9673.5,7353.8,533.3,0.0,171.4
21,start,decode,1,9673.5,7353.8,533.3,0.0,171.4
21,end,decode,1,9673.5,7311.2,533.3,0.0,171.4
22,start,decode,1,9673.5,7311.2,533.3,0.0,171.4
22,end,decode,1,9673.5,7232.2,533.3,0.0,171.4
23,start,decode,1,9673.5,7231.1,533.3,0.0,171.4
23,end,decode,1,9673.6,7136.1,533.3,0.0,171.4
24,start,decode,1,9673.6,7136.1,533.3,0.0,171.4
24,end,decode,1,9673.6,7142.5,533.3,0.0,171.4
25,start,decode,1,9673.6,7142.5,533.3,0.0,171.4
25,end,decode,1,9673.7,7177.5,533.3,0.0,171.4
26,start,decode,1,9673.7,7177.5,533.3,0.0,171.4
26,end,decode,1,9673.7,7319.7,533.3,0.0,171.4
27,start,decode,1,9673.7,7319.7,533.3,0.0,171.4
27,end,decode,1,9673.7,7449.9,533.3,0.0,171.4
28,start,decode,1,9673.7,7449.9,533.3,0.0,171.4
28,end,decode,1,9673.7,7619.5,533.3,0.0,171.4
29,start,decode,1,9673.7,7619.6,533.3,0.0,171.4
29,end,decode,1,9673.7,7663.7,533.3,0.0,171.4
30,start,decode,1,9673.7,7663.8,533.3,0.0,171.4
30,end,decode,1,9673.8,7728.5,533.3,0.0,171.4
31,start,decode,1,9673.8,7728.5,533.3,0.0,171.4
31,end,decode,1,9673.8,7758.7,533.3,0.0,171.4
32,start,decode,1,9673.8,7758.7,533.3,0.0,171.4
32,end,decode,1,9673.8,7851.8,533.3,0.0,171.4
33,start,decode,1,9673.8,7851.8,533.3,0.0,171.4
33,end,decode,1,9673.8,7945.9,533.3,0.0,171.4
34,start,decode,1,9673.8,7945.9,533.3,0.0,171.4
34,end,decode,1,9673.9,8061.4,533.3,0.0,171.4
35,start,decode,1,9673.9,8061.4,533.3,0.0,171.4
35,end,decode,1,9673.9,8241.2,533.3,0.0,171.4
36,start,decode,1,9673.9,8241.2,533.3,0.0,171.4
36,end,decode,1,9673.9,8285.6,533.3,0.0,171.4
37,start,decode,1,9673.9,8285.6,533.3,0.0,171.4
37,end,decode,1,9674.0,8344.0,533.3,0.0,171.4
38,start,decode,1,9674.0,8344.0,533.3,0.0,171.4
38,end,decode,1,9674.0,8206.0,533.3,0.0,171.4
39,start,decode,1,9674.0,8205.0,533.3,0.0,171.4
39,end,decode,1,9674.0,8240.5,533.3,0.0,171.4
40,start,decode,1,9674.0,8240.5,533.3,0.0,171.4
40,end,decode,1,9674.0,8306.7,533.3,0.0,171.4
41,start,decode,1,9674.0,8306.8,533.3,0.0,171.4
41,end,decode,1,9674.0,8376.4,533.3,0.0,171.4
42,start,decode,1,9674.0,8376.4,533.3,0.0,171.4
42,end,decode,1,9674.1,8376.5,533.3,0.0,171.4
43,start,decode,1,9674.1,8376.6,533.3,0.0,171.4
43,end,decode,1,9674.1,8465.7,533.3,0.0,171.4
44,start,decode,1,9674.1,8465.7,533.3,0.0,171.4
44,end,decode,1,9674.1,8639.7,533.3,0.0,171.4
45,start,decode,1,9674.1,8639.7,533.3,0.0,171.4
45,end,decode,1,9674.1,8771.8,533.3,0.0,171.4
46,start,decode,1,9674.1,8771.8,533.3,0.0,171.4
46,end,decode,1,9674.1,8852.1,533.3,0.0,171.4
47,start,decode,1,9674.1,8852.1,533.3,0.0,171.4
47,end,decode,1,9674.2,8934.3,533.3,0.0,171.4
48,start,decode,1,9674.2,8934.3,533.3,0.0,171.4
48,end,decode,1,9674.2,8984.3,533.3,0.0,171.4
49,start,decode,1,9674.2,8984.3,533.3,0.0,171.4
49,end,decode,1,9674.2,9021.5,533.3,0.0,171.4
50,start,decode,1,9674.2,9021.5,533.3,0.0,171.4
50,end,decode,1,9674.2,8992.1,533.3,0.0,171.4
51,start,decode,1,9674.2,8992.1,533.3,0.0,171.4
51,end,decode,1,9674.2,9023.4,533.3,0.0,171.4
52,start,decode,1,9674.2,9023.4,533.3,0.0,171.4
52,end,decode,1,9674.3,9064.4,533.3,0.0,171.4
53,start,decode,1,9674.3,9064.4,533.3,0.0,171.4
53,end,decode,1,9674.3,9126.0,533.3,0.0,171.4
54,start,decode,1,9674.3,9126.0,533.3,0.0,171.4
54,end,decode,1,9674.3,9208.8,533.3,0.0,171.4
55,start,decode,1,9674.3,9208.8,533.3,0.0,171.4
55,end,decode,1,9674.3,9190.9,533.3,0.0,171.4
56,start,decode,1,9674.3,9190.9,533.3,0.0,171.4
