step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1046,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,19298,137,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9401,156,53006,29770,22732,0,1,503,4500,0,0,0,16
0,2,moe,8166,66,40634,20663,14905,4740,0,326,3170,16,0,16,16
0,3,moe,12074,60,61953,42707,13851,5107,0,288,4471,15,0,15,15
0,4,moe,11194,61,40441,23387,12613,4127,0,314,4316,16,0,16,16
0,5,moe,11175,58,45006,27931,12471,4339,0,265,3163,16,0,16,16
0,6,moe,9887,60,43446,23631,14537,4988,0,290,5458,16,0,16,16
0,7,moe,15345,53,44839,28707,11665,4186,0,281,2640,15,0,15,15
0,8,moe,11905,62,39291,21978,12415,4654,0,244,3255,16,0,16,16
0,9,moe,10920,59,46994,28327,13536,4874,0,257,3225,15,0,15,15
0,10,moe,12490,63,50015,32558,12390,4748,1,318,4888,16,0,16,16
0,11,moe,12904,56,44512,28504,11601,4173,0,234,2969,15,0,15,15
0,12,moe,8199,62,47324,27400,14419,5200,0,305,5227,16,0,16,16
0,13,moe,12144,61,47745,31765,11579,4089,1,311,4663,15,0,15,15
0,14,moe,13496,60,44350,26930,12493,4677,0,250,4455,16,0,16,16
0,15,moe,14912,59,55873,37302,13459,4836,0,276,5408,15,0,15,15
0,16,moe,11596,59,49933,32882,12320,4424,0,307,2930,16,0,16,16
0,17,moe,12053,42,54377,37298,12314,4504,0,261,3988,16,0,16,16
0,18,moe,10088,45,49181,30631,13453,4818,0,279,3651,15,0,15,15
0,19,moe,17435,44,40716,23450,12406,4565,0,295,3083,16,0,16,16
0,20,moe,10850,38,52330,35274,12353,4454,1,248,4702,16,0,16,16
0,21,moe,12069,45,52423,32491,14458,5174,0,300,3743,16,0,16,16
0,22,moe,13208,48,45458,28061,12532,4540,0,325,3930,16,0,16,16
0,23,moe,22289,52,50301,31552,13558,4890,0,301,3543,15,0,15,15
0,24,moe,5925,58,39925,20130,14435,5039,1,320,3159,16,0,16,16
0,25,moe,5236,57,29248,9607,14338,5070,0,233,3775,16,0,16,16
0,26,moe,2664,40,13168,2993,7383,2668,0,124,3037,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,37194,0,0,0,0
1,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2362,50,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1239,42,35001,20083,10793,3921,0,204,2026,12,0,12,12
1,2,moe,1127,43,43961,27831,11620,4296,1,213,2133,13,0,13,13
1,3,moe,678,54,49054,33163,11568,4088,0,235,2682,14,1,13,14
1,4,moe,1136,54,50265,35370,10787,3829,0,279,2264,15,1,14,15
1,5,moe,1247,44,35763,22879,9297,3399,0,188,1844,14,2,12,14
1,6,moe,1116,102,47353,32125,10812,4121,0,295,2096,14,2,12,14
1,7,moe,683,44,39733,22849,12371,4254,0,259,1720,16,0,16,16
1,8,moe,1102,39,34939,22047,9342,3353,0,197,1787,13,1,12,13
1,9,moe,1290,66,38823,22449,11786,4334,0,254,3066,15,2,13,15
1,10,moe,1137,69,49961,37142,9261,3340,0,218,1902,15,3,12,15
1,11,moe,692,94,44335,29253,10857,4005,0,220,3439,15,1,14,15
1,12,moe,1183,41,43353,25689,12652,4733,0,279,2174,16,2,14,16
1,13,moe,1244,47,38757,24788,10093,3610,1,265,1884,14,1,13,14
1,14,moe,1109,38,43860,28931,10778,3938,0,213,2633,16,2,14,16
1,15,moe,661,39,41759,25114,11826,4578,0,241,1833,15,2,13,15
1,16,moe,1092,41,47821,32394,10878,4277,0,272,2675,16,2,14,16
1,17,moe,1245,85,42923,28956,9973,3779,0,215,1673,14,1,13,14
1,18,moe,1092,38,44025,24966,13763,4963,0,333,1992,15,0,15,15
1,19,moe,661,36,43473,28297,10840,4021,0,315,1741,15,1,14,15
1,20,moe,1132,51,51931,37060,10790,3853,1,227,2010,15,1,14,15
1,21,moe,1246,50,33918,21600,8994,3116,0,208,2104,15,5,10,15
1,22,moe,1274,42,38497,26596,8499,3088,0,314,1661,15,4,11,15
1,23,moe,686,39,50579,34360,11694,4295,0,230,2406,16,3,13,16
1,24,moe,10608,37,37629,23812,9951,3685,0,181,2377,14,3,11,14
1,25,moe,3812,36,36631,19451,12640,4355,0,185,3335,16,2,14,16
1,26,moe,650,35,21241,11351,7211,2564,1,114,1215,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5355,0,0,0,0
2,-2,pre,5560,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123963,67,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60931,170,840887,405594,343075,87069,1,5148,168974,0,0,0,219
2,2,moe,64689,174,663236,336487,273338,36817,1,16593,135824,0,0,0,225
2,3,moe,48360,173,658436,265229,326035,63115,1,4056,154876,0,0,0,208
2,4,moe,68415,162,483818,239718,187785,48643,0,7672,110166,0,0,0,190
2,5,moe,73062,192,462810,218920,193782,45287,0,4821,111288,0,0,0,184
2,6,moe,72976,163,486917,229215,205284,48776,1,3641,140499,0,0,0,179
2,7,moe,48328,165,418114,199087,170923,44661,1,3442,112544,0,0,0,175
2,8,moe,71053,189,440198,214602,177950,44234,0,3412,120298,0,0,0,179
2,9,moe,74823,160,616871,306998,223142,83096,1,3634,163120,0,0,0,184
2,10,moe,73534,178,558940,247443,203449,104007,0,4041,165396,0,0,0,177
2,11,moe,47455,160,515179,254549,178749,59050,0,22831,118898,0,0,0,180
2,12,moe,72022,174,577266,276147,210304,86982,1,3832,162249,0,0,0,182
2,13,moe,72760,178,482788,247586,178110,53182,0,3910,114107,0,0,0,182
2,14,moe,72804,161,487883,219058,186679,78728,0,3418,130347,0,0,0,188
2,15,moe,42777,199,625691,307871,224799,72190,0,20831,158050,0,0,0,195
2,16,moe,71406,180,501259,236914,196996,63792,0,3557,130807,0,0,0,199
2,17,moe,76625,173,487616,255793,187145,41245,1,3432,112689,0,0,0,192
2,18,moe,72608,198,619288,299704,227401,88152,1,4030,166417,0,0,0,195
2,19,moe,47964,161,523720,254617,199494,65457,0,4152,127537,0,0,0,205
2,20,moe,71346,160,555295,283235,198734,69776,0,3550,139704,0,0,0,205
