step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,715929,459100,5,316923,101349,56083,1649389,400,384,0,384,0,0,8230643712,8589934592,344216,114884,1711134720,1637701632,0,0,0,5007,51076,400
1,prefill,2,1002,1427687424,698556,380871,4,41504,56672,18987,1196594,376,376,42,334,0,180596736,8588630016,8589934592,279076,101795,1427687424,1427687424,42,0,180596736,2463,16524,376
2,prefill,242,14451,20615897088,6667168,7060979,13,1807263,3632383,623693,19791499,4817,0,0,0,597,0,8588630016,8589934592,5396270,1664709,20615897088,7788607488,0,0,0,278336,345357,4817
3,prefill,4,1323,1885925376,530654,690271,8,279652,139670,67571,1707826,544,544,103,441,438,442312704,8588630016,8589934592,370647,319624,1885925376,1885925376,103,0,442312704,2839,64732,544
4,decode,1,219,316790784,81294,101830,2,19911,35321,54821,293179,208,208,135,73,65,574580736,8588630016,8589934592,62618,39212,316790784,316790784,135,0,574580736,2170,52651,208
5,decode,1,228,331167744,88292,108647,0,19616,29203,13218,258976,208,208,132,76,70,560203776,8588630016,8589934592,65227,43420,331167744,331167744,132,0,560203776,1983,11235,208
6,decode,1,156,226492416,58094,72022,1,19559,28563,11988,190227,208,208,156,52,47,664879104,8588630016,8589934592,44690,27332,226492416,226492416,156,0,664879104,1858,10130,208
7,decode,1,336,481185792,134794,205662,1,25850,28396,15885,410588,208,208,96,112,107,410185728,8588630016,8589934592,96325,109337,481185792,481185792,96,0,410185728,2278,13607,208
8,decode,1,234,334872576,98791,134275,2,22874,25571,14071,295584,208,208,130,78,74,556498944,8588630016,8589934592,66588,67687,334872576,334872576,130,0,556498944,2051,12020,208
9,decode,1,276,397910016,122710,141712,1,20589,24758,15510,325280,208,208,116,92,86,493461504,8588630016,8589934592,79729,61983,397910016,397910016,116,0,493461504,1996,13514,208
10,decode,1,186,265697280,74519,94517,1,23033,26131,13104,231305,208,208,146,62,59,625674240,8588630016,8589934592,53304,41213,265697280,265697280,146,0,625674240,1890,11214,208
11,decode,1,306,438939648,147735,171503,1,28446,20880,17229,385794,208,208,106,102,99,452431872,8588630016,8589934592,87425,84078,438939648,438939648,106,0,452431872,2051,15178,208
12,decode,1,327,465592320,166662,178653,2,23873,23022,15813,408025,208,208,99,109,104,425779200,8588630016,8589934592,93089,85564,465592320,465592320,99,0,425779200,2225,13588,208
13,decode,1,210,299980800,95729,122412,5,27041,20418,14051,279656,208,208,138,70,68,591390720,8588630016,8589934592,59946,62466,299980800,299980800,138,0,591390720,2164,11887,208
14,decode,1,336,481794048,160151,177359,1,31339,22141,14559,405550,208,208,96,112,107,409577472,8588630016,8589934592,94613,82746,481794048,481794048,96,0,409577472,2058,12501,208
15,decode,1,267,382924800,125701,155687,1,98268,55203,16353,451213,208,208,119,89,86,508446720,8588630016,8589934592,76050,79637,382924800,382924800,119,0,508446720,2045,14308,208
16,decode,1,120,171417600,50928,66525,1,47801,24861,12643,202759,208,208,168,40,40,719953920,8588630016,8589934592,34468,32057,171417600,171417600,168,0,719953920,1930,10713,208
17,decode,1,195,278857728,100343,115173,4,47126,31180,14174,308000,208,208,143,65,62,612513792,8588630016,8589934592,55376,59797,278857728,278857728,143,0,612513792,2061,12113,208
18,decode,1,114,162238464,52550,70160,7,39057,22335,12405,196514,208,208,170,38,38,729133056,8588630016,8589934592,32666,37494,162238464,162238464,170,0,729133056,1947,10458,208
19,decode,1,138,201388032,72830,88074,0,50131,27918,12906,251859,208,208,162,46,46,689983488,8588630016,8589934592,40539,47535,201388032,201388032,162,0,689983488,1924,10982,208
20,decode,1,243,346208256,128710,141124,0,20415,30195,13675,334119,208,208,127,81,81,545163264,8588630016,8589934592,68750,72374,346208256,346208256,127,0,545163264,2004,11671,208
21,decode,1,186,266305536,132119,103373,1,20142,26707,12985,295327,208,208,146,62,62,625065984,8588630016,8589934592,52860,50513,266305536,266305536,146,0,625065984,1951,11034,208
22,decode,1,87,125190144,46632,53898,1,22639,26285,13314,162769,208,208,179,29,29,766181376,8588630016,8589934592,25825,28073,125190144,125190144,179,0,766181376,2214,11100,208
23,decode,1,144,211175424,83427,99208,3,23691,30080,13989,250398,208,208,160,48,48,680196096,8588630016,8589934592,43851,55357,211175424,211175424,160,0,680196096,2584,11405,208
24,decode,1,120,173850624,50557,69479,1,27201,27887,13577,188702,208,208,168,40,40,717520896,8588630016,8589934592,35427,34052,173850624,173850624,168,0,717520896,2322,11255,208
25,decode,1,207,296607744,92604,130783,2,24762,29272,14091,291514,208,208,139,69,69,594763776,8588630016,8589934592,59634,71149,296607744,296607744,139,0,594763776,2224,11867,208
26,decode,1,141,201719808,65863,82036,3,23668,32603,16592,220765,208,208,161,47,47,689651712,8588630016,8589934592,40925,41111,201719808,201719808,161,0,689651712,2171,14421,208
27,decode,1,243,344383488,98224,150620,0,22263,30535,14958,316600,208,208,127,81,81,546988032,8588630016,8589934592,69012,81608,344383488,344383488,127,0,546988032,2281,12677,208
28,decode,1,333,482678784,149589,184464,3,27450,25543,15187,402236,208,208,97,111,111,408692736,8588630016,8589934592,95312,89152,482678784,482678784,97,0,408692736,2283,12904,208
29,decode,1,243,348641280,134186,162487,2,24100,41140,15507,377422,208,208,127,81,81,542730240,8588630016,8589934592,68770,93717,348641280,348641280,127,0,542730240,2122,13385,208
30,decode,1,192,275484672,99379,113593,0,35591,21697,12984,283244,208,208,144,64,64,615886848,8588630016,8589934592,54286,59307,275484672,275484672,144,0,615886848,1957,11027,208
31,decode,1,90,127954944,55088,54764,1,29839,24867,13087,177646,208,208,178,30,30,763416576,8588630016,8589934592,25723,29041,127954944,127954944,178,0,763416576,1931,11156,208
32,decode,1,93,133761024,48239,52276,1,20465,30936,12776,164693,208,208,177,31,31,757610496,8588630016,8589934592,27015,25261,133761024,133761024,177,0,757610496,1883,10893,208
33,decode,1,261,376178688,140213,137712,1,20506,22118,15450,336000,208,208,121,87,87,515192832,8588630016,8589934592,74607,63105,376178688,376178688,121,0,515192832,1930,13520,208
34,decode,1,216,310984704,111238,108499,1,86828,30773,14332,351671,208,208,136,72,72,580386816,8588630016,8589934592,61806,46693,310984704,310984704,136,0,580386816,1968,12364,208
35,decode,1,222,318947328,114483,109653,3,48876,40736,12983,326734,208,208,134,74,74,572424192,8588630016,8589934592,63002,46651,318947328,318947328,134,0,572424192,1926,11057,208
36,decode,1,261,371920896,117138,145111,3,59891,26282,14011,362436,208,208,121,87,87,519450624,8588630016,8589934592,73297,71814,371920896,371920896,121,0,519450624,2095,11916,208
37,decode,1,249,357212160,117664,142207,1,37060,31919,14594,343445,208,208,125,83,83,534159360,8588630016,8589934592,70614,71593,357212160,357212160,125,0,534159360,2007,12587,208
38,decode,1,198,282839040,95227,93519,4,20594,24154,14051,247549,208,208,142,66,66,608532480,8588630016,8589934592,55953,37566,282839040,282839040,142,0,608532480,2016,12035,208
39,decode,1,93,133761024,48058,49080,0,20851,25007,12586,155582,208,208,177,31,31,757610496,8588630016,8589934592,26669,22411,133761024,133761024,177,0,757610496,1922,10664,208
40,decode,1,132,190384128,76797,65662,0,20404,29783,13446,206092,208,208,164,44,44,700987392,8588630016,8589934592,38421,27241,190384128,190384128,164,0,700987392,1835,11611,208
41,decode,1,198,281622528,95766,100064,0,20176,20112,13082,249200,208,208,142,66,66,609748992,8588630016,8589934592,55917,44147,281622528,281622528,142,0,609748992,1931,11151,208
42,decode,1,99,142940160,54967,52903,0,24298,25802,12362,170332,208,208,175,33,33,748431360,8588630016,8589934592,28648,24255,142940160,142940160,175,0,748431360,1883,10479,208
43,decode,1,174,251596800,97677,84189,0,23406,26096,13274,244642,208,208,150,58,58,639774720,8588630016,8589934592,49976,34213,251596800,251596800,150,0,639774720,1858,11416,208
44,decode,1,243,346208256,103845,126130,1,20524,29135,13592,293227,208,208,127,81,81,545163264,8588630016,8589934592,68202,57928,346208256,346208256,127,0,545163264,2014,11578,208
45,decode,1,210,304846848,92477,96691,1,22402,35450,13599,260620,208,208,138,70,70,586524672,8588630016,8589934592,60590,36101,304846848,304846848,138,0,586524672,1993,11606,208
46,decode,1,207,294782976,100394,95894,1,21110,24150,13673,255222,208,208,139,69,69,596588544,8588630016,8589934592,58774,37120,294782976,294782976,139,0,596588544,1973,11700,208
47,decode,1,252,363018240,126450,110783,0,23844,19682,13748,294507,208,208,124,84,84,528353280,8588630016,8589934592,71748,39035,363018240,363018240,124,0,528353280,1965,11783,208
48,decode,1,189,270286848,95245,80719,1,20877,22701,13123,232666,208,208,145,63,63,621084672,8588630016,8589934592,53848,26871,270286848,270286848,145,0,621084672,1860,11263,208
49,decode,1,132,190384128,65469,54799,0,20557,27723,12792,181340,208,208,164,44,44,700987392,8588630016,8589934592,38454,16345,190384128,190384128,164,0,700987392,1832,10960,208
50,decode,1,177,254361600,83599,73424,0,29005,23406,13520,222954,208,208,149,59,59,637009920,8588630016,8589934592,50505,22919,254361600,254361600,149,0,637009920,1954,11566,208
51,decode,1,198,284663808,90481,84175,1,31352,29026,13292,248327,208,208,142,66,66,606707712,8588630016,8589934592,56611,27564,284663808,284663808,142,0,606707712,1902,11390,208
52,decode,1,120,170201088,49520,47994,1,21010,20553,12434,151512,208,208,168,40,40,721170432,8588630016,8589934592,34244,13750,170201088,170201088,168,0,721170432,1815,10619,208
53,decode,1,201,290469888,93488,82680,2,21156,23431,13231,233988,208,208,141,67,67,600901632,8588630016,8589934592,57800,24880,290469888,290469888,141,0,600901632,1939,11292,208
54,decode,1,69,99477504,32845,27513,1,100019,25315,12033,197726,208,208,185,23,23,791894016,8588630016,8589934592,20208,7305,99477504,99477504,185,0,791894016,1815,10218,208
55,decode,1,201,288645120,104232,80358,0,20360,23780,13927,242657,208,208,141,67,67,602726400,8588630016,8589934592,57388,22970,288645120,288645120,141,0,602726400,1906,12021,208
56,decode,1,132,189167616,68271,54266,0,63033,19585,13602,218757,208,208,164,44,44,702203904,8588630016,8589934592,38112,16154,189167616,189167616,164,0,702203904,1902,11700,208
57,decode,1,165,233570304,70419,65857,4,21734,30839,13531,202384,208,208,153,55,55,657801216,8588630016,8589934592,46780,19077,233570304,233570304,153,0,657801216,1903,11628,208
58,decode,1,159,226215936,77461,72700,2,66792,32938,18318,268211,208,208,155,53,53,665155584,8588630016,8589934592,46259,26441,226215936,226215936,155,0,665155584,2449,15869,208
59,decode,1,267,387790848,137629,107793,0,34095,24713,15877,320107,208,208,119,89,89,503580672,8588630016,8589934592,76445,31348,387790848,387790848,119,0,503580672,2045,13832,208
60,decode,1,252,365451264,131981,96568,0,20220,25181,13860,287810,208,208,124,84,84,525920256,8588630016,8589934592,72254,24314,365451264,365451264,124,0,525920256,2060,11800,208
61,decode,1,153,219469824,77032,59397,1,20278,21875,12803,191386,208,208,157,51,51,671901696,8588630016,8589934592,43804,15593,219469824,219469824,157,0,671901696,1870,10933,208
62,decode,1,96,138350592,49457,37705,1,25402,22084,12940,147589,208,208,176,32,32,753020928,8588630016,8589934592,27748,9957,138350592,138350592,176,0,753020928,1864,11076,208
63,decode,1,150,216096768,85671,65081,0,23080,22271,13370,209473,208,208,158,50,50,675274752,8588630016,8589934592,43250,21831,216096768,216096768,158,0,675274752,1905,11465,208
64,decode,1,174,246730752,64708,62588,1,21301,39255,13369,201222,208,208,150,58,58,644640768,8588630016,8589934592,49331,13257,246730752,246730752,150,0,644640768,1943,11426,208
65,decode,1,84,121817088,51108,30442,1,20799,20153,12343,134846,208,208,180,28,28,769554432,8588630016,8589934592,24439,6003,121817088,121817088,180,0,769554432,1885,10458,208
66,decode,1,120,169592832,55488,45579,2,21067,23999,15096,161231,208,208,168,40,40,721778688,8588630016,8589934592,33840,11739,169592832,169592832,168,0,721778688,1916,13180,208
67,decode,1,81,115402752,41275,33780,0,20831,20394,14658,130938,208,208,181,27,27,775968768,8588630016,8589934592,23248,10532,115402752,115402752,181,0,775968768,1778,12880,208
68,decode,1,195,275816448,88398,75139,1,20389,24104,13245,221276,208,208,143,65,65,615555072,8588630016,8589934592,54646,20493,275816448,275816448,143,0,615555072,1880,11365,208
69,decode,1,171,243965952,77516,78334,1,20538,22135,14045,212569,208,208,151,57,57,647405568,8588630016,8589934592,48710,29624,243965952,243965952,151,0,647405568,1914,12131,208
70,decode,1,186,269346816,88969,84281,2,27481,28778,13794,243305,208,208,146,62,62,622024704,8588630016,8589934592,53477,30804,269346816,269346816,146,0,622024704,1948,11846,208
71,decode,1,219,313141248,116720,98817,0,20704,25139,13324,274704,208,208,135,73,73,578230272,8588630016,8589934592,62169,36648,313141248,313141248,135,0,578230272,1906,11418,208
72,decode,1,123,174182400,65562,55779,0,20246,25291,12715,179593,208,208,167,41,41,717189120,8588630016,8589934592,34864,20915,174182400,174182400,167,0,717189120,1844,10871,208
73,decode,1,81,114186240,38362,43631,3,30284,29383,12801,154464,208,208,181,27,27,777185280,8588630016,8589934592,23065,20566,114186240,114186240,181,0,777185280,2093,10708,208
74,decode,1,66,95496192,33106,34233,0,30244,25471,12492,135546,208,208,186,22,22,795875328,8588630016,8589934592,20815,13418,95496192,95496192,186,0,795875328,2005,10487,208
75,decode,1,69,100694016,34904,34875,1,20480,23108,13030,126398,208,208,185,23,23,790677504,8588630016,8589934592,20832,14043,100694016,100694016,185,0,790677504,2076,10954,208
76,decode,1,54,80179200,26838,30768,0,20416,22764,12090,112876,208,208,190,18,18,811192320,8588630016,8589934592,16527,14241,80179200,80179200,190,0,811192320,1920,10170,208
77,decode,1,33,47443968,22967,18860,1,23122,20419,12111,97480,208,208,197,11,11,843927552,8588630016,8589934592,10107,8753,47443968,47443968,197,0,843927552,1936,10175,208
78,decode,1,39,55406592,27303,18610,1,21222,22103,12616,101855,208,208,195,13,13,835964928,8588630016,8589934592,11141,7469,55406592,55406592,195,0,835964928,1787,10829,208
79,decode,1,84,123033600,41765,35387,0,20902,37837,12885,148776,208,208,180,28,28,768337920,8588630016,8589934592,24932,10455,123033600,123033600,180,0,768337920,1866,11019,208
80,decode,1,60,86925312,27120,25663,0,20996,20931,12440,107150,208,208,188,20,20,804446208,8588630016,8589934592,17694,7969,86925312,86925312,188,0,804446208,1762,10678,208
81,decode,1,45,63977472,22423,20442,0,21494,20487,12220,97066,208,208,193,15,15,827394048,8588630016,8589934592,12868,7574,63977472,63977472,193,0,827394048,1730,10490,208
82,decode,1,51,74981376,27592,26033,0,26922,23759,12447,116753,208,208,191,17,17,816390144,8588630016,8589934592,15402,10631,74981376,74981376,191,0,816390144,1722,10725,208
83,decode,1,75,107440128,33968,36348,1,101570,23272,12286,207445,208,208,183,25,25,783931392,8588630016,8589934592,21448,14900,107440128,107440128,183,0,783931392,1841,10445,208
84,decode,1,51,76197888,23847,24734,0,22935,22087,11935,105538,208,208,191,17,17,815173632,8588630016,8589934592,15238,9496,76197888,76197888,191,0,815173632,1739,10196,208
85,decode,1,69,97652736,32180,33256,4,21351,20163,12779,119733,208,208,185,23,23,793718784,8588630016,8589934592,19904,13352,97652736,97652736,185,0,793718784,1786,10993,208
86,decode,1,84,121817088,43901,40456,2,60034,19035,12864,176292,208,208,180,28,28,769554432,8588630016,8589934592,24517,15939,121817088,121817088,180,0,769554432,1821,11043,208
87,decode,1,171,240924672,72114,77080,0,21277,21953,13084,205508,208,208,151,57,57,650446848,8588630016,8589934592,47743,29337,240924672,240924672,151,0,650446848,1878,11206,208
88,decode,1,81,116011008,39044,37026,1,21357,29486,13746,140660,208,208,181,27,27,775360512,8588630016,8589934592,23590,13436,116011008,116011008,181,0,775360512,1877,11869,208
89,decode,1,138,196521984,60428,68715,1,66011,25011,14414,234580,208,208,162,46,46,694849536,8588630016,8589934592,39195,29520,196521984,196521984,162,0,694849536,1891,12523,208
90,decode,1,75,106223616,32989,31574,2,22115,25705,15364,127749,208,208,183,25,25,785147904,8588630016,8589934592,21207,10367,106223616,106223616,183,0,785147904,1919,13445,208
91,decode,1,54,78354432,26091,27350,1,28785,24075,12897,119199,208,208,190,18,18,813017088,8588630016,8589934592,16015,11335,78354432,78354432,190,0,813017088,1780,11117,208
92,decode,1,18,25712640,7544,6331,2,21335,21395,25400,82007,208,208,202,6,6,865658880,8588630016,8589934592,5212,1119,25712640,25712640,202,0,865658880,1675,23725,208
93,decode,1,42,59387904,18422,22053,0,25196,19729,11913,97313,208,208,194,14,14,831983616,8588630016,8589934592,12160,9893,59387904,59387904,194,0,831983616,1691,10222,208
94,decode,1,72,98592768,26056,31515,0,21398,22470,12251,113690,208,208,184,24,24,792778752,8588630016,8589934592,19434,12081,98592768,98592768,184,0,792778752,1831,10420,208
95,decode,1,30,43462656,18855,14247,0,21226,19169,12019,85516,208,208,198,10,10,847908864,8588630016,8589934592,9110,5137,43462656,43462656,198,0,847908864,1649,10370,208
96,decode,1,30,43462656,10878,12965,0,21515,20314,11687,77359,208,208,198,10,10,847908864,8588630016,8589934592,8622,4343,43462656,43462656,198,0,847908864,1686,10001,208
97,decode,1,75,103182336,31958,33655,1,21568,20808,12070,120060,208,208,183,25,25,788189184,8588630016,8589934592,20443,13212,103182336,103182336,183,0,788189184,1710,10360,208
98,decode,1,18,26320896,8618,8556,1,21993,20343,12191,71702,208,208,202,6,6,865050624,8588630016,8589934592,5203,3353,26320896,26320896,202,0,865050624,1742,10449,208
99,decode,1,48,64917504,19747,20649,1,22285,21445,11924,96051,208,208,192,16,16,826454016,8588630016,8589934592,12696,7953,64917504,64917504,192,0,826454016,1675,10249,208
100,decode,1,21,32126976,9911,8889,0,21665,21503,11456,73424,208,208,201,7,7,859244544,8588630016,8589934592,6271,2618,32126976,32126976,201,0,859244544,1720,9736,208
101,decode,1,63,92731392,26901,32566,0,21679,22609,12666,116421,208,208,187,21,21,798640128,8588630016,8589934592,19165,13401,92731392,92731392,187,0,798640128,1853,10813,208
102,decode,1,30,43462656,13819,13177,1,21869,19673,11913,80452,208,208,198,10,10,847908864,8588630016,8589934592,8890,4287,43462656,43462656,198,0,847908864,1667,10246,208
103,decode,1,72,103458816,29353,27126,1,21539,21746,12599,112364,208,208,184,24,24,787912704,8588630016,8589934592,21058,6068,103458816,103458816,184,0,787912704,1745,10854,208
104,decode,1,60,86317056,29118,24837,0,21631,20991,12256,108833,208,208,188,20,20,805054464,8588630016,8589934592,17200,7637,86317056,86317056,188,0,805054464,1710,10546,208
105,decode,1,33,48052224,9916,11501,0,22105,22828,11955,78305,208,208,197,11,11,843319296,8588630016,8589934592,9672,1829,48052224,48052224,197,0,843319296,1679,10276,208
106,decode,1,48,69175296,18071,19944,1,26913,20489,11630,97048,208,208,192,16,16,822196224,8588630016,8589934592,13674,6270,69175296,69175296,192,0,822196224,1720,9910,208
107,decode,1,27,41306112,11819,10443,0,21715,19866,11768,75611,208,208,199,9,9,850065408,8588630016,8589934592,8036,2407,41306112,41306112,199,0,850065408,1626,10142,208
108,decode,1,15,22339584,8040,6886,1,21342,19257,11212,66738,208,208,203,5,5,869031936,8588630016,8589934592,4726,2160,22339584,22339584,203,0,869031936,1685,9527,208
109,decode,1,153,217036800,65500,68057,1,25268,21526,14380,194732,208,208,157,51,51,674334720,8588630016,8589934592,43249,24808,217036800,217036800,157,0,674334720,2027,12353,208
110,decode,1,18,26320896,9075,8046,0,21625,18966,12431,70143,208,208,202,6,6,865050624,8588630016,8589934592,5343,2703,26320896,26320896,202,0,865050624,1815,10616,208
111,decode,1,81,116619264,34946,32073,2,21541,19379,13518,121459,208,208,181,27,27,774752256,8588630016,8589934592,23687,8386,116619264,116619264,181,0,774752256,1738,11780,208
112,decode,1,315,452708352,137491,123159,2,20857,20440,14654,316603,208,208,103,105,105,438663168,8588630016,8589934592,89011,34148,452708352,452708352,103,0,438663168,1966,12688,208
113,decode,1,159,228040704,71950,61070,1,20762,19276,13804,186863,208,208,155,53,53,663330816,8588630016,8589934592,45520,15550,228040704,228040704,155,0,663330816,1890,11914,208
114,decode,1,306,440156160,120333,110448,1,20583,18393,14095,283853,208,208,106,102,102,451215360,8588630016,8589934592,86566,23882,440156160,440156160,106,0,451215360,1889,12206,208
115,decode,1,273,387237888,107446,95044,0,26628,19404,14061,262583,208,208,117,91,91,504133632,8588630016,8589934592,76113,18931,387237888,387237888,117,0,504133632,1951,12110,208
116,decode,1,219,306450432,93337,75992,4,21288,18705,14164,223490,208,208,135,73,73,584921088,8588630016,8589934592,60406,15586,306450432,306450432,135,0,584921088,1962,12202,208
117,decode,1,99,141115392,42555,36666,0,28939,18152,12426,138738,208,208,175,33,33,750256128,8588630016,8589934592,28547,8119,141115392,141115392,175,0,750256128,1772,10654,208
118,decode,1,174,249163776,80758,63463,0,31168,18381,13488,207258,208,208,150,58,58,642207744,8588630016,8589934592,49683,13780,249163776,249163776,150,0,642207744,1804,11684,208
119,decode,1,195,276424704,87642,72280,0,20702,19993,14598,215215,208,208,143,65,65,614946816,8588630016,8589934592,55350,16930,276424704,276424704,143,0,614946816,1885,12713,208
120,decode,1,69,100085760,35908,25320,0,20887,21654,12426,116195,208,208,185,23,23,791285760,8588630016,8589934592,20464,4856,100085760,100085760,185,0,791285760,1785,10641,208
121,decode,1,66,94887936,33793,27043,1,21215,25542,13496,121090,208,208,186,22,22,796483584,8588630016,8589934592,19137,7906,94887936,94887936,186,0,796483584,1733,11763,208
122,decode,1,102,145704960,44255,35961,0,29128,18944,12894,141182,208,208,174,34,34,745666560,8588630016,8589934592,29049,6912,145704960,145704960,174,0,745666560,1753,11141,208
123,decode,1,78,113246208,40004,31955,1,93364,21187,12024,198535,208,208,182,26,26,778125312,8588630016,8589934592,22837,9118,113246208,113246208,182,0,778125312,1753,10271,208
124,decode,1,126,180596736,53199,47520,1,21562,20629,13650,156561,208,208,166,42,42,710774784,8588630016,8589934592,36639,10881,180596736,180596736,166,0,710774784,1875,11775,208
125,decode,1,141,202936320,71108,54283,1,56880,26123,13836,222231,208,208,161,47,47,688435200,8588630016,8589934592,40662,13621,202936320,202936320,161,0,688435200,2021,11815,208
126,decode,1,237,338853888,121040,92643,3,20680,19820,14254,268440,208,208,129,79,79,552517632,8588630016,8589934592,66899,25744,338853888,338853888,129,0,552517632,1921,12333,208
127,decode,1,216,312201216,108869,99489,0,78920,26343,15262,328883,208,208,136,72,72,579170304,8588630016,8589934592,61922,37567,312201216,312201216,136,0,579170304,2245,13017,208
128,decode,1,228,328126464,115312,101570,1,20879,22451,14371,274584,208,208,132,76,76,563245056,8588630016,8589934592,64934,36636,328126464,328126464,132,0,563245056,2038,12333,208
129,decode,1,168,242417664,81225,70859,2,22214,18782,13327,206409,208,208,152,56,56,648953856,8588630016,8589934592,48344,22515,242417664,242417664,152,0,648953856,1885,11442,208
130,decode,1,210,304238592,103932,93914,1,26417,20868,14435,259567,208,208,138,70,70,587132928,8588630016,8589934592,60341,33573,304238592,304238592,138,0,587132928,1973,12462,208
