step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,7254,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,14918,165,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,10997,126,51093,97364,28276,22541,0,1,275,3202,0,0,0,16
0,2,moe,7411,55,31462,43140,11099,15010,5089,1,263,3038,16,0,16,16
0,3,moe,13725,55,34355,63226,15824,13537,4829,0,165,2842,15,0,15,15
0,4,moe,11644,57,32514,60836,15371,12345,4540,0,258,2684,16,0,16,16
0,5,moe,11315,57,39543,89795,22656,12317,4415,0,155,2604,16,0,16,16
0,6,moe,12477,56,34884,57473,15030,14321,5344,0,189,3182,16,0,16,16
0,7,moe,17010,56,30962,58037,14817,11554,4383,1,207,4677,15,0,15,15
0,8,moe,11833,58,30998,55304,14112,12392,4326,1,167,2981,16,0,16,16
0,9,moe,12356,58,33624,59664,15476,13627,4335,1,185,3388,15,0,15,15
0,10,moe,11144,62,32585,63004,16012,12440,3931,1,201,2582,16,0,16,16
0,11,moe,13217,52,29871,56717,14416,11582,3734,1,138,2428,15,0,15,15
0,12,moe,13715,61,34353,58157,14831,14525,4818,0,179,2964,16,0,16,16
0,13,moe,14068,61,27741,46188,11896,11665,3969,1,210,3571,15,0,15,15
0,14,moe,12097,72,28374,46697,11898,12410,3919,0,147,2504,16,0,16,16
0,15,moe,16758,56,29175,43280,11181,13592,4215,0,187,3577,15,0,15,15
0,16,moe,11971,70,27817,43173,11332,12371,3919,0,195,2612,16,0,16,16
0,17,moe,11266,56,27378,42736,10922,12435,3866,0,155,2697,16,0,16,16
0,18,moe,9902,56,29707,45191,11587,13699,4195,1,225,2832,15,0,15,15
0,19,moe,15126,96,31059,56835,14236,12317,4314,1,191,2717,16,0,16,16
0,20,moe,13483,57,33949,67842,17204,12384,4212,1,148,2618,16,0,16,16
0,21,moe,10058,56,40160,54074,13722,21164,5059,1,214,4048,16,0,16,16
0,22,moe,5283,45,25317,25056,6427,14336,4348,0,206,2744,16,0,16,16
0,23,moe,2956,42,26353,11748,3071,18365,4726,0,191,3043,15,0,15,15
0,24,moe,6108,55,26235,10753,2719,18243,5125,0,148,3143,16,0,16,16
0,25,moe,5147,49,22244,10821,2741,14211,5147,0,145,3073,16,0,16,16
0,26,moe,2589,44,10987,5349,1371,7069,2444,0,103,4023,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,36764,0,0,0,0,0
1,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2423,85,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1271,46,28186,39628,10076,14154,3816,1,139,1866,12,0,12,12
1,2,moe,1110,45,31462,62167,15661,11536,4138,0,127,2109,13,0,13,13
1,3,moe,699,49,29666,52601,13563,11589,4393,0,121,2893,14,1,13,14
1,4,moe,1181,76,23576,34129,8815,10911,3649,0,201,1797,15,1,14,15
1,5,moe,1289,56,22003,36734,9459,9277,3129,0,138,2003,14,2,12,14
1,6,moe,1108,46,24870,39353,9976,10963,3724,0,207,2321,14,2,12,14
1,7,moe,671,39,31250,57087,14573,12295,4199,0,183,1942,16,0,16,16
1,8,moe,1124,44,23832,44227,11417,9196,3106,0,113,2055,13,1,12,13
1,9,moe,1240,48,31649,63130,16090,11772,3632,0,155,1911,15,2,13,15
1,10,moe,1108,41,23464,42496,10962,9299,3047,0,156,1854,15,3,12,15
1,11,moe,665,37,27776,48010,13140,10813,3707,0,116,3083,15,1,14,15
1,12,moe,1113,45,30802,53983,13826,12556,4258,0,162,1899,16,2,14,16
1,13,moe,1227,42,28926,60564,15370,10022,3345,1,188,2099,14,1,13,14
1,14,moe,1162,65,23776,34371,8764,10797,4059,0,156,1904,16,2,14,16
1,15,moe,693,36,26512,42017,10768,11750,3836,0,158,2216,15,2,13,15
1,16,moe,1128,87,24174,38030,9726,10749,3534,0,165,2049,16,2,14,16
1,17,moe,1260,62,24498,41411,10726,10059,3575,0,138,1868,14,1,13,14
1,18,moe,1105,41,36115,68353,17537,13560,4842,0,176,2185,15,0,15,15
1,19,moe,700,90,26798,47406,12084,10814,3680,1,219,1748,15,1,14,15
1,20,moe,1121,52,24706,39284,10010,10799,3756,0,141,1740,15,1,14,15
1,21,moe,1246,45,21061,34289,8806,8998,3099,0,158,4146,15,5,10,15
1,22,moe,9247,35,19140,29722,7591,8534,2850,0,165,2158,15,4,11,15
1,23,moe,16501,53,32492,55502,16669,11742,3921,0,160,2326,16,3,13,16
1,24,moe,1661,38,18540,19761,5128,9877,3416,0,119,2329,14,3,11,14
1,25,moe,1233,42,19902,11018,2912,12533,4339,0,118,2223,16,2,14,16
1,26,moe,671,39,11289,5616,1467,7168,2570,0,84,1091,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5435,0,0,0,0,0
2,-2,pre,11511,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114952,53,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59977,160,570598,899273,225788,315667,25656,0,3487,138795,0,0,0,216
2,2,moe,58533,163,511451,725853,182330,288872,14499,0,25750,134460,0,0,0,224
2,3,moe,37520,166,394576,597435,150187,226167,15887,0,2335,133647,0,0,0,200
2,4,moe,63176,165,320787,436986,109970,194156,14380,0,2281,106141,0,0,0,185
2,5,moe,65545,169,288575,391578,98597,175942,11856,0,2180,105188,0,0,0,164
2,6,moe,63380,220,359236,469708,118723,215424,22856,1,2232,140413,0,0,0,171
2,7,moe,39141,162,296261,403454,101502,180408,12085,0,2266,105585,0,0,0,167
2,8,moe,63782,166,322530,450045,113181,190057,16893,0,2399,105899,0,0,0,179
2,9,moe,68595,151,399577,607392,152596,219462,25036,1,2482,153606,0,0,0,172
2,10,moe,69061,182,343964,500249,125767,202897,12767,0,2533,106564,0,0,0,189
2,11,moe,44707,166,339192,478486,120305,203790,12692,1,2404,109418,0,0,0,187
2,12,moe,69002,170,427810,536360,134706,230193,60544,23,2344,170470,0,0,0,178
2,13,moe,72105,163,327588,456237,114900,197225,13140,1,2322,108220,0,0,0,185
2,14,moe,68991,155,330738,474994,119185,189063,20188,1,2301,116920,0,0,0,181
2,15,moe,49217,157,376900,526029,132049,213069,29433,0,2349,166942,0,0,0,189
2,16,moe,72515,163,328249,471879,118759,185923,21246,0,2321,110171,0,0,0,190
2,17,moe,71138,193,337361,515705,129597,180601,24647,0,2516,125033,0,0,0,187
2,18,moe,69735,170,384861,555698,139684,216027,26467,1,2682,157439,0,0,0,192
2,19,moe,46621,159,334439,483235,121543,189655,20553,0,2688,111348,0,0,0,198
2,20,moe,66319,314,329625,483763,121576,187222,18360,1,2466,116341,0,0,0,192
2,21,moe,75210,161,368954,527401,132518,205283,28825,1,2327,150671,0,0,0,180
2,22,moe,68521,174,342674,494460,124252,188075,27912,0,2435,114473,0,0,0,193
