step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1272460,469654,12,298574,79774,57839,1234080,400,384,0,384,0,0,4114409472,4294967296,360452,109202,1711134720,1637701632,0,0,0,3767,54072,400,328227
1,prefill,2,1002,1427687424,1100889,377383,3,53957,55815,16427,788701,376,376,42,334,0,180596736,4293402624,4294967296,281763,95620,1427687424,1427687424,42,0,180596736,2200,14227,376,285116
2,prefill,233,14013,19979882496,13050402,5776279,31,1716728,3255583,359885,14389551,4671,0,0,0,648,0,4293402624,4294967296,5219979,556300,19979882496,3889410048,0,0,0,254908,104977,4671,3281045
3,prefill,4,1578,2255357952,1195453,724504,3,208661,91706,54761,1384283,566,566,40,526,522,172634112,4293402624,4294967296,441317,283187,2255357952,2255357952,40,0,172634112,2519,52242,566,304648
4,decode,1,252,364234752,179137,103935,3,19904,18719,23604,217133,208,208,124,84,79,527136768,4293402624,4294967296,71322,32613,364234752,364234752,124,0,527136768,2177,21427,208,50968
5,decode,1,357,513312768,275323,153894,1,19611,17816,13371,278962,208,208,89,119,116,378058752,4293402624,4294967296,100105,53789,513312768,513312768,89,0,378058752,2044,11327,208,74269
6,decode,1,291,412950528,233309,130655,4,19608,17862,13100,244814,208,208,111,97,93,478420992,4293402624,4294967296,80809,49846,412950528,412950528,111,0,478420992,2022,11078,208,63585
