step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,11807.5,481.9,0.0,0.0
0,end,prefill,2,2957.1,10603.6,484.3,0.0,4.5
1,start,prefill,2,2957.1,10603.6,484.3,0.0,4.5
1,end,prefill,2,4318.7,9515.4,484.4,0.0,4.5
2,start,prefill,233,4319.2,9511.3,484.7,0.0,4.5
2,end,prefill,233,6420.9,4428.9,488.4,0.0,167.5
3,start,prefill,4,6463.9,4479.3,531.2,0.0,167.5
3,end,prefill,4,6450.9,6149.1,531.2,0.0,167.5
4,start,decode,1,6451.3,6150.1,533.1,0.0,167.5
4,end,decode,1,5528.0,5314.6,533.1,0.0,167.5
5,start,decode,1,5528.0,5314.7,533.1,0.0,167.5
5,end,decode,1,5541.2,5409.1,533.1,0.0,167.5
6,start,decode,1,5541.2,5409.2,533.1,0.0,167.5
6,end,decode,1,5558.7,5463.7,533.1,0.0,167.5
7,start,decode,1,5558.7,5463.7,533.1,0.0,167.5
7,end,decode,1,5567.5,5490.8,533.1,0.0,167.5
8,start,decode,1,5567.5,5490.9,533.1,0.0,167.5
8,end,decode,1,5580.7,5510.6,533.1,0.0,167.5
9,start,decode,1,5580.7,5510.6,533.1,0.0,167.5
9,end,decode,1,5585.0,5524.0,533.1,0.0,167.5
10,start,decode,1,5585.0,5524.0,533.1,0.0,167.5
10,end,decode,1,5585.1,5554.3,533.1,0.0,167.5
11,start,decode,1,5585.1,5554.3,533.1,0.0,167.5
11,end,decode,1,5585.1,5524.1,533.1,0.0,167.5
12,start,decode,1,5585.1,5524.1,533.1,0.0,167.5
12,end,decode,1,5585.1,5507.0,533.1,0.0,167.5
13,start,decode,1,5585.1,5507.0,533.1,0.0,167.5
13,end,decode,1,5585.1,5477.1,533.1,0.0,167.5
14,start,decode,1,5585.1,5477.1,533.1,0.0,167.5
14,end,decode,1,5585.2,5500.3,533.1,0.0,167.5
15,start,decode,1,5585.2,5500.3,533.1,0.0,167.5
15,end,decode,1,5585.2,5509.6,533.1,0.0,167.5
16,start,decode,1,5585.2,5509.6,533.2,0.0,167.5
16,end,decode,1,5585.2,5482.4,533.1,0.0,167.5
17,start,decode,1,5585.2,5482.4,533.2,0.0,167.5
17,end,decode,1,5585.2,5485.4,533.2,0.0,167.5
18,start,decode,1,5585.2,5485.4,533.2,0.0,167.5
18,end,decode,1,5585.2,5477.2,533.2,0.0,167.5
19,start,decode,1,5585.2,5477.2,533.2,0.0,167.5
19,end,decode,1,5585.2,5469.5,533.2,0.0,167.5
20,start,decode,1,5585.2,5469.6,533.2,0.0,167.5
20,end,decode,1,5585.3,5466.9,533.2,0.0,167.5
21,start,decode,1,5585.3,5466.9,533.2,0.0,167.5
21,end,decode,1,5585.3,5461.0,533.2,0.0,167.5
22,start,decode,1,5585.3,5461.0,533.2,0.0,167.5
22,end,decode,1,5585.3,5479.8,533.2,0.0,167.5
23,start,decode,1,5585.3,5479.8,533.2,0.0,167.5
23,end,decode,1,5585.3,5447.2,533.2,0.0,167.5
24,start,decode,1,5585.3,5447.2,533.2,0.0,167.5
24,end,decode,1,5585.4,5468.8,533.2,0.0,167.5
25,start,decode,1,5585.4,5468.8,533.2,0.0,167.5
25,end,decode,1,5585.4,5479.9,533.2,0.0,167.5
26,start,decode,1,5585.4,5479.9,533.2,0.0,167.5
26,end,decode,1,5585.4,5483.5,533.2,0.0,167.5
27,start,decode,1,5585.4,5483.5,533.2,0.0,167.5
27,end,decode,1,5585.4,5491.0,533.2,0.0,167.5
28,start,decode,1,5585.4,5491.0,533.2,0.0,167.5
28,end,decode,1,5585.4,5505.9,533.2,0.0,167.5
29,start,decode,1,5585.4,5506.0,533.2,0.0,167.5
29,end,decode,1,5585.4,5509.8,533.2,0.0,167.5
30,start,decode,1,5585.4,5509.8,533.2,0.0,167.5
30,end,decode,1,5585.5,5509.8,533.2,0.0,167.5
31,start,decode,1,5585.5,5509.9,533.2,0.0,167.5
31,end,decode,1,5585.5,5509.9,533.2,0.0,167.5
32,start,decode,1,5585.5,5509.9,533.2,0.0,167.5
32,end,decode,1,5585.5,5509.9,533.2,0.0,167.5
33,start,decode,1,5585.5,5510.0,533.2,0.0,167.5
33,end,decode,1,5585.5,5509.8,533.2,0.0,167.5
34,start,decode,1,5585.5,5509.9,533.2,0.0,167.5
34,end,decode,1,5585.6,5510.1,533.2,0.0,167.5
35,start,decode,1,5585.6,5510.1,533.2,0.0,167.5
35,end,decode,1,5585.6,5510.2,533.2,0.0,167.5
36,start,decode,1,5585.6,5510.2,533.2,0.0,167.5
36,end,decode,1,5585.7,5510.3,533.2,0.0,167.5
37,start,decode,1,5585.7,5510.3,533.2,0.0,167.5
37,end,decode,1,5585.7,5510.4,533.2,0.0,167.5
38,start,decode,1,5585.7,5510.4,533.2,0.0,167.5
38,end,decode,1,5585.7,5510.5,533.2,0.0,167.5
39,start,decode,1,5585.7,5510.5,533.2,0.0,167.5
39,end,decode,1,5585.7,5510.5,533.2,0.0,167.5
40,start,decode,1,5585.7,5510.5,533.2,0.0,167.5
40,end,decode,1,5585.7,5506.2,533.2,0.0,167.5
41,start,decode,1,5585.7,5506.2,533.2,0.0,167.5
41,end,decode,1,5585.7,5504.5,533.2,0.0,167.5
42,start,decode,1,5585.7,5504.5,533.2,0.0,167.5
42,end,decode,1,5585.8,5504.0,533.2,0.0,167.5
43,start,decode,1,5585.8,5504.1,533.2,0.0,167.5
43,end,decode,1,5585.8,5507.3,533.2,0.0,167.5
44,start,decode,1,5585.8,5507.3,533.2,0.0,167.5
44,end,decode,1,5585.8,5510.7,533.2,0.0,167.5
45,start,decode,1,5585.8,5510.7,533.2,0.0,167.5
45,end,decode,1,5585.8,5507.7,533.2,0.0,167.5
46,start,decode,1,5585.8,5507.7,533.2,0.0,167.5
46,end,decode,1,5585.8,5508.7,533.2,0.0,167.5
47,start,decode,1,5585.8,5508.7,533.2,0.0,167.5
47,end,decode,1,5585.9,5503.6,533.2,0.0,167.5
48,start,decode,1,5585.9,5503.6,533.2,0.0,167.5
48,end,decode,1,5585.9,5507.6,533.2,0.0,167.5
49,start,decode,1,5585.9,5507.6,533.2,0.0,167.5
49,end,decode,1,5585.9,5507.2,533.2,0.0,167.5
50,start,decode,1,5585.9,5507.2,533.2,0.0,167.5
50,end,decode,1,5585.9,5511.0,533.2,0.0,167.5
51,start,decode,1,5585.9,5511.0,533.2,0.0,167.5
51,end,decode,1,5585.9,5507.8,533.2,0.0,167.5
52,start,decode,1,5585.9,5507.8,533.2,0.0,167.5
52,end,decode,1,5586.0,5511.1,533.2,0.0,167.5
53,start,decode,1,5586.0,5511.2,533.2,0.0,167.5
53,end,decode,1,5586.0,5510.0,533.2,0.0,167.5
54,start,decode,1,5586.0,5510.0,533.2,0.0,167.5
54,end,decode,1,5586.0,5511.2,533.2,0.0,167.5
55,start,decode,1,5586.0,5511.2,533.2,0.0,167.5
55,end,decode,1,5586.1,5508.7,533.2,0.0,167.5
56,start,decode,1,5586.1,5508.7,533.2,0.0,167.5
56,end,decode,1,5586.1,5506.6,533.2,0.0,167.5
57,start,decode,1,5586.1,5506.6,533.2,0.0,167.5
57,end,decode,1,5586.2,5506.7,533.2,0.0,167.5
58,start,decode,1,5586.2,5506.7,533.2,0.0,167.5
58,end,decode,1,5586.2,5506.8,533.2,0.0,167.5
59,start,decode,1,5586.2,5506.8,533.2,0.0,167.5
59,end,decode,1,5586.2,5506.8,533.2,0.0,167.5
60,start,decode,1,5586.2,5506.8,533.2,0.0,167.5
60,end,decode,1,5586.2,5506.8,533.2,0.0,167.5
61,start,decode,1,5586.2,5506.8,533.2,0.0,167.5
61,end,decode,1,5586.2,5506.8,533.2,0.0,167.5
62,start,decode,1,5586.2,5506.8,533.2,0.0,167.5
62,end,decode,1,5586.2,5506.8,533.2,0.0,167.5
63,start,decode,1,5586.2,5506.8,533.2,0.0,167.5
63,end,decode,1,5586.3,5506.9,533.2,0.0,167.5
64,start,decode,1,5586.3,5506.9,533.2,0.0,167.5
64,end,decode,1,5586.4,5506.9,533.2,0.0,167.5
65,start,decode,1,5586.4,5507.0,533.2,0.0,167.5
65,end,decode,1,5586.4,5447.3,533.2,0.0,167.5
66,start,decode,1,5586.4,5447.3,533.2,0.0,167.5
66,end,decode,1,5586.4,5410.5,533.2,0.0,167.5
67,start,decode,1,5586.4,5410.5,533.2,0.0,167.5
