step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1878,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4754,132,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8282,123,46405,27848,27850,18303,0,1,251,1313,0,0,0,16
0,2,moe,3688,65,37560,18377,18378,14623,4345,0,214,1317,16,0,16,16
0,3,moe,7848,55,38114,20348,20348,13366,4245,0,155,1302,15,0,15,15
0,4,moe,6921,57,38928,21906,21907,12342,4491,0,188,1100,16,0,16,16
0,5,moe,4226,57,37457,20610,20611,12295,4414,0,137,1104,16,0,16,16
0,6,moe,5305,57,43926,24048,24049,14390,5315,0,172,1300,16,0,16,16
0,7,moe,11892,54,35673,19683,19683,11610,4219,0,161,1107,15,0,15,15
0,8,moe,4430,53,38427,21304,21304,12306,4674,0,143,1104,16,0,16,16
0,9,moe,4783,59,40994,22473,22473,13469,4896,0,156,1317,15,0,15,15
0,10,moe,4762,58,39271,22183,22184,12354,4537,0,196,1111,16,0,16,16
0,11,moe,16620,55,35749,20014,20014,11569,4020,0,146,1351,15,0,15,15
0,12,moe,6561,59,45133,25353,25355,14398,5186,0,194,1315,16,0,16,16
0,13,moe,7518,56,35885,19760,19763,11592,4333,0,197,1106,15,0,15,15
0,14,moe,7120,55,39426,22410,22411,12285,4601,0,129,1112,16,0,16,16
0,15,moe,15832,52,42507,23649,23651,13500,5164,0,192,1306,15,0,15,15
0,16,moe,6347,53,39248,22207,22209,12374,4464,1,200,1100,16,0,16,16
0,17,moe,9212,57,37316,20379,20379,12273,4522,0,142,1108,16,0,16,16
0,18,moe,7986,53,41393,22777,22777,13525,4908,1,182,1306,15,0,15,15
0,19,moe,13216,56,38733,21402,21403,12349,4802,0,179,1132,16,0,16,16
0,20,moe,1655,61,33441,16369,16369,12309,4623,0,140,1107,16,0,16,16
0,21,moe,3513,59,29800,9980,9981,14406,5245,0,168,1313,16,0,16,16
0,22,moe,1346,40,21451,4560,4562,12347,4362,1,179,1105,16,0,16,16
0,23,moe,822,37,23847,4984,4984,13653,5014,0,196,1406,15,0,15,15
0,24,moe,1418,47,25136,5451,5453,14404,5129,0,150,1313,16,0,16,16
0,25,moe,1354,62,24760,4944,4945,14280,5397,1,137,1315,16,0,16,16
0,26,moe,804,40,12444,2498,2498,7174,2676,0,96,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5563,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2479,45,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1311,38,30600,15824,15825,10656,4013,0,106,1297,12,0,12,12
1,2,moe,1151,42,38168,22214,22217,11606,4226,0,119,1321,13,0,13,13
1,3,moe,692,39,36419,20406,20407,11606,4286,0,120,1300,14,1,13,14
1,4,moe,1151,42,36021,20857,20861,10859,4114,0,187,1106,15,1,14,15
1,5,moe,1279,42,29889,17337,17338,9225,3213,0,113,1110,14,2,12,14
1,6,moe,1134,41,33626,18718,18719,10837,3887,0,183,1325,14,2,12,14
1,7,moe,692,47,38432,21240,21240,12373,4655,0,164,1135,16,0,16,16
1,8,moe,1146,44,29616,16922,16922,9238,3348,0,108,1109,13,1,12,13
1,9,moe,1270,42,34837,18847,18848,11707,4131,0,151,1326,15,2,13,15
1,10,moe,1128,39,32683,19829,19830,9277,3421,0,155,1127,15,3,12,15
1,11,moe,692,36,32740,17950,17952,10731,3934,0,123,1127,15,1,14,15
1,12,moe,1139,49,38897,21542,21543,12704,4486,1,163,1624,16,2,14,16
1,13,moe,1331,40,37271,19786,19788,13757,3548,0,178,1170,14,1,13,14
1,14,moe,1149,44,32863,18064,18065,10759,3914,0,125,1147,16,2,14,16
1,15,moe,689,36,40116,19739,19740,15789,4393,0,194,1331,15,2,13,15
1,16,moe,1144,44,33785,18605,18606,10801,4217,0,161,1123,16,2,14,16
1,17,moe,1277,44,33692,18338,18338,11977,3272,0,105,1121,14,1,13,14
1,18,moe,1148,46,45136,26483,26485,13594,4862,0,195,1323,15,0,15,15
1,19,moe,684,36,33542,19220,19220,10809,3348,0,165,1128,15,1,14,15
1,20,moe,7576,44,33334,19056,19058,10732,3420,0,124,1162,15,1,14,15
1,21,moe,3799,36,28399,15841,15842,9060,3346,0,151,1426,15,5,10,15
1,22,moe,1264,37,26123,14151,14151,8510,3290,1,171,1564,15,4,11,15
1,23,moe,693,41,30788,14459,14460,11714,4464,0,150,1927,16,3,13,16
1,24,moe,1257,40,20135,6267,6268,9899,3863,0,105,2006,14,3,11,14
1,25,moe,1314,50,21834,4720,4720,12500,4494,0,120,2209,16,2,14,16
1,26,moe,693,38,12285,2470,2471,7140,2597,1,76,1207,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5551,0,0,0,0,0
2,-2,pre,13298,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120087,100,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58101,167,874335,446635,446646,379997,44427,0,3265,164288,0,0,0,216
2,2,moe,56853,179,635796,318739,318748,284938,18949,0,13161,131367,0,0,0,224
2,3,moe,36928,182,527243,260211,260220,232737,31929,0,2357,156530,0,0,0,200
2,4,moe,53645,196,425224,208400,208410,193042,21449,1,2322,106437,0,0,0,185
2,5,moe,57495,186,365809,171773,171781,165653,26160,0,2215,113302,0,0,0,164
2,6,moe,55671,189,478598,200071,200084,239544,36723,0,2247,156767,0,0,0,171
2,7,moe,33701,193,385814,183016,183024,180132,20413,1,2244,106156,0,0,0,167
2,8,moe,53220,168,433791,201139,201145,206279,23999,0,2368,118708,0,0,0,179
2,9,moe,50431,213,470747,208822,208831,205962,53405,1,2548,118348,0,0,0,172
2,10,moe,46049,205,448837,214005,214016,201973,30177,0,2671,99220,0,0,0,189
2,11,moe,34750,189,431520,209529,209541,188406,31193,0,2380,104394,0,0,0,187
2,12,moe,50862,173,481621,220044,220054,223447,35781,1,2338,125977,0,0,0,178
2,13,moe,51471,190,428028,205751,205764,187947,31907,0,2410,94849,0,0,0,185
2,14,moe,48423,173,422192,204199,204205,187303,28302,1,2381,107822,0,0,0,181
2,15,moe,30630,179,498215,231526,231532,233210,31118,0,2355,148648,0,0,0,189
2,16,moe,59172,179,467821,211835,211840,225524,28080,1,2376,118935,0,0,0,190
2,17,moe,66175,164,473618,207945,207953,236760,26506,1,2398,112096,0,0,0,187
2,18,moe,60625,191,509391,228267,228271,248663,29900,0,2557,148348,0,0,0,192
2,19,moe,41669,162,518138,219887,219893,257566,38062,0,2617,115559,0,0,0,198
2,20,moe,65223,164,467898,211935,211950,217120,36424,0,2404,130367,0,0,0,192
2,21,moe,66816,161,512774,219493,219500,251696,39302,1,2275,155354,0,0,0,180
2,22,moe,62724,198,481385,214621,214635,227934,36417,0,2399,125533,0,0,0,193
2,23,moe,39153,168,486083,239809,239818,213564,30338,1,2362,162020,0,0,0,184
2,24,moe,57853,171,508688,247306,247315,227173,31754,0,2446,148646,0,0,0,193
2,25,moe,59595,193,478788,213702,213712,231412,31096,1,2567,139725,0,0,0,175
2,26,moe,32721,29,6,0,0,0,0,0,6,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
