step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,465517,453078,5,168215,31194,19919,1137952,400,384,0,384,0,0,4114409472,4294967296,337496,115582,1711134720,1637701632,0,0,0,3267,16652,400,465541
1,prefill,2,1002,1427687424,448885,388602,3,39282,34751,15773,927325,376,376,42,334,0,180596736,4293402624,4294967296,287860,100742,1427687424,1427687424,42,0,180596736,2593,13180,376,448914
2,prefill,233,14013,19979882496,5698660,6441793,10,1450043,3209403,359241,17159378,4671,0,0,0,648,0,4293402624,4294967296,5647982,793811,19979882496,3889410048,0,0,0,264040,95201,4671,5698888
3,prefill,4,1578,2255357952,577463,699195,5,217803,68081,52591,1615160,566,566,40,526,522,172634112,4293402624,4294967296,482142,217053,2255357952,2255357952,40,0,172634112,2532,50059,566,577485
4,decode,1,252,364234752,81472,108200,1,19879,18477,24689,252724,208,208,124,84,79,527136768,4293402624,4294967296,92800,15400,364234752,364234752,124,0,527136768,1991,22698,208,81478
5,decode,1,357,513312768,122800,127113,0,19773,18200,13363,301254,208,208,89,119,116,378058752,4293402624,4294967296,109899,17214,513312768,513312768,89,0,378058752,2049,11314,208,122805
6,decode,1,291,412950528,104931,93362,2,19802,18128,13312,249538,208,208,111,97,93,478420992,4293402624,4294967296,80800,12562,412950528,412950528,111,0,478420992,1972,11340,208,104932
