step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,477837,455576,5,170814,37191,20804,1162244,400,384,0,384,0,0,4114409472,4294967296,336393,119183,1711134720,1637701632,0,0,0,3356,17448,400,477854
1,prefill,2,1002,1427687424,433276,378052,3,99704,95122,45889,1052058,376,376,42,334,0,180596736,4293402624,4294967296,282810,95242,1427687424,1427687424,42,0,180596736,2518,43371,376,433288
2,prefill,233,14013,19979882496,5819589,5911612,11,1730932,3401822,325228,17189435,4671,0,0,0,648,0,4293402624,4294967296,5091248,820364,19979882496,3889410048,0,0,0,235009,90219,4671,5819830
3,prefill,4,1578,2255357952,525105,701259,3,230406,79085,54134,1590028,566,566,40,526,522,172634112,4293402624,4294967296,445984,255275,2255357952,2255357952,40,0,172634112,2617,51517,566,525141
4,decode,1,252,364234752,86194,91371,2,20123,19418,26973,244083,208,208,124,84,79,527136768,4293402624,4294967296,71711,19660,364234752,364234752,124,0,527136768,2210,24763,208,86196
5,decode,1,357,513312768,126050,140288,3,19946,18566,13747,318605,208,208,89,119,116,378058752,4293402624,4294967296,101478,38810,513312768,513312768,89,0,378058752,2032,11715,208,126055
6,decode,1,291,412950528,104518,118100,2,19893,18111,14676,275306,208,208,111,97,93,478420992,4293402624,4294967296,81799,36301,412950528,412950528,111,0,478420992,2208,12468,208,104524
