step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2335,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5793,137,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8244,113,49216,30026,30028,18933,0,1,254,1280,0,0,0,16
0,2,moe,4031,61,38230,18509,18509,14749,4770,0,202,1305,16,0,16,16
0,3,moe,9762,54,41309,22832,22832,13264,5064,0,149,1285,15,0,15,15
0,4,moe,9811,52,42431,21823,21824,16032,4406,0,169,1437,16,0,16,16
0,5,moe,4363,53,41666,21637,21637,14961,4943,0,125,1830,16,0,16,16
0,6,moe,8360,55,43181,22947,22947,14325,5735,0,174,2197,16,0,16,16
0,7,moe,9841,53,36157,19942,19942,11555,4476,0,184,1672,15,0,15,15
0,8,moe,9823,53,38958,21745,21745,12232,4839,0,142,1932,16,0,16,16
0,9,moe,5010,54,41354,22221,22221,13418,5516,0,199,2105,15,0,15,15
0,10,moe,6465,53,42248,24717,24719,12240,5102,0,187,1821,16,0,16,16
0,11,moe,17183,99,35152,17631,17631,12873,4515,0,133,2085,15,0,15,15
0,12,moe,7391,53,51107,30847,30850,14639,5446,0,172,3678,16,0,16,16
0,13,moe,13047,53,42689,23036,23040,15253,4213,0,183,1771,15,0,15,15
0,14,moe,4114,49,34650,17647,17647,12444,4412,0,147,2038,16,0,16,16
0,15,moe,12961,55,50217,26960,26960,18339,4723,0,195,2122,15,0,15,15
0,16,moe,8649,57,37460,20010,20011,12353,4897,1,198,2679,16,0,16,16
0,17,moe,9386,56,46672,26465,26465,15701,4334,0,172,2364,16,0,16,16
0,18,moe,10548,57,38258,19571,19571,13501,4968,0,218,3779,15,0,15,15
0,19,moe,17725,53,45460,23488,23490,17271,4474,1,224,2652,16,0,16,16
0,20,moe,13782,41,40214,22946,22946,12344,4784,0,140,3299,16,0,16,16
0,21,moe,5097,43,28729,9266,9266,14492,4758,0,213,4285,16,0,16,16
0,22,moe,4777,52,21728,4535,4538,12601,4339,1,249,5035,16,0,16,16
0,23,moe,3210,45,23651,5337,5338,13794,4305,0,214,4039,15,0,15,15
0,24,moe,4511,47,28410,5416,5417,18248,4583,0,162,3700,16,0,16,16
0,25,moe,4880,46,28497,5230,5230,18472,4646,0,149,4468,16,0,16,16
