step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,12171.5,481.9,0.0,0.0
0,end,prefill,2,2957.1,10977.8,484.4,0.0,4.5
1,start,prefill,2,2957.1,10977.8,484.4,0.0,4.5
1,end,prefill,2,4318.8,9853.7,484.4,0.0,4.5
2,start,prefill,233,4319.3,9845.5,484.7,0.0,4.5
2,end,prefill,233,6421.1,4366.0,488.4,0.0,167.5
3,start,prefill,4,6464.0,4418.3,531.2,0.0,167.5
3,end,prefill,4,6451.1,6292.4,531.2,0.0,167.5
4,start,decode,1,6451.5,6293.5,533.1,0.0,167.5
4,end,decode,1,5528.1,5431.1,533.1,0.0,167.5
5,start,decode,1,5528.1,5431.2,533.1,0.0,167.5
5,end,decode,1,5541.3,5483.5,533.1,0.0,167.5
6,start,decode,1,5541.3,5483.5,533.1,0.0,167.5
6,end,decode,1,5558.8,5517.3,533.1,0.0,167.5
7,start,decode,1,5558.8,5517.4,533.1,0.0,167.5
7,end,decode,1,5567.6,5530.0,533.1,0.0,167.5
8,start,decode,1,5567.6,5530.0,533.1,0.0,167.5
8,end,decode,1,5580.8,5547.2,533.1,0.0,167.5
9,start,decode,1,5580.8,5547.2,533.1,0.0,167.5
9,end,decode,1,5585.2,5556.0,533.1,0.0,167.5
10,start,decode,1,5585.2,5556.0,533.1,0.0,167.5
10,end,decode,1,5585.2,5573.4,533.1,0.0,167.5
11,start,decode,1,5585.2,5573.4,533.1,0.0,167.5
11,end,decode,1,5585.2,5576.8,533.1,0.0,167.5
12,start,decode,1,5585.2,5576.8,533.1,0.0,167.5
12,end,decode,1,5585.3,5574.4,533.1,0.0,167.5
13,start,decode,1,5585.3,5574.5,533.1,0.0,167.5
13,end,decode,1,5585.3,5574.5,533.1,0.0,167.5
14,start,decode,1,5585.3,5574.5,533.1,0.0,167.5
14,end,decode,1,5585.3,5574.5,533.1,0.0,167.5
15,start,decode,1,5585.3,5574.6,533.1,0.0,167.5
15,end,decode,1,5585.3,5574.6,533.1,0.0,167.5
16,start,decode,1,5585.3,5574.6,533.2,0.0,167.5
16,end,decode,1,5585.3,5574.5,533.2,0.0,167.5
17,start,decode,1,5585.3,5574.5,533.2,0.0,167.5
17,end,decode,1,5585.4,5574.5,533.2,0.0,167.5
18,start,decode,1,5585.4,5574.5,533.2,0.0,167.5
18,end,decode,1,5585.4,5574.6,533.2,0.0,167.5
19,start,decode,1,5585.4,5574.6,533.2,0.0,167.5
19,end,decode,1,5585.4,5574.6,533.2,0.0,167.5
20,start,decode,1,5585.4,5574.7,533.2,0.0,167.5
