step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,352,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,27788,175,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,15314,178,64564,46370,23492,40694,0,0,378,5639,0,0,0,16
0,2,moe,14715,79,40323,22276,11300,21963,6802,0,258,4450,16,0,16,16
0,3,moe,12380,75,32098,22724,11532,15312,5059,0,195,2896,15,0,15,15
0,4,moe,8138,70,29086,20529,10376,14057,4456,1,196,2253,16,0,16,16
0,5,moe,9108,60,27880,20439,10340,13364,4017,1,158,1997,16,0,16,16
0,6,moe,8833,76,35120,27262,14077,15710,5133,0,200,3770,16,0,16,16
0,7,moe,13002,69,28652,21356,10883,13115,4454,0,200,3457,15,0,15,15
0,8,moe,20463,91,33989,31013,15644,13399,4747,0,199,4237,16,0,16,16
0,9,moe,10744,77,41418,27037,13625,20827,6721,0,245,5296,15,0,15,15
0,10,moe,11785,71,29498,22598,11437,13446,4393,0,222,4733,16,0,16,16
0,11,moe,20500,112,34566,34927,17614,12520,4265,0,167,4261,15,0,15,15
0,12,moe,10052,69,45381,32111,16250,19620,9284,0,227,4637,16,0,16,16
0,13,moe,9799,69,31282,26498,14196,12640,4246,0,200,3967,15,0,15,15
0,14,moe,13034,87,39438,34568,17477,15784,5978,0,199,6015,16,0,16,16
0,15,moe,24150,188,51166,36547,18452,24744,7658,0,312,4869,15,0,15,15
0,16,moe,29135,98,49994,58838,29517,14895,5244,1,337,3454,16,0,16,16
0,17,moe,13892,82,43796,49761,25119,13433,4967,0,277,4872,16,0,16,16
0,18,moe,12760,73,41161,33941,17059,17810,6082,0,210,5626,15,0,15,15
0,19,moe,33041,44,37603,37836,19057,13537,4784,0,225,4454,16,0,16,16
0,20,moe,11718,60,39866,32158,16355,17663,5628,0,220,4421,16,0,16,16
0,21,moe,13066,64,49285,26979,13713,27424,7933,1,214,5944,16,0,16,16
0,22,moe,16772,60,38817,27755,13964,18385,6183,1,284,8835,16,0,16,16
0,23,moe,42746,88,37538,32862,16618,15486,5089,0,345,7701,15,0,15,15
0,24,moe,14836,56,45252,28033,14170,23248,7646,0,188,5477,16,0,16,16
0,25,moe,16358,59,34812,20796,10455,18543,5641,0,173,5040,16,0,16,16
0,26,moe,13624,77,22097,22994,11717,7673,2604,0,103,4985,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,70290,0,0,0,0,0
1,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,8714,62,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,8166,49,29786,26957,13685,11657,4291,1,152,3107,12,0,12,12
1,2,moe,6822,51,37962,24291,12349,18937,6530,0,146,3927,13,0,13,13
1,3,moe,3796,115,29365,23835,12199,12735,4236,1,194,6834,14,1,13,14
1,4,moe,6064,58,24721,15968,8191,12063,4261,0,206,3592,15,1,14,15
1,5,moe,4044,57,29671,16388,8285,16006,5221,0,159,7894,14,2,12,14
1,6,moe,4501,49,33148,20090,10132,17223,5593,0,200,5019,14,2,12,14
1,7,moe,2186,47,40274,29355,14793,18171,7054,1,255,3563,16,0,16,16
1,8,moe,7873,53,32779,25392,12790,14983,4710,0,296,3145,13,1,12,13
1,9,moe,5765,65,31384,24922,12821,13599,4774,1,189,3205,15,2,13,15
1,10,moe,1931,135,26447,16693,8681,12859,4644,0,263,3777,15,3,12,15
1,11,moe,1885,70,34465,35926,18121,12192,3987,0,165,3570,15,1,14,15
