step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,798208,594306,5,447753,123286,89035,1658824,400,384,0,384,0,0,4114409472,4294967296,455292,139014,1711134720,1637701632,0,0,0,5648,83387,400,404439
1,prefill,2,1002,1427687424,607077,466197,5,103974,100357,20681,998795,376,376,42,334,0,180596736,4293402624,4294967296,346192,120005,1427687424,1427687424,42,0,180596736,3345,17336,376,307581
2,prefill,233,14013,19979882496,6650471,5592713,9,1709543,3749021,301838,14687977,4671,0,0,0,648,0,4293402624,4294967296,4943382,649331,19979882496,3889410048,0,0,0,221064,80774,4671,3334853
3,prefill,4,1578,2255357952,715252,704154,13,239851,84455,57141,1446259,566,566,40,526,522,172634112,4293402624,4294967296,456162,247992,2255357952,2255357952,40,0,172634112,2912,54229,566,360645
4,decode,1,252,364234752,107016,95426,1,20036,20166,39017,230855,208,208,124,84,79,527136768,4293402624,4294967296,71671,23755,364234752,364234752,124,0,527136768,2084,36933,208,56209
5,decode,1,357,513312768,154930,138484,1,19988,18360,13152,269994,208,208,89,119,116,378058752,4293402624,4294967296,100094,38390,513312768,513312768,89,0,378058752,1998,11154,208,80009
6,decode,1,291,412950528,147151,115239,2,20216,19012,15354,246920,208,208,111,97,93,478420992,4293402624,4294967296,81280,33959,412950528,412950528,111,0,478420992,2080,13274,208,77097
