step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,425134,473849,6,165052,31282,26453,1121800,400,384,0,384,0,0,8230643712,8589934592,380718,93131,1711134720,1637701632,0,0,0,2826,23627,400,425158
1,prefill,2,1002,1427687424,405424,357663,3,44036,31183,14842,853168,376,376,42,334,0,180596736,8588630016,8589934592,277072,80591,1427687424,1427687424,42,0,180596736,2103,12739,376,405441
2,prefill,242,14451,20615897088,6074575,7586041,9,1401442,3077425,348097,18487870,4817,0,0,0,597,0,8588630016,8589934592,5939894,1646147,20615897088,7788607488,0,0,0,250991,97106,4817,6074856
3,prefill,4,1323,1885925376,624498,668881,2,230137,116668,49650,1689854,544,544,103,441,438,442312704,8588630016,8589934592,387665,281216,1885925376,1885925376,103,0,442312704,2665,46985,544,624516
4,decode,1,219,316790784,75266,99261,3,20303,28700,25347,248884,208,208,135,73,65,574580736,8588630016,8589934592,62296,36965,316790784,316790784,135,0,574580736,2095,23252,208,75270
5,decode,1,228,331167744,79592,111121,3,19816,26666,12777,249983,208,208,132,76,70,560203776,8588630016,8589934592,71602,39519,331167744,331167744,132,0,560203776,1981,10796,208,79600
6,decode,1,156,226492416,51529,73611,1,19885,25377,11939,182347,208,208,156,52,47,664879104,8588630016,8589934592,47453,26158,226492416,226492416,156,0,664879104,1869,10070,208,51534
