step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13917.6,481.9,0.0,0.0
0,end,prefill,2,2957.4,12912.3,484.4,0.0,4.5
1,start,prefill,2,2957.4,12912.3,484.4,0.0,4.5
1,end,prefill,2,4319.6,11834.6,484.4,0.0,4.5
2,start,prefill,242,4320.0,11836.5,484.7,0.0,4.5
2,end,prefill,242,10355.5,2673.8,488.5,0.0,171.4
3,start,prefill,4,10398.4,2743.7,531.3,0.0,171.4
3,end,prefill,4,10381.1,5449.0,531.3,0.0,171.4
4,start,decode,1,10381.5,5450.1,533.2,0.0,171.4
4,end,decode,1,9466.9,5020.9,533.2,0.0,171.4
5,start,decode,1,9466.9,5020.9,533.2,0.0,171.4
5,end,decode,1,9493.2,5421.9,533.2,0.0,171.4
6,start,decode,1,9493.2,5422.0,533.2,0.0,171.4
6,end,decode,1,9515.2,5702.2,533.2,0.0,171.4
7,start,decode,1,9515.2,5702.3,533.2,0.0,171.4
7,end,decode,1,9537.1,5972.4,533.2,0.0,171.4
8,start,decode,1,9537.1,5972.4,533.2,0.0,171.4
8,end,decode,1,9554.6,6140.2,533.2,0.0,171.4
9,start,decode,1,9554.6,6140.3,533.2,0.0,171.4
9,end,decode,1,9580.9,6339.7,533.2,0.0,171.4
10,start,decode,1,9580.9,6339.7,533.2,0.0,171.4
10,end,decode,1,9594.1,6527.4,533.2,0.0,171.4
11,start,decode,1,9594.1,6527.4,533.2,0.0,171.4
11,end,decode,1,9607.2,6731.7,533.2,0.0,171.4
12,start,decode,1,9607.2,6731.7,533.2,0.0,171.4
12,end,decode,1,9629.2,6600.6,533.2,0.0,171.4
13,start,decode,1,9629.2,6600.6,533.2,0.0,171.4
13,end,decode,1,9638.0,6738.9,533.2,0.0,171.4
14,start,decode,1,9638.0,6739.0,533.2,0.0,171.4
14,end,decode,1,9659.9,6925.3,533.2,0.0,171.4
15,start,decode,1,9659.9,6925.3,533.2,0.0,171.4
15,end,decode,1,9673.0,7078.5,533.2,0.0,171.4
16,start,decode,1,9673.0,7078.5,533.3,0.0,171.4
16,end,decode,1,9673.0,6907.2,533.3,0.0,171.4
17,start,decode,1,9673.0,6907.3,533.3,0.0,171.4
17,end,decode,1,9686.2,6953.9,533.3,0.0,171.4
18,start,decode,1,9686.2,6953.9,533.3,0.0,171.4
18,end,decode,1,9686.2,6909.1,533.3,0.0,171.4
19,start,decode,1,9686.2,6909.2,533.3,0.0,171.4
19,end,decode,1,9686.2,6701.7,533.3,0.0,171.4
20,start,decode,1,9686.2,6699.4,533.3,0.0,171.4
20,end,decode,1,9686.2,6590.3,533.3,0.0,171.4
21,start,decode,1,9686.2,6590.3,533.3,0.0,171.4
21,end,decode,1,9686.2,6727.9,533.3,0.0,171.4
22,start,decode,1,9686.2,6727.9,533.3,0.0,171.4
22,end,decode,1,9686.3,6845.6,533.3,0.0,171.4
23,start,decode,1,9686.3,6845.6,533.3,0.0,171.4
23,end,decode,1,9686.3,6962.7,533.3,0.0,171.4
24,start,decode,1,9686.3,6962.7,533.3,0.0,171.4
24,end,decode,1,9686.3,7003.3,533.3,0.0,171.4
25,start,decode,1,9686.3,7003.4,533.3,0.0,171.4
25,end,decode,1,9686.3,6973.4,533.3,0.0,171.4
26,start,decode,1,9686.3,6973.5,533.3,0.0,171.4
26,end,decode,1,9686.3,6837.3,533.3,0.0,171.4
27,start,decode,1,9686.3,6837.3,533.3,0.0,171.4
27,end,decode,1,9686.4,7146.0,533.3,0.0,171.4
28,start,decode,1,9686.4,7145.9,533.3,0.0,171.4
28,end,decode,1,9686.4,7561.7,533.3,0.0,171.4
29,start,decode,1,9686.4,7561.7,533.3,0.0,171.4
29,end,decode,1,9686.4,7743.4,533.3,0.0,171.4
30,start,decode,1,9686.4,7743.4,533.3,0.0,171.4
30,end,decode,1,9686.4,7872.3,533.3,0.0,171.4
31,start,decode,1,9686.4,7872.3,533.3,0.0,171.4
31,end,decode,1,9686.5,7928.2,533.3,0.0,171.4
32,start,decode,1,9686.5,7928.2,533.3,0.0,171.4
32,end,decode,1,9686.5,7959.6,533.3,0.0,171.4
33,start,decode,1,9686.5,7959.6,533.3,0.0,171.4
33,end,decode,1,9686.5,8089.8,533.3,0.0,171.4
34,start,decode,1,9686.5,8089.8,533.3,0.0,171.4
34,end,decode,1,9686.5,8114.9,533.3,0.0,171.4
35,start,decode,1,9686.5,8114.9,533.3,0.0,171.4
35,end,decode,1,9686.5,8295.2,533.3,0.0,171.4
36,start,decode,1,9686.5,8295.3,533.3,0.0,171.4
36,end,decode,1,9686.5,8425.3,533.3,0.0,171.4
37,start,decode,1,9686.5,8425.3,533.3,0.0,171.4
37,end,decode,1,9686.6,8568.3,533.3,0.0,171.4
38,start,decode,1,9686.6,8568.3,533.3,0.0,171.4
38,end,decode,1,9686.6,8538.7,533.3,0.0,171.4
39,start,decode,1,9686.6,8538.7,533.3,0.0,171.4
39,end,decode,1,9686.6,8511.9,533.3,0.0,171.4
40,start,decode,1,9686.6,8511.9,533.3,0.0,171.4
