step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2407,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4487,136,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7846,127,46819,28098,28100,18497,0,0,222,1291,0,0,0,16
0,2,moe,4064,60,37245,18226,18227,14461,4363,0,194,1295,16,0,16,16
0,3,moe,9687,49,42969,21365,21368,17134,4318,1,148,1282,15,0,15,15
0,4,moe,7629,55,40600,20284,20285,16105,4019,1,190,1082,16,0,16,16
0,5,moe,4660,59,48849,22731,22732,22174,3812,1,130,1121,16,0,16,16
0,6,moe,4126,54,46524,22019,22019,20038,4286,0,181,1328,16,0,16,16
0,7,moe,12082,48,43015,18439,18440,20831,3568,0,176,1114,15,0,15,15
0,8,moe,8181,56,40674,20860,20861,15957,3709,0,147,1120,16,0,16,16
0,9,moe,7954,53,50303,21793,21793,24339,4015,0,156,1287,15,0,15,15
0,10,moe,10762,56,43235,20673,20673,18712,3681,1,168,1115,16,0,16,16
0,11,moe,13271,53,34253,18853,18855,11523,3735,1,139,1106,15,0,15,15
0,12,moe,7400,54,40883,21719,21720,14399,4591,1,172,1299,16,0,16,16
0,13,moe,8154,50,37839,19043,19043,14903,3699,0,194,1108,15,0,15,15
0,14,moe,11563,54,37277,21000,21000,12263,3882,0,132,1171,16,0,16,16
0,15,moe,9458,61,43506,21833,21835,17334,4163,1,173,1300,15,0,15,15
0,16,moe,9755,54,39256,20187,20188,15011,3879,0,178,1105,16,0,16,16
0,17,moe,5637,52,36832,20501,20501,12270,3917,0,144,1108,16,0,16,16
0,18,moe,4612,56,32735,11381,11382,17228,3969,0,156,1292,15,0,15,15
0,19,moe,1192,53,27226,7019,7019,16136,3902,0,169,1150,16,0,16,16
0,20,moe,1186,57,20094,3797,3799,12270,3879,0,146,1119,16,0,16,16
0,21,moe,1333,63,25366,4283,4284,16412,4506,0,164,1304,16,0,16,16
0,22,moe,1327,59,20274,3820,3821,12351,3929,0,173,1108,16,0,16,16
0,23,moe,804,34,24748,4419,4419,16224,3949,0,156,1299,15,0,15,15
0,24,moe,1324,42,24220,5457,5458,14249,4361,0,152,1303,16,0,16,16
0,25,moe,1324,44,24244,5455,5455,14225,4430,0,134,1328,16,0,16,16
0,26,moe,806,38,12204,2689,2689,7101,2318,0,96,717,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2440,44,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,41,31573,17454,17455,10679,3327,0,112,1284,12,0,12,12
1,2,moe,1146,50,34125,18876,18878,11613,3513,1,120,1290,13,0,13,13
1,3,moe,680,34,34652,19379,19379,11570,3588,1,114,1292,14,1,13,14
1,4,moe,1141,42,33828,19433,19433,10952,3283,0,160,1100,15,1,14,15
1,5,moe,1277,46,29034,16863,16863,9212,2855,1,103,1101,14,2,12,14
1,6,moe,1143,42,33872,19735,19736,10797,3190,0,149,1314,14,2,12,14
1,7,moe,680,35,37158,20792,20795,12295,3906,0,162,1143,16,0,16,16
1,8,moe,1133,41,30533,18290,18292,9191,2935,0,115,1116,13,1,12,13
1,9,moe,1252,40,33810,18168,18168,11727,3772,0,143,1313,15,2,13,15
1,10,moe,1124,41,30062,17726,17726,9238,2959,0,139,1112,15,3,12,15
1,11,moe,693,40,32612,18469,18470,10735,3289,0,118,1203,15,1,14,15
1,12,moe,1131,42,39571,23117,23118,12628,3646,0,179,1324,16,2,14,16
1,13,moe,1253,44,29603,16388,16391,10047,3020,0,145,1152,14,1,13,14
1,14,moe,1128,43,33946,19681,19681,10748,3397,0,120,1163,16,2,14,16
1,15,moe,687,38,33337,18085,18085,11637,3485,0,130,1347,15,2,13,15
1,16,moe,1119,41,32153,17958,17958,10825,3224,0,146,1122,16,2,14,16
1,17,moe,1245,41,30500,17363,17363,9955,3071,0,111,1108,14,1,13,14
1,18,moe,8452,38,39064,21308,21309,13517,4075,0,163,1309,15,0,15,15
1,19,moe,11323,40,32837,18406,18407,10820,3447,0,163,1176,15,1,14,15
1,20,moe,1129,58,31717,17637,17637,10734,3227,0,119,1155,15,1,14,15
1,21,moe,1257,40,17431,5703,5703,8994,2623,0,111,1302,15,5,10,15
1,22,moe,1259,40,17301,6019,6020,8506,2633,0,142,1127,15,4,11,15
1,23,moe,674,35,20642,5264,5264,11960,3281,0,137,1337,16,3,13,16
1,24,moe,1266,43,18011,4916,4917,10018,2949,1,126,1346,14,3,11,14
1,25,moe,1262,39,21073,4754,4754,12492,3698,1,128,1320,16,2,14,16
1,26,moe,686,38,12135,2724,2724,7184,2143,1,83,755,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5510,0,0,0,0,0
2,-2,pre,6364,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123356,54,0,0,0,0,0,0,0,0,0,0,0,0
