step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,420925,430743,5,152306,31190,17842,1053031,400,384,0,384,0,0,8230643712,8589934592,336136,94607,1711134720,1637701632,0,0,0,3017,14825,400,420945
1,prefill,2,1002,1427687424,409415,359372,4,50329,31199,14834,865163,376,376,42,334,0,180596736,8588630016,8589934592,277165,82207,1427687424,1427687424,42,0,180596736,2172,12662,376,409425
2,prefill,242,14451,20615897088,6102396,7362633,8,1370679,3060357,350881,18247199,4817,0,0,0,597,0,8588630016,8589934592,5742015,1620618,20615897088,7788607488,0,0,0,246661,104220,4817,6102641
3,prefill,4,1323,1885925376,563829,710354,6,268316,130970,64906,1738410,544,544,103,441,438,442312704,8588630016,8589934592,414998,295356,1885925376,1885925376,103,0,442312704,2843,62063,544,563858
4,decode,1,219,316790784,77223,104560,0,20784,31999,30635,265206,208,208,135,73,65,574580736,8588630016,8589934592,64549,40011,316790784,316790784,135,0,574580736,2173,28462,208,77228
5,decode,1,228,331167744,86779,108041,0,19149,27002,12886,253866,208,208,132,76,70,560203776,8588630016,8589934592,67384,40657,331167744,331167744,132,0,560203776,2029,10857,208,86788
6,decode,1,156,226492416,53449,74633,0,18488,25585,11013,183174,208,208,156,52,47,664879104,8588630016,8589934592,47234,27399,226492416,226492416,156,0,664879104,1949,9064,208,53455
