step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,320,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6675,141,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8294,127,46363,27403,27404,18732,0,0,227,1284,0,0,0,16
0,2,moe,3802,54,36976,18170,18170,14492,4116,0,198,1307,16,0,16,16
0,3,moe,13784,50,40185,22473,22476,13471,4089,1,148,1491,15,0,15,15
0,4,moe,4782,64,42983,19125,19128,19900,3778,0,177,1102,16,0,16,16
0,5,moe,8047,61,42091,21963,21964,16004,3974,0,149,1116,16,0,16,16
0,6,moe,4640,52,50270,23835,23836,21872,4390,0,172,1324,16,0,16,16
0,7,moe,12227,51,41838,18989,18991,19218,3459,0,170,1100,15,0,15,15
0,8,moe,7882,51,41137,21049,21052,16140,3793,0,152,1113,16,0,16,16
0,9,moe,8380,53,46831,22804,22805,19620,4214,0,192,1321,15,0,15,15
0,10,moe,5847,58,37896,21163,21164,12340,4188,0,204,1103,16,0,16,16
0,11,moe,12963,52,37264,18967,18968,14579,3582,1,134,1150,15,0,15,15
0,12,moe,3940,61,49822,23460,23460,21925,4268,0,169,1299,16,0,16,16
0,13,moe,9773,53,37285,18262,18262,15342,3511,1,169,1094,15,0,15,15
0,14,moe,6846,54,33470,17331,17332,12264,3740,0,134,1110,16,0,16,16
0,15,moe,12769,55,49875,21184,21184,24375,4127,0,189,1301,15,0,15,15
0,16,moe,8573,55,37412,21239,21240,12317,3686,0,169,1104,16,0,16,16
0,17,moe,10313,55,36549,20179,20181,12286,3936,0,146,1102,16,0,16,16
0,18,moe,1791,53,36360,18509,18510,13498,4178,0,174,1301,15,0,15,15
0,19,moe,1376,48,28664,8576,8577,16106,3811,0,170,1094,16,0,16,16
0,20,moe,1338,56,23515,7269,7269,12245,3863,0,138,1111,16,0,16,16
0,21,moe,1349,54,24761,4196,4196,15962,4439,0,164,1306,16,0,16,16
0,22,moe,1319,41,20084,3778,3781,12366,3741,0,196,1114,16,0,16,16
0,23,moe,811,35,22648,4690,4691,13488,4309,0,160,1360,15,0,15,15
0,24,moe,1345,39,24141,5396,5398,14240,4352,0,151,1301,16,0,16,16
0,25,moe,1333,40,27986,5376,5377,18135,4343,0,131,1336,16,0,16,16
0,26,moe,809,35,13435,2714,2715,8451,2169,1,99,715,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5503,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2483,38,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,41,32989,18998,18998,10670,3211,0,110,1323,12,0,12,12
1,2,moe,1130,41,33388,17887,17888,11645,3725,0,130,1497,13,0,13,13
1,3,moe,728,39,38864,19836,19836,15316,3582,0,130,1321,14,1,13,14
1,4,moe,1144,40,33351,19053,19054,10760,3347,0,190,1103,15,1,14,15
1,5,moe,1257,39,28867,16632,16633,9173,2956,0,105,1125,14,2,12,14
1,6,moe,1143,41,35609,17738,17739,14529,3196,1,144,1305,14,2,12,14
1,7,moe,692,40,38310,22156,22157,12292,3708,0,153,1122,16,0,16,16
1,8,moe,1154,38,32454,16674,16674,12989,2681,0,110,1107,13,1,12,13
1,9,moe,1281,48,34043,18573,18573,11666,3625,0,179,1342,15,2,13,15
