step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13340.9,481.9,0.0,0.0
0,end,prefill,2,2957.3,12268.4,484.4,0.0,4.5
1,start,prefill,2,2957.3,12268.4,484.4,0.0,4.5
1,end,prefill,2,4319.6,11135.3,484.4,0.0,4.5
2,start,prefill,242,4320.1,10769.3,484.7,0.0,4.5
2,end,prefill,242,10356.0,2687.0,488.5,0.0,171.4
3,start,prefill,4,10398.9,2756.8,531.3,0.0,171.4
3,end,prefill,4,10381.6,5411.1,531.3,0.0,171.4
4,start,decode,1,10382.0,5412.2,533.2,0.0,171.4
4,end,decode,1,9467.4,4978.6,533.2,0.0,171.4
5,start,decode,1,9467.4,4978.7,533.2,0.0,171.4
5,end,decode,1,9493.7,5379.6,533.2,0.0,171.4
6,start,decode,1,9493.7,5379.7,533.2,0.0,171.4
6,end,decode,1,9515.6,5659.8,533.2,0.0,171.4
7,start,decode,1,9515.6,5659.8,533.2,0.0,171.4
7,end,decode,1,9537.5,6071.2,533.2,0.0,171.4
8,start,decode,1,9537.5,6071.2,533.2,0.0,171.4
8,end,decode,1,9555.1,6222.9,533.2,0.0,171.4
9,start,decode,1,9555.1,6222.9,533.2,0.0,171.4
9,end,decode,1,9581.4,6416.5,533.2,0.0,171.4
10,start,decode,1,9581.4,6415.4,533.2,0.0,171.4
10,end,decode,1,9594.5,6555.4,533.2,0.0,171.4
11,start,decode,1,9594.5,6555.4,533.2,0.0,171.4
11,end,decode,1,9607.7,6825.8,533.2,0.0,171.4
12,start,decode,1,9607.7,6825.8,533.2,0.0,171.4
12,end,decode,1,9629.6,7078.1,533.2,0.0,171.4
13,start,decode,1,9629.6,7078.1,533.2,0.0,171.4
13,end,decode,1,9638.4,7149.1,533.2,0.0,171.4
14,start,decode,1,9638.4,7149.2,533.2,0.0,171.4
14,end,decode,1,9660.3,7206.4,533.2,0.0,171.4
15,start,decode,1,9660.3,7206.4,533.2,0.0,171.4
15,end,decode,1,9673.4,7426.3,533.2,0.0,171.4
16,start,decode,1,9673.4,7426.3,533.3,0.0,171.4
16,end,decode,1,9673.4,7497.0,533.3,0.0,171.4
17,start,decode,1,9673.4,7497.0,533.3,0.0,171.4
17,end,decode,1,9686.6,7611.8,533.3,0.0,171.4
18,start,decode,1,9686.6,7611.8,533.3,0.0,171.4
18,end,decode,1,9686.6,7561.6,533.3,0.0,171.4
19,start,decode,1,9686.6,7561.7,533.3,0.0,171.4
19,end,decode,1,9686.6,7474.4,533.3,0.0,171.4
20,start,decode,1,9686.6,7474.4,533.3,0.0,171.4
20,end,decode,1,9686.6,7503.1,533.3,0.0,171.4
21,start,decode,1,9686.6,7503.1,533.3,0.0,171.4
21,end,decode,1,9686.7,7532.0,533.3,0.0,171.4
22,start,decode,1,9686.7,7532.0,533.3,0.0,171.4
22,end,decode,1,9686.7,7527.3,533.3,0.0,171.4
23,start,decode,1,9686.7,7527.3,533.3,0.0,171.4
23,end,decode,1,9686.7,7467.2,533.3,0.0,171.4
24,start,decode,1,9686.7,7465.5,533.3,0.0,171.4
24,end,decode,1,9686.7,7456.8,533.3,0.0,171.4
25,start,decode,1,9686.7,7456.8,533.3,0.0,171.4
25,end,decode,1,9686.7,7519.8,533.3,0.0,171.4
26,start,decode,1,9686.7,7519.8,533.3,0.0,171.4
26,end,decode,1,9686.7,7496.5,533.3,0.0,171.4
27,start,decode,1,9686.7,7496.5,533.3,0.0,171.4
27,end,decode,1,9686.8,7733.4,533.3,0.0,171.4
28,start,decode,1,9686.8,7733.4,533.3,0.0,171.4
28,end,decode,1,9686.8,7994.4,533.3,0.0,171.4
29,start,decode,1,9686.8,7994.4,533.3,0.0,171.4
29,end,decode,1,9686.8,8142.0,533.3,0.0,171.4
30,start,decode,1,9686.8,8142.0,533.3,0.0,171.4
30,end,decode,1,9686.8,8247.4,533.3,0.0,171.4
31,start,decode,1,9686.8,8247.4,533.3,0.0,171.4
31,end,decode,1,9686.9,8261.8,533.3,0.0,171.4
32,start,decode,1,9686.9,8261.9,533.3,0.0,171.4
32,end,decode,1,9686.9,8274.9,533.3,0.0,171.4
33,start,decode,1,9686.9,8275.0,533.3,0.0,171.4
33,end,decode,1,9686.9,8391.5,533.3,0.0,171.4
34,start,decode,1,9686.9,8391.5,533.3,0.0,171.4
34,end,decode,1,9686.9,8494.1,533.3,0.0,171.4
35,start,decode,1,9686.9,8494.2,533.3,0.0,171.4
35,end,decode,1,9686.9,8612.4,533.3,0.0,171.4
36,start,decode,1,9686.9,8612.5,533.3,0.0,171.4
36,end,decode,1,9687.0,8725.8,533.3,0.0,171.4
37,start,decode,1,9687.0,8725.8,533.3,0.0,171.4
37,end,decode,1,9687.0,8904.5,533.3,0.0,171.4
38,start,decode,1,9687.0,8904.5,533.3,0.0,171.4
38,end,decode,1,9687.0,8940.4,533.3,0.0,171.4
39,start,decode,1,9687.0,8940.5,533.3,0.0,171.4
39,end,decode,1,9687.0,8968.8,533.3,0.0,171.4
40,start,decode,1,9687.0,8968.8,533.3,0.0,171.4
40,end,decode,1,9687.0,9006.2,533.3,0.0,171.4
41,start,decode,1,9687.0,9006.2,533.3,0.0,171.4
41,end,decode,1,9687.0,9020.1,533.3,0.0,171.4
42,start,decode,1,9687.0,9020.1,533.3,0.0,171.4
42,end,decode,1,9687.1,9028.2,533.3,0.0,171.4
43,start,decode,1,9687.1,9028.3,533.3,0.0,171.4
43,end,decode,1,9687.1,9061.0,533.3,0.0,171.4
44,start,decode,1,9687.1,9061.0,533.3,0.0,171.4
44,end,decode,1,9687.1,9107.9,533.3,0.0,171.4
45,start,decode,1,9687.1,9108.0,533.3,0.0,171.4
45,end,decode,1,9687.1,9140.2,533.3,0.0,171.4
46,start,decode,1,9687.1,9140.2,533.3,0.0,171.4
46,end,decode,1,9687.2,9162.4,533.3,0.0,171.4
47,start,decode,1,9687.2,9162.4,533.3,0.0,171.4
47,end,decode,1,9687.2,9050.5,533.3,0.0,171.4
48,start,decode,1,9687.2,9050.5,533.3,0.0,171.4
48,end,decode,1,9687.2,8995.5,533.3,0.0,171.4
49,start,decode,1,9687.2,8995.5,533.3,0.0,171.4
49,end,decode,1,9687.2,9025.2,533.3,0.0,171.4
50,start,decode,1,9687.2,9025.2,533.3,0.0,171.4
50,end,decode,1,9687.2,9001.4,533.3,0.0,171.4
51,start,decode,1,9687.2,9001.4,533.3,0.0,171.4
51,end,decode,1,9687.2,8974.4,533.3,0.0,171.4
52,start,decode,1,9687.2,8974.4,533.3,0.0,171.4
52,end,decode,1,9687.3,8991.3,533.3,0.0,171.4
53,start,decode,1,9687.3,8991.4,533.3,0.0,171.4
53,end,decode,1,9687.3,9018.1,533.3,0.0,171.4
54,start,decode,1,9687.3,9018.1,533.3,0.0,171.4
54,end,decode,1,9687.3,8977.5,533.3,0.0,171.4
55,start,decode,1,9687.3,8977.6,533.3,0.0,171.4
55,end,decode,1,9687.3,8877.6,533.3,0.0,171.4
56,start,decode,1,9687.3,8877.6,533.3,0.0,171.4
56,end,decode,1,9687.4,8858.4,533.3,0.0,171.4
57,start,decode,1,9687.4,8858.5,533.3,0.0,171.4
57,end,decode,1,9687.4,8957.7,533.3,0.0,171.4
58,start,decode,1,9687.4,8957.8,533.3,0.0,171.4
58,end,decode,1,9687.4,8914.7,533.3,0.0,171.4
59,start,decode,1,9687.4,8914.7,533.3,0.0,171.4
59,end,decode,1,9687.4,8856.1,533.3,0.0,171.4
60,start,decode,1,9687.4,8856.1,533.3,0.0,171.4
60,end,decode,1,9687.4,8757.7,533.3,0.0,171.4
61,start,decode,1,9687.4,8757.7,533.3,0.0,171.4
61,end,decode,1,9687.5,8761.4,533.3,0.0,171.4
62,start,decode,1,9687.5,8761.4,533.3,0.0,171.4
62,end,decode,1,9687.5,8730.7,533.3,0.0,171.4
63,start,decode,1,9687.5,8730.7,533.3,0.0,171.4
63,end,decode,1,9687.5,8792.5,533.3,0.0,171.4
64,start,decode,1,9687.5,8792.5,533.3,0.0,171.4
64,end,decode,1,9687.5,8830.6,533.3,0.0,171.4
65,start,decode,1,9687.5,8830.7,533.3,0.0,171.4
65,end,decode,1,9687.5,8811.6,533.3,0.0,171.4
66,start,decode,1,9687.5,8811.6,533.3,0.0,171.4
66,end,decode,1,9687.5,8791.8,533.3,0.0,171.4
67,start,decode,1,9687.5,8791.8,533.3,0.0,171.4
67,end,decode,1,9687.6,8742.9,533.3,0.0,171.4
68,start,decode,1,9687.6,8742.9,533.3,0.0,171.4
68,end,decode,1,9687.6,8646.4,533.3,0.0,171.4
69,start,decode,1,9687.6,8646.4,533.3,0.0,171.4
69,end,decode,1,9687.6,8596.3,533.3,0.0,171.4
70,start,decode,1,9687.6,8596.3,533.3,0.0,171.4
70,end,decode,1,9687.6,8632.1,533.3,0.0,171.4
71,start,decode,1,9687.6,8632.1,533.3,0.0,171.4
71,end,decode,1,9687.7,8688.2,533.3,0.0,171.4
72,start,decode,1,9687.7,8688.2,533.3,0.0,171.4
72,end,decode,1,9687.7,8732.8,533.3,0.0,171.4
73,start,decode,1,9687.7,8732.9,533.3,0.0,171.4
73,end,decode,1,9687.7,8796.9,533.3,0.0,171.4
74,start,decode,1,9687.7,8796.9,533.3,0.0,171.4
74,end,decode,1,9687.7,8831.0,533.3,0.0,171.4
75,start,decode,1,9687.7,8831.0,533.3,0.0,171.4
75,end,decode,1,9687.7,8823.0,533.3,0.0,171.4
76,start,decode,1,9687.7,8823.0,533.3,0.0,171.4
76,end,decode,1,9687.7,8812.6,533.3,0.0,171.4
77,start,decode,1,9687.7,8812.6,533.3,0.0,171.4
