step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1193,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7357,130,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8217,117,32520,96471,13922,18334,0,0,264,1417,0,0,0,16
0,2,moe,5503,56,29816,85274,11209,14483,3910,1,213,1309,16,0,16,16
0,3,moe,13220,50,28648,82340,10858,13371,4264,0,155,1382,15,0,15,15
0,4,moe,4029,50,26496,79075,10158,12331,3814,0,193,1115,16,0,16,16
0,5,moe,8044,55,26486,76551,10123,12252,3973,0,138,1096,16,0,16,16
0,6,moe,7928,55,30718,91806,11727,14398,4400,0,193,1298,16,0,16,16
0,7,moe,12553,52,25057,73727,9749,11616,3533,0,159,1093,15,0,15,15
0,8,moe,4239,55,26425,76067,10017,12296,3969,0,143,1099,16,0,16,16
0,9,moe,7682,53,29206,84895,11322,13503,4201,1,179,1303,15,0,15,15
0,10,moe,5936,55,27034,80026,10480,12373,4007,0,174,1109,16,0,16,16
0,11,moe,14094,54,24796,71751,9576,11489,3601,0,130,1096,15,0,15,15
0,12,moe,7703,54,30449,85071,11352,14381,4551,1,164,1327,16,0,16,16
0,13,moe,7721,57,26159,83335,10680,11568,3741,0,170,1130,15,0,15,15
0,14,moe,5593,54,26084,73836,9655,12275,4023,0,131,1113,16,0,16,16
0,15,moe,12531,50,28233,77584,10444,13496,4127,0,166,1292,15,0,15,15
0,16,moe,5931,52,27127,82928,10874,12416,3649,0,188,1109,16,0,16,16
0,17,moe,5537,55,27116,85789,10856,12263,3855,0,142,1115,16,0,16,16
0,18,moe,4831,52,25513,56295,7814,13460,4083,1,155,1303,15,0,15,15
0,19,moe,1192,50,18196,13265,1850,12337,3813,0,196,1110,16,0,16,16
0,20,moe,1201,55,17936,12858,1690,12258,3833,0,155,1106,16,0,16,16
0,21,moe,1342,55,20756,14736,1954,14298,4341,0,163,1308,16,0,16,16
0,22,moe,1337,55,18067,13953,1853,12267,3772,0,175,1102,16,0,16,16
0,23,moe,810,48,20095,16113,2159,13461,4319,0,156,1295,15,0,15,15
0,24,moe,1355,56,20886,16109,2188,14222,4331,0,145,1309,16,0,16,16
0,25,moe,1341,54,21043,16035,2187,14245,4472,0,139,1309,16,0,16,16
0,26,moe,810,49,10625,8307,1204,7128,2192,0,101,739,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2433,58,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1291,55,22596,63736,8622,10677,3186,0,111,1307,12,0,12,12
1,2,moe,1147,56,24325,68386,9259,11553,3392,0,121,1298,13,0,13,13
1,3,moe,692,50,24698,69716,9498,11590,3499,0,111,1302,14,1,13,14
1,4,moe,1144,56,23780,72672,9505,10776,3347,0,152,1136,15,1,14,15
1,5,moe,1283,59,19739,58421,7764,9195,2673,0,107,1138,14,2,12,14
1,6,moe,1137,55,22858,67214,8783,10826,3085,0,164,1296,14,2,12,14
1,7,moe,682,34,26597,83087,10639,12338,3475,0,145,1134,16,0,16,16
1,8,moe,1142,43,19974,59450,7882,9175,2805,0,112,1113,13,1,12,13
1,9,moe,1288,40,24527,71358,9448,11684,3262,0,133,1300,15,2,13,15
1,10,moe,1139,37,20810,68112,8819,9248,2590,0,153,1169,15,3,12,15
1,11,moe,718,32,25408,85742,11237,10901,3147,0,123,1137,15,1,14,15
1,12,moe,1170,41,27236,82006,10781,12637,3670,0,148,1316,16,2,14,16
1,13,moe,1277,45,21757,67117,8785,9987,2827,0,158,1112,14,1,13,14
1,14,moe,1139,37,23335,70573,9153,10745,3313,0,124,1151,16,2,14,16
1,15,moe,684,34,24740,70834,9510,11672,3430,0,128,1317,15,2,13,15
1,16,moe,1152,35,23005,69852,8903,10776,3180,0,146,1131,16,2,14,16
1,17,moe,1279,44,21626,66682,8734,9964,2815,0,113,1107,14,1,13,14
1,18,moe,3174,38,28502,81963,10933,13447,3949,0,173,1299,15,0,15,15
1,19,moe,11245,39,22295,63445,8378,10775,3000,0,142,1123,15,1,14,15
1,20,moe,9593,44,22750,66003,8754,10702,3173,0,121,1121,15,1,14,15
1,21,moe,1442,39,15931,28223,4362,8963,2472,0,134,1305,15,5,10,15
1,22,moe,1272,41,12384,9555,1353,8468,2443,0,120,1121,15,4,11,15
1,23,moe,693,34,17347,14564,1936,11669,3571,0,171,1323,16,3,13,16
1,24,moe,1287,43,14174,11284,1500,9786,2786,0,102,1307,14,3,11,14
1,25,moe,1276,37,18035,14491,1926,12395,3593,0,121,1385,16,2,14,16
1,26,moe,713,39,10436,8273,1159,7120,2070,0,87,735,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0
2,-2,pre,7591,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,128506,70,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59500,184,597050,1404748,176308,333569,83613,0,3560,198232,0,0,0,219
2,2,moe,47391,234,533912,1273168,160448,305006,53982,0,14476,91557,0,0,0,225
2,3,moe,34347,235,505489,1046085,132239,281007,89237,1,3005,113048,0,0,0,208
2,4,moe,46020,232,382612,847065,107067,220805,51835,1,2904,96698,0,0,0,190
2,5,moe,48960,255,375874,835503,105860,217800,49334,1,2879,81619,0,0,0,184
2,6,moe,47992,217,466785,922594,116599,254968,92220,0,2998,111154,0,0,0,179
2,7,moe,34919,219,368200,916533,115908,199933,49539,0,2820,75705,0,0,0,175
2,8,moe,56985,205,389568,919033,117245,198749,70831,1,2742,102232,0,0,0,179
2,9,moe,52627,202,465510,1118262,141356,242646,78810,0,2698,128439,0,0,0,184
2,10,moe,52142,198,362714,928071,117384,202283,40320,0,2727,84164,0,0,0,177
2,11,moe,36304,179,365587,919145,116050,192606,54328,1,2602,94778,0,0,0,180
2,12,moe,52985,214,448243,1053409,133017,229968,82611,0,2647,160220,0,0,0,182
2,13,moe,81063,210,370629,905493,114105,210449,43089,1,2985,82482,0,0,0,182
2,14,moe,56953,196,427665,909338,114753,210460,99667,1,2784,106481,0,0,0,188
2,15,moe,36727,183,489123,1107583,139953,277107,69246,0,2817,122015,0,0,0,195
2,16,moe,52733,198,388133,1016881,128442,216647,40299,0,2745,84962,0,0,0,199
2,17,moe,52311,207,412672,961684,121468,212482,76015,0,2707,139595,0,0,0,192
2,18,moe,63310,211,490839,1134048,143323,261647,82908,1,2960,154806,0,0,0,195
2,19,moe,41563,233,414599,1063961,135152,232363,44125,0,2959,78234,0,0,0,205
2,20,moe,55366,204,461022,1150465,144827,234917,78456,1,2821,115894,0,0,0,205
2,21,moe,53625,226,517667,1277017,160912,278335,75461,0,2959,116228,0,0,0,199
2,22,moe,56754,238,465026,1078316,135827,265882,58656,0,4661,100915,0,0,0,197
2,23,moe,41743,192,484404,1113466,140861,252507,88207,0,2829,132229,0,0,0,194
2,24,moe,56823,195,456336,1139037,143645,252268,57675,1,2747,115554,0,0,0,197
2,25,moe,59019,191,505788,1073049,135241,264842,102981,0,2724,123901,0,0,0,187
2,26,moe,33003,24,6,0,0,0,0,0,6,17,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12710,58,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8750,51,52481,119805,15499,23571,13178,0,233,4427,25,3,22,25
3,2,moe,8466,43,39678,91309,11860,17592,10062,0,164,5256,22,5,17,22
3,3,moe,11184,43,39558,89279,11839,16882,10672,0,165,5292,22,5,17,22
3,4,moe,8401,52,34085,79857,10391,14611,8879,0,204,3669,20,3,17,20
3,5,moe,8691,45,36272,85550,11167,15386,9545,0,174,3203,20,2,18,20
3,6,moe,8829,50,41980,95474,12669,18060,11051,1,199,5298,23,5,18,23
3,7,moe,10983,43,37001,85626,11153,15444,10193,1,210,3728,21,3,18,21
