step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1554197,435295,4,158037,30984,18756,848977,400,384,0,384,0,0,8230643712,8589934592,336521,98774,1711134720,1637701632,0,0,0,3005,15751,400,205901
1,prefill,2,1002,1427687424,1492759,357822,0,51492,31183,15040,653160,376,376,42,334,0,180596736,8588630016,8589934592,277069,80753,1427687424,1427687424,42,0,180596736,2144,12896,376,197623
2,prefill,242,14451,20615897088,26113954,7762691,10,1439671,2811159,377058,15688579,4817,0,0,0,597,0,8588630016,8589934592,6049246,1713445,20615897088,7788607488,0,0,0,273157,103901,4817,3297990
3,prefill,4,1323,1885925376,2398802,682587,9,255020,125644,51480,1426201,544,544,103,441,438,442312704,8588630016,8589934592,396458,286129,1885925376,1885925376,103,0,442312704,2735,48745,544,311461
4,decode,1,219,316790784,287280,102080,3,19955,29119,24655,222856,208,208,135,73,65,574580736,8588630016,8589934592,64300,37780,316790784,316790784,135,0,574580736,2132,22523,208,47044
5,decode,1,228,331167744,300893,110459,2,18390,26323,12924,217910,208,208,132,76,70,560203776,8588630016,8589934592,69332,41127,331167744,331167744,132,0,560203776,2031,10893,208,49812
6,decode,1,156,226492416,188674,76619,1,17722,24369,14048,166392,208,208,156,52,47,664879104,8588630016,8589934592,48470,28149,226492416,226492416,156,0,664879104,1991,12057,208,33633
