step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3384,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8633,124,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8248,117,44628,25599,25600,18806,0,0,222,1286,0,0,0,16
0,2,moe,3920,64,39010,20576,20576,18220,0,0,214,1536,0,0,0,16
0,3,moe,7547,57,36442,19308,19308,16947,0,0,187,1335,0,0,0,15
0,4,moe,4233,57,35323,18353,18355,16797,0,0,171,1111,0,0,0,16
0,5,moe,4096,52,33880,18153,18153,15578,0,0,149,1117,0,0,0,16
0,6,moe,3843,57,40114,21431,21433,18510,0,0,171,1305,0,0,0,16
0,7,moe,7138,51,35859,21021,21022,14413,0,0,424,1116,0,0,0,15
0,8,moe,6618,604,34300,18427,18428,15680,0,1,191,1103,0,0,0,16
0,9,moe,4118,55,37186,19928,19928,17107,0,0,151,1287,0,0,0,15
0,10,moe,4274,55,34622,19166,19167,15291,0,0,164,1095,0,0,0,16
0,11,moe,7301,51,32344,17900,17900,14290,0,1,153,1132,0,0,0,15
0,12,moe,4008,55,39646,21456,21458,18008,0,0,180,1293,0,0,0,16
0,13,moe,4207,55,31777,17301,17301,14325,0,0,151,1097,0,0,0,15
0,14,moe,4051,53,34325,18703,18704,15464,0,0,157,1093,0,0,0,16
0,15,moe,7263,53,39510,18640,18641,20707,0,0,162,1292,0,0,0,15
0,16,moe,4379,54,33887,18254,18255,15458,0,0,174,1111,0,0,0,16
0,17,moe,4496,50,34274,18402,18402,15713,0,0,159,1099,0,0,0,16
0,18,moe,3070,52,36043,18385,18386,17494,0,0,163,1287,0,0,0,15
0,19,moe,1149,49,23517,8438,8440,14936,0,0,141,1103,0,0,0,16
0,20,moe,1204,55,21923,6729,6732,15031,0,0,160,1105,0,0,0,16
0,21,moe,1324,56,30106,5137,5137,24806,0,0,163,1293,0,0,0,16
0,22,moe,1324,62,19405,4401,4402,14838,0,0,165,1102,0,0,0,16
0,23,moe,800,46,21507,4791,4793,16561,0,0,153,1285,0,0,0,15
0,24,moe,1342,53,22688,5135,5136,17394,0,0,158,1295,0,0,0,16
0,25,moe,1319,58,23280,5150,5150,17978,0,0,152,1297,0,0,0,16
0,26,moe,801,54,11248,2508,2510,8637,0,0,101,710,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5464,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2447,55,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1333,54,30180,16551,16551,13502,0,0,127,1279,0,0,0,12
1,2,moe,1133,37,31643,16842,16842,14659,0,0,142,1334,0,0,0,13
1,3,moe,686,37,33957,17656,17656,16152,0,0,149,1287,0,0,0,14
1,4,moe,1135,45,30725,16192,16193,14386,0,1,145,1102,0,0,0,15
1,5,moe,1263,38,28591,15032,15033,13417,0,0,141,1139,0,0,0,14
1,6,moe,1153,43,36709,17660,17661,18888,0,1,159,1282,0,0,0,14
1,7,moe,683,38,34721,19176,19176,15389,0,0,156,1100,0,0,0,16
1,8,moe,1140,38,27128,14514,14515,12478,0,0,135,1086,0,0,0,13
1,9,moe,1271,39,35636,17879,17880,17601,0,0,155,1297,0,0,0,15
1,10,moe,1140,40,32792,15194,15195,17446,0,0,151,1137,0,0,0,15
1,11,moe,685,33,31325,16456,16458,14720,0,0,147,1104,0,0,0,15
1,12,moe,1142,38,37521,18811,18811,18553,0,0,157,1294,0,0,0,16
1,13,moe,1260,39,29010,15647,15648,13222,0,0,140,1158,0,0,0,14
1,14,moe,1139,42,37097,17590,17590,19342,0,0,165,1121,0,0,0,16
1,15,moe,676,35,35577,18172,18172,17262,0,0,143,1337,0,0,0,15
1,16,moe,1140,41,32440,16878,16879,15406,0,0,155,1095,0,0,0,16
1,17,moe,1253,40,28666,15147,15147,13388,0,0,131,1091,0,0,0,14
1,18,moe,2997,39,37094,19692,19693,17252,0,0,149,1289,0,0,0,15
1,19,moe,6180,35,31450,16759,16760,14547,0,0,143,1325,0,0,0,15
1,20,moe,1194,49,22699,8019,8019,14521,0,0,159,1103,0,0,0,15
1,21,moe,1274,43,23479,6954,6955,16381,0,0,143,1296,0,0,0,15
1,22,moe,1264,38,21018,6793,6794,14072,0,0,152,1103,0,0,0,15
1,23,moe,686,33,24683,6855,6856,17676,0,0,151,1306,0,0,0,16
1,24,moe,1261,35,19970,4463,4465,15361,0,0,144,1283,0,0,0,14
1,25,moe,1265,37,22824,5220,5221,17452,0,0,151,1294,0,0,0,16
1,26,moe,678,34,11286,2528,2529,8670,0,0,87,710,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5480,0,0,0,0,0
2,-2,pre,3590,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125317,52,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59257,170,652373,355480,355492,293551,0,0,3330,138838,0,0,0,216
2,2,moe,57036,181,621009,293949,293961,314552,0,0,12496,138593,0,0,0,224
2,3,moe,29075,169,535258,241486,241496,291352,0,0,2410,138302,0,0,0,200
2,4,moe,53589,184,430547,207595,207609,220656,0,1,2281,106759,0,0,0,185
2,5,moe,50983,208,346477,175793,175802,168438,0,0,2237,95952,0,0,0,164
2,6,moe,41756,192,436792,218592,218596,215899,0,0,2297,108751,0,0,0,171
2,7,moe,25904,174,370120,191787,191793,175995,0,0,2332,85381,0,0,0,167
2,8,moe,38752,197,404218,208203,208214,193554,0,1,2449,84709,0,0,0,179
2,9,moe,40358,249,448449,220081,220091,225771,0,1,2586,108179,0,0,0,172
2,10,moe,39319,196,428247,201375,201387,224128,0,0,2732,94128,0,0,0,189
2,11,moe,27870,174,422636,202945,202948,217238,0,0,2450,99911,0,0,0,187
2,12,moe,43591,208,471094,233067,233084,235669,0,1,2340,123580,0,0,0,178
2,13,moe,44276,193,427576,212574,212593,212572,0,0,2411,101867,0,0,0,185
2,14,moe,43151,179,427858,206528,206541,218951,0,0,2366,98767,0,0,0,181
2,15,moe,27605,179,476683,231391,231397,242890,0,0,2396,126585,0,0,0,189
2,16,moe,43481,187,473769,218109,218116,253242,0,1,2410,101028,0,0,0,190
