step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,415741,442781,6,113970,32054,39784,1044366,400,0,0,0,0,0,0,0,442781,0,1711134720,0,0,0,0,21020,18764,400,415771
1,prefill,2,1128,1608284160,377521,400541,3,31186,31935,34329,875534,376,0,0,0,0,0,0,0,400541,0,1608284160,0,0,0,0,19542,14787,376,377540
2,prefill,233,14013,19979882496,5728111,5348012,11,1265483,2748160,303368,15393372,4671,0,0,0,0,0,0,0,5348012,0,19979882496,0,0,0,0,212460,90908,4671,5728338
3,prefill,4,1698,2427992064,463237,588413,3,129478,53244,64637,1299050,566,0,0,0,0,0,0,0,588413,0,2427992064,0,0,0,0,24279,40358,566,463275
4,decode,1,624,891371520,116308,208174,1,20502,17145,29984,392126,208,0,0,0,0,0,0,0,208174,0,891371520,0,0,0,0,8290,21694,208,116320
5,decode,1,624,891371520,137007,208581,1,19439,17121,19441,401606,208,0,0,0,0,0,0,0,208581,0,891371520,0,0,0,0,7937,11504,208,137023
6,decode,1,624,891371520,129069,208343,0,19503,17055,19665,393651,208,0,0,0,0,0,0,0,208343,0,891371520,0,0,0,0,8000,11665,208,129085
