step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3393,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8499,116,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7206,110,49408,26302,26306,22882,0,0,220,1283,0,0,0,16
0,2,moe,4232,54,39050,20728,20729,18125,0,0,196,1280,0,0,0,16
0,3,moe,7236,53,36908,19882,19882,16839,0,0,187,1495,0,0,0,15
0,4,moe,3847,58,38996,19564,19566,19252,0,0,178,1098,0,0,0,16
0,5,moe,3986,54,34260,18632,18635,15470,0,0,155,1089,0,0,0,16
0,6,moe,4160,52,40135,21506,21507,18458,0,1,169,1291,0,0,0,16
0,7,moe,7117,50,32419,17254,17255,15020,0,0,144,1110,0,0,0,15
0,8,moe,4085,53,34525,18812,18814,15545,0,0,166,1092,0,0,0,16
0,9,moe,4040,51,36757,19524,19525,17086,0,0,146,1282,0,0,0,15
0,10,moe,3956,53,34643,18720,18720,15770,0,0,153,1089,0,0,0,16
0,11,moe,7090,52,32871,18032,18032,14691,0,0,148,1093,0,0,0,15
0,12,moe,4079,56,40496,22092,22093,18253,0,0,150,1279,0,0,0,16
0,13,moe,4066,52,32476,17953,17957,14367,0,0,152,1085,0,0,0,15
0,14,moe,3833,51,36256,20210,20211,15884,0,0,161,1087,0,0,0,16
0,15,moe,7242,51,36870,19694,19695,17032,0,0,143,1285,0,0,0,15
0,16,moe,4028,55,34833,18780,18780,15870,0,0,183,1093,0,0,0,16
0,17,moe,4383,54,35055,18926,18926,15965,0,1,163,1109,0,0,0,16
0,18,moe,4936,55,36416,19164,19164,17095,0,0,157,1281,0,0,0,15
0,19,moe,6123,50,28883,13160,13161,15574,0,0,148,1092,0,0,0,16
0,20,moe,1193,59,21834,6381,6382,15301,0,0,151,1100,0,0,0,16
0,21,moe,1318,54,22997,5210,5211,17635,0,0,151,1297,0,0,0,16
0,22,moe,1323,59,19717,4422,4423,15134,0,0,160,1105,0,0,0,16
0,23,moe,795,47,21636,4792,4793,16694,0,0,149,1271,0,0,0,15
0,24,moe,1305,55,22674,5152,5152,17364,0,0,158,1292,0,0,0,16
0,25,moe,1305,55,22744,5119,5120,17466,0,0,158,1301,0,0,0,16
0,26,moe,793,50,11352,2530,2530,8725,0,0,97,710,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2439,43,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1289,40,28539,14844,14844,13575,0,0,120,1264,0,0,0,12
1,2,moe,1128,38,31555,16615,16615,14807,0,1,132,1322,0,0,0,13
1,3,moe,678,33,34733,19001,19003,15590,0,0,140,1335,0,0,0,14
1,4,moe,1118,41,30756,16390,16392,14215,0,0,149,1096,0,0,0,15
1,5,moe,1253,39,28455,14534,14538,13774,0,0,143,1087,0,0,0,14
1,6,moe,1126,38,33557,17478,17478,15928,0,0,151,1575,0,0,0,14
1,7,moe,752,42,34413,18779,18779,15476,0,0,158,1114,0,0,0,16
1,8,moe,1129,39,27100,14325,14326,12630,0,0,144,1077,0,0,0,13
1,9,moe,1251,38,37478,20135,20136,17190,0,0,152,1283,0,0,0,15
1,10,moe,1125,40,29215,14740,14740,14327,0,1,147,1113,0,0,0,15
1,11,moe,683,36,31788,16915,16915,14725,0,0,148,1125,0,0,0,15
1,12,moe,1129,38,39589,20866,20866,18568,0,0,155,1290,0,0,0,16
1,13,moe,1252,45,29723,15971,15974,13601,0,0,148,1086,0,0,0,14
1,14,moe,1124,51,33191,17392,17393,15631,0,0,167,1171,0,0,0,16
1,15,moe,680,36,36980,19935,19936,16894,0,0,150,1283,0,0,0,15
1,16,moe,1118,42,32348,16601,16601,15573,0,0,174,1097,0,0,0,16
1,17,moe,1253,42,30324,16623,16625,13565,0,0,134,1107,0,0,0,14
1,18,moe,1118,45,36523,19335,19336,17038,0,0,149,1285,0,0,0,15
1,19,moe,2277,38,32448,17854,17854,14448,0,0,146,1097,0,0,0,15
1,20,moe,1287,47,30451,16027,16028,14276,0,0,147,1134,0,0,0,15
1,21,moe,1244,42,24538,7771,7773,16617,0,0,148,1298,0,0,0,15
1,22,moe,1261,44,20882,6238,6239,14489,0,0,154,1093,0,0,0,15
1,23,moe,683,37,24584,6264,6264,18148,0,0,172,1371,0,0,0,16
1,24,moe,1283,44,20570,4683,4684,15724,0,0,162,1281,0,0,0,14
1,25,moe,1254,40,23017,5250,5250,17613,0,0,154,1286,0,0,0,16
1,26,moe,680,34,11430,2585,2586,8755,0,0,89,707,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5478,0,0,0,0,0
2,-2,pre,3874,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121890,53,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59497,163,746473,367333,367335,375855,0,0,3283,161427,0,0,0,216
2,2,moe,57407,171,598123,279254,279270,304806,0,0,14047,148828,0,0,0,224
2,3,moe,36687,166,492243,261193,261202,228709,0,0,2332,150490,0,0,0,200
2,4,moe,53763,188,385559,206705,206718,176574,0,1,2266,98510,0,0,0,185
2,5,moe,43812,187,358671,185002,185014,171363,0,1,2293,82819,0,0,0,164
2,6,moe,38828,210,443019,222654,222666,217980,0,1,2372,100325,0,0,0,171
2,7,moe,25205,193,376893,191713,191723,182783,0,1,2386,76850,0,0,0,167
2,8,moe,38767,249,411079,213118,213125,195222,0,0,2732,85099,0,0,0,179
2,9,moe,40517,195,432219,217621,217628,211944,0,0,2647,110436,0,0,0,172
2,10,moe,41624,198,397315,196529,196542,198116,0,0,2657,89682,0,0,0,189
2,11,moe,29745,176,395862,201770,201777,191424,0,1,2660,95423,0,0,0,187
2,12,moe,44839,203,432627,217962,217968,212023,0,0,2636,113654,0,0,0,178
2,13,moe,45523,195,403879,207875,207886,193336,0,1,2656,94583,0,0,0,185
2,14,moe,60363,309,407405,203453,203459,201276,0,0,2670,78991,0,0,0,181
2,15,moe,26986,179,464495,233274,233288,228760,0,0,2447,113586,0,0,0,189
2,16,moe,44740,192,412733,210439,210443,199772,0,0,2518,78451,0,0,0,190
2,17,moe,47148,207,413465,212397,212403,198538,0,0,2524,107585,0,0,0,187
2,18,moe,52726,202,478752,240405,240418,235781,0,1,2552,102973,0,0,0,192
2,19,moe,29666,237,435241,224601,224608,207793,0,0,2840,86139,0,0,0,198
2,20,moe,47199,207,412826,212148,212166,198058,0,0,2602,87056,0,0,0,192
2,21,moe,50911,185,434243,216410,216417,215405,0,0,2421,106507,0,0,0,180
2,22,moe,50031,189,414375,212933,212943,198866,0,0,2566,89437,0,0,0,193
2,23,moe,37593,177,443042,224572,224581,216014,0,1,2446,116717,0,0,0,184
2,24,moe,53732,208,465327,233476,233483,229289,0,0,2555,110747,0,0,0,193
2,25,moe,51957,185,424172,213349,213356,208390,0,0,2426,105573,0,0,0,175
2,26,moe,30674,32,6,0,0,0,0,0,6,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11407,55,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6797,50,62971,30973,30973,31725,0,0,273,2891,0,0,0,26
3,2,moe,5608,50,54823,26856,26856,27733,0,0,234,2759,0,0,0,23
3,3,moe,3561,56,52378,25877,25878,26268,0,1,231,2795,0,0,0,22
3,4,moe,6215,43,38249,19644,19644,18420,0,0,185,2274,0,0,0,18
3,5,moe,6249,45,41829,21594,21595,20027,0,1,206,2363,0,0,0,20
3,6,moe,5499,42,55803,28366,28367,27210,0,0,226,3092,0,0,0,24
3,7,moe,3388,39,39130,20860,20860,18089,0,0,181,3839,0,0,0,19
3,8,moe,3591,37,35160,18560,18561,16416,0,0,183,1836,0,0,0,17
3,9,moe,2834,39,58647,27466,27467,30950,0,0,230,2357,0,0,0,23
3,10,moe,3037,39,51353,27543,27547,23584,0,1,221,1932,0,0,0,25
3,11,moe,2016,37,38884,20775,20776,17926,0,0,182,1900,0,0,0,19
3,12,moe,2892,40,44121,22883,22883,21046,0,0,192,2336,0,0,0,19
3,13,moe,3021,38,44834,24070,24071,20555,0,0,208,1928,0,0,0,22
3,14,moe,2651,39,42691,22599,22600,19894,0,0,197,1966,0,0,0,21
3,15,moe,2032,38,47250,23718,23721,23326,0,0,203,2347,0,0,0,21
3,16,moe,2911,36,29943,9095,9097,20640,0,0,206,1921,0,0,0,22
3,17,moe,2024,34,32120,8559,8559,23350,0,0,211,1946,0,0,0,25
3,18,moe,1387,38,36176,8877,8877,27073,0,0,226,2385,0,0,0,25
3,19,moe,1276,77,28809,6278,6278,22310,0,0,221,2042,0,0,0,24
3,20,moe,1430,38,29381,7384,7384,21774,0,0,223,2022,0,0,0,23
3,21,moe,1458,40,52712,9746,9748,42704,0,0,260,2731,0,0,0,24
3,22,moe,1924,78,33667,8324,8335,25039,0,0,293,1776,0,0,0,24
3,23,moe,1104,41,34902,9276,9277,25390,0,0,235,2274,0,0,0,22
3,24,moe,1385,43,41277,11605,11606,29401,0,0,270,2334,0,0,0,26
3,25,moe,1398,46,40517,13158,13159,27110,0,0,248,2273,0,0,0,24
3,26,moe,2738,36,18409,9404,9405,8909,0,0,95,1607,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,9491,0,0,0,0,0
4,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2855,41,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3100,42,17245,8115,8115,9028,0,0,102,696,0,0,0,8
4,2,moe,3401,38,13651,4546,4547,9002,0,0,102,755,0,0,0,8
4,3,moe,6965,39,15373,6143,6143,9124,0,0,106,701,0,0,0,8
4,4,moe,2960,39,12683,4968,4968,7618,0,0,97,579,0,0,0,8
4,5,moe,2895,40,12771,5106,5106,7575,0,0,90,576,0,0,0,8
4,6,moe,711,38,14553,5445,5445,9024,0,0,84,699,0,0,0,8
4,7,moe,526,31,12277,4695,4695,7504,0,0,78,572,0,0,0,8
4,8,moe,698,35,12531,4857,4857,7579,0,0,95,577,0,0,0,8
