step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,439617,453590,2,124714,42710,39444,1100107,400,0,0,0,0,0,0,0,453590,0,1711134720,0,0,0,0,21348,18096,400,439647
1,prefill,2,1128,1608284160,393634,432173,3,34810,42895,34919,938459,376,0,0,0,0,0,0,0,432173,0,1608284160,0,0,0,0,21312,13607,376,393659
2,prefill,233,14013,19979882496,5656720,6318517,11,1225026,2770767,299716,16270986,4671,0,0,0,0,0,0,0,6318517,0,19979882496,0,0,0,0,210808,88908,4671,5656949
3,prefill,4,1698,2427992064,476770,759514,6,125412,56287,69182,1487210,566,0,0,0,0,0,0,0,759514,0,2427992064,0,0,0,0,25657,43525,566,476809
4,decode,1,624,891371520,116874,227803,1,20666,17194,29688,412240,208,0,0,0,0,0,0,0,227803,0,891371520,0,0,0,0,8374,21314,208,116888
5,decode,1,624,891371520,136023,221337,1,19480,17094,19265,413212,208,0,0,0,0,0,0,0,221337,0,891371520,0,0,0,0,7884,11381,208,136035
6,decode,1,624,891371520,126206,224363,6,19672,17267,20456,407981,208,0,0,0,0,0,0,0,224363,0,891371520,0,0,0,0,8658,11798,208,126217
