step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,256,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6297,157,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,3805,138,42727,79792,21027,21443,0,0,257,1412,0,0,0,16
0,2,moe,4035,69,32226,49204,12812,19166,0,0,248,1492,0,0,0,16
0,3,moe,7139,66,29647,44617,11879,17565,0,0,203,1482,0,0,0,15
0,4,moe,4197,68,27097,41505,11040,15882,0,0,175,1099,0,0,0,16
0,5,moe,4136,59,26438,40536,10761,15513,0,0,164,1116,0,0,0,16
0,6,moe,4177,59,30526,45591,12194,18153,0,0,179,1292,0,0,0,16
0,7,moe,7260,56,26267,40020,10812,15297,0,0,158,1129,0,0,0,15
0,8,moe,3785,54,27620,43969,11764,15680,0,0,176,1112,0,0,0,16
0,9,moe,4027,53,29689,43124,11528,18023,0,0,138,1320,0,0,0,15
0,10,moe,3863,55,27270,42605,11355,15744,0,0,171,1104,0,0,0,16
0,11,moe,7042,47,25640,40881,10936,14560,0,0,144,1100,0,0,0,15
0,12,moe,4032,52,32001,48136,12783,19063,0,0,155,1302,0,0,0,16
0,13,moe,4455,51,24989,38706,10180,14661,0,0,148,1099,0,0,0,15
0,14,moe,4096,54,28068,46411,12239,15667,0,0,162,1097,0,0,0,16
0,15,moe,6895,49,29240,42142,11263,17835,0,0,142,1297,0,0,0,15
0,16,moe,3970,49,26956,42253,11169,15622,0,0,165,1105,0,0,0,16
0,17,moe,3926,55,26633,40689,10897,15581,0,0,155,1109,0,0,0,16
0,18,moe,4483,51,29642,46944,12316,17165,0,0,161,1293,0,0,0,15
0,19,moe,7518,55,27743,45258,11990,15606,0,0,147,1100,0,0,0,16
0,20,moe,1512,56,20707,17330,4640,15898,0,0,169,1104,0,0,0,16
0,21,moe,1326,56,20382,10553,2707,17507,0,1,167,1310,0,0,0,16
0,22,moe,1349,56,17607,9155,2342,15102,0,0,163,1110,0,0,0,16
0,23,moe,802,47,19515,9556,2590,16755,0,0,170,1304,0,0,0,15
0,24,moe,1337,54,20647,10524,2701,17757,0,0,189,1305,0,0,0,16
0,25,moe,1332,55,20395,10625,2723,17498,0,0,174,1310,0,0,0,16
0,26,moe,801,57,10132,5295,1390,8623,0,0,119,712,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5557,0,0,0,0,0
1,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2467,55,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1298,50,24540,40935,10963,13451,0,0,126,1287,0,0,0,12
1,2,moe,1135,49,25451,38631,10466,14850,0,0,135,1290,0,0,0,13
1,3,moe,694,51,27240,40516,10957,16148,0,0,135,1300,0,0,0,14
1,4,moe,1141,57,24860,37097,10180,14532,0,0,148,1105,0,0,0,15
1,5,moe,1268,58,28928,31143,8474,20315,0,1,138,4422,0,0,0,14
1,6,moe,6104,67,31457,36407,10075,20795,0,0,587,2484,0,0,0,14
1,7,moe,1120,51,33402,50480,13362,19846,0,0,194,1211,0,0,0,16
1,8,moe,1230,82,22487,34558,9396,12909,0,1,181,1115,0,0,0,13
1,9,moe,1296,44,27685,38714,10236,17275,0,0,174,1659,0,0,0,15
1,10,moe,1154,48,23062,31063,8304,14593,0,0,165,1690,0,0,0,15
1,11,moe,706,39,26256,40969,10841,15245,0,0,170,1381,0,0,0,15
1,12,moe,1256,42,30643,44467,11769,18689,0,0,185,1529,0,0,0,16
1,13,moe,1289,51,22989,32662,8895,13927,0,0,167,1106,0,0,0,14
1,14,moe,1153,41,25811,36673,9846,15808,0,0,157,1165,0,0,0,16
1,15,moe,746,41,27023,36120,9760,17090,0,0,173,1327,0,0,0,15
1,16,moe,1165,45,25663,37840,10033,15454,0,1,175,1111,0,0,0,16
1,17,moe,1271,42,23262,35274,9568,13552,0,0,142,1101,0,0,0,14
1,18,moe,1142,41,29135,43707,11537,17437,0,0,161,1545,0,0,0,15
1,19,moe,690,34,25441,40007,10774,14517,0,0,150,1354,0,0,0,15
1,20,moe,4530,65,25486,36629,10076,15246,0,0,164,1405,0,0,0,15
1,21,moe,1623,35,25121,29850,7676,17285,0,0,160,1610,0,0,0,15
1,22,moe,1276,42,16736,8508,2336,14230,0,0,170,1214,0,0,0,15
1,23,moe,696,35,20792,10583,2734,17884,0,0,174,1424,0,0,0,16
1,24,moe,1274,42,18369,8993,2524,15676,0,0,169,1410,0,0,0,14
1,25,moe,1263,41,20435,10564,2720,17543,0,0,172,1407,0,0,0,16
1,26,moe,682,36,10190,5374,1401,8681,0,0,108,786,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
2,-2,pre,4857,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116317,47,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62295,161,539120,828697,208293,327602,0,0,3225,175582,0,0,0,216
2,2,moe,47407,178,535650,906047,227180,292048,0,0,16422,125773,0,0,0,224
2,3,moe,30104,224,396610,527355,132611,261039,0,1,2959,120970,0,0,0,200
2,4,moe,47471,219,336285,433145,108920,224438,0,0,2927,73122,0,0,0,185
2,5,moe,51608,255,317778,388657,98248,216842,0,1,2687,74920,0,0,0,164
2,6,moe,45994,232,344993,455589,114722,227665,0,0,2606,88041,0,0,0,171
2,7,moe,28170,200,298211,424444,106772,189003,0,0,2436,74569,0,0,0,167
2,8,moe,45534,209,326131,462900,116490,207144,0,0,2497,78198,0,0,0,179
2,9,moe,46051,236,349315,504475,126934,219895,0,0,2486,98033,0,0,0,172
2,10,moe,44852,386,327264,465037,117024,207629,0,0,2611,79029,0,0,0,189
2,11,moe,26947,215,324471,495950,124582,197339,0,0,2550,84962,0,0,0,187
2,12,moe,43027,201,354029,520884,130942,220576,0,1,2510,98059,0,0,0,178
2,13,moe,48675,189,336123,449703,113207,220271,0,1,2644,77212,0,0,0,185
2,14,moe,48304,181,320939,444046,111601,206804,0,0,2534,76456,0,0,0,181
2,15,moe,31128,168,394706,539272,135416,256697,0,0,2593,101015,0,0,0,189
2,16,moe,48420,181,348245,461756,116187,229424,0,0,2634,81811,0,0,0,190
2,17,moe,50097,182,349399,480819,120833,225919,0,0,2647,78844,0,0,0,187
2,18,moe,42235,198,381641,543525,136687,242292,0,0,2662,93440,0,0,0,192
2,19,moe,27322,196,339131,498809,125418,211084,0,0,2629,78370,0,0,0,198
2,20,moe,44300,209,363036,471066,118416,241924,0,0,2696,83929,0,0,0,192
2,21,moe,62034,270,443970,528431,132821,308416,0,0,2733,92656,0,0,0,180
2,22,moe,57635,188,336333,481699,121117,212569,0,1,2646,77549,0,0,0,193
2,23,moe,39723,165,363111,529840,133100,227440,0,0,2571,104891,0,0,0,184
2,24,moe,54945,191,395942,553856,139258,253787,0,1,2896,103063,0,0,0,193
2,25,moe,54851,181,368748,504439,126987,239008,0,0,2753,101222,0,0,0,175
2,26,moe,33536,24,5,0,0,0,0,0,5,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12873,51,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8845,51,52043,73101,19009,32697,0,0,337,1936,0,0,0,26
3,2,moe,4907,38,48786,63147,16585,31971,0,1,229,1894,0,0,0,23
3,3,moe,8747,37,46752,61333,16070,30460,0,0,222,1868,0,0,0,22
3,4,moe,4919,45,38774,44643,11728,26830,0,0,216,1561,0,0,0,18
3,5,moe,5018,39,38116,48539,12743,25172,0,0,201,1617,0,0,0,20
3,6,moe,4864,123,54800,66037,17255,37316,0,0,229,2046,0,0,0,24
3,7,moe,8930,42,35671,46487,12180,23294,0,0,197,1832,0,0,0,19
3,8,moe,5291,41,31573,41338,11116,20289,0,0,168,1819,0,0,0,17
3,9,moe,5145,36,51719,63565,16604,34905,0,0,210,2368,0,0,0,23
3,10,moe,5182,35,40784,61420,16102,24456,0,0,226,1932,0,0,0,25
3,11,moe,8468,34,34759,46491,12244,22325,0,1,189,1900,0,0,0,19
3,12,moe,5361,34,40007,53149,14166,25649,0,1,191,2347,0,0,0,19
3,13,moe,5034,37,35495,53798,14005,21283,0,0,207,1935,0,0,0,22
3,14,moe,4975,34,37435,50700,13241,23994,0,0,200,2051,0,0,0,21
3,15,moe,8215,35,38976,56277,14625,24138,0,0,213,2363,0,0,0,21
3,16,moe,3961,39,33626,14422,4431,28985,0,0,210,1925,0,0,0,22
3,17,moe,4275,36,28015,15031,3992,23802,0,0,221,1955,0,0,0,25
3,18,moe,4928,36,36379,16906,4659,31487,0,0,233,2384,0,0,0,25
3,19,moe,8758,36,26518,13460,3478,22823,0,0,217,1949,0,0,0,24
3,20,moe,5244,35,29550,13228,3690,25641,0,0,219,1932,0,0,0,23
3,21,moe,1792,39,34515,15615,4254,30033,0,0,228,2398,0,0,0,24
3,22,moe,1433,36,30389,13599,3592,26565,0,0,232,1935,0,0,0,24
3,23,moe,1284,35,35887,14850,3892,31781,0,1,213,2364,0,0,0,22
3,24,moe,1430,38,34026,18195,5350,28442,0,0,234,2396,0,0,0,26
3,25,moe,1441,39,31507,18372,4930,26352,0,1,224,2390,0,0,0,24
3,26,moe,2808,32,14696,21489,6000,8597,0,0,99,1592,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,30003,0,0,0,0,0
4,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1416,49,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,56,13475,15114,4504,8863,0,0,108,782,0,0,0,8
4,2,moe,744,38,11218,6094,2141,8972,0,0,105,734,0,0,0,8
4,3,moe,565,39,12488,11227,3477,8923,0,0,88,725,0,0,0,8
4,4,moe,732,33,10121,7870,2486,7548,0,0,87,620,0,0,0,8
4,5,moe,788,33,10009,6948,2431,7493,0,0,85,605,0,0,0,8
4,6,moe,719,32,11653,7775,2787,8785,0,0,81,720,0,0,0,8
4,7,moe,546,33,10585,9152,3024,7470,0,0,91,599,0,0,0,8
4,8,moe,716,31,10796,10025,3280,7432,0,0,84,600,0,0,0,8
4,9,moe,785,33,11789,7957,2873,8832,0,0,84,720,0,0,0,8
4,10,moe,713,34,10630,9676,3112,7434,0,0,84,598,0,0,0,8
4,11,moe,548,33,10039,6355,2469,7491,0,0,79,606,0,0,0,8
4,12,moe,713,33,13017,14201,4206,8718,0,1,92,781,0,0,0,8
4,13,moe,775,36,9660,5427,2024,7534,0,0,102,620,0,0,0,8
4,14,moe,727,36,10197,6436,2515,7568,0,0,114,636,0,0,0,8
4,15,moe,555,37,11764,8539,2932,8733,0,0,99,731,0,0,0,8
4,16,moe,722,34,8927,4493,1181,7649,0,0,97,614,0,0,0,8
4,17,moe,793,35,8813,4574,1311,7410,0,1,91,621,0,0,0,8
4,18,moe,721,32,10182,5234,1361,8729,0,0,92,719,0,0,0,8
4,19,moe,550,30,8707,4478,1176,7436,0,0,95,604,0,0,0,8
4,20,moe,722,34,9406,4979,1937,7385,0,0,84,601,0,0,0,8
4,21,moe,789,32,10159,5229,1358,8710,0,0,91,725,0,0,0,8
4,22,moe,791,34,9465,4972,1965,7411,0,0,89,607,0,0,0,8
4,23,moe,554,31,10163,5225,1367,8703,0,0,93,719,0,0,0,8
4,24,moe,791,32,10172,5227,1371,8706,0,0,95,715,0,0,0,8
4,25,moe,785,33,10106,5192,1352,8661,0,0,93,723,0,0,0,8
4,26,moe,580,33,13579,17114,4806,8689,0,0,84,715,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1423,37,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,33,13359,15551,4244,9020,0,0,95,721,0,0,0,8
5,2,moe,723,35,14372,19084,5534,8754,0,0,84,719,0,0,0,8
5,3,moe,544,31,14405,19086,5551,8776,0,0,78,761,0,0,0,8
