step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1642291,500652,4,132794,52418,41784,962702,400,0,0,0,0,0,0,0,500652,0,1711134720,0,0,0,0,22604,19180,400,235050
1,prefill,2,1128,1608284160,1486342,502245,2,43865,52214,42349,856889,376,0,0,0,0,0,0,0,502245,0,1608284160,0,0,0,0,22839,19510,376,216214
2,prefill,233,14013,19979882496,25038810,6378107,5,1271946,2386229,323413,13521763,4671,0,0,0,0,0,0,0,6378107,0,19979882496,0,0,0,0,224123,99290,4671,3162063
3,prefill,4,1698,2427992064,1852221,643789,3,131544,51004,39261,1124222,566,0,0,0,0,0,0,0,643789,0,2427992064,0,0,0,0,24060,15201,566,258621
4,decode,1,624,891371520,276565,246404,2,19634,17221,28461,372599,208,0,0,0,0,0,0,0,246404,0,891371520,0,0,0,0,8170,20291,208,60877
5,decode,1,624,891371520,409085,225831,0,19552,17153,19623,361013,208,0,0,0,0,0,0,0,225831,0,891371520,0,0,0,0,8216,11407,208,78854
6,decode,1,624,891371520,329747,225087,0,19061,16701,19245,349778,208,0,0,0,0,0,0,0,225087,0,891371520,0,0,0,0,8191,11054,208,69684
