step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6625,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8097,139,46955,27645,27645,19080,0,0,230,0,1266,0,0,0,16
0,2,moe,4411,55,38066,18312,18314,14461,5096,1,194,0,1275,16,0,16,16
0,3,moe,13963,54,39560,21794,21794,13321,4079,0,366,0,1255,15,0,15,15
0,4,moe,4733,55,38126,21556,21556,12310,4090,1,169,0,1114,16,0,16,16
0,5,moe,7725,50,37204,20935,20936,12214,3931,0,123,0,1077,16,0,16,16
0,6,moe,8472,54,41860,23135,23136,14291,4239,1,193,0,1269,16,0,16,16
0,7,moe,11819,50,34373,19158,19159,11589,3471,1,153,0,1171,15,0,15,15
0,8,moe,7928,58,37299,21102,21104,12268,3790,0,137,0,1076,16,0,16,16
0,9,moe,7077,55,40036,22280,22281,13468,4136,1,150,0,1259,15,0,15,15
0,10,moe,5578,53,36879,20642,20643,12228,3846,0,162,0,1535,16,0,16,16
0,11,moe,8804,53,36418,20625,20625,11704,3961,0,128,0,1806,15,0,15,15
0,12,moe,7701,57,44085,24472,24473,14705,4740,0,167,0,2794,16,0,16,16
0,13,moe,7145,78,38293,21984,21984,11748,4338,0,223,0,2553,15,0,15,15
0,14,moe,3907,60,37900,17836,17837,14375,5537,0,151,0,2660,16,0,16,16
0,15,moe,9746,66,42882,23943,23946,13677,5047,1,211,0,3492,15,0,15,15
0,16,moe,6705,54,43380,26115,26116,12654,4390,1,219,0,2956,16,0,16,16
0,17,moe,6103,91,48833,29150,29152,14987,4500,0,194,0,2400,16,0,16,16
0,18,moe,8686,100,46686,26579,26580,14700,5182,0,224,0,2340,15,0,15,15
0,19,moe,14007,62,46347,29480,29480,12306,4332,0,229,0,2424,16,0,16,16
0,20,moe,8652,68,39263,20214,20217,14040,4850,0,156,0,1938,16,0,16,16
0,21,moe,10391,51,48335,28301,28302,14379,5449,0,205,0,3027,16,0,16,16
0,22,moe,8705,44,37399,20575,20576,12368,4247,0,208,0,3540,16,0,16,16
0,23,moe,8119,45,23047,4533,4534,13531,4782,0,200,0,3310,15,0,15,15
0,24,moe,4682,50,24563,4999,4999,14367,5043,1,153,0,3142,16,0,16,16
0,25,moe,5623,56,24769,5357,5357,14322,4951,0,139,0,4474,16,0,16,16
0,26,moe,2490,42,12509,2728,2728,7149,2534,1,97,0,3960,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5286,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,3020,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1482,41,33120,18535,18535,10751,3718,0,116,0,1783,12,0,12,12
1,2,moe,1424,43,31938,16250,16250,11638,3914,1,135,0,5984,13,0,13,13
1,3,moe,1046,52,40238,24766,24766,11682,3671,0,119,0,3519,14,1,13,14
1,4,moe,5800,57,29588,15322,15322,10920,3136,0,210,0,3004,15,1,14,15
1,5,moe,4539,94,30510,18001,18002,9400,2990,1,117,0,4604,14,2,12,14
1,6,moe,4069,47,29664,15193,15193,10923,3358,0,190,0,5723,14,2,12,14
1,7,moe,2325,44,37133,20583,20583,12395,3958,1,196,0,2616,16,0,16,16
1,8,moe,5086,44,29118,16763,16764,9316,2912,0,126,0,3216,13,1,12,13
1,9,moe,4479,50,32212,16257,16257,11689,4033,0,233,0,4390,15,2,13,15
1,10,moe,4135,49,29298,16832,16833,9275,3036,0,154,0,3019,15,3,12,15
1,11,moe,2436,44,30310,15780,15780,10710,3696,1,123,0,3130,15,1,14,15
1,12,moe,4205,46,35630,18546,18547,12647,4235,0,201,0,3646,16,2,14,16
1,13,moe,6265,45,31023,17399,17399,10028,3438,0,158,0,2254,14,1,13,14
