step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.0,9757.8,481.9,0.0,0.0
0,end,prefill,2,2957.0,7575.0,484.4,0.0,4.5
1,start,prefill,2,2957.0,7556.1,484.4,0.0,4.5
1,end,prefill,2,4342.1,6916.2,484.4,0.0,4.5
2,start,prefill,233,4342.7,6933.9,484.7,0.0,4.5
2,end,prefill,233,6421.5,3585.5,488.4,0.0,167.5
3,start,prefill,4,6464.4,3644.5,531.2,0.0,167.5
3,end,prefill,4,6451.4,5667.0,531.2,0.0,167.5
4,start,decode,1,6451.8,5668.1,533.1,0.0,167.5
4,end,decode,1,5528.5,4986.9,533.1,0.0,167.5
5,start,decode,1,5528.5,4986.9,533.1,0.0,167.5
5,end,decode,1,5541.7,5172.3,533.1,0.0,167.5
6,start,decode,1,5541.7,5172.4,533.1,0.0,167.5
6,end,decode,1,5559.2,5320.8,533.1,0.0,167.5
7,start,decode,1,5559.2,5320.9,533.1,0.0,167.5
7,end,decode,1,5568.0,5399.7,533.1,0.0,167.5
8,start,decode,1,5568.0,5399.7,533.1,0.0,167.5
8,end,decode,1,5581.2,5472.7,533.1,0.0,167.5
9,start,decode,1,5581.2,5472.7,533.1,0.0,167.5
9,end,decode,1,5585.5,5518.0,533.1,0.0,167.5
10,start,decode,1,5585.5,5518.0,533.1,0.0,167.5
10,end,decode,1,5585.6,5550.6,533.1,0.0,167.5
11,start,decode,1,5585.6,5550.6,533.1,0.0,167.5
11,end,decode,1,5585.6,5563.7,533.1,0.0,167.5
12,start,decode,1,5585.6,5563.7,533.1,0.0,167.5
12,end,decode,1,5585.6,5563.8,533.1,0.0,167.5
13,start,decode,1,5585.6,5563.8,533.1,0.0,167.5
13,end,decode,1,5585.6,5563.8,533.1,0.0,167.5
14,start,decode,1,5585.7,5563.9,533.1,0.0,167.5
14,end,decode,1,5585.7,5563.9,533.1,0.0,167.5
15,start,decode,1,5585.7,5563.9,533.1,0.0,167.5
15,end,decode,1,5585.7,5560.6,533.1,0.0,167.5
16,start,decode,1,5585.7,5560.6,533.2,0.0,167.5
16,end,decode,1,5585.7,5564.0,533.2,0.0,167.5
17,start,decode,1,5585.7,5564.0,533.2,0.0,167.5
17,end,decode,1,5585.8,5564.1,533.2,0.0,167.5
18,start,decode,1,5585.8,5564.1,533.2,0.0,167.5
18,end,decode,1,5585.8,5564.1,533.2,0.0,167.5
19,start,decode,1,5585.8,5564.2,533.2,0.0,167.5
19,end,decode,1,5585.8,5564.2,533.2,0.0,167.5
20,start,decode,1,5585.8,5564.3,533.2,0.0,167.5
20,end,decode,1,5585.8,5563.7,533.2,0.0,167.5
21,start,decode,1,5585.8,5563.7,533.2,0.0,167.5
21,end,decode,1,5585.9,5526.5,533.2,0.0,167.5
22,start,decode,1,5585.9,5526.5,533.2,0.0,167.5
22,end,decode,1,5585.9,5446.9,533.2,0.0,167.5
23,start,decode,1,5585.9,5447.0,533.2,0.0,167.5
23,end,decode,1,5585.9,5389.4,533.2,0.0,167.5
