step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,11030.2,481.9,0.0,0.0
0,end,prefill,2,2957.1,9707.6,484.4,0.0,4.5
1,start,prefill,2,2957.1,9707.6,484.4,0.0,4.5
1,end,prefill,2,4318.8,7317.6,484.4,0.0,4.5
2,start,prefill,233,4319.2,7319.5,484.7,0.0,4.5
2,end,prefill,233,6421.1,3463.4,488.4,0.0,167.5
3,start,prefill,4,6463.9,3516.1,531.2,0.0,167.5
3,end,prefill,4,6451.0,4943.8,531.2,0.0,167.5
4,start,decode,1,6451.4,4944.9,533.1,0.0,167.5
4,end,decode,1,5528.0,4406.4,533.1,0.0,167.5
5,start,decode,1,5528.0,4406.4,533.1,0.0,167.5
5,end,decode,1,5541.2,4794.3,533.1,0.0,167.5
6,start,decode,1,5541.2,4794.3,533.1,0.0,167.5
6,end,decode,1,5558.7,5084.7,533.1,0.0,167.5
7,start,decode,1,5558.7,5084.8,533.1,0.0,167.5
7,end,decode,1,5567.5,5275.3,533.1,0.0,167.5
8,start,decode,1,5567.5,5275.4,533.1,0.0,167.5
8,end,decode,1,5580.7,5389.2,533.1,0.0,167.5
9,start,decode,1,5580.7,5389.3,533.1,0.0,167.5
9,end,decode,1,5585.0,5438.4,533.1,0.0,167.5
10,start,decode,1,5585.0,5438.4,533.1,0.0,167.5
10,end,decode,1,5585.1,5474.5,533.1,0.0,167.5
11,start,decode,1,5585.1,5474.5,533.1,0.0,167.5
11,end,decode,1,5585.1,5516.4,533.1,0.0,167.5
12,start,decode,1,5585.1,5516.4,533.1,0.0,167.5
12,end,decode,1,5585.1,5534.5,533.1,0.0,167.5
13,start,decode,1,5585.1,5534.5,533.1,0.0,167.5
13,end,decode,1,5585.1,5534.6,533.1,0.0,167.5
14,start,decode,1,5585.1,5534.6,533.1,0.0,167.5
14,end,decode,1,5585.2,5534.6,533.1,0.0,167.5
15,start,decode,1,5585.2,5534.6,533.1,0.0,167.5
15,end,decode,1,5585.2,5534.7,533.1,0.0,167.5
16,start,decode,1,5585.2,5534.7,533.2,0.0,167.5
16,end,decode,1,5585.2,5534.8,533.2,0.0,167.5
17,start,decode,1,5585.2,5534.8,533.2,0.0,167.5
17,end,decode,1,5585.2,5534.8,533.2,0.0,167.5
18,start,decode,1,5585.2,5534.8,533.2,0.0,167.5
18,end,decode,1,5585.2,5534.1,533.2,0.0,167.5
19,start,decode,1,5585.2,5534.2,533.2,0.0,167.5
19,end,decode,1,5585.2,5534.2,533.2,0.0,167.5
20,start,decode,1,5585.3,5534.3,533.2,0.0,167.5
20,end,decode,1,5585.3,5495.6,533.2,0.0,167.5
21,start,decode,1,5585.3,5495.6,533.2,0.0,167.5
21,end,decode,1,5585.3,5498.9,533.2,0.0,167.5
22,start,decode,1,5585.3,5498.9,533.2,0.0,167.5
22,end,decode,1,5585.3,5493.8,533.2,0.0,167.5
23,start,decode,1,5585.3,5493.9,533.2,0.0,167.5
23,end,decode,1,5585.4,5498.2,533.2,0.0,167.5
24,start,decode,1,5585.4,5498.2,533.2,0.0,167.5
24,end,decode,1,5585.4,5499.0,533.2,0.0,167.5
25,start,decode,1,5585.4,5499.1,533.2,0.0,167.5
25,end,decode,1,5585.4,5509.5,533.2,0.0,167.5
26,start,decode,1,5585.4,5509.5,533.2,0.0,167.5
26,end,decode,1,5585.4,5508.4,533.2,0.0,167.5
27,start,decode,1,5585.4,5507.2,533.2,0.0,167.5
27,end,decode,1,5585.4,5463.5,533.2,0.0,167.5
28,start,decode,1,5585.4,5463.5,533.2,0.0,167.5
28,end,decode,1,5585.4,5473.0,533.2,0.0,167.5
29,start,decode,1,5585.4,5473.1,533.2,0.0,167.5
29,end,decode,1,5585.5,5491.3,533.2,0.0,167.5
30,start,decode,1,5585.5,5491.3,533.2,0.0,167.5
30,end,decode,1,5585.5,5507.3,533.2,0.0,167.5
31,start,decode,1,5585.5,5507.3,533.2,0.0,167.5
31,end,decode,1,5585.5,5519.7,533.2,0.0,167.5
32,start,decode,1,5585.5,5519.7,533.2,0.0,167.5
32,end,decode,1,5585.5,5535.0,533.2,0.0,167.5
33,start,decode,1,5585.5,5535.1,533.2,0.0,167.5
33,end,decode,1,5585.6,5532.2,533.2,0.0,167.5
34,start,decode,1,5585.6,5532.2,533.2,0.0,167.5
34,end,decode,1,5585.6,5535.1,533.2,0.0,167.5
35,start,decode,1,5585.6,5535.1,533.2,0.0,167.5
35,end,decode,1,5585.6,5532.1,533.2,0.0,167.5
36,start,decode,1,5585.6,5532.2,533.2,0.0,167.5
36,end,decode,1,5585.6,5535.5,533.2,0.0,167.5
37,start,decode,1,5585.6,5535.5,533.2,0.0,167.5
37,end,decode,1,5585.6,5535.6,533.2,0.0,167.5
38,start,decode,1,5585.6,5535.6,533.2,0.0,167.5
38,end,decode,1,5585.7,5535.6,533.2,0.0,167.5
39,start,decode,1,5585.7,5535.6,533.2,0.0,167.5
39,end,decode,1,5585.7,5535.6,533.2,0.0,167.5
40,start,decode,1,5585.7,5535.6,533.2,0.0,167.5
40,end,decode,1,5585.7,5429.6,533.2,0.0,167.5
41,start,decode,1,5585.7,5429.6,533.2,0.0,167.5
41,end,decode,1,5585.7,5269.4,533.2,0.0,167.5
42,start,decode,1,5585.7,5269.4,533.2,0.0,167.5
42,end,decode,1,5585.7,5262.2,533.2,0.0,167.5
43,start,decode,1,5585.7,5262.2,533.2,0.0,167.5
43,end,decode,1,5585.7,5286.6,533.2,0.0,167.5
44,start,decode,1,5585.7,5286.6,533.2,0.0,167.5
44,end,decode,1,5585.8,5320.4,533.2,0.0,167.5
45,start,decode,1,5585.8,5320.4,533.2,0.0,167.5
45,end,decode,1,5585.8,5340.4,533.2,0.0,167.5
46,start,decode,1,5585.8,5340.4,533.2,0.0,167.5
46,end,decode,1,5585.8,5322.6,533.2,0.0,167.5
47,start,decode,1,5585.8,5322.7,533.2,0.0,167.5
47,end,decode,1,5585.8,5268.0,533.2,0.0,167.5
48,start,decode,1,5585.8,5268.1,533.2,0.0,167.5
48,end,decode,1,5585.9,5251.5,533.2,0.0,167.5
49,start,decode,1,5585.9,5251.6,533.2,0.0,167.5
49,end,decode,1,5585.9,5274.7,533.2,0.0,167.5
50,start,decode,1,5585.9,5274.7,533.2,0.0,167.5
50,end,decode,1,5585.9,5224.4,533.2,0.0,167.5
51,start,decode,1,5585.9,5224.4,533.2,0.0,167.5
51,end,decode,1,5585.9,5219.7,533.2,0.0,167.5
52,start,decode,1,5585.9,5219.7,533.2,0.0,167.5
52,end,decode,1,5585.9,5209.2,533.2,0.0,167.5
53,start,decode,1,5585.9,5209.2,533.2,0.0,167.5
53,end,decode,1,5585.9,5205.8,533.2,0.0,167.5
54,start,decode,1,5585.9,5205.8,533.2,0.0,167.5
54,end,decode,1,5586.0,5132.7,533.2,0.0,167.5
55,start,decode,1,5586.0,5132.8,533.2,0.0,167.5
55,end,decode,1,5586.0,4976.9,533.2,0.0,167.5
56,start,decode,1,5586.0,4977.0,533.2,0.0,167.5
56,end,decode,1,5586.0,5045.4,533.2,0.0,167.5
57,start,decode,1,5586.0,5045.4,533.2,0.0,167.5
57,end,decode,1,5586.0,5140.5,533.2,0.0,167.5
58,start,decode,1,5586.0,5140.6,533.2,0.0,167.5
58,end,decode,1,5586.1,5116.3,533.2,0.0,167.5
59,start,decode,1,5586.1,5116.3,533.2,0.0,167.5
59,end,decode,1,5586.1,5195.7,533.2,0.0,167.5
60,start,decode,1,5586.1,5195.7,533.2,0.0,167.5
60,end,decode,1,5586.1,5191.9,533.2,0.0,167.5
61,start,decode,1,5586.1,5191.9,533.2,0.0,167.5
61,end,decode,1,5586.1,5204.3,533.2,0.0,167.5
62,start,decode,1,5586.1,5204.3,533.2,0.0,167.5
62,end,decode,1,5586.1,5206.6,533.2,0.0,167.5
63,start,decode,1,5586.1,5206.6,533.2,0.0,167.5
63,end,decode,1,5586.2,5202.1,533.2,0.0,167.5
64,start,decode,1,5586.2,5202.1,533.2,0.0,167.5
64,end,decode,1,5586.2,5218.0,533.2,0.0,167.5
65,start,decode,1,5586.2,5218.0,533.2,0.0,167.5
65,end,decode,1,5586.2,5192.4,533.2,0.0,167.5
66,start,decode,1,5586.2,5192.4,533.2,0.0,167.5
66,end,decode,1,5586.2,5188.7,533.2,0.0,167.5
67,start,decode,1,5586.2,5188.8,533.2,0.0,167.5
67,end,decode,1,5586.2,5093.2,533.2,0.0,167.5
68,start,decode,1,5586.2,5093.3,533.2,0.0,167.5
68,end,decode,1,5586.3,5063.5,533.2,0.0,167.5
69,start,decode,1,5586.3,5063.5,533.2,0.0,167.5
69,end,decode,1,5586.3,5074.3,533.2,0.0,167.5
70,start,decode,1,5586.3,5074.3,533.2,0.0,167.5
70,end,decode,1,5586.3,5092.5,533.2,0.0,167.5
71,start,decode,1,5586.3,5092.5,533.2,0.0,167.5
71,end,decode,1,5586.3,5097.1,533.2,0.0,167.5
72,start,decode,1,5586.3,5097.1,533.2,0.0,167.5
72,end,decode,1,5586.3,5185.1,533.2,0.0,167.5
73,start,decode,1,5586.3,5185.1,533.2,0.0,167.5
73,end,decode,1,5586.4,5232.8,533.2,0.0,167.5
74,start,decode,1,5586.4,5232.8,533.2,0.0,167.5
74,end,decode,1,5586.4,5262.5,533.2,0.0,167.5
75,start,decode,1,5586.4,5262.5,533.2,0.0,167.5
75,end,decode,1,5586.4,5292.5,533.2,0.0,167.5
76,start,decode,1,5586.4,5292.5,533.2,0.0,167.5
76,end,decode,1,5586.4,5324.2,533.2,0.0,167.5
77,start,decode,1,5586.4,5324.2,533.2,0.0,167.5
77,end,decode,1,5586.5,5351.1,533.2,0.0,167.5
78,start,decode,1,5586.5,5351.1,533.2,0.0,167.5
78,end,decode,1,5586.5,5358.7,533.2,0.0,167.5
79,start,decode,1,5586.5,5358.7,533.2,0.0,167.5
79,end,decode,1,5586.5,5391.8,533.2,0.0,167.5
80,start,decode,1,5586.5,5391.8,533.2,0.0,167.5
80,end,decode,1,5586.5,5424.6,533.2,0.0,167.5
81,start,decode,1,5586.5,5424.6,533.2,0.0,167.5
81,end,decode,1,5586.5,5436.5,533.2,0.0,167.5
82,start,decode,1,5586.5,5436.5,533.2,0.0,167.5
82,end,decode,1,5586.6,5460.0,533.2,0.0,167.5
83,start,decode,1,5586.6,5460.0,533.2,0.0,167.5
83,end,decode,1,5586.6,5472.2,533.2,0.0,167.5
84,start,decode,1,5586.6,5472.2,533.2,0.0,167.5
84,end,decode,1,5586.6,5476.9,533.2,0.0,167.5
85,start,decode,1,5586.6,5476.9,533.2,0.0,167.5
85,end,decode,1,5586.6,5480.7,533.2,0.0,167.5
86,start,decode,1,5586.6,5480.7,533.2,0.0,167.5
86,end,decode,1,5586.7,5485.0,533.2,0.0,167.5
87,start,decode,1,5586.7,5485.0,533.2,0.0,167.5
87,end,decode,1,5586.7,5485.0,533.2,0.0,167.5
88,start,decode,1,5586.7,5485.0,533.2,0.0,167.5
88,end,decode,1,5586.7,5485.0,533.2,0.0,167.5
89,start,decode,1,5586.7,5485.0,533.2,0.0,167.5
89,end,decode,1,5586.7,5485.0,533.2,0.0,167.5
90,start,decode,1,5586.7,5485.1,533.2,0.0,167.5
90,end,decode,1,5586.7,5484.8,533.2,0.0,167.5
91,start,decode,1,5586.7,5484.8,533.3,0.0,167.5
91,end,decode,1,5586.7,5483.0,533.2,0.0,167.5
92,start,decode,1,5586.7,5483.1,533.2,0.0,167.5
92,end,decode,1,5586.8,5480.6,533.2,0.0,167.5
93,start,decode,1,5586.8,5480.6,533.2,0.0,167.5
93,end,decode,1,5586.8,5480.6,533.2,0.0,167.5
94,start,decode,1,5586.8,5480.6,533.2,0.0,167.5
94,end,decode,1,5586.8,5484.3,533.2,0.0,167.5
95,start,decode,1,5586.8,5484.3,533.2,0.0,167.5
95,end,decode,1,5586.8,5484.3,533.2,0.0,167.5
96,start,decode,1,5586.8,5484.4,533.2,0.0,167.5
96,end,decode,1,5586.8,5484.4,533.2,0.0,167.5
97,start,decode,1,5586.8,5484.4,533.2,0.0,167.5
97,end,decode,1,5586.9,5483.8,533.2,0.0,167.5
98,start,decode,1,5586.9,5483.8,533.2,0.0,167.5
98,end,decode,1,5586.9,5484.5,533.2,0.0,167.5
