step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,11577.0,481.9,0.0,0.0
0,end,prefill,2,2957.1,10302.1,484.3,0.0,4.5
1,start,prefill,2,2957.1,10302.1,484.3,0.0,4.5
1,end,prefill,2,4318.8,9039.6,484.4,0.0,4.5
2,start,prefill,233,4319.3,9041.6,484.7,0.0,4.5
2,end,prefill,233,6421.1,3129.1,488.4,0.0,167.5
3,start,prefill,4,6464.0,3192.8,531.2,0.0,167.5
3,end,prefill,4,6451.1,5102.7,531.2,0.0,167.5
4,start,decode,1,6451.4,5103.8,533.1,0.0,167.5
4,end,decode,1,5528.1,4531.1,533.1,0.0,167.5
5,start,decode,1,5528.1,4531.1,533.1,0.0,167.5
5,end,decode,1,5541.3,4877.3,533.1,0.0,167.5
6,start,decode,1,5541.3,4877.3,533.1,0.0,167.5
6,end,decode,1,5558.8,5151.4,533.1,0.0,167.5
7,start,decode,1,5558.8,5151.5,533.1,0.0,167.5
7,end,decode,1,5567.6,5315.3,533.1,0.0,167.5
8,start,decode,1,5567.6,5315.4,533.1,0.0,167.5
8,end,decode,1,5580.7,5438.7,533.1,0.0,167.5
9,start,decode,1,5580.7,5438.7,533.1,0.0,167.5
9,end,decode,1,5585.1,5496.4,533.1,0.0,167.5
10,start,decode,1,5585.1,5496.5,533.1,0.0,167.5
10,end,decode,1,5585.2,5548.5,533.1,0.0,167.5
11,start,decode,1,5585.2,5548.5,533.1,0.0,167.5
11,end,decode,1,5585.2,5561.6,533.1,0.0,167.5
12,start,decode,1,5585.2,5561.6,533.1,0.0,167.5
12,end,decode,1,5585.2,5561.7,533.1,0.0,167.5
13,start,decode,1,5585.2,5561.7,533.1,0.0,167.5
13,end,decode,1,5585.2,5561.8,533.1,0.0,167.5
14,start,decode,1,5585.2,5561.8,533.1,0.0,167.5
14,end,decode,1,5585.3,5561.8,533.1,0.0,167.5
15,start,decode,1,5585.3,5561.8,533.1,0.0,167.5
15,end,decode,1,5585.3,5561.8,533.1,0.0,167.5
16,start,decode,1,5585.3,5561.9,533.2,0.0,167.5
16,end,decode,1,5585.3,5562.0,533.2,0.0,167.5
17,start,decode,1,5585.3,5562.0,533.2,0.0,167.5
17,end,decode,1,5585.3,5562.0,533.2,0.0,167.5
18,start,decode,1,5585.3,5562.0,533.2,0.0,167.5
18,end,decode,1,5585.3,5562.0,533.2,0.0,167.5
19,start,decode,1,5585.3,5562.1,533.2,0.0,167.5
19,end,decode,1,5585.4,5562.1,533.2,0.0,167.5
