step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6117,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4334,121,51292,30451,30453,20618,0,1,220,0,1274,0,0,0,16
0,2,moe,3897,70,39789,18895,18896,15819,4884,0,190,0,1286,16,0,16,16
0,3,moe,12814,49,41181,22313,22314,13933,4793,0,141,0,1309,15,0,15,15
0,4,moe,5995,58,38841,21186,21188,13001,4471,0,181,0,1093,16,0,16,16
0,5,moe,8223,51,39068,21397,21397,13133,4396,0,142,0,1133,16,0,16,16
0,6,moe,8160,51,45131,24964,24964,15203,4764,0,200,0,1300,16,0,16,16
0,7,moe,8020,51,36611,19592,19592,12537,4322,0,160,0,1123,15,0,15,15
0,8,moe,4109,54,39360,21679,21680,13143,4395,1,141,0,1104,16,0,16,16
0,9,moe,6396,52,42282,22932,22933,14374,4819,0,156,0,1295,15,0,15,15
0,10,moe,8079,104,41037,22551,22552,13989,4321,1,174,0,1113,16,0,16,16
0,11,moe,10636,50,38132,20741,20742,12965,4294,0,131,0,1106,15,0,15,15
0,12,moe,7978,57,45453,24245,24245,16229,4786,0,193,0,1289,16,0,16,16
0,13,moe,6237,53,39184,21997,21997,13064,3956,1,166,0,1082,15,0,15,15
0,14,moe,8476,55,39151,21840,21841,12842,4342,0,126,0,1106,16,0,16,16
0,15,moe,9199,50,41966,21895,21897,15253,4651,0,165,0,1316,15,0,15,15
0,16,moe,6913,54,39246,21623,21623,13192,4243,1,187,0,1119,16,0,16,16
0,17,moe,7807,54,41676,23645,23647,13732,4156,0,141,0,1096,16,0,16,16
0,18,moe,7314,51,42016,22954,22954,14367,4541,0,154,0,1329,15,0,15,15
0,19,moe,13694,52,39250,21862,21863,13280,3935,0,172,0,1160,16,0,16,16
0,20,moe,8134,53,46580,25187,25188,17132,4113,0,147,0,1175,16,0,16,16
0,21,moe,5385,41,42267,21151,21151,16178,4774,0,164,0,1304,16,0,16,16
0,22,moe,1327,41,28547,4495,4495,19154,4717,0,181,0,1126,16,0,16,16
0,23,moe,802,34,23707,4563,4563,13893,5064,0,187,0,1295,15,0,15,15
0,24,moe,1326,39,29503,4920,4920,18939,5499,0,145,0,1307,16,0,16,16
0,25,moe,1338,44,25166,4889,4891,14663,5483,0,129,0,1309,16,0,16,16
0,26,moe,792,34,15103,2371,2371,9844,2776,0,112,0,714,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5495,0,0,0,0,0,0
1,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2468,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1332,39,32804,16684,16684,12133,3879,0,108,0,1302,12,0,12,12
1,2,moe,1136,43,36610,19749,19750,12172,4561,1,126,0,1283,13,0,13,13
1,3,moe,686,45,37124,19690,19690,13024,4291,0,119,0,1309,14,1,13,14
1,4,moe,1131,41,34010,18239,18243,11615,3965,0,187,0,1490,15,1,14,15
1,5,moe,1272,65,32667,18721,18721,10413,3432,0,101,0,1627,14,2,12,14
1,6,moe,1172,65,31920,15762,15762,12094,3903,0,161,0,1950,14,2,12,14
1,7,moe,690,36,42361,23996,23997,13829,4358,0,177,0,1980,16,0,16,16
1,8,moe,1133,42,36726,22760,22760,10468,3377,0,121,0,2372,13,1,12,13
1,9,moe,1306,42,38763,21581,21581,13194,3829,0,159,0,4148,15,2,13,15
1,10,moe,1139,42,28906,15821,15822,10013,2876,0,195,0,2160,15,3,12,15
1,11,moe,710,38,41518,26274,26275,11260,3849,0,134,0,3102,15,1,14,15
1,12,moe,1256,73,37821,19305,19306,14325,4007,0,183,0,2253,16,2,14,16
1,13,moe,1248,39,32730,17725,17727,11255,3557,0,191,0,2071,14,1,13,14
1,14,moe,1124,40,37189,22445,22447,10775,3835,0,132,0,2167,16,2,14,16
1,15,moe,699,35,36115,19299,19299,12556,4085,0,175,0,2267,15,2,13,15
1,16,moe,1134,42,38145,23294,23296,10799,3883,0,167,0,2353,16,2,14,16
1,17,moe,1262,40,34065,19283,19284,10058,4608,0,115,0,2860,14,1,13,14
1,18,moe,1142,39,44951,25694,25695,14261,4805,0,190,0,2279,15,0,15,15
1,19,moe,689,38,32964,18162,18163,10810,3780,0,211,0,3942,15,1,14,15
1,20,moe,1121,51,36168,21391,21392,10891,3760,0,125,0,2413,15,1,14,15
1,21,moe,5758,36,28246,15608,15609,9278,3224,1,134,0,5725,15,5,10,15
1,22,moe,10692,43,37803,21746,21746,12721,3143,0,193,0,5413,15,4,11,15
1,23,moe,13234,33,44438,26848,26848,13194,4211,0,185,0,4654,16,3,13,16
1,24,moe,2737,39,28297,9081,9082,15738,3366,0,111,0,4115,14,3,11,14
1,25,moe,1489,53,24666,6037,6039,14195,4308,0,124,0,4388,16,2,14,16
