step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,9491,180,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4386,145,39152,38996,19872,19006,0,1,273,0,1272,0,0,0,16
0,2,moe,3845,58,23901,28561,15302,15031,5158,0,0,11590,1274,16,0,16,16
0,3,moe,11592,51,26829,37381,18922,13542,5391,0,0,11026,1277,15,0,15,15
0,4,moe,7151,55,23473,33769,17589,12557,5127,0,0,11800,1088,16,0,16,16
0,5,moe,5056,56,23700,35617,17993,12411,4769,0,0,11473,1080,16,0,16,16
0,6,moe,7667,53,28698,40063,20077,14687,5469,0,0,11535,1319,16,0,16,16
0,7,moe,12234,49,22950,34777,17518,11851,4357,0,0,10776,1092,15,0,15,15
0,8,moe,4935,52,23475,34614,17602,12652,4892,0,0,11671,1093,16,0,16,16
0,9,moe,7473,53,28304,40224,20306,13662,5089,0,0,10753,1280,15,0,15,15
0,10,moe,5277,54,23863,35760,18000,12519,4777,1,0,11434,1085,16,0,16,16
0,11,moe,13107,57,22518,29279,17234,12842,4457,0,0,12015,1084,15,0,15,15
0,12,moe,5628,69,34070,43136,21768,18395,5333,0,0,11426,1276,16,0,16,16
0,13,moe,4364,53,21995,32058,16566,11782,4606,0,0,10959,1102,15,0,15,15
0,14,moe,6911,55,24554,38089,19080,12500,4422,0,0,11448,1099,16,0,16,16
0,15,moe,8147,52,30227,36931,18582,17479,5009,0,0,10843,1329,15,0,15,15
0,16,moe,4102,65,22251,30829,16625,12526,4432,0,0,11332,1093,16,0,16,16
0,17,moe,5026,50,23137,32721,17411,12551,4759,0,0,11584,1098,16,0,16,16
0,18,moe,5770,52,30634,37693,22605,19689,5064,0,0,16724,1278,15,0,15,15
0,19,moe,13546,50,22053,32000,16497,12504,4175,0,0,11123,1195,16,0,16,16
0,20,moe,7822,56,25752,39297,19878,14807,4884,0,0,13817,1198,16,0,16,16
0,21,moe,2296,59,21873,16219,13150,15204,5464,0,0,11945,1446,16,0,16,16
0,22,moe,1445,60,22057,10988,13726,13967,6116,0,0,11752,1959,16,0,16,16
0,23,moe,902,49,20766,7056,12143,14008,5646,1,0,11032,1418,15,0,15,15
0,24,moe,1450,57,21520,6757,12634,15026,5378,0,0,11518,1437,16,0,16,16
0,25,moe,1544,3321,26072,6290,17608,15763,5207,0,0,12506,1334,16,0,16,16
0,26,moe,1032,49,11987,3232,7039,8533,2870,0,0,6455,755,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5239,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2470,66,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,64,20495,28250,14161,11691,4226,0,0,9583,1268,12,0,12,12
