step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,11339.2,481.9,0.0,0.0
0,end,prefill,2,2957.3,10096.8,484.4,0.0,4.5
1,start,prefill,2,2957.3,10096.8,484.4,0.0,4.5
1,end,prefill,2,4318.9,8627.3,484.4,0.0,4.5
2,start,prefill,233,4319.3,8582.7,484.7,0.0,4.5
2,end,prefill,233,6421.0,4205.9,488.4,0.0,167.5
3,start,prefill,4,6463.9,4254.2,531.2,0.0,167.5
3,end,prefill,4,6451.0,5189.4,531.2,0.0,167.5
4,start,decode,1,6451.4,5191.3,533.1,0.0,167.5
4,end,decode,1,5528.0,4920.0,533.1,0.0,167.5
5,start,decode,1,5528.0,4920.0,533.1,0.0,167.5
5,end,decode,1,5541.2,5157.4,533.1,0.0,167.5
6,start,decode,1,5541.2,5157.4,533.1,0.0,167.5
6,end,decode,1,5558.7,5279.5,533.1,0.0,167.5
7,start,decode,1,5558.7,5279.6,533.1,0.0,167.5
7,end,decode,1,5567.6,5312.5,533.1,0.0,167.5
8,start,decode,1,5567.6,5312.6,533.1,0.0,167.5
8,end,decode,1,5580.8,5212.1,533.1,0.0,167.5
9,start,decode,1,5580.8,5212.1,533.1,0.0,167.5
9,end,decode,1,5585.2,5205.5,533.1,0.0,167.5
10,start,decode,1,5585.2,5205.5,533.1,0.0,167.5
10,end,decode,1,5585.2,5163.8,533.1,0.0,167.5
11,start,decode,1,5585.2,5163.8,533.1,0.0,167.5
11,end,decode,1,5585.2,5239.1,533.1,0.0,167.5
12,start,decode,1,5585.2,5239.1,533.1,0.0,167.5
12,end,decode,1,5585.2,5206.1,533.1,0.0,167.5
13,start,decode,1,5585.2,5206.2,533.1,0.0,167.5
13,end,decode,1,5585.3,5302.4,533.1,0.0,167.5
14,start,decode,1,5585.3,5302.4,533.1,0.0,167.5
14,end,decode,1,5585.3,5385.2,533.1,0.0,167.5
15,start,decode,1,5585.3,5385.2,533.1,0.0,167.5
15,end,decode,1,5585.3,5438.5,533.1,0.0,167.5
16,start,decode,1,5585.3,5438.6,533.2,0.0,167.5
16,end,decode,1,5585.3,5488.9,533.2,0.0,167.5
17,start,decode,1,5585.3,5488.9,533.2,0.0,167.5
17,end,decode,1,5585.4,5503.9,533.2,0.0,167.5
18,start,decode,1,5585.4,5503.9,533.2,0.0,167.5
18,end,decode,1,5585.4,5511.5,533.2,0.0,167.5
19,start,decode,1,5585.4,5511.5,533.2,0.0,167.5
19,end,decode,1,5585.4,5515.3,533.2,0.0,167.5
20,start,decode,1,5585.4,5515.3,533.2,0.0,167.5
20,end,decode,1,5585.4,5515.4,533.2,0.0,167.5
21,start,decode,1,5585.4,5515.4,533.2,0.0,167.5
21,end,decode,1,5585.4,5520.8,533.2,0.0,167.5
22,start,decode,1,5585.4,5520.8,533.2,0.0,167.5
22,end,decode,1,5585.4,5520.8,533.2,0.0,167.5
