step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,12941.4,481.9,0.0,0.0
0,end,prefill,2,2957.1,11803.0,484.4,0.0,4.5
1,start,prefill,2,2957.1,11803.0,484.4,0.0,4.5
1,end,prefill,2,4319.4,10700.4,484.4,0.0,4.5
2,start,prefill,242,4320.0,10687.6,484.7,0.0,4.5
2,end,prefill,242,10355.5,2559.9,488.5,0.0,171.4
3,start,prefill,4,10398.4,2631.9,531.3,0.0,171.4
3,end,prefill,4,10381.1,5049.7,531.3,0.0,171.4
4,start,decode,1,10381.5,5051.7,533.2,0.0,171.4
4,end,decode,1,9466.9,4638.4,533.2,0.0,171.4
5,start,decode,1,9466.9,4638.5,533.2,0.0,171.4
5,end,decode,1,9493.3,5039.6,533.2,0.0,171.4
6,start,decode,1,9493.3,5039.6,533.2,0.0,171.4
6,end,decode,1,9515.2,5256.8,533.2,0.0,171.4
7,start,decode,1,9515.2,5256.8,533.2,0.0,171.4
7,end,decode,1,9537.1,5293.7,533.2,0.0,171.4
8,start,decode,1,9537.1,5294.0,533.2,0.0,171.4
8,end,decode,1,9554.7,5633.9,533.2,0.0,171.4
9,start,decode,1,9554.7,5633.9,533.2,0.0,171.4
9,end,decode,1,9581.0,5829.9,533.2,0.0,171.4
10,start,decode,1,9581.0,5829.9,533.2,0.0,171.4
10,end,decode,1,9594.1,5920.6,533.2,0.0,171.4
11,start,decode,1,9594.1,5920.6,533.2,0.0,171.4
11,end,decode,1,9607.3,6103.6,533.2,0.0,171.4
12,start,decode,1,9607.3,6103.6,533.2,0.0,171.4
12,end,decode,1,9629.2,6222.7,533.2,0.0,171.4
13,start,decode,1,9629.2,6222.7,533.2,0.0,171.4
13,end,decode,1,9638.0,6376.0,533.2,0.0,171.4
14,start,decode,1,9638.0,6376.1,533.2,0.0,171.4
14,end,decode,1,9659.9,6060.0,533.2,0.0,171.4
15,start,decode,1,9659.9,6060.0,533.2,0.0,171.4
15,end,decode,1,9673.0,6148.6,533.2,0.0,171.4
16,start,decode,1,9673.0,6148.6,533.3,0.0,171.4
16,end,decode,1,9673.0,6244.8,533.3,0.0,171.4
17,start,decode,1,9673.0,6244.8,533.3,0.0,171.4
17,end,decode,1,9686.2,6152.0,533.3,0.0,171.4
18,start,decode,1,9686.2,6150.7,533.3,0.0,171.4
18,end,decode,1,9686.2,6239.3,533.3,0.0,171.4
19,start,decode,1,9686.2,6239.3,533.3,0.0,171.4
19,end,decode,1,9686.2,6409.5,533.3,0.0,171.4
20,start,decode,1,9686.2,6409.6,533.3,0.0,171.4
20,end,decode,1,9686.3,6752.4,533.3,0.0,171.4
