step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5534,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8269,109,45023,26352,26353,18452,0,0,218,0,1287,0,0,0,16
0,2,moe,4038,51,37059,18093,18093,14553,4230,0,183,0,1307,16,0,16,16
0,3,moe,9763,51,38879,21226,21227,13311,4187,0,154,0,1293,15,0,15,15
0,4,moe,8296,51,37421,21003,21004,12323,3907,0,187,0,1095,16,0,16,16
0,5,moe,7444,62,37572,21241,21241,12477,3717,0,137,0,1212,16,0,16,16
0,6,moe,4159,66,41115,22217,22219,14381,4342,1,172,0,1314,16,0,16,16
0,7,moe,10050,53,34981,19737,19741,11572,3512,0,156,0,1099,15,0,15,15
0,8,moe,8512,51,37905,21684,21685,12285,3798,1,136,0,1104,16,0,16,16
0,9,moe,8584,91,40146,22199,22200,13537,4258,0,151,0,1308,15,0,15,15
0,10,moe,7489,62,36892,20691,20691,12293,3729,0,179,0,1137,16,0,16,16
0,11,moe,14107,51,34951,19641,19645,11470,3680,0,156,0,1126,15,0,15,15
0,12,moe,7838,58,40810,21718,21718,14391,4516,0,185,0,1316,16,0,16,16
0,13,moe,7679,50,33723,18442,18442,11589,3519,0,173,0,1127,15,0,15,15
0,14,moe,5252,59,36368,20175,20177,12288,3772,0,131,0,1139,16,0,16,16
0,15,moe,13780,53,38919,21164,21164,13450,4126,1,178,0,1303,15,0,15,15
0,16,moe,11984,54,35998,19697,19697,12323,3813,0,165,0,1129,16,0,16,16
0,17,moe,8951,53,37219,20962,20963,12232,3889,0,135,0,1130,16,0,16,16
0,18,moe,3292,51,34967,17107,17110,13463,4217,0,177,0,1303,15,0,15,15
0,19,moe,1348,50,24820,8478,8478,12359,3793,0,190,0,1109,16,0,16,16
0,20,moe,1331,58,23594,7255,7256,12282,3920,0,136,0,1133,16,0,16,16
0,21,moe,1369,60,23189,4271,4274,14344,4360,0,211,0,1337,16,0,16,16
0,22,moe,1318,57,20116,3683,3685,12327,3935,0,169,0,1118,16,0,16,16
0,23,moe,1122,52,22348,4538,4539,13696,3953,0,160,0,1307,15,0,15,15
0,24,moe,1335,56,24426,5477,5478,14258,4540,0,150,0,1315,16,0,16,16
0,25,moe,1327,40,24246,5374,5375,14226,4512,0,133,0,1319,16,0,16,16
0,26,moe,820,39,12105,2730,2730,7147,2128,0,100,0,744,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5524,0,0,0,0,0,0
1,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2478,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1307,38,29843,15769,15770,10687,3283,0,103,0,1297,12,0,12,12
1,2,moe,1133,37,33643,18351,18351,11555,3610,0,127,0,1292,13,0,13,13
1,3,moe,689,37,34343,19098,19098,11563,3560,0,122,0,1300,14,1,13,14
1,4,moe,1132,39,33371,18909,18910,10811,3464,0,186,0,1113,15,1,14,15
1,5,moe,1266,40,30990,18848,18850,9199,2842,0,99,0,1100,14,2,12,14
1,6,moe,1143,43,31510,17381,17382,10742,3217,0,169,0,1366,14,2,12,14
1,7,moe,697,41,37895,21678,21679,12346,3704,0,166,0,1107,16,0,16,16
1,8,moe,1126,40,28625,16514,16515,9198,2807,0,105,0,1154,13,1,12,13
1,9,moe,1253,42,34142,18648,18649,11708,3646,0,139,0,1346,15,2,13,15
1,10,moe,1133,43,28817,16591,16592,9270,2816,0,139,0,1141,15,3,12,15
1,11,moe,702,35,32616,18499,18499,10713,3297,0,107,0,1100,15,1,14,15
1,12,moe,1124,37,37379,20819,20820,12646,3755,0,158,0,1348,16,2,14,16
1,13,moe,1272,39,33032,19963,19964,10049,2868,0,151,0,1141,14,1,13,14
1,14,moe,1144,40,35418,17574,17574,14494,3219,0,131,0,1131,16,2,14,16
1,15,moe,681,38,33107,17939,17939,11638,3401,0,129,0,1355,15,2,13,15
1,16,moe,1147,40,36214,19213,19213,13709,3106,0,186,0,1152,16,2,14,16
1,17,moe,1300,41,29510,16500,16500,9939,2967,0,104,0,1138,14,1,13,14
1,18,moe,5889,39,42518,21099,21099,17350,3921,0,148,0,1333,15,0,15,15
1,19,moe,13054,39,31022,17133,17136,10789,2947,0,150,0,1150,15,1,14,15
1,20,moe,1306,42,30455,16822,16822,10697,2816,0,120,0,1140,15,1,14,15
1,21,moe,1259,38,25262,10348,10348,12135,2644,0,135,0,1383,15,5,10,15
1,22,moe,1270,37,17034,5957,5957,8480,2462,0,135,0,1152,15,4,11,15
1,23,moe,680,33,25019,6073,6074,15498,3302,0,145,0,1323,16,3,13,16
1,24,moe,1282,38,16507,3724,3725,9786,2896,0,100,0,1340,14,3,11,14
1,25,moe,1278,42,21670,4739,4739,13140,3680,0,111,0,1320,16,2,14,16
1,26,moe,675,35,17095,2718,2719,12312,1983,0,81,0,723,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
2,-2,pre,7761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122548,104,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,64388,190,827079,401376,401388,325508,97042,0,3141,0,173264,0,0,0,219
2,2,moe,58302,187,623001,291333,291341,270976,44990,1,15693,0,135727,0,0,0,225
2,3,moe,31070,185,637289,314529,314543,237672,82612,1,2461,0,162145,0,0,0,208
2,4,moe,48397,190,467348,217439,217448,195318,52192,0,2390,0,110402,0,0,0,190
2,5,moe,56678,198,458004,202046,202051,179945,73578,0,2430,0,136751,0,0,0,184
2,6,moe,48947,193,472861,203570,203579,207059,59846,1,2376,0,126597,0,0,0,179
2,7,moe,26779,173,427604,184604,184613,182282,58284,1,2424,0,98567,0,0,0,175
2,8,moe,42592,365,473541,204732,204741,193978,71975,0,2847,0,115975,0,0,0,179
2,9,moe,67919,252,548487,238947,238955,238248,68194,0,3090,0,132724,0,0,0,184
2,10,moe,56130,225,445658,213347,213359,186712,42822,1,2764,0,106664,0,0,0,177
2,11,moe,35408,177,455111,201772,201784,182419,68504,1,2403,0,109634,0,0,0,180
2,12,moe,52648,195,529694,225817,225839,223686,77663,0,2506,0,130362,0,0,0,182
